"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1010011101111010111110'",0,6.11284308331805e-05,5e-05,5e-05
"'1010011101111011101110'",0,0,5e-05,1e-04
"'1010011101111011101111'",0,0,5e-05,5e-05
"'1010011101111011111110'",0,6.11284308331805e-05,0,0
"'1010011101111111100110'",0,6.11284308331805e-05,0,0
"'1010011101111111110111'",0,4.58463231248854e-05,0,0
"'1010011101111111111110'",0,6.11284308331805e-05,1e-04,1e-04
"'1010011101111111111111'",0,6.11284308331805e-05,0,0
"'1010011110000011101111'",0,6.11284308331805e-05,0,0
"'1010011110001011101101'",0,6.11284308331805e-05,0,0
"'1010011110001110101110'",0,6.11284308331805e-05,0,0
"'1010011110011010101101'",0,0.000152821077082951,0,0
"'1010011110011011111110'",0,6.11284308331805e-05,0,0
"'1010011110100001011111'",0,3.66770584999083e-05,0,0
"'1010011110101011111111'",0,0,5e-05,5e-05
"'1010011111000110011111'",0,0,5e-05,5e-05
"'1010011111001011111101'",0,6.11284308331805e-05,0,0
"'1010011111010111111111'",0,4.58463231248854e-05,0,0
"'1010011111011011111110'",0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'1010011111011011111111'",0,6.11284308331805e-05,0,0
"'1010011111100011011111'",0,3.66770584999083e-05,0,0
"'1010011111100011111111'",0,0,5e-05,5e-05
"'1010011111101010111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010011111101011001111'",0,6.11284308331805e-05,0,0
"'1010011111111010110110'",0,6.11284308331805e-05,0,0
"'1010011111111010111110'",0,0,5e-05,0
"'1010011111111010111111'",0,0,5e-05,5e-05
"'1010011111111011111101'",0,0,5e-05,5e-05
"'1010101101110011100110'",0,6.11284308331805e-05,0,0
"'1010101101111010101110'",0,0,5e-05,5e-05
"'1010101101111010111111'",0,0,5e-05,5e-05
"'1010101101111011110111'",0,6.11284308331805e-05,0,0
"'1010101101111110101110'",0,4.58463231248854e-05,0,0
"'1010101101111111101111'",0,7.33541169998166e-05,0,0
"'1010101101111111110110'",0,6.11284308331805e-05,0,0
"'1010101111110011110111'",0,0,2.5e-05,2.5e-05
"'1010111101010010111110'",0,6.11284308331805e-05,0,0
"'1010111101111011100110'",0,0,5e-05,5e-05
"'1010111110001011111111'",0,4.58463231248854e-05,0,0
"'1010111110011111111111'",0,9.16926462497708e-05,0,0
"'1010111111000011110111'",0,0,2.5e-05,2.5e-05
"'1010111111000011111111'",0,0,3.33333333333333e-05,0
"'1010111111001111101111'",0,4.58463231248854e-05,0,0
"'1010111111100001010111'",0,3.66770584999083e-05,0,0
"'1011000101111101010000'",0,0,0,3.33333333333333e-05
"'1011001001110100110101'",0,6.11284308331805e-05,0,0
"'1011001011111010111111'",0,6.11284308331805e-05,0,0
"'1011001101011110100110'",0,0,5e-05,3.33333333333333e-05
"'1011001101011111100100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011001101110000100110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011001101110000110111'",0,4.58463231248854e-05,0,0
"'1011001101110001100110'",0,0,1e-04,5e-05
"'1011001101110010100110'",0,6.11284308331805e-05,5e-05,5e-05
"'1011001101110010101110'",0,6.11284308331805e-05,2e-04,0.000133333333333333
"'1011001101110010111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011001101110010111111'",0,0,5e-05,0
"'1011001101110011000110'",0,0,5e-05,5e-05
"'1011001101110011011111'",0,4.58463231248854e-05,0,0
"'1011001101110011100000'",0,0.000106974753958066,0,0
"'1011001101110011101100'",0,6.11284308331805e-05,0,0
"'1011001101110011101110'",0,6.11284308331805e-05,2.5e-05,0
"'1011001101110011111110'",0,6.11284308331805e-05,5e-05,5e-05
"'1011001101110101110111'",0,0,0,5e-05
"'1011001101110110100110'",0,0,5e-05,5e-05
"'1011001101110110101100'",0,9.16926462497708e-05,0,0
"'1011001101110110101110'",0,0,5e-05,5e-05
"'1011001101110110110101'",0,6.11284308331805e-05,0,0
"'1011001101110110111100'",0,0,5e-05,5e-05
"'1011001101110110111110'",0,6.11284308331805e-05,0,0
"'1011001101110111100101'",0,0,0,5e-05
"'1011001101110111111110'",0,6.11284308331805e-05,0,0
"'1011001101111000010110'",0,3.66770584999083e-05,0,0
"'1011001101111000100001'",0,0,5e-05,5e-05
"'1011001101111000100111'",0,0,5e-05,0
"'1011001101111001010000'",0,6.11284308331805e-05,0,0
"'1011001101111010100100'",0,0,5e-05,1e-04
"'1011001101111010101100'",0,6.11284308331805e-05,0,0
"'1011001101111010101110'",0,0.000122256861666361,5e-05,1e-04
"'1011001101111010110100'",0,0,5e-05,5e-05
"'1011001101111010110110'",0,3.66770584999083e-05,0,0
"'1011001101111010111110'",0,6.11284308331805e-05,0,0
"'1011001101111011100100'",0,0,5e-05,3.33333333333333e-05
"'1011001101111011101110'",0,6.11284308331805e-05,1e-04,1e-04
"'1011001101111011110110'",0,0,5e-05,5e-05
"'1011001101111100000111'",0,4.58463231248854e-05,0,0
"'1011001101111101010001'",0,0,1e-04,1e-04
"'1011001101111110100100'",0,0,5e-05,5e-05
"'1011001101111110100110'",0,0,5e-05,5e-05
"'1011001101111110101110'",0,6.11284308331805e-05,0,0
"'1011001101111110110100'",0,0,5e-05,5e-05
"'1011001101111110111110'",0,0,0.000116666666666667,1e-04
"'1011001101111111101111'",0,0,5e-05,5e-05
"'1011001101111111110110'",0,6.11284308331805e-05,0,0
"'1011001101111111111110'",0,6.11284308331805e-05,0,0
"'1011001111011111011101'",0,0,5e-05,3.33333333333333e-05
"'1011001111110011101111'",0,0,1e-04,8.33333333333333e-05
"'1011001111111001010100'",0,3.05642154165903e-05,0,0
"'1011001111111011101100'",0,6.11284308331805e-05,0,0
"'1011001111111110100101'",0,0,5e-05,5e-05
"'1011001111111110110111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011001111111110111110'",0,0,5e-05,5e-05
"'1011011011101001010101'",0,0,5e-05,5e-05
"'1011011101011110110100'",0,0,5e-05,0
"'1011011101110010111110'",0,0,5e-05,5e-05
"'1011011101110011101110'",0,0,0,2.5e-05
"'1011011101110111101100'",0,6.11284308331805e-05,5e-05,5e-05
"'1011011101110111101111'",0,0,5e-05,5e-05
"'1011011101111010111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011011101111010111110'",0,0,5e-05,0
"'1011011101111011001111'",0,0,1e-04,5e-05
"'1011011101111110101110'",0,0,5e-05,5e-05
"'1011011110000011011001'",0,6.11284308331805e-05,0,0
"'1011011110100001000001'",0,0,3.33333333333333e-05,2.5e-05
"'1011011110100001000111'",0,0,1e-04,1e-04
"'1011011110101001001011'",0,6.11284308331805e-05,0,0
"'1011011110101001010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011011110111010011111'",0,6.11284308331805e-05,0,0
"'1011011110111101000101'",0,0,3.33333333333333e-05,0
"'1011011110111101001101'",0,0,0,3.33333333333333e-05
"'1011011111001111001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011011111011111101111'",0,6.11284308331805e-05,0,0
"'1011011111100001010001'",0,6.11284308331805e-05,0,0
"'1011011111111110100110'",0,0,5e-05,5e-05
"'1011100100111101000000'",0,9.16926462497708e-05,0,0
"'1011100101110001000000'",0,0,0.000133333333333333,0.000133333333333333
"'1011100101110001000001'",0,0,5e-05,5e-05
"'1011100101110001000101'",0,0,5e-05,0
"'1011100101110001010000'",0,6.11284308331805e-05,5e-05,5e-05
"'1011100101110001010001'",0,0,5e-05,5e-05
"'1011100101110001010010'",0,0,0,5e-05
"'1011100101110101000000'",0,0,6.66666666666667e-05,5e-05
"'1011100101110101010000'",0,6.11284308331805e-05,5e-05,5e-05
"'1011100101110101010110'",0,4.58463231248854e-05,0,0
"'1011100101111001000100'",0,9.16926462497708e-05,0,0
"'1011100101111001010000'",0,9.16926462497708e-05,0.00025,0.00025
"'1011100101111001010110'",0,9.16926462497708e-05,0,0
"'1011100101111101000000'",0,0.000275077938749312,0,0
"'1011100101111101000011'",0,0.000183385292499542,0,0
"'1011100101111101000101'",0,9.16926462497708e-05,0,0
"'1011100101111101010000'",0,0.000183385292499542,0.00025,3e-04
"'1011100101111101010001'",0,0.000152821077082951,0.00015,0.00015
"'1011100101111101010101'",0,0,5e-05,5e-05
"'1011100101111101010110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011101001111001000111'",0,9.16926462497708e-05,0,0
"'1011101001111001110000'",0,0,5e-05,5e-05
"'1011101011111011111110'",0,0,5e-05,5e-05
"'1011101101110010100110'",0,4.58463231248854e-05,0,0
"'1011101101110101000011'",0,4.58463231248854e-05,0,0
"'1011101101110101100111'",0,0,5e-05,5e-05
"'1011101101111000110110'",0,0,5e-05,5e-05
"'1011101101111001000100'",0,6.11284308331805e-05,0,0
"'1011101101111001010111'",0,3.66770584999083e-05,0,0
"'1011101101111001100110'",0,6.11284308331805e-05,0,0
"'1011101101111010100100'",0,4.58463231248854e-05,0,0
"'1011101101111010100110'",0,0,5e-05,5e-05
"'1011101101111011100110'",0,6.11284308331805e-05,5e-05,0
"'1011101101111110101110'",0,6.11284308331805e-05,0,0
"'1011101111111110110011'",0,0,1e-04,1e-04
"'1011111110000011011101'",0,4.58463231248854e-05,0,0
"'1011111110001001010001'",0,6.11284308331805e-05,0,0
"'1011111110110001010111'",0,6.11284308331805e-05,0,0
"'1100001001110111100110'",0,0,5e-05,5e-05
"'1100001011010110111100'",0,9.16926462497708e-05,0,0
"'1100001011011010111100'",0,4.58463231248854e-05,0,0
"'1100001011011010111111'",0,6.11284308331805e-05,0,0
"'1100001011111110011111'",0,6.11284308331805e-05,0,0
"'1100001101110010101110'",0,0,5e-05,5e-05
"'1100001101111010100100'",0,6.11284308331805e-05,0,0
"'1100001101111010100111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100001101111110101111'",0,4.58463231248854e-05,0,0
"'1100001101111110110101'",0,4.58463231248854e-05,0,0
"'1100001111011011111110'",0,0,0,5e-05
"'1100011001101110111101'",0,0,0,3.33333333333333e-05
"'1100011010000000111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100011010000010011101'",0,0,5e-05,5e-05
"'1100011010000010101100'",0,6.11284308331805e-05,0,0
"'1100011010000010101101'",0,0.000244513723332722,0.000283333333333333,0.000333333333333333
"'1100011010000010101110'",0,9.16926462497708e-05,0.00015,0.00015
"'1100011010000010111100'",0,9.16926462497708e-05,0,0
"'1100011010000010111101'",0,0.000519591662082034,0.000233333333333333,0.000233333333333333
"'1100011010000010111110'",0,0.000229231615624427,1e-04,5e-05
"'1100011010000011101111'",0,9.16926462497708e-05,5e-05,5e-05
"'1100011010000011111111'",0,9.16926462497708e-05,0,0
"'1100011010000100001101'",0,0,3.33333333333333e-05,0
"'1100011010000100011111'",0,6.11284308331805e-05,0,0
"'1100011010000100111111'",0,9.16926462497708e-05,0,0
"'1100011010000110011111'",0,9.16926462497708e-05,0,0
"'1100011010000110101100'",0,6.11284308331805e-05,0,0
"'1100011010000110101101'",0,0.000275077938749312,0.000233333333333333,3e-04
"'1100011010000110101110'",0,0,5e-05,0
"'1100011010000110111000'",0,0,5e-05,5e-05
"'1100011010000110111101'",0,0,0.00025,0.00025
"'1100011010000110111110'",0,0.000244513723332722,1e-04,1e-04
"'1100011010000111011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100011010000111101111'",0,0.000183385292499542,5e-05,5e-05
"'1100011010000111111110'",0,0,5e-05,5e-05
"'1100011010000111111111'",0,6.11284308331805e-05,0.000233333333333333,0.000233333333333333
"'1100011010001010011111'",0,0.000122256861666361,6.66666666666667e-05,6.66666666666667e-05
"'1100011010001010101000'",0,9.16926462497708e-05,0,0
"'1100011010001010101101'",0,0.000489027446665444,5e-05,1e-04
"'1100011010001010101110'",0,0.000275077938749312,5e-05,0.00015
"'1100011010001010111100'",0,9.16926462497708e-05,0,0
"'1100011010001010111101'",0,0.000183385292499542,3e-04,3e-04
"'1100011010001010111110'",0,0.000183385292499542,0.00015,0.00015
"'1100011010001011101111'",0,9.16926462497708e-05,1e-04,0.00015
"'1100011010001011111111'",0,0,5e-05,5e-05
"'1100011010001100001111'",0,0.000106974753958066,0,0
"'1100011010001100011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100011010001100111111'",0,9.16926462497708e-05,0,0
"'1100011010001110011111'",0,4.58463231248854e-05,0,0
"'1100011010001110101100'",0,0,5e-05,5e-05
"'1100011010001110101110'",0,9.16926462497708e-05,0,0
"'1100011010001110111101'",0,0.000183385292499542,0.00025,0.00025
"'1100011010001110111110'",0,0.000244513723332722,5e-05,0
"'1100011010001111101111'",0,0.000244513723332722,0.00015,0.00015
"'1100011010001111111111'",0,0.000275077938749312,1e-04,1e-04
"'1100011010010010011111'",0,6.11284308331805e-05,0,0
"'1100011010010010101111'",0,0,5e-05,5e-05
"'1100011010010010111111'",0,0.000213949507916132,1e-04,1e-04
"'1100011010010110101111'",0,0,5e-05,5e-05
"'1100011010010110111111'",0,0,1e-04,1e-04
"'1100011010011010101111'",0,4.58463231248854e-05,0,0
"'1100011010011010111111'",0,0.000183385292499542,3.33333333333333e-05,5e-05
"'1100011010011110101111'",0,0,0.000133333333333333,0.000133333333333333
"'1100011010011110111111'",0,0,1e-04,0.00015
"'1100011010011111111111'",0,9.16926462497708e-05,0,0
"'1100011010100010011001'",0,6.11284308331805e-05,0,0
"'1100011010100010011111'",0,6.11284308331805e-05,0,0
"'1100011010100110011101'",0,6.11284308331805e-05,0,0
"'1100011010100110111101'",0,6.11284308331805e-05,0,0
"'1100011010100110111111'",0,0,5e-05,5e-05
"'1100011010101010101111'",0,6.11284308331805e-05,0.00015,0.00015
"'1100011010101100011111'",0,4.58463231248854e-05,0,0
"'1100011010101110111111'",0,9.16926462497708e-05,1e-04,1e-04
"'1100011010111010111111'",0,4.58463231248854e-05,0,0
"'1100011011000010111111'",0,0,5e-05,5e-05
"'1100011011000110101101'",0,9.16926462497708e-05,0,0
"'1100011011000110101111'",0,0.000137538969374656,0.00025,0.00025
"'1100011011000110111111'",0,6.11284308331805e-05,0.00015,2e-04
"'1100011011001010101111'",0,0,5e-05,0
"'1100011011001010111111'",0,9.16926462497708e-05,0,0
"'1100011011001110111111'",0,0.000320924261874198,5e-05,5e-05
"'1100011011100111101111'",0,0,3.33333333333333e-05,0
"'1100011100010110111100'",0,4.58463231248854e-05,0,0
"'1100011101011110111101'",0,4.58463231248854e-05,0,0
"'1100011101110010111110'",0,4.58463231248854e-05,0,0
"'1100011101111010101110'",0,6.11284308331805e-05,5e-05,5e-05
"'1100011101111110101111'",0,0,5e-05,5e-05
"'1100011110000010101111'",0,0.000183385292499542,3.33333333333333e-05,5e-05
"'1100011110000010111100'",0,0,3.33333333333333e-05,5e-05
"'1100011110000010111101'",0,9.16926462497708e-05,5e-05,0
"'1100011110000010111111'",0,9.16926462497708e-05,5e-04,0.00055
"'1100011110000110101101'",0,0,5e-05,5e-05
"'1100011110000110101111'",0,0.000152821077082951,2e-04,3e-04
"'1100011110000110111001'",0,0,3.33333333333333e-05,0
"'1100011110000110111101'",0,0,1e-04,1e-04
"'1100011110000110111111'",0,0.000366770584999083,0.00015,0.00015
"'1100011110001010101111'",0,0.000519591662082034,0.00025,2e-04
"'1100011110001010111101'",0,0.000183385292499542,0,0
"'1100011110001010111110'",0,0,5e-05,5e-05
"'1100011110001010111111'",0,0.000519591662082034,0.000225,2e-04
"'1100011110001100101111'",0,6.11284308331805e-05,0,0
"'1100011110001110101101'",0,0,5e-05,5e-05
"'1100011110001110101111'",0,0.000305642154165903,2e-04,2e-04
"'1100011110001110111111'",0,0.000305642154165903,0.000283333333333333,0.000283333333333333
"'1100011110001111101111'",0,9.16926462497708e-05,0,0
"'1100011110001111111111'",0,9.16926462497708e-05,0,0
"'1100011110010110111100'",0,0,5e-05,5e-05
"'1100011110011010101111'",0,0,5e-05,5e-05
"'1100011110011010111101'",0,0,5e-05,5e-05
"'1100011110011110111111'",0,0,5e-05,5e-05
"'1100011110100100111111'",0,0,5e-05,5e-05
"'1100011110101100001111'",0,4.58463231248854e-05,0,0
"'1100011111000110111111'",0,0,1e-04,5e-05
"'1100011111001010101111'",0,9.16926462497708e-05,0,0
"'1100011111001110111111'",0,9.16926462497708e-05,0,0
"'1100011111011110111111'",0,0,5e-05,5e-05
"'1100101010011010111111'",0,4.58463231248854e-05,0,0
"'1100101010100100011111'",0,0,5e-05,0
"'1100101010101100011111'",0,6.11284308331805e-05,0,0
"'1100101010101110110111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100101010111010011111'",0,4.58463231248854e-05,0,0
"'1100101011001110110111'",0,0,3.33333333333333e-05,5e-05
"'1100101011011010111111'",0,0,2.5e-05,2.5e-05
"'1100101011101100011111'",0,6.11284308331805e-05,0,0
"'1100101101110011111110'",0,0,5e-05,5e-05
"'1100101101110111101110'",0,6.11284308331805e-05,0,0
"'1100101101110111110110'",0,6.11284308331805e-05,0,0
"'1100110010000000110111'",0,6.11284308331805e-05,0,0
"'1100110010000111111111'",0,6.11284308331805e-05,0,0
"'1100111010000000001111'",0,6.11284308331805e-05,0,0
"'1100111010000000011101'",0,4.58463231248854e-05,0,0
"'1100111010000000011111'",0,6.11284308331805e-05,0,0
"'1100111010000000111111'",0,4.58463231248854e-05,0,0
"'1100111010000010001101'",0,0,1e-04,5e-05
"'1100111010000010011011'",0,6.11284308331805e-05,0,0
"'1100111010000010011101'",0,0,5e-05,0
"'1100111010000010101101'",0,9.16926462497708e-05,0,0
"'1100111010000010101111'",0,0.000152821077082951,0.000433333333333333,0.000333333333333333
"'1100111010000010110101'",0,6.11284308331805e-05,0,0
"'1100111010000010111101'",0,0,0.00015,0.000116666666666667
"'1100111010000010111110'",0,0,2e-04,2e-04
"'1100111010000010111111'",0,0.000672412739164986,1e-04,0.00015
"'1100111010000011101111'",0,6.11284308331805e-05,0,0
"'1100111010000100001001'",0,0,0,3.33333333333333e-05
"'1100111010000100011101'",0,0,1e-04,1e-04
"'1100111010000100011111'",0,0.000122256861666361,0.000108333333333333,0.000108333333333333
"'1100111010000100101111'",0,4.58463231248854e-05,0,0
"'1100111010000100111111'",0,0.000122256861666361,5e-05,5e-05
"'1100111010000101001111'",0,0,5e-05,0
"'1100111010000101011111'",0,0.000122256861666361,8.33333333333333e-05,1e-04
"'1100111010000101100101'",0,6.11284308331805e-05,0,0
"'1100111010000110001111'",0,0.000128369704749679,0,3.33333333333333e-05
"'1100111010000110011111'",0,4.58463231248854e-05,8.33333333333333e-05,8.33333333333333e-05
"'1100111010000110101001'",0,6.11284308331805e-05,0,0
"'1100111010000110101101'",0,0.000122256861666361,0,0
"'1100111010000110111100'",0,0,5e-05,5e-05
"'1100111010000110111101'",0,0,5e-05,5e-05
"'1100111010000110111110'",0,9.16926462497708e-05,5e-05,5e-05
"'1100111010000111101111'",0,0.000275077938749312,8.33333333333333e-05,8.33333333333333e-05
"'1100111010000111111111'",0,9.16926462497708e-05,0,0
"'1100111010001000011111'",0,6.11284308331805e-05,1e-04,1e-04
"'1100111010001000101101'",0,6.11284308331805e-05,0,0
"'1100111010001000111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111010001001011111'",0,4.58463231248854e-05,0,0
"'1100111010001010001111'",0,0.000158933920166269,0,0
"'1100111010001010010101'",0,6.11284308331805e-05,0,0
"'1100111010001010011101'",0,0,3.33333333333333e-05,0
"'1100111010001010011111'",0,4.58463231248854e-05,0,0
"'1100111010001010101101'",0,6.11284308331805e-05,0,0
"'1100111010001010101111'",0,0.000244513723332722,0.000183333333333333,0.00015
"'1100111010001010111101'",0,6.11284308331805e-05,0,0
"'1100111010001010111110'",0,0,5e-05,5e-05
"'1100111010001011101111'",0,0,1e-04,1e-04
"'1100111010001011111111'",0,9.16926462497708e-05,0,0
"'1100111010001100001111'",0,0,0,3.33333333333333e-05
"'1100111010001100011111'",0,0.000106974753958066,6.66666666666667e-05,3.33333333333333e-05
"'1100111010001100111111'",0,9.16926462497708e-05,5e-05,5e-05
"'1100111010001110000111'",0,3.66770584999083e-05,0,0
"'1100111010001110001111'",0,0.000122256861666361,3.33333333333333e-05,3.33333333333333e-05
"'1100111010001110011111'",0,0.000168103184791246,0,0
"'1100111010001110101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111010001110101110'",0,0,5e-05,5e-05
"'1100111010001110101111'",0,0.000382052692707378,0.000233333333333333,2e-04
"'1100111010001110111101'",0,6.11284308331805e-05,0,0
"'1100111010001110111110'",0,0.000152821077082951,0,1e-04
"'1100111010001111101111'",0,9.16926462497708e-05,0,0
"'1100111010001111111101'",0,9.16926462497708e-05,0,0
"'1100111010001111111111'",0,6.11284308331805e-05,1e-04,1e-04
"'1100111010010110111111'",0,4.58463231248854e-05,0,0
"'1100111010011010101111'",0,4.58463231248854e-05,0,0
"'1100111010011110101111'",0,9.16926462497708e-05,0,0
"'1100111010100110011111'",0,4.58463231248854e-05,3.33333333333333e-05,3.33333333333333e-05
"'1100111010100110111101'",0,9.16926462497708e-05,0,0
"'1100111010100110111111'",0,0,3.33333333333333e-05,5e-05
"'1100111010100111101111'",0,4.58463231248854e-05,0,0
"'1100111010101010011111'",0,4.58463231248854e-05,0,0
"'1100111010101100011111'",0,6.11284308331805e-05,0,0
"'1100111010101110011111'",0,6.11284308331805e-05,0,0
"'1100111010111010100111'",0,4.58463231248854e-05,0,0
"'1100111010111100010101'",0,6.11284308331805e-05,0,0
"'1100111010111110111110'",0,6.11284308331805e-05,0,0
"'1100111011000010101111'",0,6.11284308331805e-05,0,0
"'1100111011000011101111'",0,9.16926462497708e-05,0,0
"'1100111011000110101101'",0,9.16926462497708e-05,0,0
"'1100111011001010111110'",0,0,5e-05,5e-05
"'1100111011001110111111'",0,0,5e-05,1e-04
"'1100111011010100011111'",0,0,2.5e-05,2.5e-05
"'1100111011101100011111'",0,0,0,3.33333333333333e-05
"'1100111011111010011111'",0,4.58463231248854e-05,0,0
"'1100111101111010110111'",0,0,3.33333333333333e-05,0
"'1100111110000010001111'",0,0,3.33333333333333e-05,0
"'1100111110000010101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111110000011011111'",0,0,5e-05,0
"'1100111110000100001111'",0,0,5e-05,5e-05
"'1100111110000100011111'",0,6.11284308331805e-05,0,0
"'1100111110000110101111'",0,9.16926462497708e-05,0,0
"'1100111110000110111111'",0,6.11284308331805e-05,0,0
"'1100111110001000011111'",0,6.11284308331805e-05,0,0
"'1100111110001010111111'",0,9.16926462497708e-05,0,0
"'1100111110001100111111'",0,6.11284308331805e-05,0,0
"'1100111110001110101111'",0,9.16926462497708e-05,8.33333333333333e-05,8.33333333333333e-05
"'1100111110001110111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111110100011101111'",0,6.11284308331805e-05,0,0
"'1100111110100100001111'",0,6.11284308331805e-05,0,0
"'1100111110100110001101'",0,6.11284308331805e-05,0,0
"'1100111110101010101111'",0,0,3.33333333333333e-05,2.5e-05
"'1100111111011110111111'",0,6.11284308331805e-05,0,0
"'1101001001110111001111'",0,0,0,3.33333333333333e-05
"'1101001010011110110111'",0,9.16926462497708e-05,0,0
"'1101001010101100010000'",0,6.11284308331805e-05,0,0
"'1101001101010010101100'",0,0,5e-05,5e-05
"'1101001101010010101110'",0,4.58463231248854e-05,0,0
"'1101001101110010101100'",0,0,5e-05,5e-05
"'1101001101111011110100'",0,4.58463231248854e-05,0,0
"'1101001111011011111111'",0,0,5e-05,5e-05
"'1101011010000000001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101011010000110011111'",0,0,5e-05,5e-05
"'1101011010001000001101'",0,0,5e-05,0
"'1101011010001000011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101011010001010001101'",0,6.11284308331805e-05,0,0
"'1101011010001010001111'",0,6.11284308331805e-05,0,0
"'1101011010001010100101'",0,6.11284308331805e-05,0,0
"'1101011010001010111111'",0,9.16926462497708e-05,0,0
"'1101011010001100001101'",0,6.11284308331805e-05,0,0
"'1101011010001100011111'",0,0,3.33333333333333e-05,5e-05
"'1101011010001100111101'",0,4.58463231248854e-05,0,0
"'1101011010001110011001'",0,6.11284308331805e-05,0,0
"'1101011010001110011111'",0,6.11284308331805e-05,5e-05,5e-05
"'1101011010010110011111'",0,0,0,3.33333333333333e-05
"'1101011010101100110101'",0,4.58463231248854e-05,0,0
"'1101011011000110001111'",0,4.58463231248854e-05,0,0
"'1101011011001110100101'",0,0,5e-05,5e-05
"'1101011011100111101111'",0,0,0,3.33333333333333e-05
"'1101011011110010011001'",0,0,0,2.5e-05
"'1101011011110110000111'",0,4.58463231248854e-05,0,0
"'1101011011111110101101'",0,0,2.5e-05,3.33333333333333e-05
"'1101011110000110111001'",0,0,3.33333333333333e-05,5e-05
"'1101011110010011011111'",0,0,2.5e-05,2.5e-05
"'1101011111001010001111'",0,6.11284308331805e-05,0,0
"'1101011111111110011111'",0,4.58463231248854e-05,0,0
"'1101100010100100110001'",0,3.66770584999083e-05,0,0
"'1101100010100101110101'",0,0,3.33333333333333e-05,0
"'1101100010110100000101'",0,3.66770584999083e-05,0,0
"'1101100011101100010001'",0,3.66770584999083e-05,0,0
"'1101100011111001110111'",0,6.11284308331805e-05,0,0
"'1101100011111110010001'",0,6.11284308331805e-05,0,0
"'1101101001100010111110'",0,4.58463231248854e-05,0,0
"'1101101001100100010001'",0,6.11284308331805e-05,0,0
"'1101101001111011110111'",0,9.16926462497708e-05,0,0
"'1101101010011100010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101101010100100000111'",0,3.66770584999083e-05,0,0
"'1101101010100100011111'",0,0,0,3.33333333333333e-05
"'1101101010100100110111'",0,0,5e-05,5e-05
"'1101101010100111010111'",0,6.11284308331805e-05,0,0
"'1101101010101000010001'",0,6.11284308331805e-05,0,0
"'1101101010101001010001'",0,0,5e-05,0
"'1101101010101100000101'",0,6.11284308331805e-05,0,0
"'1101101010101100110101'",0,6.11284308331805e-05,0,0
"'1101101010101110001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101101010110100010001'",0,0,5e-05,5e-05
"'1101101010110101010111'",0,0,6.66666666666667e-05,5e-05
"'1101101010111010000101'",0,4.58463231248854e-05,0,0
"'1101101010111100000001'",0,0,5e-05,0
"'1101101011001100100001'",0,4.58463231248854e-05,0,0
"'1101101011011000011001'",0,6.11284308331805e-05,0,0
"'1101101011100000010011'",0,0,5e-05,5e-05
"'1101101011100010011101'",0,0,0,3.33333333333333e-05
"'1101101011100100010001'",0,0,5e-05,5e-05
"'1101101011100101010111'",0,6.11284308331805e-05,0,0
"'1101101011100101100101'",0,4.58463231248854e-05,0,0
"'1101101011100110000011'",0,6.11284308331805e-05,0,0
"'1101101011101010001101'",0,6.11284308331805e-05,0,0
"'1101101011101100111111'",0,0,5e-05,0
"'1101101011101101000001'",0,0,2.5e-05,0
"'1101101011101111000111'",0,0,2.5e-05,3.33333333333333e-05
"'1101101011110010011101'",0,6.11284308331805e-05,0,0
"'1101101011110010101111'",0,3.66770584999083e-05,0,0
"'1101101011110101001111'",0,0,5e-05,5e-05
"'1101101011111000011111'",0,0,2.5e-05,2.5e-05
"'1101101011111011111111'",0,9.16926462497708e-05,0,0
"'1101101011111110111111'",0,0,0,3.33333333333333e-05
"'1101101101010110101110'",0,3.66770584999083e-05,0,0
"'1101101101110010000101'",0,6.11284308331805e-05,0,0
"'1101101110111110011111'",0,4.58463231248854e-05,0,0
"'1101101111101101000111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101110010000100000101'",0,3.66770584999083e-05,0,0
"'1101110010000100111001'",0,6.11284308331805e-05,0,0
