d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
367,4,-1.36083510580909,-0.613373406197277,-1.4862182229015,1.09755381407094,0.654441943976332,-1.32542351625298,-0.735901717270781,0.469886889889933,-0.733808389111723,1.00922213276442,1.15166449683573,0.936058632564723,-0.10844437327111,0.687038638661328,-0.936142334185631,1.1968422205227,-1.46175978927124,-1.68744233928423,-1.03234894651378,-0.559487300293048,-0.772048930049696,0.112937806311433,1.02913674131483,1.13693638309947,0.708901854193738,-0.840230028254994,-1.71948772830359,1.03796256158107,0.99618990028654,-1.08930302326413,1.09132272399868,-1.15696932252769,-1.16884602877142,-1.25491283808887,-0.10844437327111,0.687038638661328,1.04124081627017,-0.830861169342025,0.594134679605409,-1.68744233928423,1.08233064699242,0.942867057238575,0.44266204925497,0.683062633178013,0.281264872821586,-0.194723663587223,-0.605006674685169,0.688150203897663,0.23580725430089,-0.640552927615925,0.542103926128337,0.469676314491113,-0.733773936164637,1.00922213276442,1.15166449683573,0.936058632564723,-0.10844437327111,0.687038638661328,-0.182380000308997,0.145322206426197,-0.274906881099083,-1.68744233928423,-0.146776115318508,0.441599520395357,0.345102419260979,0.112937806311433,0.285594234631662,-0.0687370507186409,0.708901514220671,-0.0693419881295129,-1.34315989194068,-0.129982466058107,0.621847852414135,0.467712943568681,-0.0612596799466819,1.00922213276442,0.331818627974538,0.936058632564723,-0.10844437327111,0.687038638661328,0.57296601722145,0.132217120402674,0.585258953370401,-1.68744233928423,0.291946985943622,0.868857390335091,0.441785877814857,0.114869012670983
415,4,-1.61628692541262,-1.00142822990867,-1.35944668605984,1.22143013835355,0.90250658563356,-1.27427887024347,-1.83939203917851,1.00662527057822,-1.28486974267691,1.03708001786041,0.917866807246599,0.783864246154229,-0.420703262106384,1.04623257203236,-1.56650479473468,1.175746680651,-0.697470467300644,0.112540613137483,-1.45305490534492,-1.42030652521804,-1.2407860530589,-0.579521934248085,0.0885563911463053,0.632500118167759,-1.35799398114676,0.744289566281342,0.900631686022,-0.0950015236560306,-0.15550916354353,-0.994559563352101,0.865213737139869,0.0128545108004665,0.129043826279633,-0.238238151146411,-0.420703262106384,1.04623257203236,-0.397020007541198,0.156240364362442,0.425208160945932,0.112540613137483,-0.562401380045256,0.14288635935119,-1.15622334454567,1.19846173180247,1.03233793202546,1.03995481323916,0.700604131560086,-0.795148983038034,-0.730716693665331,0.923099033142616,0.700668047604775,-0.995074162902441,1.07748427273249,-0.804014941135904,-1.37144254980963,-0.778971875378367,-0.420703262106384,1.04623257203236,0.752523443145886,-0.249686715858196,1.17379637295281,0.112540613137483,0.840804223513356,1.26823801938277,0.759203878758964,1.20261891433548,0.0885622329890099,0.636055787203728,-1.35799364117369,0.479304522488614,0.900631308930365,0.455731566491066,-0.15547966900198,-0.994623020106468,1.07670874584238,-0.389697103323589,-0.550716444271955,-0.778971875378367,-0.420703262106384,1.04623257203236,-0.397011325362523,0.156240177061304,0.425208353015488,0.112540613137483,-0.0718646680629834,0.142891459831324,-1.15621750556532,1.20261155309149
430,4,-1.43810279470738,-1.0799959078022,-2.19491417823475,0.911564896777196,1.28774905680481,-1.51505210493733,-0.735233433053027,0.881425409917202,-0.663250655101893,0.951544933968607,1.11199352104593,0.780792465347849,-0.68570596802767,-0.0282885384171414,-1.23055650528116,1.12777998301625,-1.53725464880538,0.553990473657212,-1.641680031121,-0.89346319746321,-1.89124911268719,-2.08971890633379,0.384638644034768,0.75073782833137,-1.39708306441178,-0.792524277557052,0.505324262008402,0.383756104187713,0.472160208082693,-1.03164293291164,0.964569884225892,-0.940297023366976,-1.05545657902035,-1.09203779192217,-0.68570596802767,-0.0282885384171414,0.903143981503076,-0.562450022736931,0.905928872034436,0.553990473657212,0.674913344408476,0.911764187701818,0.0792682414324647,-0.207081074505539,0.492587551726099,0.88269939560906,0.0571255495433542,-0.899484564619842,-0.402485575585965,0.782794928533466,0.686118442002906,-1.03164356432213,0.965801688944459,-1.12267376145055,-1.06336613063182,-1.23259765265329,-0.68570596802767,-0.0282885384171414,0.966540843205809,-0.566532251039622,0.907082441785523,0.553990473657212,0.713443515605556,0.988966330129136,0.0793649089960165,-0.207051949583643,0.383358167750518,0.700800658789164,-1.40428335398682,-0.489454354724895,0.506190064403442,0.125877316179141,0.471679153834837,-1.03163946015394,0.902791163830534,-0.043125853581618,-0.248078676113755,-0.196947756805385,-0.68570596802767,-0.0282885384171414,0.902256432222189,-0.562371168957833,0.905906784035539,0.553990473657212,0.200754695941167,0.911284600889224,0.0792669438812761,-0.20887849825682
431,4,1.3303447939021,1.16778984787176,1.05660046863955,-1.08788365111354,-0.363491472291043,0.944191607837252,1.00187630991125,-0.134434197020287,0.860988552992602,-0.747688527287432,-1.4754700189275,-0.0944136761606324,-2.10020364023933,-0.174811012733401,0.72019474038638,-1.17466458271339,0.961231651255229,-0.871751814508768,1.17956192751524,1.10417597539453,0.600639879632238,1.52796381521034,1.33034451571911,0.963754367762855,0.137158949097196,-0.207292486601253,0.0104476771069805,0.152185081068423,0.897761095687386,-0.134434197020287,0.614094371620915,-0.108564782971364,-0.0541176644942676,0.485083004948255,-2.10020364023933,-0.174811012733401,-0.0719339375634959,-1.16510473262991,0.202425146819521,-0.871751814508768,0.578655061978739,0.955412821568025,0.600400481437939,1.52796381521034,1.33034451571911,1.06478975307356,0.137158949097196,-0.522665596234033,0.0104476771069805,0.674241010038814,0.897877090302547,-0.134434197020287,0.860977590691256,-0.736543783877794,-0.768086514732184,-0.0944136761606324,-2.10020364023933,-0.174811012733401,-0.0719117573101639,-1.16516242138042,0.202430140627967,-0.871751814508768,1.07545065730793,0.955415513488096,0.600400481437939,1.52796381521034,-0.334607221565515,-1.03446302368421,-0.653711216189531,1.04890190187079,0.48609541678667,-0.927260112022057,-0.568635239934112,1.6950720185802,-1.69127995045778,1.04916519945975,0.728060286840922,1.24288068518668,-2.10020364023933,-0.174811012733401,-1.28420701095629,1.05435606390921,-0.912195779429456,-0.871751814508768,-0.35880836613835,-0.127665209033458,-1.47526912345589,0.300347717196174
432,4,-0.812295255886191,-1.20653428947699,0.814631438031568,0.639153332735751,0.992544189797412,-1.43312933396955,-1.53393699409557,0.565138003836897,-1.22360367765979,0.490541844398216,0.93489062050823,0.685769852941938,1.92881540311255,1.17533660882583,-1.14561006913165,1.03241542130286,-1.10139331898964,0.643822322732841,-0.627896007900824,-1.47814767009695,-1.29211231226355,-1.1200455987378,1.10770980387462,0.91504195606922,1.61818803826718,-0.664325597678318,-1.29546232515328,0.803584009423615,1.04257222290786,-1.49680209467385,1.03039100917261,-1.56382975821729,-0.918186249194552,-1.60816419704982,1.92881540311255,1.17533660882583,0.851781840374321,-1.34608108580108,0.746360750403253,0.643822322732841,1.21185629541765,0.886472040157649,0.519805035683901,0.970700681874556,1.09570412165921,0.542818816562523,0.919662037244709,-0.0640558794056576,0.135891734745887,0.0286194095011802,0.716415804276106,-1.48867994582011,0.637776633914952,-0.514461481733703,0.576036815530043,-0.463116831742437,1.92881540311255,1.17533660882583,0.155342505922527,-1.0811883910733,0.0781480774085153,0.643822322732841,0.974973942040851,0.868165708556928,0.519710638834929,0.970700361820469,1.09578952383589,0.544061847128569,0.920919937590696,-0.0652527506970255,0.134618107747085,0.592162020518394,0.717267610085728,-1.48904269114731,1.03019223356555,-1.56364336831682,-0.133636484860722,-1.49071254253315,1.92881540311255,1.17533660882583,0.156413805375512,-1.08347683637738,0.0781480774085153,0.643822322732841,1.07432811312289,0.868281744479975,0.519711287610523,0.970700681874556
475,4,-0.489001838771219,0.113955446969554,0.745228656293585,-0.341493464064861,-0.593685364251685,0.45716583167031,0.548466122968209,0.641500472939171,0.296863492029797,-0.433354602861149,-0.271102807892267,0.0203771659295916,0.0782148531409005,0.427318744272207,0.729681987644177,0.378805624118352,1.37093099482966,0.855690668908995,0.741833402614216,0.134972539383374,-0.0558065129145605,-0.182658067198473,-1.86125625374022,-1.24001995975365,-0.664372091608307,1.08115620555083,0.677203006547518,-1.32193113504671,-0.767901225060282,0.641500472939171,-0.582029510248298,0.680718241253143,0.934979183253458,0.952399053426619,0.0782148531409005,0.427318744272207,-1.39603896647268,0.761873349650748,-0.795793561799094,0.855690668908995,-1.04306544159566,-1.3662186253177,-0.0837706873559968,-1.19820536715888,-0.481970207435788,0.376290798215696,0.745228656293585,-0.536434887747384,-1.36795008460233,0.242945924438227,0.986833490031233,-1.00737845914474,0.363858142521601,-0.158634673038464,-0.0417946077271551,0.152993987405477,0.0782148531409005,0.427318744272207,0.807038096917189,-0.863796201447791,1.41119568819276,0.855690668908995,0.787638927952452,0.138118543865987,-0.0536454414099222,-0.182594056381119,-0.48193140090925,0.377435066425329,0.745228656293585,-0.784603735532792,-1.38486980919426,0.502264316910097,0.988194637251366,-1.00912651908967,1.05790918205592,-1.0374151920332,-0.694962052922971,-0.787274557147261,0.0782148531409005,0.427318744272207,0.820992732080047,-0.86403688341012,1.41121892860899,0.855690668908995,1.00387585842782,0.138123360986114,-0.0536418731441535,-0.182544768051757
579,4,1.04236781958328,0.624074900711101,-0.910970535462589,-0.00326551258048951,0.29391481277709,1.09255082333581,0.759155723498682,-0.0445203959555619,1.04180533765856,-0.858959143832883,-0.575640824518722,-0.587508502423479,0.528223820480126,0.539352075326698,-0.217211544559936,-1.87485748402624,-0.190397813180328,-1.42706900604868,0.530927173795514,0.411849978254138,-0.0928756040465084,1.19783602606284,1.11702503934157,1.00505780908458,1.09020408647687,-0.799614518155937,-0.527602317685283,1.24238123406166,0.851645690042963,-0.0445203959555619,1.04180533765856,-0.858959143832883,-1.02530481482448,-0.587508502423479,0.528223820480126,0.539352075326698,0.567771089875289,-1.87486066814559,1.03053399624645,-1.42706900604868,1.02644301184404,0.687007138519728,-0.0820764098914627,1.19783602606284,1.04236072591713,0.0952003895415417,-0.910970535462589,0.327820122433362,0.293917075326903,0.863227416333459,0.75915417115439,1.23136825800024,0.423259050266889,0.0836115124959335,0.224921084152269,0.510235028844608,0.528223820480126,0.539352075326698,-0.217662475214834,-0.686516798138447,-0.190414523231667,-1.42706900604868,0.023571031819662,0.411845302814015,-0.092876901597697,1.19774129005316,-0.535662583733718,-1.01470457359847,-0.912311729209864,1.10897753609533,0.934598215087011,-0.729612630591808,0.361638382723937,1.23136825800024,-0.436891884376702,0.983013400944832,1.02407497352594,0.812169015603756,0.528223820480126,0.539352075326698,-0.901292204645967,0.263960994848499,-0.517407179597336,-1.42706900604868,-0.874487475311873,-0.546333587067633,-2.18345407209753,-0.766365989507423
622,4,0.0402792639440422,-0.494252253116413,1.04602628635273,0.271672138988159,-0.320589002740287,0.0259931491566818,0.538953529628846,0.822218363861235,-1.38648837452844,0.893453053766309,1.02917169533789,0.909882802216164,0.640290353581059,-0.614362836499352,0.548154114137797,-0.180415450281738,0.971228487486423,0.316653853913548,0.318555519741579,0.212607939262069,-0.213958215151104,0.776033224518298,-0.311512748256337,-1.34335270021843,-0.766456484227306,1.07403369422165,0.892369419743023,-0.706990351015447,0.101354572990418,0.822218363861235,-1.38649307265759,0.893462987336586,1.26344672528862,0.909946236649478,0.640290353581059,-0.614362836499352,-0.946853565147944,0.397897603716879,-0.701986214622954,0.316653853913548,-0.901438099747267,-1.32535187832455,-0.97806924196103,0.776033224518298,0.174354839491222,0.139033275686541,1.05504339199506,-0.274507350024282,-0.405782487754884,0.614025187384251,0.642739991828175,0.812122741517202,-0.0860523786229582,-0.169551305552463,0.590880701741027,0.0198514372500741,0.640290353581059,-0.614362836499352,0.630062737364591,-0.743940704833047,0.983480028231104,0.316653853913548,0.787268856703727,0.294057648200927,0.0771422038099189,0.790392771175164,0.449398391336552,0.971691826975755,1.05515524313393,-0.811333162035021,-0.407532570035103,1.02409519505757,0.957694176599948,-0.343748984794716,0.73468718105891,-1.24207563740425,-0.138845899557179,-1.00438550162285,0.640290353581059,-0.614362836499352,0.973030229128694,-1.98245018783505,0.991540419202481,0.316653853913548,1.14264696476918,0.385568337563986,0.394753539881129,1.25028008872041
641,4,0.61026688299089,1.09402086958024,0.469341532761788,-0.824610936540704,-1.34376455837816,0.870238029779629,0.879541316972216,-0.769628415603702,1.03146699260776,-1.20777899266489,-1.13820254881182,-0.404511005805242,0.444560682366632,0.312572455337938,0.78893500825651,-1.24836121227735,0.896489805792779,0.746226676818129,0.929624721982173,0.389276103261351,0.515864697111874,1.40677021439081,-1.61883271700839,-0.755724302538795,-1.64112389088691,1.10206251274687,1.04492806288462,-1.17007891542541,-0.910895247045486,1.23701022644449,-1.00862757897891,0.917572123620294,0.965985385413076,1.12780267126017,0.444560682366632,0.312572455337938,-1.28272717429896,1.10640686285803,-1.51287410769251,0.746226676818129,-1.20818377128041,-1.77913082816072,-1.31015378837785,-0.32842990155715,0.104858609579448,0.877943930228146,0.37840281715437,0.0324901653367975,-0.156342404357278,0.605473567571772,0.66690611159563,-0.769628415603702,1.03138354488527,-0.963288542689305,-0.509369065561255,-0.402013026496789,0.444560682366632,0.312572455337938,-0.064490597258771,-1.21969533501,-0.279143359287514,0.746226676818129,0.171310240243807,-0.447243017505528,-1.30985470282887,1.40677021439081,0.103772165927887,0.631915204370966,0.368506201189048,0.35399494672772,-0.140834510848551,-0.0174754306372826,0.65695204878786,-0.769628415603702,0.370676582098448,-0.0730311378169363,0.225832381965481,0.763212633250432,0.444560682366632,0.312572455337938,-0.0648705104052932,-1.20666554404395,-0.27924976582133,0.746226676818129,-0.227613840236497,-0.451074186486134,-1.30987124660653,1.3736705407915
661,4,0.440846489982997,0.548450251356611,-0.947195005669424,0.431969826938674,1.11862138429227,0.450309390051225,0.453209965136734,-0.419293777310866,1.13949286587545,-0.193017830144414,-0.60922189223198,-1.11441261656856,-1.92290308437045,0.111461940654892,0.0220761504858357,-0.678275735367624,0.0257125125140991,0.60592385739103,0.0728565864058398,-0.690797036141224,-0.884848947529565,0.360709277852166,-1.03358996028745,-1.06074666491693,-1.16153612502966,1.03747544207686,1.31358511311744,-0.892330248770772,-0.48505271117932,0.961378710483014,-1.07731825409321,0.885253523638701,0.960391942117023,0.959407383596096,-1.92290308437045,0.111461940654892,-1.0936226754793,0.463106682212412,-0.390818361014822,0.60592385739103,-1.18353490780916,-1.52267557006624,-0.884849920692956,-1.37075932749818,0.440832302650715,0.542065188411133,-0.947234782518203,0.620589041753303,1.11865362562711,0.0346140906738066,0.453202462139323,-0.419276413522358,0.937854979566702,0.0488245106056201,0.146800528345974,0.0469751696007195,-1.92290308437045,0.111461940654892,0.0220722163736239,-0.656777498049222,0.0257117442358766,0.60592385739103,-0.251278639836191,-0.69091151358423,-0.884848947529565,0.360619342653784,0.449529276431434,1.09312326437276,0.570270696900878,-0.589469794226384,-0.382482749782429,0.669806423172992,0.94034388317106,-0.419359128296707,1.1423364644725,-0.258624185345924,-1.35548854883999,-1.1144160503413,-1.92290308437045,0.111461940654892,0.580180093745556,-1.89731451587006,1.22371371390342,0.60592385739103,0.890801544779322,0.0583913804123629,-0.822638180179215,0.360709597906253
664,4,-0.84909997765708,-0.966090401115957,0.60136531350755,0.709180642729561,0.38728684972759,-1.07945742736944,-1.03519930247771,0.814552724792642,-0.899227502935378,0.988048456802835,1.14792945931961,1.06120193802683,-6.89270501420283e-05,0.863009770288787,-1.56519419273199,0.989600254167639,-0.998214321985872,1.3381563629713,-1.13030187387574,-0.837646943197483,-0.891809012105296,-1.16568211096984,1.15655247708728,1.1509527157957,0.933099812670518,-1.03928148476841,-1.81279565967606,1.10564559545656,0.823949970561993,-1.17036318642104,0.933342762100524,-1.24256870371074,-1.22514947317039,-0.981123137084711,-6.89270501420283e-05,0.863009770288787,0.752403520552947,-1.20541343593643,1.04873911700685,1.3381563629713,1.21614681389763,1.08846833842205,1.21048569440332,0.765358460562374,1.14704543445153,0.988827039762027,0.900475997210804,-0.204224145954306,-0.334256311976282,0.805670824102434,0.54920012309433,-1.17014819114878,0.933334820025059,-1.24256346601005,-0.490253887994204,-0.981086992108463,-6.89270501420283e-05,0.863009770288787,-0.168204851373715,-1.2054108137205,0.0586626209903129,1.3381563629713,0.699455818323813,0.60117130002569,1.1102625162069,0.765358460562374,-0.386952079479584,0.60246145217775,0.820010491889463,0.308550418916798,0.0266695936274706,0.571406933070062,0.326777128231928,-0.945481604396202,0.931157572745529,-1.23488626106865,-0.490253759642399,-0.936100412496384,-6.89270501420283e-05,0.863009770288787,-0.875415378084292,-1.18595528261311,0.0585998142456233,1.3381563629713,0.187624675532538,0.151372991574047,-0.118249541927672,0.765358460562374
669,4,1.21399086547379,-0.259254456648297,0.802585172366874,0.197374083266544,-0.874668785864768,-0.28416274700944,0.774166979044755,0.970918060184288,0.255624656689648,1.13038748835789,0.446181626164085,0.801465945962276,1.15985159437371,0.316392305232392,1.08077036879721,-0.102777630171996,0.194207835021197,-0.71704122889205,-0.0357574281043522,0.380948719362675,-0.0183523734673912,1.3465590791556,0.284737013760509,-1.12397732984079,-0.978467428189868,1.23970801204201,1.07645141524342,-1.31261288303202,-0.301008582974854,0.970918060184288,0.0935075446356425,1.13038748835789,1.25380519442484,0.801465945962276,1.15985159437371,0.316392305232392,-0.637862083887756,1.09413957482478,-1.46274184090915,-0.71704122889205,-1.29549821729874,-0.548955942256496,-0.464541625084231,0.65368326828328,1.21908717777608,0.811660637827918,0.802585172366874,-0.485987755985814,-0.960515959229453,0.635287551311832,0.826817236710873,-0.871984160397815,1.11290324466021,-1.04531039368958,-1.0665595235322,-1.07658888689941,1.15985159437371,0.316392305232392,1.09294664958129,-1.27587293993235,0.222707499824014,-0.71704122889205,0.959487938353549,0.395541334705875,0.0860427561882236,1.35778945700615,1.21878451468739,0.206498726962087,0.802585172366874,0.0894379852399635,-0.955738962391313,0.356226221672301,0.823789647893157,0.970666127398293,0.853989571024203,0.0850087143080257,0.040485958420551,-0.0177096991666336,1.15985159437371,0.316392305232392,1.09258850971097,-0.855127717480054,0.221213006611692,-0.71704122889205,0.741791747862384,0.394661501882771,0.0794567107426111,1.35778945700615
755,4,0.69008036348495,0.623000958174857,-0.720155892276045,-0.374483004491849,1.02252297481732,0.571321638007285,0.502129163296761,-0.691748982796285,1.14841204034285,-1.03386872683384,-0.956572680123141,-0.693679309853357,-1.06459892493267,0.647219124634813,-0.261468950352265,-0.239933383699168,-0.0357205507135915,1.18268527087966,0.681501829871413,0.491540446586799,0.766318027538343,1.56799169962588,-1.34261592841988,-0.972219048136464,-0.728698055544498,0.848096467090265,1.18347794031431,-1.38924215430568,-1.33945835252493,0.786414547662145,-0.776861709045032,0.826057211031938,0.566264365825487,1.46216882230653,-1.06459892493267,0.647219124634813,-1.38840889149693,1.31217139783656,-1.26754385636167,1.18268527087966,-1.04507854382415,-1.20764809827366,-1.33937561430885,-0.503808659266251,1.00938561022209,1.12065445764149,0.838033824035995,-1.23149509973416,-1.08526164315947,0.989788782207765,1.19882102287261,-0.691750561322513,1.14841282336437,-1.03386872683384,-1.78523734478013,-0.693689791896469,-1.06459892493267,0.647219124634813,0.662318591218657,-0.800649870385042,1.16610302690223,1.18268527087966,1.22951174497504,1.46584266257184,0.7668243968897,1.56799169962588,0.690023057789847,0.545666856864712,-0.720157592141378,-0.0802871247385288,1.02253900121183,0.0530701713961716,0.502112604957645,-0.69165016705441,0.983410053271419,0.138728920536475,-0.239588974345149,0.462531612092897,-1.06459892493267,0.647219124634813,-0.261479870905128,-0.238844789485117,-0.0357228555482591,1.18268527087966,0.435610114866379,0.491531804106572,0.766318027538343,1.56799169962588
756,4,1.1510070383542,1.04156849224003,0.948340805240953,-0.452627335162071,-1.24978257570728,1.09815546980823,1.06578080497113,-0.995842905175495,1.12952421884453,-1.34470910489878,-0.801707756560306,-0.580171975869676,-0.0276185575940406,-0.548396492193087,1.26762692946495,-0.906930155119886,1.27916150563871,-1.47359062313114,1.08358890504634,0.817074482415279,0.685601909523763,1.14661424996264,0.0969298381143839,-0.420754338817865,0.948243912917005,0.409588735717962,-1.11601101493646,-0.202589966111458,0.934371410989858,1.01783470102876,0.0446971148721046,0.526099691342047,0.438744152490227,1.42799212074074,-0.0276185575940406,-0.548396492193087,0.993506604895902,0.0995564844640766,1.2027545077849,-1.47359062313114,0.0330966910550515,0.417474957761849,0.618142547615466,-0.0286051533987983,-1.03952610702427,-1.35276128134189,-0.497705055387922,1.15161212210335,0.420264833070215,-1.10774304104879,-0.429783648692409,1.01783470102876,-0.494391727720243,0.526228105314177,1.12384141943212,1.42799212074074,-0.0276185575940406,-0.548396492193087,-0.960107996166622,1.07148625138834,-0.366038315226249,-1.47359062313114,-1.10237532682009,-0.321149089314319,-1.21148994232235,-0.770603505616212,1.1510070383542,0.0541775409304859,0.948336385591089,-0.163912295272288,-1.23977060423972,0.396722110574672,1.05300578761919,1.01654472939521,0.675024408543719,0.0662749038169103,0.00868679881163417,0.931533642988319,-0.0276185575940406,-0.548396492193087,1.22443003823178,0.0995564844640766,1.2027545077849,-1.47359062313114,0.699864698838477,0.817074482415279,0.685601909523763,1.14661424996264
777,4,-0.651501039089096,-1.06945367084491,-0.892909806278743,1.16839447461915,1.27622626769974,-1.01703038471758,-0.617191017047086,0.452458066100931,-1.15277759098743,1.14580565370082,0.863431523364711,1.12379581991827,-2.15363517198554,-0.131848263367498,-1.01491431687777,1.12051344806644,-1.13666708494981,0.137215538714216,-0.95680611755496,-1.03658734546163,-1.28105458103417,-0.0508933999471318,0.987537118506908,1.18227656291477,0.445990142717333,-1.11585177270561,-0.447795209591747,1.20260752782174,1.47009922481366,-1.04326688434966,0.715750141064756,-0.578116703122386,-0.501803111730914,-1.05898863289042,-2.15363517198554,-0.131848263367498,1.22098151756006,-1.01921044450939,0.726494996264912,0.137215538714216,1.05171519480855,0.924898490766723,0.57264975416703,1.32232202327294,0.345305656196226,0.697059422646897,0.071491451440662,-0.138102235081038,0.301374439509969,0.77468126349559,0.741209071137574,-1.04326688434966,0.715743205731252,-0.571855844692167,-0.119474916843405,-1.05898863289042,-2.15363517198554,-0.131848263367498,0.0571819294897463,-1.01919901913998,-0.342556851703258,0.137215538714216,0.645998070046062,0.179609391275532,-1.26798305036006,1.32232202327294,0.933290045335028,0.197246267338853,0.445990142717333,-0.335180342261817,-0.447795209591747,-0.0410687035130587,0.733031838854825,0.452040703766238,-0.959313218934123,1.14526815724363,0.480733033520707,1.12379473556899,-2.15363517198554,-0.131848263367498,0.810190338241654,-0.00887944906799889,0.674812920237215,0.137215538714216,0.385637928725807,0.640077337447358,0.562081199735761,0.100103637432096
799,4,1.23438738109389,1.07078641801202,0.596133807960509,-1.09977419196936,-1.38979311758696,0.98684634725915,1.35938025172981,-0.856426521599528,1.13386238181179,-0.439093136105152,-1.16181953757614,-1.51993376785543,-0.457022915077077,0.121279026379893,0.682148958628879,-1.05988363583046,1.0692502248521,-0.355809668621416,1.02149795256724,1.16305435958066,0.138478097271345,1.66091428285315,-0.902976511091698,-0.920442013992412,-1.37484814591765,1.16321595441309,1.04391161238121,-1.13165671546189,-1.23861582503424,1.083203050658,-0.612300115651139,0.604912637922023,0.993152713446586,0.716008378620697,-0.457022915077077,0.121279026379893,-1.6655884631173,0.876688759943074,-0.961135870481044,-0.355809668621416,-1.27052915762318,-0.305060191451826,-1.72000284824295,-0.0908239879202959,0.765994970339664,0.732898088315511,-1.37024831032814,-0.0822983368413692,0.866339161238125,0.586690188736843,0.432197950246803,-0.856421786020844,1.13385857856438,-0.439093136105152,-0.471985447282613,-1.51292851000893,-0.457022915077077,0.121279026379893,-0.162334816806106,-1.05817900817352,0.136906764143677,-0.355809668621416,0.696978585729561,0.876365438772251,0.138478097271345,1.66091428285315,0.765980365732903,0.510996860396551,-1.37024831032814,0.194254074500872,0.866339161238125,0.109340040664002,0.432197950246803,-0.839179859737241,0.864068847810544,0.4419193658257,0.322344339512249,-0.130056598687894,-0.457022915077077,0.121279026379893,-0.163277511487478,-1.05817900817352,0.136906764143677,-0.355809668621416,0.227951771071461,0.876362888532184,0.138478097271345,1.65726854675079
828,4,0.0407836096975389,-1.07907804939866,-1.12965617063941,1.22972249278122,1.43251981494486,-1.3357917829711,-0.977838628539877,0.674408956330796,-0.753489746995211,0.914062864156882,1.04538227156509,1.16195154119425,1.24018697694186,0.70093426072931,-1.64313071921528,0.995154669415003,-1.14358312550878,0.396003463870797,-0.935529945280441,-0.34526770138767,-0.347996550486223,-0.913442044269674,1.39612422093882,0.805947966044484,0.84515863959028,-0.230713930246349,0.236980763470474,0.0665479481597921,0.761951495568776,-1.15388337260033,0.370668975603637,-0.230229887454965,0.449054524608187,0.04359218054885,1.24018697694186,0.70093426072931,-0.160643894679762,-0.616596346817684,-0.0980217683327093,0.396003463870797,0.110766283595553,0.661605897372695,1.02924925897013,0.784935528941708,1.39797678053364,0.937240430501925,0.845747472941429,-0.353980896930341,0.235451279797006,0.511340076440631,0.765672378595619,-1.15574508643368,0.969344302042626,-1.26677862058017,0.027119529833213,-1.03055771747379,1.24018697694186,0.70093426072931,-0.152641503463836,-0.61660795948824,-0.0980208079849312,0.396003463870797,0.529457954579089,0.672943839670428,1.03004952366571,0.89474704627356,1.43163928638693,1.04930977197085,0.863238067292783,-0.964332072898447,-0.990206646239863,0.796718268551467,1.04919348876181,-1.1559016762355,0.977623300483469,-1.29653779102722,-0.910782275341715,-1.15633157204653,1.24018697694186,0.70093426072931,0.584197636268054,-0.616731952841595,1.07415203198121,0.396003463870797,1.00539068445982,1.30337692718552,1.0332872382691,0.894754407517556
