Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
8338,1,-0.614603821475384,-0.915899468742727,-1.04105612975633,0.976605272182181,0.733927958542265,-0.579375366420976,-0.934106071383845,0.749412945761221,-0.414074301566366,1.47840037006265,0.228614792387286,0.743158496804003,0.315780265945069,0.527097617285174,-1.07691952030034,0.633833917112271,-1.07952888905546,-0.151055696310593,-0.921384086407776,-1.22542015458035,-1.06699399318258,-1.02998813969527
8362,1,-1.04492480423228,-1.24154227516715,-0.409081216390186,1.24510747607482,1.08293248918225,-1.03794916571623,-1.38367170520477,0.0265912635017692,-0.878350247463242,1.03881929571077,1.04700232804373,1.21099304496664,0.61597668285662,-0.376830829781998,-1.39977956106137,1.01503125348061,-1.04623881746579,-0.0392663961071529,-0.994416643519465,-0.720506624521394,-1.29645197221387,-1.26204527562985
8364,1,-0.56817355111673,-1.20691506450984,-0.990822049425862,1.07832739061324,0.982747726199522,-0.883944413728198,-0.84109934667299,1.51941740838719,-1.05534566336824,-0.0680300367082452,1.07359990241627,0.883064314189927,-0.00213336799030981,-0.289323313925283,-1.16996954931095,1.54061285619492,-0.949296703072292,0.28921251358976,-1.27410047954354,-1.1540580619064,-0.667648610189327,-1.05935886312966
8392,1,-0.599883351500256,-0.949939523552015,-0.548789748330731,1.23951916419432,0.825333462613786,-0.895283762733802,-1.48815767099039,1.02685029572757,-1.34781796164952,0.943134089709646,1.09036534349509,0.997025629075275,-0.832157382646041,0.663357129233996,-1.3126671926507,1.07390861700608,-0.881448516686711,-3.40533116134555,-0.937561859332336,-0.65231688881074,-1.0260088925634,-0.81665864859374
8406,1,-0.750370610485544,-1.29295299550874,-0.850917013052889,1.10242174306049,0.891366544538489,-1.24395151434153,-1.32490296875264,1.31026868157195,-2.06481992137381,1.39765940779703,1.22397713348036,1.45406764878021,0.649136765458064,1.00683553587405,-1.63316859748171,1.03047142279157,-1.40582471707332,0.186038637711471,-1.21862954999603,-1.25219710856351,-1.19834120735252,-1.85195840657303
8414,1,-1.05157824579833,-0.865018246165182,-0.634644846675029,0.997045051798891,0.962730193822203,-1.19160526245547,-1.41081711863418,0.479778250940059,-1.14334095115243,1.48245416978762,0.907774504844786,0.914465623754564,1.70827264107062,-1.04161145477745,-1.09214121091348,1.30283125198796,-0.738942317820848,1.47818421519705,-1.0974048162528,-0.788602568069584,-0.754857998739533,-1.10207648209038
8421,1,-0.252695406808562,-0.980213642288053,-1.51965015434025,1.13574167984532,0.783059039181906,-0.814246289556356,-0.762495272304351,0.887432333625375,-0.613549818004556,-0.0101668092326937,1.41785548653763,0.908169891791802,0.759595910463792,-1.81084420797408,-1.15587816983397,1.18412447325256,-1.77427866013364,-0.277382196913186,-1.3463859385256,-1.09358606103841,-0.911666086720265,-1.41742129302422
8428,1,-0.956152997042214,-1.47471597612703,-0.927780163761777,1.11712770125828,1.0189932085635,-1.1615570176275,-1.55022030954768,0.428495722254083,-1.0145137755005,1.22139000933031,1.32029053078529,1.05128194929575,0.554913267298955,0.566297063794366,-1.34688854253168,1.11127444483235,-0.901181934901225,0.0479123736486742,-1.4039016658528,-1.90154759353537,-0.152743967113611,-0.956650946253588
8445,1,-1.49802048895602,-1.013662281352,0.747157663472809,0.49141629842325,0.860274962102306,-0.786982792821249,-1.24172577434079,1.51142312015792,-1.40349604948574,1.29378243791415,1.01439365360271,0.0992458655510435,0.0750353829989068,0.0664966461937342,-0.870982651064407,0.444083629432669,-0.83001421038577,0.291678847035109,-0.913751149539317,-1.26725103399883,-1.34493302604969,-1.61471575432466
8449,1,-1.06373637229003,-1.18312028697325,-1.44021544735648,0.950936527499416,1.03925698177878,-0.975142099521759,-1.76424443185896,1.5501238476907,-0.684148492854107,0.356518114217092,1.01928693780424,0.873546257594716,0.479088071934045,1.21150786396897,-0.907853218542914,0.952481289241248,-1.38394338501825,-0.159781236306541,-0.897724424490946,-1.09894709069919,-0.530444574341785,-1.85789604999072
8455,1,-1.27884734709698,-1.18992091411307,0.258714619152878,0.957958440360687,1.17013134751428,-0.677777926612238,-0.956652319882481,1.59371832223565,-1.55435331201459,0.994882572543238,1.01953902074863,0.983423551613877,-0.371649680363892,-0.378405047315496,-1.67756776697271,1.33279812295985,-0.741265975304805,0.333657387758051,-0.973245438057912,-0.942063547459449,-0.253348625359484,-0.202786268715219
8474,1,-1.16150559088562,-1.21682306254342,-1.39090609376685,1.13431314665072,1.13682397462807,-0.70014352010766,-1.16888520936336,0.436096641747327,-0.972065395625127,0.757919420903038,1.0125905674506,0.836111447869993,-0.594368578844616,-0.216402983908491,-1.43526328615569,0.886876630742261,-0.883664999358628,-1.83704574721034,-0.802220670070677,-1.24411766467135,-0.926387778118494,-2.4369090989009
8491,1,-2.02390595105349,-0.825153641216388,-0.79492548884153,0.859069214396323,1.34493783151119,-1.26843671461868,-1.21849916783546,0.610822762813008,-1.27443452667749,0.658248324675557,1.06473079271304,0.669493227963118,-1.39411155866527,0.73011058230701,-0.915942702863667,1.23709773030603,-1.78036380779496,1.36664154833815,-1.10595992767463,-0.799653466679779,-1.0508878146661,-2.67159867969913
8496,1,-1.20076180022004,-1.60583124380274,-1.01871751947693,0.774970817485424,1.15311301345968,-1.65261048272125,-1.3687184038456,1.07682959315968,-0.532570962382746,1.35954213131867,0.954315896035382,1.03739631449569,0.751033230830428,-0.0173340122777632,-1.15581251085774,0.715054807991935,-1.23377745227404,0.0150618424786893,-0.738928764461899,-1.16862999196905,-1.04476077795346,-2.67044616493269
8515,1,-1.58672734041886,-0.93911034140558,-0.76118962148135,1.1003179710471,1.01830822160767,-1.0384617369855,-1.27524537215766,0.90902878236164,-1.60665791940199,0.555648992540701,1.19640626737294,1.36543492600019,-0.436383641100624,-0.723840501434226,-1.17945326943366,0.963255412602372,-1.34791171259158,0.515366919161495,-1.25152249747267,-1.28391104395632,-0.484176818445948,-1.243554470821
8517,1,-1.26933613171643,-1.0711346113825,-1.16896215672085,0.82367684432175,1.10471914696738,-1.65669921746242,-1.38828199526964,0.432866661379518,-0.227905788499537,0.789896306067092,1.04470560085083,0.708903360639758,0.994021652671455,0.558145190836012,-1.00864931101,1.16445935217176,-1.32454606701063,0.960040399845041,-0.967450685076755,-1.85178688430866,-0.356340777792409,-1.46583235413443
8527,1,-0.986196342248507,-1.0188932857975,-0.537348974697444,0.659521813843646,0.698821670009045,-0.98766983967588,-0.84965431606682,0.345325385235532,-1.33351663280201,1.3598170202998,1.07454354488427,1.12909792648399,1.61601729462872,0.249399664689383,-1.20464881628748,0.791800138179111,-0.83494444380912,1.22323681554127,-1.11165097850321,-1.67097868892066,-1.24211571863943,-2.37238363457607
8528,1,-1.24159502890172,-1.21483996823589,-0.320893222863682,0.843873544953749,1.01488592646995,-1.2671871441737,-1.4162460115891,1.6921867883406,-1.66108362023956,1.21926151613544,0.934704253687838,1.16656978480937,1.21924535480533,0.393181232589969,-1.22321151778173,1.0174957618544,-2.02759516358738,0.0985102024045146,-1.35755375928672,-1.65369231166672,-0.383144941471223,-0.460177605941893
8542,1,-1.09523350178081,-0.361388745998871,-0.377237299144985,1.12366846568588,0.425908009395032,-1.06845031531415,-0.887531775518403,0.916158353923192,-1.46381678380211,1.41072006599761,0.946586550357687,1.02966526552614,0.0668302573467853,0.0650946696372708,-1.07295847976874,1.03759860569471,-1.38516994120047,0.51653697865763,-0.638197457248609,-1.41919306206881,-0.886944817086975,-0.647228096087195
8548,1,-0.864182085513921,-0.711138797165456,-1.34817929869046,1.08956896358774,0.806019583228255,-0.861342779383516,-1.07386569779508,-0.452223097248701,-0.870520479657139,0.939141516899652,0.812029449330968,1.02939725052727,-0.582113528474982,-0.316321599600939,-1.57206783289073,0.993361448319799,-2.01350724582137,0.347904810076158,-1.14818535751099,-1.22684573877779,-1.03622743256154,-0.873990257210313
8550,1,-1.07381869734069,-0.932292973616615,-1.09111512395756,0.994017428192519,0.867194782159008,-0.828773413612897,-1.37582641587648,-0.379966059160306,-0.908473309238787,1.29689760555311,0.601230862918437,1.1988438148255,0.454671692705121,0.0373950707004076,-1.29621405708574,0.380313210978107,-0.108662613783915,0.868613483421076,-1.22646704568373,-1.35518005286783,0.192095507487294,-1.57716924924382
8559,1,-0.952534392761196,-1.55995868892432,-1.0983184732902,1.03513138709871,0.917001611009413,-1.12784006173735,-1.34024478739158,1.07220356419579,-1.55235436992226,0.817183823618792,1.14010667352811,1.07144415922115,0.169473927089284,0.173755327371646,-0.641706050666289,1.52151151153949,-1.33964465477835,-0.245276073435844,-0.919142396812499,-1.15481477480627,-0.164617533652829,-2.27634884540908
8571,1,-1.16984788135927,-1.31793142662146,-2.22486342558044,1.13590157723641,1.03183826948835,-1.35567047143586,-2.0543013427017,1.58760027028102,-1.31801571497866,1.29154919070545,0.99134269629702,1.30161645231348,0.594186431701772,0.556048400677852,-0.962992310883559,1.08933717364648,-1.43334271437734,1.01134335526476,-1.07185891335357,-1.17587975775943,-0.696406885958196,-2.00295896454721
8577,1,-0.624014056432035,-0.903000387538876,-0.679516531827861,0.745409954776897,0.757689068130718,-0.839045039289624,-1.28894567294905,0.681957784458514,-1.41498364641436,1.28491519125354,1.03590592947392,1.27547008012057,0.325263470549888,0.97517179460159,-1.1017080900288,0.245126554314721,0.190267912226652,-1.29153915359206,-0.793598373565249,-0.39321575664678,0.248820228412179,-1.49486542050729
8580,1,-1.13259055587027,-0.702305339548448,-1.71907427546241,0.786797049882303,0.716709577375044,-0.887051521095873,-0.968614857480195,1.30946615883762,-1.20546174009386,1.01715399832565,1.13304950625151,1.13899568605468,0.369681689099299,-0.346081590602702,-1.00723336976135,0.46493605242725,0.664622093754839,-0.295014871169204,-1.09357139346512,-0.202244287871895,-0.99090915974797,-2.13969343165786
8618,1,-0.811059010696704,-0.954377140804422,-0.89176749677536,1.18112661748098,0.919731942996037,-1.2982733013279,-1.65275627217837,0.976686626432026,-1.23971591157349,0.535793772270464,1.04027669347861,1.0008839245648,-1.22439410006822,1.37086586588701,-1.09146461144257,1.22104976880226,-1.37046067842201,-0.367432345476535,-0.87788451122125,-0.416159699809284,-1.94633502646086,-0.743885390452943
8660,1,-0.5947902383023,-0.965161295088777,0.166523782741603,1.12639009985858,1.00996733172269,-0.950594118162935,-0.956553142330485,1.15963465920906,-0.760535374674438,0.708865102939014,0.967597484079828,0.619881356465548,0.9579953608667,0.21552538921733,-1.56534396031412,1.15026604653646,-2.56048100563598,-0.393294717234268,-1.01063765202135,-1.06449533091449,-1.69997060421751,-1.18601258666942
8689,1,-0.312418790241521,-0.786621300472351,-0.242003832678556,0.590492799474086,0.681090444217584,-1.58741955967838,-1.56877022014898,0.954508017222861,-1.24549494600641,1.13981227922661,1.04879386253342,1.13400840223208,0.835580304010655,1.16565081622294,-1.27805277069614,1.05994681557735,-0.90338362821736,1.95755894306153,-1.20837473500039,-1.49600331760583,0.143155769306302,-1.86069812352036
8697,1,-1.31100098843456,-1.52628397636197,-1.25797730471811,1.13015482422521,1.01376539867515,-1.22288763829869,-1.66553663649398,0.912437451898463,-1.03579059567067,0.951612662856861,0.950663132026058,1.49799771073658,1.36191388681785,-0.131322440913081,-1.08771852266268,1.03078496489658,-1.14311332337572,-0.0909937154277818,-0.977253779186776,-1.47625156660715,-1.07832518332496,-1.1147855098218
8702,1,-1.69976073763559,-1.17102206646657,-0.884105863749098,0.937837581769929,0.648567421933154,-1.16084453466441,-1.6720174151895,1.32386673791075,-0.347693204369272,0.916788997061706,1.26647197732488,1.52440270023455,-1.37802098758124,0.632760632053202,-0.965999600521876,1.26620376524768,-1.33378710954044,-0.187395155576375,-0.411990181325692,-0.717800961490343,0.308883548545371,-1.52181173423442
8722,1,-1.68501300572784,-1.05635826068888,-0.427493817697842,0.992417580525345,0.542938587009137,-1.23475490901522,-1.15991809255998,0.287002313867265,-0.60630664518067,1.08429897325793,0.914499626002683,0.749619953482858,-2.55191050754334,0.557451027200267,-1.16445351701288,0.853428955421791,-1.70746438416599,-0.388533341387032,-0.919363554299456,-1.09971627143939,-0.285326125627306,-2.27431394152542
8725,1,-1.03575867484578,-1.32858460774682,-0.353185564583575,1.12173699840213,0.816181825712551,-1.28251520533251,-0.125137374985659,1.30245371392219,-1.91735549111146,1.12219789180056,1.16280954073951,0.992133948714841,1.84485826190496,-0.655204097000954,-1.47315285652658,1.12959699135598,-0.302042275848292,0.465028602776014,-0.858291522894103,-0.841731152664733,-0.64604859994025,-0.936398243697089
8753,1,-1.20715833979859,-0.673497709150436,-0.0905131941459745,1.04912925324327,0.521206418965333,-0.963595141354488,-1.10177365723733,0.315933226869482,-0.539603390556271,0.552265437893889,0.917986046073145,0.239816389050156,1.07673088554954,0.37063521367916,-0.652665334186507,0.681081191075964,-0.541713966000849,-1.15031097615949,-1.11028293211856,-0.94827536554257,-0.139511540092115,-0.199752155972672
8763,1,-1.08803482156233,-0.621907213668212,-1.48093028182543,0.958745519977612,0.966181902107483,-1.48115356889528,-0.291613967801691,0.832510986278528,-1.41147492696219,0.869151206219223,0.812833701739079,1.36448232515119,-1.27446706371774,0.673699387447464,-1.09043434884972,0.668305193151906,-2.00645003413902,1.7047771515981,-1.38836697274021,-0.821577030455489,-1.11924897465049,-0.34076990692652
8773,1,-0.823266236485419,-0.929473556835052,-0.988908341034629,1.14414669057695,0.991760593378904,-0.379794174282181,-1.42254180258981,1.33610157899902,-1.38277058832918,0.829634018773235,0.851612247430959,0.822259789347607,0.426397967204596,0.310309273896303,-0.998316975751392,1.33714725538419,-0.956013375432514,-2.65580598779102,-1.27783747197594,-2.00219947673847,-0.922834434188472,-2.20123087102864
8774,1,-1.54507736649048,-1.10528011733435,-0.780857403350461,0.960295505288947,1.05154319289986,-1.07979028723623,-1.50910431493736,0.861247109144205,-1.55827636171355,1.18282012326803,1.11656194682982,1.2397857715955,-0.12380763975775,1.64877960717856,-0.958167597062433,1.11661215266305,-1.36039277645523,-0.509635465164007,-1.03520786942415,-1.35074093499126,-1.68067244977704,-1.71868212386989
8779,1,-0.268892889347502,-1.28105211287728,0.794920479583013,0.83813716051654,0.642469850187596,-1.39966643901234,-1.31170053927227,0.529390698876771,-1.07020987283179,0.917688978528828,1.01227892926884,1.20028346922943,1.57509758451336,0.924499799090015,-1.29223178591411,1.17208850212474,-0.925207147336191,-0.516921130072801,-1.08721196961662,-1.15819894337513,-0.851664400268533,-1.26650554938303
8783,1,-1.19720578711086,-0.835577871544268,-1.93612124045878,1.07107929138781,1.39224605118497,-1.50768166823989,-1.34290567799096,0.921423370304187,-0.998919678115714,0.894108127573504,0.995792525013393,1.1689996308376,-0.0677146738890517,0.863687034809804,-1.21283522899359,0.664011314563276,-1.50686905303588,0.50525366413298,-1.05375806621255,-1.29338575252512,-0.314416250112663,-1.99509491558127
8788,1,-0.988977615741866,-1.28837177487544,0.607760206888097,1.22172727372404,1.09621497640425,-1.58053815690633,-1.10658773561121,0.930257434486773,-1.52682965798061,0.767543425008408,1.06932642907953,1.01312442077096,-0.621353312613841,2.17761725364336,-1.70484371306185,1.2358160286187,-1.18463223093705,-1.76296108301005,-1.27198122488297,-2.33723783225654,-1.51012426787227,-0.847897207678499
8790,1,-0.610251231385982,-1.23912227981112,0.599462144281378,0.991681120519662,0.800231792261235,-0.857191041090502,-0.0143137911447865,0.925548690748539,-0.841449798810788,1.14210946250582,0.506549202106374,0.51832698540198,0.618478276869006,-0.400219204565397,-1.04618026670392,0.661996703522957,-1.48679663205568,-0.0934420182369772,-1.02110500900499,-1.36087133861728,-0.328789549016749,-2.12210165877874
8794,1,-0.849043506510936,-0.891835981366949,-1.31493537235748,1.04199573258552,0.94489507928517,-1.07877248621326,-1.64269009561617,0.762831365815272,-0.797222729611957,1.11845329702676,0.635087630308143,0.610980836789523,0.301503783821521,-0.629888573172625,-1.02321597193987,1.00003967039516,-1.94681320539554,0.416461796392662,-1.13043189677282,-1.4548404594049,-0.303246280705471,-1.18791562826934
8829,1,-1.14276342948286,-1.18408052014492,-0.130989027549181,1.06906941904453,0.973528024258085,-0.785013887331975,-1.17682648531371,1.28929638210625,-0.794800284734979,0.833824359936931,0.645693083225058,0.65459932905064,0.0648229480122378,0.375887588529779,-1.25948274361363,1.0636004988763,-1.4704803233053,0.362497390286356,-0.77317442431588,-1.59855073757871,-1.01451907678821,-0.513167360817391
8831,1,-1.63555262719491,-1.13786097047209,-1.1478260311776,1.13962389530041,1.10938263922324,-1.24166024957744,-1.6333050532328,0.571715406923882,-0.812528339495,1.08109602897979,1.14560706176577,1.00442197556477,1.4018495210746,0.170083669714036,-1.25678306085256,1.21612992981044,-0.609659915790243,0.120029122703009,-1.32668545406469,-1.16051087767585,-0.573276414690169,-1.04650069019381
8836,1,-2.04682655999646,-1.04819939891762,-0.444985431968395,1.09880806202177,1.07217990974263,-0.731289343761178,-1.09773609597489,1.06755480445422,-0.811349332799241,0.208292087694981,0.989306651619416,0.600361623492936,-0.462983217978028,0.109645285821644,-1.09629054619507,1.43109169986927,-1.69365323862963,0.757347715617393,-0.712904819932539,-0.870529171900966,-0.877544058725459,-0.213157621396888
8849,1,-1.44953889725909,-1.02149051530278,-0.396142861399041,1.13642816099433,0.192007118111896,-0.618686201227365,-1.39780217784777,0.896573894717183,-1.13898779891598,0.963709042299064,1.34060631113329,0.445606004065557,0.891366428222202,0.485706485588965,-1.1657976267989,1.40615386445266,-0.888044185226889,-0.860161979169501,-1.19999928439624,-0.319387865188069,-1.37985012853532,-0.44899395598801
8869,1,-1.14781370250098,-0.9366909812974,1.09489367495593,0.888425326893667,0.0836752903448257,-0.810345809072158,-1.38707168416989,0.885171252656334,-0.901290764652956,1.19686817835417,0.912848508387308,1.0196167814045,0.145333576966166,0.190055823458597,-1.08124372008679,0.781435829707929,-0.907569976251772,-2.91275221225473,-1.04852205600312,-0.912951423654968,-0.68599857909872,-2.01917994577271
8871,1,-0.769550214633686,-0.83123404676806,-0.74113801002018,1.17702899198863,0.830320688038702,-0.431102024407634,-1.2351402986469,0.591525595380501,-0.97370112759022,0.81754486374578,0.913203529479047,1.11497897586226,-1.47059922388412,0.195681278765131,-0.969676299701886,1.20127301624321,-1.78345478315364,-1.19924998638916,-1.0172788580146,-1.47231328754374,-0.918115564903276,-0.749453691454507
8879,1,-0.623968295330849,-1.53299275413666,-0.851729208708717,1.07788672621847,0.943333919914322,-1.3013537122753,-1.25594749033162,0.671208967961319,-1.27783955170774,0.757545015608768,0.930863197581051,1.14467767632077,0.253768080577214,1.55723255293593,-1.43072067531196,1.08218807651019,-1.42515786233392,-0.469488965864568,-0.883100365905597,-1.67803406974594,-0.964586711947929,-0.703022804979115
8896,1,-1.54766683281504,-1.20385481405931,-0.645453610377724,1.03522278200094,0.987718359592477,-0.681278316744589,-1.77770756893905,-0.255814655619949,-1.33633450354896,0.922383583841873,1.20902594516066,1.04468603330525,0.740678929721937,-0.526181955917326,-0.769937963403252,1.02261526385933,-1.89999740362917,0.372497953838908,-1.13513595920268,-0.873890955029245,-0.531951355659564,-1.26361994173674
8912,1,-1.09617654210312,-1.1625616488057,-0.709467819011951,1.09747843803302,1.16557966292833,-1.25812357600842,-1.59978364434759,1.22049947350971,-1.15902375368994,1.08745423639873,0.608326792440048,1.1561199107265,0.154806510720537,1.72447464184048,-1.4392558674145,1.36711562476519,-1.92970019212842,0.23952201220324,-1.07454157422109,-0.899567480423508,-0.787789523518785,-0.858696152620088
8928,1,-0.68148109766609,-1.13802561176696,0.379699474429936,0.992182540097999,0.657157380843356,-1.7665593918011,-1.14399699077603,1.87928287233967,-1.13185626258947,0.865211913467989,1.01157158247326,0.932849862298365,-0.230164863865569,0.362572386056105,-1.30147952713363,1.35462020394585,-0.696098322395256,0.579453595614392,-0.329138326642644,-0.689714317552792,-0.78386151168305,-1.20183830109777
8933,1,-1.02672523874358,-1.1245851872951,-0.46715847536442,0.969208168393393,1.27890852050284,-1.50342305527771,-1.39106250262086,1.49022004015768,-0.648008917403222,1.03519029157293,0.98139453297186,0.345948882805211,0.298237011450715,0.565323414799659,-1.3723596807289,1.19771635493374,-2.50164453073079,1.39346211961721,-1.17859103415149,-1.27919565007249,-1.63206942612949,-1.35210369483465
8940,1,-1.07569156429349,-1.02022229902798,0.645335730061136,0.811950627888626,0.418358446307093,-0.988172088329309,-1.35241490791769,0.938291817282236,-1.40024304249149,0.868642246200288,1.14239274752122,1.23532331282801,-0.956354432054918,-0.181696752019065,-1.25085523553315,1.31369940052036,-1.30761283084758,0.945677710245806,-1.06775935859356,-1.46480438902655,-0.600975239913533,-1.46697206673741
8960,1,-1.46290350336078,-0.950530565622153,-1.56333975314092,0.843923349059171,1.04898066669102,-0.845367374527086,-0.739725227503603,0.552125896433943,-0.852711773680075,1.0764357396368,0.730340585002827,0.995318501847113,-0.356495040526989,-2.24517290535721,-1.33687975408774,0.966010986944615,-1.70484589991415,0.0892585542036446,-1.36293386174016,-1.42912653048966,-0.190198430948577,-0.787615980598286
8995,1,-0.868518680081632,-1.08297921852823,-0.621585461272215,1.00202889911568,1.20193073095024,-0.694950309965706,-1.41006699137569,0.642104101368772,-0.84083255412889,1.22751197838701,0.856262690018044,1.03930820301429,-0.0863588351658647,1.31811852909366,-0.822044872671413,0.885594179850381,-0.499303663631859,0.477171592274434,-1.04902554892375,-1.16877011349273,-1.46918879858604,-1.44162890393089
9025,1,-1.78805434827283,-0.87640708166462,-0.791301715925887,1.15589090638852,0.927533968933923,-1.36629204268835,-1.94385083893903,-0.575834013408579,-0.193919298521135,1.07088160957921,1.02010672078072,0.961625600788395,-1.12158481286224,0.919663402448083,-0.904698399696655,1.04548566931471,-1.39580925009524,-0.638365191985411,-1.13808743944588,-1.38650493497042,-0.142950050741944,-1.99616101574429
9053,1,-0.986583433873433,-1.14454467464059,-0.445138419848312,1.22857466833987,1.31430158722484,-1.23871154097006,-1.35562567336188,1.0035218880139,-1.21042632028088,0.656086418562482,0.964345819460122,1.02390068398934,-0.708456543699462,1.55646494314771,-1.27087125234206,1.17555413508114,-0.798644834352354,0.0994935160261978,-1.02742846907345,-1.02418992009608,-0.0642071836974512,-2.36205612930429
9077,1,-0.944069562682239,-1.24081947522009,-0.947476503368472,0.937769312282729,0.721487894033909,-0.935803856390555,-1.31713029464068,1.16150615990502,-1.19733666131273,0.930944876537943,0.815106812199923,0.799457911806855,0.26410440769742,-0.675626677149607,-0.744499654694151,1.0144343247538,-0.0536754048430148,-0.893615892699354,-0.996245974783987,-1.27731343122307,-1.19794740056677,-1.85049863988329
9083,1,-1.54365752053028,-1.06057402697269,-1.27577217496396,1.10781701306336,1.087988156739,-1.23676813056215,-1.42425921282498,0.832276417281042,-0.412113056367435,1.20554235253066,0.903629768368132,0.827392918149372,-2.53499570071081,0.363803421567436,-0.96679585126764,1.03769768799671,-0.551294011296335,0.753227715256206,-1.50568746271351,-0.872301305387502,-0.631162119541067,-0.905496061457522
9094,1,-0.950093476151127,-1.09986332157743,-0.662420306233628,0.981835285755718,1.49489397673059,-0.62191691302091,-1.46214719372121,0.928455073239601,-0.547968185784178,0.531323485035318,0.856047700745209,1.32858006241935,-0.330206156875656,0.170863628855323,-1.06440266749185,1.126891988321,-0.974838112579364,-1.38066136834477,-1.07281143975647,-1.50657137076335,-0.58488073935775,-0.928374487741853
9140,1,-0.636072732506262,-1.36662291250368,-1.87680613954949,1.27883172899502,1.12775661770737,-1.23586329989098,-1.32093189957072,-0.0813262606042099,-0.487751257749937,0.877834952745256,1.04304845070063,1.06301424713587,1.09427093040313,0.316303259897096,-0.814287074707828,0.592358515017159,-1.36602175892195,-0.671166138905972,-0.82472435334321,-0.922508306625931,-1.20428301863298,-1.02411418704084
9154,1,-1.44504679840225,-1.28176187155972,-1.54514405464968,0.805438114912644,0.447425235206617,-0.829713617040929,-0.897041609134581,1.00174888735457,-1.23353541081884,0.913477686562365,1.04521271883111,0.912215418258286,-0.179209890933781,0.782111108222578,-1.10868781555822,1.23548019767827,-1.51931285540574,1.32477183538342,-1.2582601338212,-1.71117684797626,0.720606921102422,-2.18168452784163
9169,1,-1.43952458794849,-1.17797481678194,-0.780972314246932,1.11179376894314,1.22687986773624,-1.22114872247008,-1.86667862969716,1.39490452234061,-1.12157216974432,1.39835602198903,0.983437123591502,1.04274414445636,-2.21962025069254,-0.197901703111208,-0.90041598289507,1.34616205915609,-1.67371968393815,-1.68938320847595,-0.770290445321384,-0.878808809638388,-1.13168502962997,-1.05567824113184
9176,1,-1.04729033325316,-1.13329862043659,-1.53181167087448,0.984470301560279,0.986980391261861,-1.12337148142972,-1.05711857636503,0.979422212385215,-1.53037987757359,1.08344017095486,0.821908431033407,1.00868039594135,1.5149116847409,-0.442301250067596,-1.23140769793885,1.20902091511768,-0.743945921814447,0.526726863889799,-0.925629077113463,-0.41056277294231,-1.26511319151864,-0.0461031504304973
9182,1,-0.904920871071877,-0.896644919669553,-0.914205719163241,1.00246729174424,0.980678058758242,-0.476621423207081,-1.41386411175555,0.674261521981097,-0.442169113872509,0.979072302089912,0.886341165333451,0.478789622408949,-0.232201059967004,-1.37773159688541,-1.41545252147701,1.33712440464536,-1.80455477625643,-0.414414387732209,-1.27391386309368,-1.72188190569737,-0.692448381669528,-1.67137909000806
9209,1,-0.993491412871616,-1.4346697650291,-0.695847138076374,1.20983620861448,1.23996381621217,-1.46112444610227,-0.527477763234646,0.866108654221314,-0.60355577870419,0.864349679567921,1.22522792181694,0.897262603034525,1.27026002705535,-1.66837947109037,-1.41360416703267,1.49302900208624,-2.12495675789037,-0.499850625294012,-1.0341892645155,-1.133784078414,-0.918906422352737,-1.13141776054879
9225,1,-1.13020972678516,-0.831006366466274,-1.02219748378545,1.11629967159912,1.00152858655832,-1.26786305304101,-1.30881861209397,0.955495543231121,-1.54554208265739,0.804077290384575,0.807574229838798,0.749184045069316,-0.131718120387628,-0.537770848824951,-0.689946812902585,0.773872422454386,-1.35073129366816,-1.81938151934105,-1.29961128811675,-0.945406628827237,-0.043359753137771,-1.83335142213069
9271,1,-0.85146634122692,-1.32145152177801,-0.469655577537738,1.07011629551547,0.972662787500498,-1.30670772385538,-0.901064509367589,1.12257370472196,-1.66274463261388,0.747865564120214,1.2496306803295,1.43645655127834,0.654478249619487,-1.0090098126376,-0.91543255703703,1.60849172511149,-1.34880982983369,-1.07527519590208,-0.472457467937368,-2.22454895761734,-0.750164756090313,-1.50041931907494
9375,1,1.29352769298834,1.01664248775843,1.423969584739,-1.54002623203977,-1.14888115007134,1.17159919073264,1.14148967099363,-0.891033499212521,1.19213338949694,-0.53467593602724,-0.801342338972388,-1.13373734739432,1.94428972316966,0.0779353969666622,1.20749666965891,-0.863465989541499,1.60869293739064,0.185231122792289,0.944109667923832,1.16597367605732,0.251756586752015,1.42431653958961
9379,1,-0.682058883727873,-0.571995304569796,-1.17352867494985,0.972269635491287,0.95856691362079,-1.59476410084815,-0.718163855216962,0.817896990459361,-0.565293096319198,0.953128345070806,0.334814744151131,1.2292263782346,0.820292785046073,1.49381342519191,-1.74636670737841,0.491772184877488,-0.910347302026117,0.690042570611008,-1.06892442698447,-1.84146308747756,-1.11502868940952,-0.667589296979107
9427,1,-1.17239687205938,-1.09463930485824,-1.60081566420548,1.06417498611583,0.686617476318675,-1.02856439512102,-1.10187904416649,1.26527626419946,-0.913779286810572,0.999409029603044,0.747102945638329,1.06328099706057,0.48093425730218,0.0861048190056944,-0.759341228672207,0.883778669919755,-1.67630820533932,0.351315820065718,-1.26087039288099,-1.3773723836106,-1.07593152576977,-2.28748032654682
