7399	4	5.703259	24.678517	5.001647	-22.279275	-4.224176	12.343636	8.478779	1.370433	8.702255	-5.809826	-11.282182	-5.582632	6.736827	6.799220	10.820318	-4.491992	6.980495	6.637985	11.872125	3.872849	8.058774	6.024786	-11.301536	-38.443110	-0.687870	18.359820	8.220345	-41.560969	-17.116349	7.770147	-9.926271	6.900406	6.407880	5.955524	6.736827	6.799220	-21.216329	7.407785	-4.625699	6.637985	-17.861744	-11.782278	2.480137	-0.090255	-0.346829	13.502068	3.270508	2.734082	1.814239	-4.001572	1.252076	1.370433	8.287171	0.604335	0.261997	-0.272032	6.736827	6.799220	-6.638488	-4.067169	1.905025	6.637985	-0.946714	0.507244	3.685748	6.024786	-0.346829	15.119893	3.270508	-1.118700	1.814239	4.067526	1.252076	1.370433	8.702255	-5.771559	-6.095375	-5.568332	6.736827	6.799220	-6.638488	-4.067169	1.905025	6.637985	5.111786	0.507244	3.685748	6.024786
7430	4	1.204313	-7.590174	0.286040	2.446182	5.698448	-10.282079	-0.857697	6.903615	-14.714042	7.228196	3.098501	6.407331	7.379480	5.102681	-0.710520	0.044640	5.413231	2.010178	-10.345637	4.015967	5.253715	5.248742	-8.067680	-24.599008	0.284173	16.335625	5.872744	-26.711792	-15.982907	6.903615	-15.830952	7.228196	5.813679	6.411837	7.379480	5.102681	-16.724088	5.195177	-4.726016	2.010178	-21.768784	-6.188398	0.807439	5.248742	2.508878	18.342517	6.130835	-20.868974	-4.093325	20.023642	6.643385	1.882173	3.560018	-2.071083	-11.751679	-1.344496	7.379480	5.102681	6.175783	-4.977135	7.445808	2.010178	7.943391	6.055075	5.318313	7.052920	0.871031	12.636450	0.289790	-4.661445	5.492214	11.115011	-0.547683	1.882173	3.560017	-2.071083	-6.740459	-1.252513	7.379480	5.102681	-5.245617	-4.959016	1.095489	2.010178	0.924249	3.106047	5.182361	7.052920
7451	4	4.357389	12.021163	6.061175	-11.736860	0.673266	13.057652	4.374547	-2.101211	5.068528	-6.706774	-2.864874	-3.647262	6.067675	7.493717	-6.789897	-1.697077	-0.359701	8.788963	0.941791	-0.248964	2.220507	6.068178	1.308124	8.417237	4.384037	-5.744585	4.646782	7.206804	-0.968939	-2.100415	5.068528	-6.700449	-2.864868	-3.647207	6.067675	7.493717	-7.656161	1.967527	-1.044928	8.788963	0.606154	-0.249462	2.220479	6.068178	6.112403	22.979683	6.077307	-26.983907	-4.375141	15.768864	8.993336	-2.101216	5.068642	-6.706816	-8.964057	-3.647262	6.067675	7.493717	9.345358	-3.371946	5.292876	8.788963	11.556020	5.739666	8.083198	6.068178	-10.909670	-23.290366	4.305387	5.254635	4.717491	-32.199310	-14.444459	3.037943	-11.696057	6.250722	4.140301	6.850735	6.067675	7.493717	-24.298865	6.399398	-6.524730	8.788963	-17.938230	-11.148118	2.206816	1.384525
7463	4	0.352432	4.429624	1.233128	8.855978	6.879978	4.174146	-2.282886	2.477412	8.105668	-8.179691	-4.572811	-1.500849	7.288020	7.487983	-7.704907	-0.219573	1.406493	1.882024	0.551314	-4.743075	0.647955	8.913730	5.622524	21.551275	6.891098	-16.902911	-5.832395	18.514301	1.637882	2.477398	8.105668	-8.182739	-10.849776	-1.504612	7.288020	7.487983	10.560307	-5.190480	7.510970	1.882024	13.074553	4.726890	5.774388	8.913730	-3.744036	-21.390907	1.232613	17.988501	6.880621	-24.368747	-11.374418	6.737484	-7.874731	2.502807	3.336294	7.991341	7.288020	7.487983	-14.927267	3.161938	0.600789	1.882024	-15.680056	-11.041941	0.647945	2.769533	3.456515	19.032098	6.876256	-8.911351	0.122243	14.102656	-0.651451	2.477398	8.105668	-8.182739	-10.221320	-1.504612	7.288020	7.487983	7.253693	-0.517290	7.412639	1.882024	11.721307	0.547196	1.143446	8.913730
7479	4	-3.473146	-34.062435	-4.153802	9.083596	8.594865	-34.167246	-6.721446	5.502099	-9.082233	5.104208	3.902384	8.817555	6.825682	5.598722	-8.647663	2.148826	1.469482	7.335694	-21.781475	-5.128116	0.156738	-0.257567	6.103039	21.288160	1.247014	-24.160975	2.309709	15.363916	4.727977	0.846751	8.381563	-3.963288	-10.646382	-2.437213	6.825682	5.598722	13.433587	-6.400890	6.094806	7.335694	9.739120	7.274752	6.568245	5.621145	5.366918	-11.168062	1.073908	-4.261541	2.440304	-12.333956	0.487616	5.502099	-6.709353	5.104207	0.658799	8.817555	6.825682	5.598722	8.116491	-2.174121	5.995318	7.335694	-5.785234	2.138558	3.573767	-0.257561	-3.469712	-27.022787	-1.995863	0.088129	3.894545	-18.529022	-2.749826	5.502099	-7.608263	5.104208	2.042486	8.817555	6.825682	5.598722	3.476608	1.790834	4.918579	7.335694	-15.448047	-2.912999	0.156738	-0.257567
7508	4	6.302511	21.571626	6.610898	-23.562756	-4.851138	19.008305	6.292207	2.303821	7.346945	-5.356894	-10.359028	-5.550843	8.328322	6.618828	6.141381	-2.650952	6.949078	6.053835	11.843087	6.400246	5.735483	6.835095	5.408453	9.546127	1.541211	-11.173819	6.402014	-0.962850	-0.698224	2.304459	6.148291	0.416410	1.466170	-0.167847	8.328322	6.618828	-3.832891	-2.563897	1.195826	6.053835	2.544585	3.723302	5.565090	6.835095	-6.357591	-35.141786	1.532580	15.752144	6.419660	-28.528049	-13.686418	8.156031	-6.181980	6.853458	6.529986	3.945550	8.328322	6.618828	-23.665600	7.041476	-4.024202	6.053835	-16.461987	-5.433598	0.564632	4.023689	5.410022	13.977989	1.541396	-15.483254	6.401640	6.710241	-0.693084	2.303822	7.346944	-5.356893	-4.967020	-5.550843	8.328322	6.618828	-3.825483	-2.564496	1.196097	6.053835	7.507741	3.723597	5.565188	6.835095
7597	4	-11.511225	-34.474095	1.350988	16.402485	5.471246	-28.986051	-23.089007	6.824844	-4.219940	4.757892	9.248518	1.667392	6.817219	6.817149	-18.940364	4.287516	-1.800337	4.629996	-13.686458	-7.495321	2.765016	1.397612	5.655178	12.342693	1.414584	6.497553	5.344742	-4.101333	-0.695517	2.226787	4.529422	-1.541042	4.954878	-4.100575	6.817219	6.817149	-1.828156	-3.165228	1.894690	4.629996	-1.191504	6.816122	6.086423	7.670985	7.175889	23.612180	5.277814	-16.839435	-4.104468	14.888758	7.413467	2.223114	7.351399	-7.284442	-4.701461	-10.255816	6.817219	6.817149	9.727289	-6.392521	6.941193	4.629996	7.828611	8.786929	6.086423	7.671069	5.655180	15.098071	1.414584	2.972878	5.344742	5.030917	-0.695517	2.223657	7.075732	-7.284245	-0.393006	-10.228277	6.817219	6.817149	-1.828155	-3.180842	1.894690	4.629996	4.100595	6.816122	6.086423	7.671069
7602	4	-3.409189	-28.708216	-0.233787	15.810030	6.556531	-23.714062	-11.982802	6.337025	-3.772616	6.065639	1.133360	3.595266	7.324652	5.747898	-17.621190	8.720959	-3.815355	6.604730	-11.793884	1.080428	5.716019	7.278970	3.687436	21.493562	3.466999	-12.708204	-5.118762	13.155623	8.174079	0.024744	7.667219	-3.704039	-17.107609	-3.639518	7.324652	5.747898	9.128429	-3.249440	5.673020	6.604730	9.383474	7.327882	5.716254	8.458055	3.656120	-4.000730	3.219085	2.400516	1.725894	5.196329	1.817105	6.336998	5.655068	-0.423321	-4.441096	1.163777	7.324652	5.747898	-3.340713	2.884336	-3.542982	6.604730	-2.511576	4.483419	5.716254	8.456018	3.686983	-2.396832	3.466796	-7.383403	-3.403122	5.885254	5.818987	6.336277	5.710218	-0.424474	-5.053358	0.410267	7.324652	5.747898	1.930423	2.648164	2.521899	6.604730	2.732245	6.460786	5.716254	8.456120
7656	4	6.837744	8.328840	0.955962	-2.457252	8.142614	15.696369	-3.659763	0.703889	6.416511	-8.381461	-7.086543	-6.927338	3.787317	2.741699	-2.107417	-1.076302	7.398050	3.603434	-6.330287	0.670755	-1.034603	7.271425	8.207184	24.430873	6.295606	-19.844094	-3.193482	23.678666	2.402777	0.703889	6.416511	-8.381461	-13.484419	-6.927338	3.787317	2.741699	12.951789	-6.757615	7.865773	3.603434	9.677690	3.842547	2.312374	7.271425	2.635940	-5.661359	0.955928	9.438487	8.249599	7.767019	-14.372157	7.286351	4.364435	-1.763618	-1.365033	-1.853124	3.787317	2.741699	-9.203621	5.183576	0.583527	3.603434	-10.852516	-1.356561	-3.138544	7.271425	6.849915	8.345844	1.027028	-8.553371	5.868088	15.714869	-3.623181	0.703889	6.416511	-8.381461	-13.359407	-6.927338	3.787317	2.741699	4.145390	-1.076775	7.863844	3.603434	-0.140681	0.683634	-1.014950	7.271425
7677	4	4.855918	21.836051	5.915951	-22.602049	1.273875	16.150346	7.096159	1.822428	7.191500	-6.440648	-6.152406	-2.711100	4.798175	8.842334	7.909983	-5.245953	6.189875	5.266191	8.372949	6.621655	6.294900	5.061429	-5.580440	-36.079833	-0.014553	16.366754	8.083584	-35.182631	-14.365753	6.508714	-9.901154	4.945260	8.439389	6.622825	4.798175	8.842334	-24.236265	4.202836	-1.604295	5.266191	-13.353264	-6.399024	1.043453	-1.540190	1.104577	11.348309	5.759305	-2.773115	2.192141	10.415479	5.300711	1.822428	7.190961	-6.440505	-2.350102	-2.710875	4.798175	8.842334	-3.280295	-5.198345	0.827529	5.266191	2.510715	1.365847	5.478893	5.061429	0.740177	-4.005764	5.759113	3.492911	2.192812	6.066746	5.122540	6.508714	0.283440	-1.612260	2.394512	0.518889	4.798175	8.842334	-8.437601	0.538671	0.823321	5.266191	-2.547285	1.325120	5.426019	4.967524
7721	4	3.078408	13.360417	6.094015	1.982779	-0.483436	-3.438497	1.735530	-0.135209	1.635713	-1.653752	-1.218025	4.233260	5.825237	5.761938	-3.759425	0.067312	-0.574073	4.124949	0.416359	1.279275	6.629096	7.752569	7.207602	24.556637	6.094173	-16.481952	-7.036263	12.648973	6.128645	-0.135209	7.667915	-7.927701	-12.220526	-2.101962	5.825237	5.761938	11.739025	-2.599841	5.932143	4.124949	10.797681	5.115786	6.701444	7.758129	-4.814597	-28.332851	3.182565	15.943249	5.892797	-34.180232	-17.126737	4.387397	-7.898117	2.709804	4.735186	6.650574	5.825237	5.761938	-21.002481	5.958124	-4.919191	4.124949	-12.697747	-11.193425	1.216889	1.995755	3.079764	18.094677	6.094015	-4.647178	-0.483480	4.413492	1.738743	-0.135209	7.667910	-7.927342	-6.095742	-2.054407	5.825237	5.761938	-3.758307	0.062088	-0.574072	4.124949	6.623076	1.279475	6.629125	7.758129
7730	4	-9.029367	-37.546011	3.298172	10.869977	6.169335	-27.142931	-15.728730	5.592776	-13.516851	8.675357	7.372890	4.769136	8.045795	6.873414	-23.802343	6.915696	-6.049846	7.693007	-17.498466	-5.543662	1.067762	0.249460	6.587607	20.646759	5.726224	-24.490987	-3.128509	19.232892	1.218473	-0.375082	6.818954	-4.000056	-6.877720	-7.207531	8.045795	6.873414	7.958027	-3.974895	5.958251	7.693007	9.517524	6.576299	5.359847	6.664010	5.747247	14.639774	4.330160	-7.983661	4.171916	3.194020	-0.159629	-0.375082	6.253743	-3.999910	-1.715273	-7.206527	8.045795	6.873414	-5.138052	0.444832	0.008589	7.693007	6.086049	1.105657	4.725413	6.664010	5.747247	11.056168	4.330159	-2.006233	4.171916	-4.024854	-0.159630	-0.375021	3.589308	2.196922	1.118228	-1.039909	8.045795	6.873414	-5.138055	0.444832	0.008586	7.693007	3.570361	1.105657	4.725413	6.664010
7769	4	-5.328760	-32.643621	4.207819	10.594607	5.129469	-38.940971	-13.417011	6.056252	-10.935444	4.708824	6.539106	7.572169	3.745006	5.424150	-24.403985	6.591468	-7.015787	8.396511	-16.133039	-13.451440	3.604336	2.541323	7.719850	19.376752	6.216873	-21.435359	-4.782073	18.594259	8.886890	1.223550	6.942275	-5.087575	-9.607174	-3.996365	3.745006	5.424150	12.916070	-1.662175	4.862294	8.396511	9.891654	3.613780	7.000550	7.367170	1.424621	9.921629	5.845403	-8.183317	1.652549	7.177170	0.978483	1.223550	6.942274	-5.055469	-5.201227	-3.928868	3.745006	5.424150	-6.348432	-0.870213	-0.701328	8.396511	-0.429831	-2.364434	4.203782	7.367170	1.302786	8.072490	5.016490	-4.952700	3.829057	3.192381	0.370886	1.223550	6.942274	-4.974500	-5.193726	-3.764819	3.745006	5.424150	-6.579682	-0.086295	-0.728003	8.396511	-0.810017	-2.639533	4.118890	7.367170
7798	4	8.170591	21.483032	6.501859	-23.429339	-5.211979	17.920082	10.319526	-0.519011	6.403119	-4.393534	-9.167217	-2.151906	7.760240	4.009041	11.398735	-11.135978	7.846678	5.212686	9.566909	6.098353	7.922421	6.456725	-9.382226	-30.046797	-0.055103	15.145598	6.259522	-24.175328	-4.861223	5.921511	-11.283067	8.150250	5.823915	6.203479	7.760240	4.009041	-12.067175	0.912667	1.931078	5.212686	-14.282998	-2.142054	4.465388	0.769092	-3.192413	3.585474	6.493886	-3.355665	1.326662	-5.126446	0.385271	-0.370431	-1.808760	1.553247	1.732040	3.053857	7.760240	4.009041	-2.834187	-10.346251	1.942967	5.212686	-2.563440	-0.373978	4.469201	2.562364	-4.095964	-3.868743	6.501859	-7.392614	-4.519628	-10.987235	0.189178	5.921509	-10.059182	6.362704	1.053486	6.203307	7.760240	4.009041	5.238525	-4.739133	7.845639	5.212686	-4.303637	-0.131962	4.474202	0.769092
7904	4	3.596200	12.813383	4.787000	-14.917351	-1.776507	6.084399	5.545205	-0.860014	8.990873	-6.592638	-11.465299	-3.373803	8.137850	6.987767	13.005649	-3.463491	3.903028	7.046633	9.095758	6.325947	5.279539	7.839669	3.592592	-5.372282	4.787000	-2.725395	-1.776506	-10.974669	5.484942	5.352533	0.846637	6.579409	0.014325	7.042099	8.137850	6.987767	12.369859	0.911460	3.487597	7.046633	-1.421625	5.826784	5.279242	7.639850	-8.850597	-42.515707	-1.153584	13.980393	6.748405	-43.305028	-11.847121	5.352533	-4.923231	6.593152	5.623786	7.042099	8.137850	6.987767	-9.606898	6.881547	-6.060816	7.046633	-12.560231	-7.713901	-0.118926	2.818617	1.904156	-19.966109	4.667201	9.324988	3.008845	-26.991635	-1.861021	5.352533	0.836138	6.593151	0.014608	7.042099	8.137850	6.987767	4.329817	6.786418	0.132190	7.046633	-8.586976	-1.553183	-0.080143	7.637129
7914	4	-11.511429	-29.287136	1.021624	17.123527	7.625379	-29.088274	-13.077186	5.630805	-7.469677	5.974843	7.832858	8.263889	6.880994	6.505008	-9.126391	3.175778	1.516636	4.690597	-7.320564	-8.208790	1.901859	-1.069002	-2.433108	4.237780	7.409922	-1.030463	-3.977249	-6.605389	0.579167	-0.684606	4.898108	0.069593	-5.032270	4.831138	6.880994	6.505008	10.125062	-9.161889	4.907371	4.690597	2.344665	-0.377835	1.902461	3.330032	-2.433108	14.703448	7.409922	-7.425614	-3.977249	7.460799	0.579167	-0.684628	7.355807	-6.511568	-10.990271	0.281705	6.880994	6.505008	10.125244	-9.163094	4.907371	4.690597	5.700057	-0.377835	1.902461	3.330032	-5.373695	-3.946795	7.409922	4.976993	-3.671278	-11.897701	-0.086681	5.630802	-1.345155	5.974835	1.325299	8.210704	6.880994	6.505008	8.426279	-2.582354	4.888527	4.690597	-1.228912	-0.414172	1.902376	-0.068540
7959	4	6.836882	18.790129	5.730627	-7.790433	-0.137006	16.830065	3.042903	0.140121	6.995299	-4.328811	-6.045954	-4.998102	7.581953	7.065357	-2.111562	-1.888691	1.434947	6.369733	4.509878	5.962849	6.002592	7.507887	-10.575577	-34.238297	0.449770	15.384988	6.280236	-29.678119	-23.981076	5.092363	-10.986969	8.794574	6.537518	6.641058	7.581953	7.065357	-25.596876	5.386789	-1.148312	6.369733	-11.249203	-8.783906	-0.036790	1.266139	6.837675	20.913336	5.731243	-17.887208	-4.482541	20.766793	7.002734	0.140121	7.036440	-4.328811	-10.063378	-4.998102	7.581953	7.065357	8.588991	-1.888691	7.742271	6.369733	10.619498	6.146811	6.007782	7.507887	2.817014	14.094677	0.449924	-5.792179	5.735095	9.610071	-1.069553	0.140121	6.977064	-4.328811	-5.777385	-4.998102	7.581953	7.065357	-2.451678	-1.128849	1.434646	6.369733	2.319320	5.716589	5.994561	7.507887
7966	4	4.622504	13.408509	6.335407	-14.143184	-5.806368	-5.492863	13.051088	-2.551081	2.109554	0.012357	-3.446239	3.978003	8.690195	5.938496	12.175789	-4.462399	4.441729	7.078783	3.141806	4.731858	8.048129	5.043916	-9.889403	-46.714882	0.724678	15.657865	5.882303	-38.746389	-11.229263	3.915812	-9.027414	5.602810	6.954023	6.949346	8.690195	5.938496	-21.069248	7.534078	-6.302391	7.078783	-17.081623	-7.087888	1.841042	2.394053	4.639557	16.557259	6.335407	-18.631369	-5.806368	2.230131	13.170363	-2.551081	5.582057	-1.592905	-9.919556	0.254445	8.690195	5.938496	12.175790	-4.462399	4.441729	7.078783	9.487888	4.731858	8.048129	5.056041	1.157527	-11.398641	6.335407	-11.937202	-3.922435	-16.912059	4.940216	3.915812	-8.801070	5.602804	0.879987	6.949346	8.690195	5.938496	6.260578	1.562092	4.437855	7.078783	-1.007641	4.729395	8.048129	2.394053
7980	4	9.057910	11.385668	6.859425	-8.458763	-2.778361	11.777553	1.834210	-4.762415	6.185578	-7.003062	-5.469974	-5.131770	7.335667	7.118613	-4.668479	-0.201517	0.382709	3.630050	7.088920	5.556597	5.944266	7.344843	-4.128959	-29.269577	6.325517	13.422800	1.363805	-27.602900	-14.082722	1.574372	-10.663916	4.913182	5.330864	7.101168	7.335667	7.118613	-26.222052	6.052358	-5.179050	3.630050	-16.572546	-9.140792	2.232082	3.645388	9.309646	15.953547	6.859547	-11.975548	-4.881012	14.374066	6.193821	-4.762507	6.185592	-7.003062	-5.496666	-5.148527	7.335667	7.118613	-0.166702	-2.703319	5.144331	3.630050	9.523653	7.279100	5.944468	7.344843	9.309647	15.968064	6.859548	-17.354565	-11.269051	14.375572	6.194593	-4.762507	6.185967	-7.003062	-8.859938	-5.148530	7.335667	7.118613	6.246873	-2.703553	5.147460	3.630050	10.435587	7.279120	5.944468	7.344843
8021	4	-2.928990	-8.087835	6.025557	-10.205745	-5.645326	-9.939626	4.068912	7.287509	-12.800605	6.479899	1.769577	6.763260	6.744442	2.712747	7.844755	-0.444864	6.480205	6.872554	-1.150467	3.337641	4.039737	1.746447	1.928245	22.048986	6.025557	-24.280894	-5.680764	15.447507	10.210661	1.975570	4.597693	-4.837173	-8.504022	-2.799369	6.744442	2.712747	13.654019	-6.531115	6.505145	6.872554	10.766446	6.013897	4.040152	5.941935	-2.928571	-4.049248	6.025557	-12.765620	-5.645395	1.025194	4.069706	7.284927	-8.772369	5.362082	-2.497820	5.901883	6.744442	2.712747	7.919756	-0.680259	6.481481	6.872554	3.908791	3.339277	4.039739	1.747578	-14.807203	-33.277920	2.697474	15.885137	5.535663	-21.521260	-11.225291	7.287518	-14.349530	6.479900	5.454691	6.763261	6.744442	2.712747	-18.337697	5.877130	-2.980472	6.872554	-19.782760	-8.171741	-1.227005	1.746447
8064	4	6.586575	-8.766115	6.845096	-22.015831	1.523041	15.179154	3.099379	5.298992	5.388371	2.441729	-4.099092	-0.931262	7.117372	6.377660	4.518468	5.883873	5.606837	8.166044	6.032414	6.944284	8.804506	5.428292	-9.076446	-48.222172	1.807424	10.474590	8.375341	-15.913802	-13.844585	5.331194	-8.086004	6.742312	6.441787	4.332657	7.117372	6.377660	-15.081741	8.960646	-0.580428	8.166044	-13.631568	-7.611477	3.756604	0.003730	6.586575	8.766562	6.845096	-29.183433	1.523041	18.170248	8.237905	0.171718	7.754270	-2.177534	-8.312628	-6.566974	7.117372	6.377660	5.447796	3.106149	7.120729	8.166044	9.336543	6.947397	8.804506	5.428292	6.580441	4.252046	1.807432	-5.587879	7.951544	6.758401	2.342859	0.400052	7.754200	-0.386069	-3.019238	-6.048324	7.117372	6.377660	-4.928601	3.231441	0.688110	8.166044	0.576750	1.546921	8.804487	5.428292
8076	4	-8.661942	-17.881614	2.738743	9.775220	7.254499	-30.775042	-9.736435	7.669064	-12.369961	7.290920	8.121071	3.888611	5.658706	6.899937	-32.608831	6.338862	-4.765499	8.402775	-17.029430	-9.793762	2.559254	3.095255	6.404187	18.340981	2.964239	-11.143338	3.183803	7.467427	7.230394	1.595677	6.996683	-0.881548	-3.134854	-8.454789	5.658706	6.899937	-9.511921	-5.135347	0.534119	8.402775	4.105257	3.385086	6.607705	7.664766	6.398865	14.136374	2.964198	-4.789674	3.183860	-5.254950	7.215285	1.595678	0.980102	4.549635	1.882823	-2.036967	5.658706	6.899937	-9.681052	-5.130110	0.534118	8.402775	0.261498	3.384038	6.607426	7.626234	6.537716	22.633394	7.087632	-22.727662	1.052789	12.834150	9.350262	1.595677	6.996685	-0.881548	-8.821185	-8.454790	5.658706	6.899937	3.805602	-5.584545	6.770054	8.402775	8.744773	7.731226	6.686732	7.664766
8140	4	3.762920	15.659106	6.728157	-3.917360	-5.831609	-1.853320	0.930968	0.404094	5.828625	1.983275	-2.577473	-0.067180	7.530676	5.242212	8.806059	-1.801838	5.406365	7.065794	5.769973	2.246118	8.428190	4.742702	3.763239	17.944174	6.728157	-8.166167	-5.832781	8.514438	0.931524	0.404094	5.989909	-3.489165	-8.928867	-4.973515	7.530676	5.242212	8.806809	-1.802280	5.406365	7.065794	11.736925	2.246296	8.428202	4.742779	-5.572144	-29.872674	5.074187	15.846280	3.748846	-35.547406	-18.908580	6.671664	-13.043902	8.353184	7.260166	6.029609	7.530676	5.242212	-23.910005	5.952902	-6.929691	7.065794	-11.919217	-0.644509	7.904399	0.529584	0.957517	3.952914	5.074189	10.946551	3.748845	-11.388105	-3.572993	1.195236	4.981799	2.038758	0.958024	-0.066740	7.530676	5.242212	-4.753584	0.554714	-0.927900	7.065794	-2.268389	1.727704	8.386008	4.741846
8202	4	-6.243755	-37.187559	4.743255	12.231154	4.876595	-17.708406	-14.845769	7.510657	-10.579533	5.958590	6.911561	6.857904	7.458848	6.901562	-22.366358	6.708687	-5.198773	7.485226	-19.809648	-12.955742	0.729744	0.454309	7.995126	17.316641	7.684825	-10.092455	-4.380515	20.179475	10.692788	1.659806	8.500498	-4.417222	-5.224315	-3.486206	7.458848	6.901562	8.652400	-6.056192	5.063023	7.485226	9.775922	3.434371	3.961069	6.046804	1.425994	-8.062272	7.684017	3.107465	0.203040	5.549422	0.509718	7.510657	1.678240	1.956437	1.881217	2.183388	7.458848	6.901562	-8.995995	3.454719	-1.305623	7.485226	-9.084658	-3.193684	0.729744	6.031175	1.721729	5.827960	7.684732	2.084672	-0.837159	9.834265	1.173175	1.659812	7.845546	-4.417071	0.564242	-2.955660	7.458848	6.901562	-4.802588	-3.478289	0.403913	7.485226	-1.859700	-3.143717	0.729744	6.046803
8268	4	-11.056793	-44.587710	-0.466342	16.360315	6.142702	-26.602151	-20.683798	5.412532	-11.840165	7.999841	6.202587	8.926649	9.112647	7.333604	-16.666045	5.679077	-5.934166	4.669674	-15.558646	-6.539578	2.352492	2.131417	6.443270	10.945498	6.061781	-23.990639	-6.148838	16.462892	8.618629	0.112150	0.435432	2.821568	-9.891433	-2.139280	9.112647	7.333604	11.447248	-3.303584	5.906744	4.669674	7.680010	5.252258	6.688825	6.983161	3.313407	-7.470705	6.061781	1.219549	-6.127435	-5.813479	1.386676	5.408359	-8.702719	7.997062	0.205922	8.926593	9.112647	7.333604	8.274889	1.788666	4.033751	4.669674	-4.000071	1.904407	3.768871	4.453461	-8.028510	-19.924852	6.057128	3.992371	-0.462776	-11.479404	-1.355444	5.412531	-8.713797	7.999841	0.208588	8.926649	9.112647	7.333604	5.557993	1.795549	4.019337	4.669674	-9.023830	-1.258034	2.356158	4.444881
8282	4	-7.108379	-24.797338	1.270299	14.978752	6.171844	-26.731613	-13.559553	8.837001	-14.263172	2.012887	6.657413	6.881802	5.705823	6.575062	-21.862376	4.230405	-2.401754	6.861328	-16.852931	-11.328890	1.418044	-2.119585	5.839137	16.380807	7.422245	-23.235475	-5.700162	17.634772	8.834812	3.147157	2.301854	-9.103047	-10.100535	-1.209029	5.705823	6.575062	5.865760	-8.269100	6.099219	6.861328	9.224075	4.911488	6.824279	3.742346	-0.154171	10.091430	7.422245	-3.780433	-0.035751	12.416762	2.097659	3.147158	2.301854	-9.102889	-6.467509	-1.209029	5.705823	6.575062	-7.662034	-8.167601	1.327081	6.861328	0.809367	-1.205869	3.936660	3.742346	-1.403430	4.954173	6.665281	-0.590546	3.498828	8.831183	0.119964	3.168098	2.300287	-8.920315	-6.457327	-1.209029	5.705823	6.575062	-8.045483	-5.644865	1.313069	6.861328	-0.168587	-2.479597	3.039778	3.742346
8289	4	-8.637910	-32.242287	-1.010205	9.913560	5.691678	-32.163434	-20.006927	8.350909	-16.763960	8.089539	6.891276	6.361979	4.947936	6.483996	-14.300795	4.999339	-4.591220	7.001725	-18.968019	-10.921954	-1.255658	-1.433330	4.491621	15.828144	4.992247	-15.791874	-5.596842	16.121388	5.161362	2.375774	4.590303	0.022462	-9.301845	-3.941477	4.947936	6.483996	5.908906	-7.763207	5.647025	7.001725	5.264217	1.432292	-0.277511	4.862602	3.191538	11.836025	4.992245	-6.871190	0.442154	10.252939	2.112125	2.375774	4.590303	0.022725	-4.929510	-3.921089	4.947936	6.483996	-6.542471	-7.725158	0.211409	7.001725	-2.789532	-0.088354	-1.234910	4.862602	-0.509617	-13.514341	4.992247	-0.004387	-3.523163	-11.445219	1.029673	8.350909	-16.747610	8.089539	2.557236	6.361424	4.947936	6.483996	4.028907	-0.968015	4.446063	7.001725	-6.051732	-0.408841	-1.247089	-1.433330
8331	4	5.076531	13.197694	7.749891	-18.930265	-4.808056	9.058617	2.242894	3.975912	5.618958	-6.276360	-7.458851	-2.442664	7.435844	5.550408	12.399002	-1.851886	1.876581	7.255715	5.580997	1.524289	4.014024	6.091415	-10.197825	-24.664416	6.508762	5.339921	3.718612	-34.753411	-10.830737	6.789583	-10.195711	6.580608	6.929905	8.333054	7.435844	5.550408	-19.078863	6.042315	-7.839106	7.255715	-21.901394	-6.748954	-2.591535	1.729503	3.065447	12.096411	7.749877	-8.927884	-4.327147	-8.201613	-0.230402	3.975912	5.589577	0.391897	-1.926604	2.632560	7.435844	5.550408	6.981419	-0.482256	1.744124	7.255715	-4.145583	-1.263340	-2.075546	6.091415	3.065447	12.577784	7.749877	-11.320250	-4.327147	2.440788	-0.230402	3.975912	5.618747	-6.261774	-4.824316	-0.159848	7.435844	5.550408	6.981419	-0.482256	1.744124	7.255715	1.265915	-1.263340	-2.075546	6.091415
8355	4	5.427834	16.696601	7.678502	-7.437740	1.764177	8.529458	1.120921	1.288647	4.242517	-3.582702	-4.054609	-3.658753	6.384979	8.598304	-1.339409	1.893751	-0.426537	5.130794	2.078125	1.416899	2.427539	6.394787	-7.952806	-35.569635	1.529339	9.906361	6.917974	-32.937916	-17.537845	6.785724	-14.071538	6.316855	7.605189	8.436993	6.384979	8.598304	-17.625560	6.380581	-6.056955	5.130794	-19.945725	-7.177091	2.227387	-0.086511	4.767892	13.330912	7.660468	-3.201849	2.067862	-3.649627	0.804195	1.288647	0.590952	2.643622	1.364923	2.272801	6.384979	8.598304	-2.090329	2.033321	-1.014402	5.130794	-4.873579	1.238645	2.326569	6.076738	8.803869	21.013029	7.699268	-24.729390	-3.508968	18.527313	4.402792	1.288647	4.242519	-3.582952	-9.162778	-3.662273	6.384979	8.598304	8.030020	0.561683	2.569767	5.130794	5.656532	7.127219	6.724461	6.394787
