6143	2	0
6144	2	2
6145	2	0
6146	2	2
6147	2	2
6148	2	2
6149	2	2
6150	2	2
6151	2	2
6152	0	2
6153	2	2
6154	2	2
6155	2	2
6156	2	2
6157	2	2
6158	0	2
6159	2	2
6160	0	2
6161	2	2
6162	0	2
6163	2	2
6164	2	2
6165	2	2
6166	0	2
6167	2	2
6168	2	2
6169	0	2
6170	2	2
6171	2	2
6172	2	2
6173	2	2
6174	2	2
6175	2	2
6176	2	2
6177	2	2
6178	2	0
6179	2	2
6180	0	2
6181	2	2
6182	2	2
6183	2	2
6184	2	2
6185	0	2
6186	0	2
6187	2	2
6188	0	2
6189	0	2
6190	2	2
6191	0	2
6192	2	2
6193	2	2
6194	2	2
6195	2	2
6196	3	3
6197	2	2
6198	0	2
6199	2	2
6200	2	2
6201	2	2
6202	2	2
6203	2	2
6204	2	2
6205	2	2
6206	2	0
6207	2	0
6208	2	2
6209	2	2
6210	2	0
6211	3	3
6212	2	0
6213	2	2
6214	2	2
6215	0	2
6216	0	2
6217	2	2
6218	2	2
6219	2	2
6220	0	2
6221	0	2
6222	2	2
6223	2	2
6224	2	2
6225	0	2
6226	0	2
6227	2	2
6228	0	2
6229	0	2
6230	3	3
6231	3	3
6232	2	2
6233	2	0
6234	2	2
6235	2	2
6236	2	2
6237	2	2
6238	2	0
6239	2	2
6240	1	3
6241	2	2
6242	2	2
6243	0	2
6244	3	1
6245	0	2
6246	2	2
6247	2	2
6248	2	2
6249	2	2
6250	2	2
6251	3	3
6252	2	2
6253	2	2
6254	2	0
6255	2	2
6256	2	2
6257	2	2
6258	2	2
6259	2	2
6260	0	2
6261	2	2
6262	2	2
6263	0	2
6264	2	2
6265	2	2
6266	0	2
6267	2	2
6268	2	2
6269	2	2
6270	2	0
6271	2	2
6272	0	2
6273	2	2
6274	2	2
6275	2	2
6276	2	2
6277	2	2
6278	2	2
6279	3	1
6280	0	2
6281	2	2
6282	2	2
6283	2	2
6284	2	2
6285	2	2
6286	2	2
6287	2	2
6288	2	2
6289	0	2
6290	2	2
6291	2	2
6292	2	2
6293	2	2
6294	2	2
6295	2	2
6296	2	0
6297	2	2
6298	0	2
6299	2	2
6300	0	2
6301	0	2
6302	2	0
6303	2	2
6304	2	2
6305	2	2
6306	2	2
6307	0	2
6308	0	2
6309	0	2
6310	2	2
6311	3	3
6312	2	2
6313	0	2
6314	2	2
6315	2	2
6316	0	2
6317	2	2
6318	2	2
6319	2	2
6320	2	2
6321	2	2
6322	2	2
6323	2	2
6324	2	2
6325	2	2
6326	2	0
6327	2	2
6328	2	2
6329	2	2
6330	2	2
6331	0	2
6332	2	2
6333	2	2
6334	3	1
6335	0	2
6336	2	2
6337	2	0
6338	2	2
6339	2	2
6340	2	2
6341	0	2
6342	2	2
6343	2	0
6344	2	0
6345	2	0
6346	2	2
6347	2	2
6348	2	2
6349	2	2
6350	2	2
6351	2	2
6352	2	2
6353	2	2
6354	2	0
6355	2	2
6356	2	2
6357	2	2
6358	2	2
6359	0	2
6360	2	2
6361	2	2
6362	2	2
6363	2	2
6364	2	2
6365	2	2
6366	2	2
6367	2	2
6368	2	2
6369	2	2
6370	2	2
6371	3	1
6372	2	2
6373	2	2
6374	3	3
6375	2	2
6376	2	2
6377	2	2
6378	2	2
6379	2	2
6380	2	2
6381	2	2
6382	2	2
6383	2	2
6384	2	0
6385	2	2
6386	2	2
6387	2	0
6388	2	2
6389	2	2
6390	2	2
6391	2	2
6392	2	2
6393	2	2
6394	0	2
6395	2	2
6396	2	2
6397	2	2
6398	2	2
6399	2	2
6400	2	2
6401	2	2
6402	2	2
6403	2	2
6404	2	2
6405	2	2
6406	2	2
6407	0	2
6408	2	2
6409	2	2
6410	2	2
6411	2	0
6412	2	2
6413	2	2
6414	2	2
6415	2	2
6416	2	0
6417	2	0
6418	2	2
6419	0	2
6420	0	2
6421	2	0
6422	2	2
6423	2	0
6424	0	2
6425	2	2
6426	2	2
6427	2	2
6428	2	2
6429	2	2
6430	2	2
6431	2	0
6432	0	2
6433	2	2
6434	2	2
6435	0	2
6436	2	2
6437	2	0
6438	2	2
6439	2	2
6440	2	2
6441	2	2
6442	2	2
6443	2	2
6444	2	0
6445	0	2
6446	2	2
6447	2	2
6448	2	2
6449	2	2
6450	2	0
6451	2	0
6452	2	2
6453	2	2
6454	2	2
6455	2	2
6456	2	2
6457	0	2
6458	2	2
6459	2	2
6460	3	1
6461	2	2
6462	2	2
6463	2	2
6464	2	2
6465	2	0
6466	2	2
6467	2	2
6468	2	2
6469	2	2
6470	2	2
6471	0	2
6472	2	2
6473	2	2
6474	2	2
6475	2	0
6476	2	2
6477	0	2
6478	0	2
6479	2	2
6480	2	2
6481	0	2
6482	2	2
6483	2	2
6484	2	2
6485	2	2
6486	2	0
6487	0	2
6488	2	2
6489	2	2
6490	3	1
6491	2	0
6492	2	2
6493	2	0
6494	2	2
6495	2	2
6496	2	2
6497	2	2
6498	2	2
6499	2	2
6500	2	2
6501	2	0
6502	2	2
6503	3	3
6504	2	2
6505	2	2
6506	2	2
6507	2	2
6508	2	2
6509	2	2
6510	2	2
6511	2	2
6512	2	0
6513	0	2
6514	2	2
6515	2	2
6516	2	2
6517	2	0
6518	2	2
6519	2	2
6520	2	0
6521	2	2
6522	0	2
6523	2	2
6524	2	2
6525	2	2
6526	2	2
6527	2	2
6528	2	2
6529	0	2
6530	2	2
6531	2	2
6532	2	2
6533	2	2
6534	2	0
6535	2	2
6536	2	2
6537	0	2
6538	2	2
6539	2	2
6540	2	2
6541	2	2
6542	0	2
6543	2	2
6544	2	2
6545	0	2
6546	2	2
6547	2	2
6548	2	2
6549	2	2
6550	2	2
6551	2	2
6552	2	2
6553	2	2
6554	2	2
6555	2	2
6556	2	2
6557	2	2
6558	2	2
6559	2	2
6560	0	2
6561	2	2
6562	2	2
6563	0	2
6564	0	2
6565	2	2
6566	2	2
6567	2	2
6568	2	0
6569	0	2
6570	2	2
6571	3	3
6572	2	2
6573	2	0
6574	2	2
6575	2	2
6576	2	2
6577	2	0
6578	2	2
6579	2	0
6580	2	2
6581	0	2
6582	2	2
6583	2	2
6584	2	2
6585	2	2
6586	0	2
6587	2	0
6588	2	2
6589	3	1
6590	2	2
6591	2	2
6592	2	2
6593	0	2
6594	2	0
6595	0	2
6596	2	2
6597	2	2
6598	2	2
6599	2	2
6600	3	3
6601	2	2
6602	2	2
6603	2	2
6604	2	2
6605	2	2
6606	2	2
6607	2	2
6608	2	2
6609	2	2
6610	2	2
6611	2	0
6612	2	2
6613	2	2
6614	2	2
6615	2	2
6616	0	2
6617	2	2
6618	2	2
6619	2	2
6620	0	2
6621	0	2
6622	2	2
6623	2	2
6624	0	2
6625	0	2
6626	2	2
6627	2	0
6628	2	2
6629	3	3
6630	2	2
6631	2	2
6632	2	2
6633	0	2
6634	2	2
6635	2	2
6636	2	2
6637	2	2
6638	2	2
6639	2	2
6640	2	2
6641	2	2
6642	2	2
6643	2	2
6644	2	2
6645	2	2
6646	0	2
6647	1	1
6648	3	3
6649	2	2
6650	0	2
6651	2	2
6652	0	2
6653	2	2
6654	2	2
6655	2	0
6656	2	2
6657	0	2
6658	2	2
6659	0	2
6660	2	2
6661	2	2
6662	0	2
6663	2	2
6664	2	2
6665	0	2
6666	2	2
6667	2	2
6668	2	2
6669	2	2
6670	2	2
6671	3	1
6672	2	2
6673	2	2
6674	2	2
6675	2	2
6676	0	2
6677	2	2
6678	2	2
6679	2	2
6680	3	3
6681	2	2
6682	2	2
6683	2	2
6684	2	0
6685	0	2
6686	2	2
6687	2	0
6688	2	2
6689	2	2
6690	0	2
6691	2	2
6692	2	2
6693	2	2
6694	0	2
6695	2	2
6696	2	2
6697	2	2
6698	2	2
6699	0	2
6700	2	2
6701	2	2
6702	2	2
6703	2	2
6704	2	2
6705	2	2
6706	2	2
6707	2	2
6708	2	2
6709	0	2
6710	2	2
6711	2	2
6712	2	0
6713	2	2
6714	2	2
6715	2	0
6716	2	2
6717	2	2
6718	2	2
6719	2	2
6720	2	2
6721	2	2
6722	2	2
6723	0	2
6724	2	2
6725	2	0
6726	0	2
6727	2	2
6728	2	2
6729	0	2
6730	2	0
6731	2	0
6732	2	2
6733	0	2
6734	0	2
6735	2	0
6736	2	2
6737	2	2
6738	2	2
6739	2	2
6740	2	2
6741	2	2
6742	2	2
6743	2	2
6744	0	2
6745	2	2
6746	2	2
6747	0	2
6748	0	2
6749	1	3
6750	3	1
6751	0	2
6752	2	0
6753	2	2
6754	2	2
6755	2	2
6756	2	2
6757	2	2
6758	2	2
6759	2	0
6760	0	2
6761	2	0
6762	0	2
6763	0	2
6764	0	2
6765	2	2
6766	2	2
6767	2	2
6768	2	2
6769	2	0
6770	0	2
6771	2	2
6772	2	2
6773	2	2
6774	0	2
6775	2	2
6776	2	2
6777	2	2
6778	2	2
6779	2	2
6780	2	2
6781	3	1
6782	2	2
6783	2	2
6784	3	3
6785	2	0
6786	2	2
6787	2	2
6788	2	2
6789	0	2
6790	2	2
6791	2	2
6792	0	2
6793	2	2
6794	2	0
6795	2	2
6796	2	2
6797	2	2
6798	2	2
6799	2	2
6800	2	2
6801	2	2
6802	2	2
6803	2	2
6804	2	2
6805	2	2
6806	0	2
6807	2	2
6808	2	2
6809	2	2
6810	2	2
6811	2	2
6812	2	2
6813	0	2
6814	2	2
6815	2	0
6816	2	2
6817	2	2
6818	2	2
6819	2	2
6820	2	0
6821	2	2
6822	2	2
6823	2	2
6824	2	0
6825	2	2
6826	2	2
6827	2	2
6828	2	2
6829	0	2
6830	2	2
6831	2	2
6832	0	2
6833	2	0
6834	2	2
6835	2	2
6836	2	0
6837	2	2
6838	0	2
6839	2	0
6840	2	2
6841	2	2
6842	2	0
6843	0	2
6844	0	2
6845	2	2
6846	0	2
6847	2	0
6848	2	2
6849	2	2
6850	2	2
6851	0	2
6852	2	2
6853	2	2
6854	2	0
6855	2	2
6856	2	2
6857	1	3
6858	2	2
6859	2	2
6860	2	2
6861	2	2
6862	2	2
6863	0	2
6864	2	0
6865	2	0
6866	1	3
6867	2	2
6868	2	2
6869	2	2
6870	2	2
6871	2	2
6872	2	0
6873	2	2
6874	2	2
6875	2	2
6876	2	2
6877	2	2
6878	2	2
6879	0	2
6880	2	2
6881	2	2
6882	2	2
6883	2	2
6884	2	2
6885	2	2
6886	1	3
6887	0	2
6888	2	2
6889	2	2
6890	2	0
6891	2	2
6892	2	2
6893	2	0
6894	2	2
6895	2	2
6896	2	2
6897	2	0
6898	2	2
6899	2	2
6900	2	2
6901	2	2
6902	2	0
6903	2	2
6904	2	2
6905	2	2
6906	0	2
6907	0	2
6908	2	2
6909	2	0
6910	2	2
6911	2	2
6912	2	2
6913	2	2
6914	0	2
6915	2	2
6916	2	2
6917	2	2
6918	2	2
6919	3	3
6920	2	2
6921	2	2
6922	2	2
6923	2	2
6924	2	2
6925	2	2
6926	2	0
6927	0	2
6928	2	2
6929	2	2
6930	2	2
6931	2	2
6932	2	2
6933	0	2
6934	2	2
6935	2	2
6936	2	0
6937	3	1
6938	2	2
6939	2	2
6940	2	2
6941	2	2
6942	0	2
6943	2	2
6944	2	2
6945	2	2
6946	0	2
6947	2	0
6948	2	2
6949	2	2
6950	0	2
6951	2	2
6952	2	2
6953	0	2
6954	2	2
6955	0	2
6956	0	2
6957	2	2
6958	0	2
6959	2	2
6960	2	2
6961	2	2
6962	2	0
6963	2	2
6964	2	2
6965	2	0
6966	2	2
6967	2	0
6968	0	2
6969	2	2
6970	2	2
6971	2	2
6972	2	2
6973	2	2
6974	0	2
6975	2	2
6976	2	2
6977	2	2
6978	2	2
6979	2	2
6980	2	2
6981	2	2
6982	2	2
6983	2	2
6984	2	2
6985	2	2
6986	2	2
6987	2	2
6988	0	2
6989	2	2
6990	2	2
6991	0	2
6992	2	2
6993	2	0
6994	0	2
6995	2	2
6996	2	2
6997	0	2
6998	3	1
6999	2	2
7000	0	2
7001	0	2
7002	2	0
7003	2	2
7004	2	0
7005	2	2
7006	0	2
7007	2	0
7008	2	2
7009	2	2
7010	2	2
7011	2	2
7012	2	2
7013	2	0
7014	2	2
7015	2	0
7016	2	2
7017	2	0
7018	2	2
7019	2	2
7020	0	2
7021	2	0
7022	2	0
7023	2	2
7024	2	2
7025	2	2
7026	2	2
7027	2	0
7028	2	2
7029	0	2
7030	2	0
7031	0	2
7032	2	0
7033	2	2
7034	2	2
7035	2	0
7036	2	2
7037	2	2
7038	2	2
7039	2	2
7040	2	2
7041	2	2
7042	2	2
7043	2	2
7044	2	0
7045	2	2
7046	2	0
7047	2	2
7048	2	2
7049	2	2
7050	2	2
7051	2	2
7052	2	2
7053	0	2
7054	0	2
7055	2	2
7056	0	2
7057	2	2
7058	2	2
7059	2	2
7060	2	2
7061	2	2
7062	2	2
7063	1	3
7064	2	2
7065	2	2
7066	2	2
7067	2	2
7068	2	2
7069	2	2
7070	0	2
7071	0	2
7072	2	2
7073	3	1
7074	2	0
7075	2	2
7076	2	2
7077	2	2
7078	2	2
7079	2	0
7080	2	2
7081	0	2
7082	2	2
7083	0	2
7084	2	2
7085	2	2
7086	2	2
7087	2	0
7088	2	2
7089	2	2
7090	2	0
7091	2	2
7092	2	2
7093	2	2
7094	2	2
7095	2	2
7096	2	2
7097	0	2
7098	2	2
7099	2	2
7100	2	2
7101	2	2
7102	2	2
7103	2	2
7104	2	2
7105	2	2
7106	2	2
7107	0	2
7108	2	2
7109	2	2
7110	2	0
7111	2	2
7112	0	2
7113	2	2
7114	2	2
7115	2	2
7116	2	2
7117	2	2
7118	2	2
7119	2	2
7120	2	2
7121	2	2
7122	2	0
7123	2	2
7124	2	2
7125	2	2
7126	2	2
7127	2	2
7128	2	2
7129	2	2
7130	2	2
7131	0	2
7132	2	0
7133	2	2
7134	2	0
7135	2	2
7136	2	2
7137	2	2
7138	2	2
7139	2	0
7140	2	2
7141	2	2
7142	2	2
7143	0	2
7144	2	2
7145	2	2
7146	2	2
7147	2	2
7148	2	2
7149	2	2
7150	0	2
7151	2	2
7152	0	2
7153	0	2
7154	2	0
7155	2	2
7156	2	2
7157	2	2
7158	2	2
7159	2	2
7160	2	2
7161	3	1
7162	2	2
7163	2	2
7164	2	2
7165	2	2
7166	1	3
7167	2	2
7168	2	2
7169	0	2
7170	2	2
7171	2	2
7172	2	2
7173	2	2
7174	2	0
7175	2	2
7176	2	2
7177	1	3
7178	2	2
7179	2	2
7180	2	2
7181	2	2
7182	2	2
7183	0	2
7184	2	2
7185	2	2
7186	2	2
7187	2	2
7188	2	2
7189	2	2
7190	2	2
7191	2	2
7192	2	2
7193	2	2
7194	0	2
7195	1	3
7196	0	2
7197	2	2
7198	2	0
7199	2	0
7200	2	2
7201	3	3
7202	2	2
7203	2	2
7204	2	2
7205	2	2
7206	2	0
7207	2	0
7208	2	2
7209	2	2
7210	0	2
7211	2	2
7212	2	2
7213	2	2
7214	2	2
7215	2	2
7216	2	2
7217	2	2
7218	2	2
7219	2	0
7220	2	0
7221	2	2
7222	2	0
7223	0	2
7224	2	2
7225	2	2
7226	2	2
7227	2	2
7228	2	2
7229	2	2
7230	2	2
7231	0	2
7232	2	2
7233	2	2
7234	2	2
7235	2	0
7236	2	2
7237	2	2
7238	2	2
7239	2	2
7240	2	2
7241	2	2
7242	2	2
7243	2	0
7244	2	2
7245	2	2
7246	0	2
7247	2	2
7248	2	2
7249	2	2
7250	0	2
7251	0	2
7252	2	0
7253	2	2
7254	2	0
7255	2	2
7256	2	2
7257	2	2
7258	2	2
7259	2	0
7260	2	2
7261	0	2
7262	2	2
7263	2	2
7264	2	0
7265	2	2
7266	3	1
7267	0	2
7268	2	2
7269	2	0
7270	0	2
7271	2	2
7272	2	0
7273	2	0
7274	0	2
7275	2	2
7276	2	2
7277	0	2
7278	2	2
7279	0	2
7280	2	2
7281	2	2
7282	2	0
7283	2	2
7284	2	0
7285	0	2
7286	2	2
7287	2	2
7288	2	2
7289	2	0
7290	2	2
7291	2	2
7292	2	2
7293	2	2
7294	2	2
7295	2	2
7296	2	2
7297	2	2
7298	0	2
7299	2	2
7300	2	2
7301	2	2
7302	2	2
7303	2	2
7304	2	2
7305	2	2
7306	2	2
7307	2	0
7308	2	0
7309	2	2
7310	2	0
7311	0	2
7312	0	2
7313	2	0
7314	2	2
7315	2	2
7316	0	2
7317	0	2
7318	2	2
7319	2	2
7320	0	2
7321	2	2
7322	2	2
7323	0	2
7324	2	2
7325	0	2
7326	2	0
7327	2	2
7328	2	2
7329	2	2
7330	2	2
7331	2	0
7332	2	0
7333	0	2
7334	0	2
7335	2	2
7336	2	2
7337	2	2
7338	2	0
7339	2	2
7340	2	2
7341	2	2
7342	2	0
7343	2	2
7344	2	2
7345	2	2
7346	2	2
7347	0	2
7348	2	2
7349	0	2
7350	0	2
7351	2	2
7352	2	2
7353	2	2
7354	2	2
7355	2	2
7356	2	2
7357	0	2
7358	2	2
7359	0	2
7360	2	2
7361	2	2
7362	2	2
7363	2	0
7364	2	2
7365	2	2
7366	2	2
7367	2	2
7368	2	2
7369	2	2
7370	2	2
7371	0	2
7372	2	2
7373	0	2
7374	0	2
7375	0	2
7376	2	2
7377	2	2
7378	2	2
7379	2	2
7380	0	2
7381	2	2
7382	0	2
7383	2	2
7384	2	2
7385	2	2
7386	2	2
7387	2	2
7388	2	2
7389	2	2
7390	2	2
7391	2	2
7392	2	2
7393	2	2
7394	2	2
7395	2	2
7396	2	2
7397	2	0
7398	2	2
7399	0	2
7400	2	2
7401	2	2
7402	2	2
7403	2	2
7404	2	2
7405	2	2
7406	2	2
7407	0	2
7408	2	0
7409	2	2
7410	0	2
7411	2	2
7412	0	2
7413	2	2
7414	2	2
7415	2	2
7416	0	2
7417	2	2
7418	2	2
7419	2	0
7420	2	2
7421	0	2
7422	3	3
7423	2	2
7424	3	3
7425	2	2
7426	2	2
7427	2	2
7428	0	2
7429	2	2
7430	2	2
7431	2	2
7432	2	2
7433	0	2
7434	2	2
7435	2	2
7436	2	2
7437	0	2
7438	2	2
7439	0	2
7440	0	2
7441	2	2
7442	2	2
7443	0	2
7444	2	2
7445	2	2
7446	2	2
7447	2	2
7448	0	2
7449	2	2
7450	3	1
7451	2	2
7452	2	2
7453	2	0
7454	2	0
7455	2	2
7456	2	2
7457	2	2
7458	2	0
7459	2	2
7460	2	2
7461	2	2
7462	2	2
7463	0	2
7464	2	2
7465	3	1
7466	2	2
7467	0	2
7468	2	0
7469	2	2
7470	2	2
7471	2	2
7472	2	2
7473	2	2
7474	3	1
7475	2	2
7476	2	2
7477	2	2
7478	0	2
7479	2	2
7480	2	2
7481	2	2
7482	2	2
7483	2	2
7484	0	2
7485	2	2
7486	2	2
7487	2	2
7488	2	0
7489	2	2
7490	2	2
7491	0	2
7492	2	2
7493	2	2
7494	2	2
7495	2	2
7496	0	2
7497	2	2
7498	2	2
7499	2	2
7500	2	0
7501	2	2
7502	0	2
7503	2	2
7504	2	2
7505	2	2
7506	0	2
7507	0	2
7508	2	2
7509	2	2
7510	2	2
7511	2	2
7512	2	2
7513	2	2
7514	2	2
7515	0	2
7516	2	2
7517	2	2
7518	2	2
7519	2	2
7520	2	2
7521	2	2
7522	2	2
7523	2	2
7524	2	2
7525	2	2
7526	2	2
7527	0	2
7528	2	0
7529	2	2
7530	2	2
7531	2	2
7532	2	2
7533	2	2
7534	2	2
7535	2	2
7536	2	2
7537	2	2
7538	2	2
7539	2	2
7540	0	2
7541	0	2
7542	2	2
7543	2	2
7544	2	2
7545	2	2
7546	2	2
7547	2	2
7548	0	2
7549	2	0
7550	2	2
7551	2	2
7552	2	2
7553	0	2
7554	0	2
7555	2	2
7556	2	2
7557	2	2
7558	2	2
7559	2	2
7560	2	2
7561	2	2
7562	2	2
7563	2	2
7564	2	2
7565	2	2
7566	2	2
7567	2	2
7568	2	2
7569	2	2
7570	2	2
7571	2	0
7572	2	2
7573	2	2
7574	2	2
7575	0	2
7576	2	0
7577	2	2
7578	2	2
7579	0	2
7580	2	2
7581	2	0
7582	2	2
7583	2	0
7584	0	2
7585	2	0
7586	2	2
7587	0	2
7588	2	2
7589	2	0
7590	2	2
7591	2	2
7592	2	2
7593	2	2
7594	2	2
7595	2	2
7596	2	0
7597	2	2
7598	2	2
7599	3	1
7600	2	2
7601	2	2
7602	2	2
7603	2	2
7604	2	2
7605	2	2
7606	2	0
7607	2	2
7608	0	2
7609	0	2
7610	2	2
7611	2	2
7612	2	2
7613	0	2
7614	2	2
7615	2	2
7616	2	2
7617	2	2
7618	2	0
7619	2	2
7620	2	2
7621	2	0
7622	2	2
7623	2	2
7624	2	0
7625	2	2
7626	2	2
7627	0	2
7628	2	0
7629	2	0
7630	2	2
7631	0	2
7632	2	2
7633	2	2
7634	2	2
7635	0	2
7636	2	2
7637	2	2
7638	2	2
7639	2	2
7640	2	2
7641	2	2
7642	2	2
7643	2	2
7644	2	0
7645	2	2
7646	3	1
7647	2	2
7648	2	2
7649	0	2
7650	2	0
7651	2	2
7652	2	2
7653	0	2
7654	2	2
7655	2	2
7656	2	2
7657	2	2
7658	2	2
7659	2	0
7660	0	2
7661	2	0
7662	2	2
7663	2	2
7664	2	2
7665	1	3
7666	2	2
7667	2	2
7668	2	2
7669	0	2
7670	2	2
7671	2	2
7672	3	1
7673	0	2
7674	2	2
7675	0	2
7676	0	2
7677	2	2
7678	2	2
7679	2	2
7680	2	2
7681	2	2
7682	2	2
7683	2	2
7684	0	2
7685	2	2
7686	0	2
7687	2	2
7688	2	2
7689	2	2
7690	0	2
7691	2	2
7692	2	2
7693	2	2
7694	2	2
7695	2	2
7696	2	2
7697	2	2
7698	0	2
7699	2	2
7700	2	2
7701	0	2
7702	2	2
7703	2	2
7704	2	2
7705	0	2
7706	2	2
7707	2	2
7708	2	2
7709	2	2
7710	2	0
7711	2	2
7712	0	2
7713	2	2
7714	0	2
7715	2	2
7716	2	2
7717	2	0
7718	2	2
7719	2	2
7720	0	2
7721	0	2
7722	0	2
7723	2	2
7724	2	2
7725	2	2
7726	2	2
7727	2	2
7728	2	2
7729	2	2
7730	2	2
7731	2	0
7732	2	2
7733	2	2
7734	2	2
7735	0	2
7736	2	2
7737	2	0
7738	0	2
7739	0	2
7740	2	0
7741	0	2
7742	2	2
7743	2	2
7744	0	2
7745	2	0
7746	3	1
7747	3	3
7748	0	2
7749	0	2
7750	2	2
7751	2	2
7752	2	2
7753	2	2
7754	2	2
7755	0	2
7756	2	0
7757	0	2
7758	2	2
7759	2	2
7760	2	0
7761	2	2
7762	0	2
7763	2	2
7764	2	2
7765	2	2
7766	0	2
7767	0	2
7768	0	2
7769	2	2
7770	0	2
7771	0	2
7772	2	2
7773	1	3
7774	2	2
7775	0	2
7776	2	2
7777	2	2
7778	2	2
7779	2	2
7780	2	2
7781	2	0
7782	0	2
7783	0	2
7784	2	0
7785	2	2
7786	2	2
7787	2	2
7788	2	2
7789	0	2
7790	2	2
7791	2	2
7792	0	2
7793	2	2
7794	0	2
7795	2	0
7796	2	2
7797	0	2
7798	2	0
7799	2	2
7800	0	2
7801	2	2
7802	2	2
7803	2	2
7804	2	2
7805	2	2
7806	2	2
7807	2	2
7808	2	2
7809	2	2
7810	2	2
7811	2	2
7812	2	2
7813	1	3
7814	0	2
7815	2	2
7816	2	2
7817	2	2
7818	2	0
7819	2	2
7820	0	2
7821	3	1
7822	2	2
7823	2	2
7824	3	3
7825	0	2
7826	2	2
7827	2	2
7828	2	2
7829	2	2
7830	2	2
7831	2	2
7832	2	2
7833	2	0
7834	2	2
7835	2	2
7836	0	2
7837	2	2
7838	0	2
7839	2	2
7840	2	2
7841	2	2
7842	2	2
7843	2	2
7844	2	2
7845	2	2
7846	2	2
7847	2	2
7848	2	2
7849	2	2
7850	2	2
7851	2	0
7852	2	2
7853	2	2
7854	2	2
7855	2	0
7856	2	2
7857	2	2
7858	2	2
7859	0	2
7860	2	2
7861	2	2
7862	2	2
7863	2	2
7864	2	2
7865	2	2
7866	2	2
7867	2	0
7868	2	2
7869	2	0
7870	0	2
7871	2	2
7872	2	2
7873	2	0
7874	2	2
7875	2	2
7876	2	2
7877	2	2
7878	2	2
7879	2	2
7880	2	0
7881	0	2
7882	1	1
7883	2	2
7884	2	2
7885	0	2
7886	2	0
7887	2	2
7888	0	2
7889	2	2
7890	2	2
7891	2	2
7892	2	2
7893	2	2
7894	0	2
7895	0	2
7896	2	2
7897	2	2
7898	2	2
7899	2	2
7900	0	2
7901	2	2
7902	0	2
7903	2	0
7904	2	2
7905	2	2
7906	2	2
7907	2	2
7908	2	2
7909	2	2
7910	2	0
7911	2	2
7912	2	2
7913	2	2
7914	2	2
7915	2	0
7916	2	2
7917	2	2
7918	2	2
7919	0	2
7920	2	2
7921	2	2
7922	2	0
7923	2	2
7924	0	2
7925	2	2
7926	3	1
7927	0	2
7928	2	2
7929	2	2
7930	2	2
7931	2	2
7932	2	2
7933	2	2
7934	2	2
7935	2	2
7936	2	2
7937	0	2
7938	2	2
7939	0	2
7940	2	2
7941	2	2
7942	2	2
7943	2	2
7944	2	0
7945	2	2
7946	2	2
7947	2	2
7948	3	3
7949	2	0
7950	2	0
7951	2	2
7952	2	2
7953	0	2
7954	2	2
7955	2	0
7956	2	2
7957	2	2
7958	2	0
7959	2	2
7960	0	2
7961	2	2
7962	2	2
7963	2	2
7964	0	2
7965	2	2
7966	0	2
7967	2	2
7968	2	0
7969	2	2
7970	2	2
7971	2	2
7972	3	1
7973	2	2
7974	2	0
7975	2	2
7976	2	2
7977	2	2
7978	2	2
7979	2	2
7980	2	2
7981	2	2
7982	2	0
7983	2	0
7984	2	2
7985	2	2
7986	0	2
7987	2	2
7988	2	2
7989	2	2
7990	2	2
7991	2	2
7992	2	2
7993	2	2
7994	2	2
7995	2	2
7996	0	2
7997	2	2
7998	2	2
7999	2	2
8000	2	2
8001	2	0
8002	2	2
8003	2	0
8004	2	2
8005	2	2
8006	0	2
8007	2	2
8008	2	2
8009	2	0
8010	0	2
8011	2	2
8012	0	2
8013	2	2
8014	2	2
8015	2	2
8016	2	2
8017	0	2
8018	2	2
8019	2	2
8020	2	2
8021	2	2
8022	0	2
8023	0	2
8024	2	2
8025	2	2
8026	2	2
8027	2	2
8028	2	2
8029	2	2
8030	2	0
8031	2	2
8032	0	2
8033	2	2
8034	2	2
8035	2	2
8036	2	2
8037	2	2
8038	2	2
8039	2	2
8040	2	2
8041	2	2
8042	2	2
8043	2	2
8044	2	0
8045	0	2
8046	3	3
8047	2	2
8048	2	2
8049	2	2
8050	2	2
8051	0	2
8052	2	2
8053	2	2
8054	3	3
8055	2	2
8056	0	2
8057	2	2
8058	2	2
8059	2	2
8060	2	2
8061	0	2
8062	2	2
8063	2	2
8064	0	2
8065	2	2
8066	2	2
8067	1	3
8068	2	2
8069	2	2
8070	0	2
8071	2	2
8072	2	2
8073	2	2
8074	2	2
8075	2	2
8076	0	2
8077	2	2
8078	2	2
8079	2	2
8080	2	2
8081	2	2
8082	2	2
8083	2	2
8084	2	2
8085	2	2
8086	2	2
8087	2	2
8088	2	2
8089	2	2
8090	2	2
8091	0	2
8092	2	2
8093	2	2
8094	2	2
8095	0	2
8096	0	2
8097	2	2
8098	2	2
8099	2	2
8100	2	2
8101	2	2
8102	2	2
8103	0	2
8104	2	0
8105	0	2
8106	2	2
8107	0	2
8108	2	2
8109	2	2
8110	0	2
8111	0	2
8112	2	2
8113	2	2
8114	2	2
8115	2	2
8116	2	2
8117	2	2
8118	2	2
8119	2	2
8120	2	2
8121	2	0
8122	3	3
8123	2	2
8124	0	2
8125	2	2
8126	2	2
8127	2	2
8128	2	2
8129	2	2
8130	2	2
8131	2	2
8132	2	2
8133	2	2
8134	2	2
8135	2	2
8136	2	2
8137	2	2
8138	2	2
8139	2	2
8140	2	2
8141	2	2
8142	2	2
