7588	2	-8.431047	3.796641
7590	2	6.941295	-2.365645
7591	2	-2.755033	6.453810
7592	2	-4.315646	7.474567
7593	2	7.117498	-1.001863
7594	2	-4.216234	7.733474
7595	2	-2.414649	6.870818
7597	2	-6.419124	5.589152
7598	2	9.252217	0.484601
7599	2	7.044912	1.409469
7600	2	6.977380	-3.697028
7601	2	-4.496879	6.433592
7602	2	-5.930250	5.980219
7603	2	-3.879459	5.484452
7604	2	6.694244	-3.324967
7605	2	-4.753884	4.526539
7607	2	-5.932799	5.250801
7610	2	4.321243	-2.111299
7611	2	-3.089121	6.612651
7612	2	-5.836465	6.689796
7614	2	6.321452	-4.591063
7615	2	-3.596161	7.430673
7616	2	-1.910888	7.956129
7617	2	7.632076	-2.939411
7619	2	-2.901122	8.722870
7620	2	-3.261606	6.650905
7622	2	-2.176654	7.497042
7623	2	-4.411315	6.779640
7625	2	-5.481126	6.633785
7626	2	-5.988592	5.859815
7630	2	-6.526340	3.521188
7632	2	-3.055752	8.472024
7633	2	-6.466442	5.351036
7634	2	-5.011394	6.255316
7636	2	7.571785	-3.832349
7637	2	-1.264487	7.286525
7638	2	-6.033838	5.426710
7639	2	9.898056	-2.333435
7640	2	-6.028694	5.526514
7641	2	6.683136	-4.680135
7642	2	-3.653826	6.395163
7643	2	-5.412293	6.018591
7645	2	7.295496	-3.917794
7646	2	0.886202	7.832233
7647	2	5.951712	-5.926059
7648	2	-3.166677	7.728760
7651	2	-1.303259	8.377126
7652	2	8.470779	-4.117592
7654	2	5.773747	-4.521213
7655	2	-4.078297	6.599221
7656	2	5.800162	-5.561701
7657	2	7.527043	-3.584216
7658	2	6.646030	-2.659811
7662	2	-2.331680	7.481822
7663	2	-2.394436	8.309523
7664	2	7.737382	-1.892948
7665	2	4.150520	-4.950656
7666	2	-4.818381	6.526993
7667	2	8.427670	-3.077754
7668	2	6.512108	-3.280757
7670	2	7.946789	-4.280706
7671	2	-4.587473	6.062785
7672	2	6.527514	1.431669
7674	2	-4.906321	6.625178
7677	2	7.973049	-2.966417
7678	2	-6.025483	5.103862
7679	2	-3.400060	8.568776
7680	2	-2.261723	7.133494
7681	2	-2.714288	6.695754
7682	2	-5.999085	5.840100
7683	2	-5.752183	5.788144
7685	2	6.926459	-3.030021
7687	2	-4.327449	6.907665
7688	2	-5.189398	6.716866
7689	2	-6.168023	5.829295
7691	2	-4.442145	5.593931
7692	2	-3.886813	5.683580
7693	2	6.069895	-3.560937
7694	2	7.276401	-3.927712
7695	2	7.320009	-4.519988
7696	2	8.502133	-1.723358
7697	2	-0.800071	7.592654
7699	2	6.138097	-5.219088
7700	2	-3.438257	6.795590
7702	2	-5.118247	5.619131
7703	2	-3.535707	4.763622
7704	2	9.142069	-2.943981
7706	2	-6.051471	6.701026
7707	2	-3.144246	6.276702
7708	2	-4.255488	7.234767
7709	2	-6.149320	6.688959
7711	2	-3.661568	7.317927
7713	2	8.569133	-3.715333
7715	2	6.491163	-3.035438
7716	2	-2.990943	7.911769
7718	2	-6.465554	5.399643
7719	2	6.433696	-4.712749
7723	2	-3.254986	8.621574
7724	2	-3.126844	6.761286
7725	2	-4.628911	5.144693
7726	2	7.606351	-4.439244
7727	2	6.239267	-4.094768
7728	2	-1.352849	7.886830
7729	2	5.832948	-3.811215
7730	2	7.685945	-3.069434
7732	2	5.766487	-5.901948
7733	2	-5.030057	6.287041
7734	2	-5.102965	6.435480
7736	2	-4.970077	6.771497
7742	2	-4.033138	7.140705
7743	2	6.394704	-1.375832
7746	2	6.988888	2.637106
7750	2	-0.312988	7.651647
7751	2	-7.727516	5.077513
7752	2	-5.787401	6.281588
7753	2	5.090732	-7.533060
7754	2	-5.861815	6.318126
7758	2	-5.946234	7.072618
7759	2	-6.269407	5.458705
7761	2	6.382453	-0.201198
7763	2	-4.129013	8.557503
7764	2	-2.808258	6.066183
7765	2	6.611072	-5.250919
7769	2	-7.412600	5.745445
7772	2	8.050904	2.410104
7773	2	-1.176431	2.704652
7774	2	-7.115269	5.870021
7776	2	8.530172	-2.058768
7777	2	-4.814257	5.961907
7778	2	6.769899	-3.280286
7779	2	-2.908780	4.794364
7780	2	-5.187277	7.106160
7785	2	-3.217002	6.217938
7786	2	6.623346	-5.408420
7787	2	7.859464	-3.162994
7788	2	-3.895272	7.831870
7790	2	-3.554830	6.373293
7791	2	-8.255882	4.276251
7793	2	-1.226524	6.592673
7796	2	-5.517394	5.660492
7799	2	-4.477556	6.829512
7801	2	5.961563	-2.274101
7802	2	-4.959619	4.626386
7803	2	-4.685198	6.110841
7804	2	-6.977074	4.456748
7805	2	6.468136	-4.768134
7806	2	6.981033	-2.323491
7807	2	7.153522	-2.517382
7808	2	-7.191319	4.787949
7809	2	-4.369788	8.720355
7810	2	-1.746139	4.437637
7811	2	8.619267	-3.003993
7812	2	-7.658681	5.420085
7813	2	-3.356891	3.390900
7815	2	7.261200	-2.837258
7816	2	5.575924	-5.809725
7817	2	6.723633	-6.062243
7819	2	-3.542625	6.279465
7821	2	0.314780	6.147349
7822	2	-6.386228	5.706518
7823	2	7.055949	-2.884961
7826	2	-5.048457	5.902237
7827	2	5.293976	-2.302484
7828	2	-4.776618	6.990083
7829	2	-1.071655	5.271646
7830	2	-3.035508	6.401254
7831	2	6.607622	-2.688541
7832	2	-2.448508	7.665889
7834	2	8.083070	-2.951758
7835	2	-4.268487	7.999538
7837	2	-0.092589	6.416591
7839	2	7.812314	-1.611442
7840	2	-1.706799	9.339742
7841	2	8.475845	0.449861
7842	2	-3.948595	7.638395
7843	2	-6.039092	5.308565
7844	2	-4.081102	6.990998
7845	2	-3.076947	6.294743
7846	2	-5.236213	6.660422
7847	2	-2.717175	7.651290
7848	2	8.086590	-1.152378
7849	2	7.702291	-2.990593
7850	2	-4.203061	6.333746
7852	2	5.534372	-5.935944
7853	2	-5.645346	6.654411
7854	2	-2.668254	7.044220
7856	2	-5.583319	7.151692
7857	2	-5.741915	4.034861
7858	2	-6.019183	5.984820
7860	2	-6.132793	6.663305
7861	2	6.343989	-3.190456
7862	2	-7.473636	4.222793
7863	2	-5.277350	6.962799
7864	2	-3.609052	6.986887
7865	2	6.725905	-2.036325
7866	2	-4.252341	8.050425
7868	2	6.204926	-2.233635
7871	2	8.230613	-3.352750
7872	2	-2.884941	7.056027
7874	2	-4.085301	7.187367
7875	2	8.788882	0.602903
7876	2	6.006592	-5.073322
7877	2	-1.357452	5.518833
7878	2	5.293494	-4.893307
7879	2	-7.638186	5.108863
7883	2	-6.201652	6.680068
7884	2	-5.193201	6.606887
7887	2	-3.819117	5.590262
7889	2	8.387355	-2.968573
7890	2	5.059241	-2.812430
7891	2	-2.689463	7.496701
7892	2	-4.794595	5.890887
7893	2	-6.192015	6.794191
7896	2	-2.759008	9.579028
7897	2	-3.508472	6.036816
7898	2	-4.386262	6.488596
7899	2	8.019789	-3.084937
7901	2	6.442725	-5.736438
7904	2	-0.824525	6.522065
7905	2	7.433836	-3.953976
7906	2	-5.860040	6.567036
7907	2	8.578404	-1.381408
7908	2	-3.617554	6.939091
7909	2	-1.924214	8.335786
7911	2	-7.231190	5.194997
7912	2	8.098656	-2.701954
7913	2	-3.956008	4.711828
7914	2	7.174233	-5.926272
7916	2	-3.599511	7.027535
7917	2	-1.652368	5.913819
7918	2	-5.199037	7.302457
7920	2	-5.621359	7.119551
7921	2	5.003020	-3.552050
7923	2	6.558528	-5.131164
7925	2	-3.122457	7.621759
7926	2	-0.508222	5.939502
7928	2	-3.758436	5.272294
7929	2	-5.649971	6.489166
7930	2	-6.231356	6.590258
7931	2	-1.998870	6.303372
7932	2	6.020097	-1.686601
7933	2	8.634712	-3.133701
7934	2	-4.603732	8.428977
7935	2	8.107277	-3.613158
7936	2	-5.956742	6.383196
7938	2	-7.410070	5.361220
7940	2	8.252976	-1.044501
7941	2	-3.837576	6.977440
7942	2	7.079089	-3.623515
7943	2	-3.137214	6.214059
7945	2	-0.560684	6.179200
7946	2	-5.071510	5.403201
7947	2	7.386155	-3.454518
7951	2	-4.181966	6.777217
7952	2	-2.874625	6.593720
7954	2	-4.797534	7.168325
7956	2	6.109650	-5.470278
7957	2	6.438052	-5.056210
7959	2	-5.749828	6.410305
7961	2	7.208755	-0.901693
7962	2	6.456023	-5.465317
7963	2	5.646765	-1.226503
7965	2	-3.406920	5.964549
7967	2	-6.361140	4.854972
7969	2	-6.540660	6.044063
7970	2	-0.979234	6.201201
7971	2	5.910999	-3.708064
7972	2	-0.523394	5.107192
7973	2	-5.709248	5.554105
7975	2	-2.604482	6.301031
7976	2	5.166422	-3.634843
7977	2	6.197344	-3.229591
7978	2	-6.097145	6.328852
7979	2	-1.619949	7.802847
7980	2	-2.377788	8.954374
7981	2	-1.039641	8.395616
7984	2	6.880687	-0.455102
7985	2	7.779853	1.558036
7987	2	-7.261507	5.330330
7988	2	5.952852	-3.449468
7989	2	-1.747987	7.703632
7990	2	7.036590	-3.528298
7991	2	-5.140885	7.284815
7992	2	-6.583456	5.294350
7993	2	5.276710	-5.699564
7994	2	-1.504230	7.887129
7995	2	7.792388	-0.834861
7997	2	-5.293342	6.916831
7998	2	6.080725	-4.845330
7999	2	-5.650303	6.119802
8000	2	-1.002100	5.982520
8002	2	-4.491668	6.437069
8004	2	-4.943322	5.387340
8005	2	-4.425335	5.065504
8007	2	-3.512686	6.689768
8008	2	6.509270	-5.392277
8011	2	-4.753377	6.591813
8013	2	-2.639661	6.959885
8014	2	-3.941539	6.635586
8015	2	7.488549	-1.302439
8016	2	-3.096794	6.833734
8018	2	-6.035846	6.178836
8019	2	6.743664	-4.343922
8020	2	6.916071	-3.556234
8021	2	8.355798	-0.409480
8024	2	8.572129	-2.478486
8025	2	-0.421126	6.872360
8026	2	-4.067733	7.135243
8027	2	-3.795511	7.088493
8028	2	-4.035921	6.453531
8029	2	6.309423	-2.635453
8031	2	-4.282146	6.643376
8033	2	-3.612916	6.204679
8034	2	-1.250127	7.078411
8035	2	7.715437	-3.605871
8036	2	8.782557	-2.215994
8037	2	-3.386877	6.348264
8038	2	6.100500	-4.702537
8039	2	7.686854	-3.669550
8040	2	-5.708854	6.247993
8041	2	-5.615741	6.551655
8042	2	-2.393910	6.853847
8043	2	-4.116248	8.039228
8047	2	6.056742	-2.925625
8048	2	-6.513475	5.275215
8049	2	-4.019495	5.044334
8050	2	7.322882	-3.664803
8052	2	8.406999	0.135441
8053	2	-4.509740	5.626169
8055	2	7.059700	-3.875842
8057	2	7.922646	-4.687011
8058	2	6.320775	-6.301007
8059	2	-3.347816	5.758661
8060	2	6.877372	-4.137410
8062	2	-3.652189	5.862017
8063	2	-7.684288	5.269200
8065	2	-2.167476	5.967237
8066	2	-6.923193	5.214693
8067	2	-4.906660	3.806561
8068	2	-3.131098	6.423561
8069	2	-3.212395	8.619428
8071	2	6.188721	-4.759699
8072	2	-3.804334	6.971744
8073	2	7.022065	-2.701862
8074	2	6.125478	-5.256947
8075	2	-3.363603	7.640288
8077	2	-5.297832	5.318939
8078	2	-3.760483	5.906279
8079	2	-4.531363	7.004447
8080	2	-2.877984	6.715735
8081	2	6.602877	-4.661526
8082	2	7.707965	-4.872475
8083	2	-5.304067	6.819974
8084	2	-2.456940	7.026384
8085	2	-2.757255	6.651700
8086	2	-2.515249	7.474899
8087	2	7.564834	-4.042239
8088	2	-4.576868	7.072683
8089	2	7.237146	-2.572215
8090	2	7.124115	-1.743488
8092	2	-2.691004	8.020299
8093	2	6.497080	-3.255028
8094	2	-1.598128	7.361989
8097	2	-5.988852	6.556729
8098	2	8.486552	-1.429877
8099	2	6.711623	-2.506446
8100	2	6.449314	-6.481685
8101	2	-4.926487	6.190814
8102	2	7.748209	-3.527674
8106	2	-1.624192	8.524040
8108	2	-4.531837	7.568480
8109	2	-5.497612	5.242528
8112	2	-1.650452	6.393136
8113	2	-6.647798	5.361428
8114	2	-2.433364	8.646808
8115	2	-0.993048	7.172413
8116	2	-4.690549	6.521295
8117	2	-6.754416	4.186378
8118	2	-4.948696	6.557138
8119	2	-3.924537	3.482966
8120	2	-3.471381	4.774191
8123	2	8.564111	-0.324570
8125	2	-7.081374	4.897063
8126	2	7.703270	-2.776568
8127	2	-2.005328	6.998341
8128	2	6.388926	-4.689869
8129	2	7.265146	-2.339441
8130	2	-6.304344	5.801667
8131	2	6.662760	-4.136332
8132	2	-3.101057	6.978906
8133	2	6.880458	-2.127819
8134	2	-4.984022	4.904301
8135	2	-5.877783	5.122754
8136	2	8.654036	-0.737417
8137	2	-1.974376	7.530705
8138	2	-6.385030	6.631908
8139	2	-4.268741	7.980692
8140	2	-4.724401	6.555557
8141	2	-3.561433	6.183686
8142	2	5.526576	0.298239
8143	2	-4.606836	6.513629
8144	2	5.978399	-3.971185
8145	2	6.820321	-4.555281
8147	2	-5.962420	6.079268
8148	2	6.449904	-5.429893
8151	2	9.235398	-1.269958
8152	2	-3.176860	6.088249
8153	2	-6.114716	4.527318
8156	2	8.641370	-2.099158
8157	2	-5.340939	6.056400
8158	2	8.488089	-4.776159
8159	2	0.457723	6.794755
8160	2	-4.352175	7.902917
8161	2	-4.740686	6.602705
8162	2	-2.716353	7.260101
8163	2	-5.461274	6.315326
8164	2	-5.305868	6.094796
8165	2	-5.065886	5.662683
8166	2	-4.948034	6.692994
8167	2	6.637914	-5.318714
8168	2	8.727297	-3.973127
8173	2	-5.833659	5.824920
8174	2	1.080690	6.814634
8175	2	-4.175097	7.375224
8176	2	-5.492459	6.258055
8177	2	-4.860537	5.479463
8178	2	-8.078004	2.362766
8179	2	-1.271693	7.221162
8180	2	-1.815647	7.507270
8181	2	-3.995238	7.202344
8183	2	-4.701989	6.014489
8184	2	-3.023418	6.126900
8185	2	-6.353384	6.132888
8186	2	8.701351	-4.106201
8189	2	6.104118	-3.369847
8190	2	-4.429272	7.040229
8191	2	-4.228148	8.395095
8192	2	7.239562	-2.011024
8193	2	4.592639	-5.561686
8194	2	-6.556027	4.431443
8195	2	-3.034577	6.617258
8196	2	-4.082124	7.533148
8197	2	-3.529794	8.035871
8198	2	6.644952	-4.095227
8199	2	-3.257498	6.979415
8201	2	-2.027661	7.980475
8202	2	-4.819167	7.056916
8205	2	-5.768909	6.652522
8206	2	-2.879079	5.603956
8207	2	7.292654	-1.857609
8208	2	-1.167089	7.570849
8209	2	-5.512941	7.069846
8211	2	-4.784968	5.637586
8212	2	-4.892551	5.936336
8213	2	-8.632211	3.652942
8214	2	5.953620	-6.169243
8217	2	-1.821006	5.994445
8218	2	6.434832	-5.660857
8219	2	-2.350182	6.938206
8221	2	8.734722	-4.167820
8222	2	-4.123461	7.820036
8223	2	-6.662185	6.383036
8224	2	-1.667785	4.852699
8225	2	-5.657312	6.077097
8226	2	-3.843607	7.824665
8228	2	-0.420590	5.417814
8229	2	-1.643675	8.094475
8230	2	6.889278	-3.743495
8231	2	-7.371349	5.513902
8232	2	-6.179525	6.903910
8233	2	8.116422	-4.213155
8234	2	8.321385	-3.339357
8235	2	6.086345	-1.516411
8236	2	-3.982319	6.068237
8237	2	8.425232	-3.163149
8238	2	-5.471941	6.072037
8241	2	7.226626	-4.321430
8242	2	-4.268266	7.062039
8243	2	-5.629372	5.376385
8245	2	6.511849	-3.103349
8246	2	5.737986	-5.873113
8247	2	-2.919004	5.927856
8248	2	-5.390891	4.352178
8250	2	-6.932738	4.339060
8252	2	-3.984123	5.071202
8253	2	-3.952450	7.449097
8254	2	-4.106131	6.438349
8255	2	-4.464037	7.062836
8257	2	-5.944817	6.052276
8258	2	8.511967	0.469330
8259	2	5.695526	-1.233678
8260	2	-4.237934	7.504618
8261	2	6.465365	-4.584817
8262	2	8.853465	-1.674507
8263	2	5.500505	-5.896244
8265	2	-2.892983	6.477609
8266	2	-0.612011	6.830890
8267	2	7.584111	-3.862506
8268	2	-6.077024	5.588599
8269	2	-4.325429	6.341592
8270	2	7.271415	-0.698516
8271	2	-5.481059	6.884863
8273	2	-4.593420	6.827440
8274	2	-5.340394	6.622794
8277	2	6.842413	-4.652002
8278	2	-3.181082	7.276178
8279	2	-2.384374	8.358692
8280	2	9.361688	-0.977119
8282	2	7.938442	-4.848773
8283	2	7.083878	-0.996895
8284	2	8.047405	-1.581263
8286	2	-5.684850	5.661934
8287	2	-0.944935	7.707698
8288	2	5.080744	-5.566660
8289	2	7.386163	-4.614622
8290	2	-5.955779	6.082695
8291	2	-6.881087	5.225558
8292	2	-6.078292	6.765952
8293	2	-3.746143	7.622224
8294	2	-4.549128	7.098530
8295	2	-3.689026	8.407325
8297	2	-6.171765	4.947083
8299	2	-6.912988	5.539382
8300	2	6.386896	-2.185182
8301	2	5.259823	-0.776866
8302	2	-4.117970	6.463583
8303	2	-4.306197	6.888792
8305	2	7.253858	-3.288198
8306	2	-3.836809	8.076568
8307	2	-4.208734	6.325066
8308	2	6.110788	-0.774344
8310	2	-5.224154	6.040572
8312	2	6.603507	-3.577795
8313	2	6.410411	-5.495328
8314	2	-5.804480	6.849522
8315	2	-0.815364	5.948068
8316	2	6.966198	-3.284817
8318	2	-5.844743	6.452812
8320	2	-2.208719	7.550378
8321	2	-5.762284	4.375123
8324	2	-4.075992	6.328705
8325	2	8.951652	0.444900
8326	2	-2.157747	6.326685
8327	2	-6.043246	4.793824
8329	2	-4.026627	6.193921
8331	2	6.428462	-4.807361
8332	2	5.291552	-0.937563
8333	2	-4.008050	7.644102
8335	2	7.211098	-1.979194
8336	2	-3.347170	9.444593
8337	2	5.857583	-6.388155
8338	2	-2.668941	6.110579
8339	2	5.557213	-2.449633
8340	2	-6.071631	6.449134
8341	2	-3.170685	6.790771
8342	2	-2.505013	8.802775
8343	2	-5.914671	6.458534
8345	2	6.304026	-5.958817
8346	2	-6.721556	6.294780
8347	2	-1.940801	6.345089
8348	2	-3.597583	6.913992
8349	2	6.961215	-1.590818
8351	2	7.857881	-1.837128
8352	2	-3.615688	6.663813
8353	2	8.280512	-2.351729
8354	2	-0.890668	6.844095
8355	2	-1.985251	7.072244
8356	2	-3.422335	7.094221
8357	2	7.402916	-4.300904
8358	2	6.703993	-4.858641
8359	2	-2.997337	5.687204
8360	2	7.710996	-3.790939
8361	2	6.616683	2.142312
8365	2	-6.245213	5.352169
8366	2	2.125141	6.902964
8368	2	6.422150	-4.940479
8369	2	7.925263	0.550853
8370	2	5.283223	-6.998781
8372	2	0.725699	-2.480376
8373	2	-3.198807	7.506789
8374	2	-6.822451	3.988829
8376	2	8.181403	-1.648325
8377	2	-7.319725	2.990726
8378	2	-5.990217	5.730705
8379	2	-4.121529	6.746049
8380	2	-3.049502	7.042597
8381	2	8.574440	-0.370828
8382	2	-3.033419	7.711961
8383	2	7.272662	-5.387646
8384	2	5.440905	-0.908150
8385	2	7.262953	-0.678748
8386	2	-3.991483	5.896522
8387	2	6.295506	-1.259591
8388	2	7.994846	-1.570583
8389	2	-3.242955	8.384604
8391	2	-3.681117	6.108238
8392	2	-4.888461	6.692662
8393	2	-5.070465	6.923321
8394	2	-6.181236	7.020662
8395	2	6.948238	-5.722875
8396	2	-6.151121	6.376160
8398	2	-4.960764	6.806539
8399	2	-6.685687	6.015079
8400	2	8.063849	-2.641548
8401	2	-4.487269	6.111842
8402	2	0.991745	7.005983
8404	2	-4.450413	6.570543
8405	2	-4.572349	4.714722
8406	2	5.493357	-3.746778
8407	2	7.409697	-0.326255
8408	2	-5.298335	6.835716
8409	2	-6.299360	5.925598
8411	2	-5.875633	6.928074
8413	2	-2.590432	7.298669
8414	2	-6.663386	5.307850
8416	2	7.807588	-1.834180
8417	2	8.895062	-0.930245
8418	2	7.168786	-4.101300
8419	2	-3.380741	6.819125
8420	2	-5.961176	6.687804
8421	2	6.267209	-4.798979
8422	2	-6.485509	5.939997
8423	2	-5.855299	5.609387
8424	2	-4.747457	7.817256
8425	2	8.148692	-2.013862
8426	2	-4.155149	7.270896
8427	2	-4.109534	6.343478
8429	2	7.206463	-4.784357
8430	2	-3.710818	7.216447
8431	2	-5.112653	6.450358
8432	2	0.651240	6.349347
8433	2	-4.713409	5.513313
8435	2	-5.798857	6.587996
8436	2	-5.629479	6.869031
8438	2	6.003134	-4.646716
8439	2	-3.573770	5.887213
8440	2	-3.215193	8.667025
8441	2	-4.103388	5.876588
8442	2	-3.859778	5.689429
8443	2	6.295235	-2.744002
8444	2	6.221012	-3.190871
8445	2	-2.613364	6.796571
8446	2	6.180404	-2.985620
8447	2	6.515388	-2.571233
8449	2	-3.035871	7.263486
8450	2	-5.441695	6.511896
8451	2	-5.588512	5.314251
8453	2	7.089671	-3.523221
8454	2	-7.423952	4.611271
8457	2	-3.718180	5.987601
8458	2	6.600886	-4.947393
8459	2	-3.573251	6.805133
8462	2	-3.116258	5.266303
8463	2	-4.194062	5.960139
8464	2	-6.744614	4.455625
8465	2	-0.938539	8.212183
8466	2	-4.659494	6.357012
8467	2	-5.041292	6.052085
8468	2	-2.366166	7.134226
8469	2	-6.224680	6.770282
8470	2	-5.533158	6.377918
8472	2	-1.169640	6.383303
8474	2	8.214000	-1.169823
8475	2	-5.379299	5.196792
8476	2	5.979906	-5.940938
8477	2	-1.924304	8.040584
8478	2	6.829703	-3.642690
8479	2	-5.009773	7.485424
8481	2	-4.872990	3.422037
8482	2	-4.588952	6.146098
8483	2	-7.101620	5.785627
8485	2	-5.345383	7.469156
8486	2	-5.687054	5.217473
8487	2	8.442820	-3.412397
8489	2	-6.910445	6.030294
8490	2	9.247716	-2.090513
8491	2	-3.107020	5.894506
8492	2	-0.396209	6.375666
8493	2	-2.757923	7.874294
8494	2	-5.046097	6.054188
8495	2	-6.656201	5.031333
8497	2	-5.437551	5.558296
8498	2	-5.314369	6.348130
8499	2	-3.687830	6.581171
8500	2	-5.090555	5.344778
8501	2	-2.216296	6.217508
8502	2	0.177617	7.886356
8503	2	7.360542	-1.717072
8505	2	4.678653	-4.607288
8506	2	-4.661810	6.596480
8509	2	7.676114	-3.832988
8510	2	-6.504182	6.160904
8511	2	-5.306608	5.874075
8512	2	-5.063841	5.805915
8513	2	-5.799355	5.868602
8514	2	-6.702355	5.111909
8515	2	7.186503	-1.059815
8516	2	-4.361510	5.990086
8517	2	6.132946	-2.248134
8519	2	-7.738272	4.452950
8522	2	-5.427362	4.417049
8524	2	-1.708638	6.085826
8526	2	-3.110975	7.739933
8527	2	-4.376264	5.772728
8528	2	-6.461464	6.067082
8530	2	-4.629227	5.273448
8531	2	-4.328080	6.375250
8532	2	-0.277815	6.659417
8533	2	-4.121316	7.804642
8534	2	5.933185	-3.280283
8535	2	-4.564453	6.505568
8538	2	-3.331854	6.357976
8539	2	6.271889	-5.602986
8540	2	-5.060768	6.428901
8542	2	-0.456667	4.877699
8544	2	-5.275031	5.083141
8546	2	-4.947747	6.488918
8549	2	7.164618	-3.409764
8550	2	-5.543089	6.404495
8551	2	-3.610151	6.041561
8552	2	7.966131	-2.776800
8553	2	6.693443	-3.903681
8555	2	-2.639205	6.478791
8556	2	-4.655764	6.603864
8558	2	-6.852937	4.657117
8560	2	-5.195064	7.641609
8561	2	-5.086817	7.801203
8562	2	-4.851473	6.861638
8563	2	-5.243347	5.842450
8565	2	5.665635	-1.879940
8567	2	6.755339	-5.473491
8568	2	-2.898448	5.394535
8569	2	-4.930848	6.078453
8570	2	-0.146540	7.052751
8571	2	6.745733	-4.365625
8573	2	-4.364334	7.561666
8574	2	-5.807265	7.356869
8575	2	7.915825	-2.090790
8577	2	-5.594169	6.247875
8578	2	-2.686720	5.537981
8579	2	-3.193340	5.177984
8580	2	7.308624	-4.506244
8581	2	6.025197	-3.304771
8582	2	-4.716186	6.209716
8583	2	-4.442447	5.850250
8584	2	-5.189938	6.388090
8585	2	-4.915616	6.684228
8587	2	-5.518948	5.806443
8588	2	7.508489	-0.028966
8589	2	-6.465190	5.251216
8590	2	-3.293657	7.668349
8591	2	7.574057	1.095924
8593	2	6.304341	-5.709483
8594	2	-3.493005	7.197305
8595	2	-2.385605	5.304743
8597	2	-5.348515	5.410473
8599	2	4.756953	-3.140130
8601	2	8.661367	-1.198054
8602	2	-8.061851	4.174562
8603	2	-4.639254	5.351299
8604	2	-1.822199	7.833313
8605	2	-3.765819	6.379981
8606	2	-4.159275	5.926791
8607	2	-3.465399	7.037864
8608	2	-3.262413	7.433880
8610	2	7.895288	-3.930693
8611	2	6.960800	-5.356658
8612	2	-5.342652	6.417917
8613	2	-3.129467	8.558667
8615	2	7.558998	-3.273322
8617	2	-5.515614	6.199119
8618	2	-6.660194	5.198695
8619	2	-4.743227	7.529004
8620	2	-5.955707	6.208042
8621	2	-3.755381	6.400264
8622	2	-3.755948	8.718362
8623	2	-4.142951	7.450359
8624	2	-4.881431	7.280147
8625	2	7.175402	-5.630562
8626	2	5.079704	-6.359742
8627	2	-1.249254	6.497467
8628	2	-5.317897	6.182371
8629	2	5.930053	-4.683633
8631	2	-8.040727	4.968436
8632	2	6.884256	-0.426148
8634	2	-1.792593	7.936813
8636	2	-3.960526	7.203580
8637	2	-4.232551	4.719034
8638	2	-7.193986	5.191873
8639	2	-7.383060	3.460475
8640	2	-5.769716	5.310876
8641	2	-7.139346	4.469186
8644	2	-3.761947	5.855459
8645	2	6.046517	-4.413536
8646	2	-5.463964	6.856394
8647	2	-4.249473	6.741517
8648	2	-1.473382	7.115336
8649	2	7.823519	0.148261
8650	2	-7.018854	5.871972
8651	2	7.215676	-3.337311
8653	2	-5.869790	6.993817
8654	2	-1.682749	9.220277
8658	2	-7.507117	4.626258
8659	2	8.103518	-5.176485
8661	2	-2.170413	8.463562
8665	2	7.508341	-3.663210
8667	2	-4.352834	5.319968
8668	2	-2.632713	3.018659
8669	2	-6.343935	5.596123
8671	2	-1.755575	7.369221
8672	2	-4.548940	4.660240
8676	2	8.999171	-1.043967
8677	2	-5.165854	5.997695
8679	2	-3.410813	6.637206
8680	2	-4.614451	5.236145
8682	2	-5.017455	6.611204
8683	2	-1.652151	6.406866
8684	2	6.398519	-5.524241
8686	2	-4.091958	6.944174
8688	2	-4.970794	7.084524
8690	2	-3.699547	6.428389
8691	2	-4.870324	5.821717
8692	2	-4.928838	6.615033
8693	2	-2.154749	5.077173
8695	2	-6.533277	5.973736
8696	2	7.064935	-4.741042
8697	2	-6.298798	6.767633
8698	2	-3.895123	7.030475
8700	2	6.245485	-1.695514
8703	2	-6.540000	5.084330
8704	2	-4.839429	5.496478
8705	2	0.559717	7.599423
8706	2	8.966221	-0.901037
8707	2	-3.886522	6.163667
8708	2	-3.716753	6.970201
8709	2	2.108427	5.774550
8710	2	-3.485343	5.986796
8711	2	-6.558122	5.692827
8713	2	6.133692	-5.921645
8715	2	7.093532	-0.363788
8716	2	7.287698	-2.144042
8717	2	-4.884160	7.621365
8718	2	9.029611	-1.271231
8719	2	6.606929	-5.105596
8720	2	7.956919	-3.662154
8721	2	-3.805278	6.565603
8722	2	-2.787126	7.517822
8724	2	7.210711	-5.479650
8726	2	6.984324	-5.239560
8727	2	-4.458758	6.001054
8728	2	6.407930	-0.513751
8729	2	-4.346756	8.596544
8731	2	-6.409272	6.199795
8732	2	-0.843415	7.928482
8733	2	5.695491	-1.056707
8734	2	7.005151	-4.912941
8736	2	6.500501	-5.507878
8737	2	-2.903335	7.824291
8739	2	7.580965	-3.524063
8740	2	6.407941	-5.497590
8741	2	-1.818372	7.102346
8742	2	7.908021	-3.791627
8743	2	9.061137	-2.676707
8744	2	-4.609620	5.879023
8745	2	9.162204	-3.674536
8746	2	-2.341530	5.913699
8748	2	5.918295	-6.545770
8749	2	-2.284146	6.874870
8750	2	-0.572375	6.203159
8751	2	8.465032	-3.539022
8752	2	-6.494175	6.355134
8753	2	7.530274	-5.005069
8755	2	7.825618	0.422752
8757	2	7.385057	-4.711261
8758	2	-5.614946	5.586014
8759	2	-2.445921	5.974489
