7639	1	0	0	3	0	2	1	0
7640	0	1	3	0	2	0	0	1
7641	1	0	0	3	1	1	1	0
7642	0	1	3	0	2	0	0	1
7643	1	0	0	3	1	1	1	0
7644	1	0	0	3	0	2	1	0
7645	1	1	3	3	4	0	1	1
7646	1	1	3	3	4	0	1	1
7647	0	1	3	0	2	0	0	1
7648	0	2	3	3	2	2	2	0
7649	1	1	3	3	4	0	1	1
7650	1	1	3	3	4	0	1	1
7651	1	0	0	3	0	2	0	1
7652	1	1	3	3	0	4	1	1
7653	1	1	3	3	0	4	1	1
7654	1	1	3	3	4	0	1	1
7655	0	1	3	0	2	0	0	1
7656	1	1	3	3	2	2	1	1
7657	0	1	0	3	0	2	1	0
7658	1	0	1	2	0	2	0	1
7659	0	1	3	0	2	0	0	1
7660	0	1	3	0	2	0	0	1
7661	0	2	3	3	2	2	1	1
7662	1	1	3	3	0	4	0	2
7663	0	2	3	3	2	2	0	2
7664	2	0	3	3	2	2	1	1
7665	1	1	3	3	4	0	1	1
7666	1	1	3	3	4	0	1	1
7667	0	2	3	3	2	2	2	0
7668	0	2	3	3	4	0	1	1
7669	1	0	0	3	1	1	1	0
7670	1	1	3	3	2	2	1	1
7671	1	0	0	3	1	1	1	0
7672	1	0	0	3	0	2	1	0
7673	0	1	3	0	2	0	0	1
7674	1	0	0	3	0	2	1	0
7675	1	0	0	3	0	2	1	0
7676	0	1	3	0	1	1	0	1
7677	0	2	3	3	4	0	1	1
7678	1	1	3	3	2	2	1	1
7679	1	1	3	3	2	2	1	1
7680	1	0	0	3	0	2	0	1
7681	0	1	3	0	2	0	0	1
7682	1	1	3	3	2	2	1	1
7683	0	1	3	0	1	1	0	1
7684	0	1	3	0	2	0	0	1
7685	1	1	3	3	0	4	1	1
7686	0	1	3	0	0	2	0	1
7687	0	2	3	3	2	2	1	1
7688	0	1	3	0	2	0	0	1
7689	1	2	6	3	6	0	2	1
7690	1	0	0	3	0	2	1	0
7691	0	1	3	0	2	0	0	1
7692	1	1	3	3	2	2	1	1
7693	1	1	3	3	0	4	1	1
7694	0	2	3	3	4	0	1	1
7695	2	0	3	3	4	0	1	1
7696	1	0	0	3	2	0	1	0
7697	2	0	3	3	2	2	1	1
7698	1	1	3	3	0	4	1	1
7699	1	0	0	3	0	2	1	0
7700	0	1	3	0	2	0	0	1
7701	1	0	0	3	0	2	1	0
7702	1	1	3	3	4	0	1	1
7703	1	0	3	0	2	0	0	1
7704	1	0	0	3	2	0	1	0
7705	1	0	0	3	2	0	0	1
7706	0	1	3	0	2	0	0	1
7707	0	1	3	0	2	0	0	1
7708	1	0	0	3	0	2	0	1
7709	0	1	3	0	2	0	0	1
7710	1	1	3	3	4	0	0	2
7711	1	0	0	3	1	1	1	0
7712	0	1	3	0	0	2	0	1
7713	1	1	3	3	2	2	1	1
7714	0	2	3	3	4	0	1	1
7715	0	1	3	0	2	0	0	1
7716	0	1	3	0	2	0	0	1
7717	0	2	3	3	4	0	2	0
7718	0	1	3	0	2	0	0	1
7719	1	1	3	3	0	4	1	1
7720	0	2	3	3	2	2	2	0
7721	0	1	3	0	2	0	0	1
7722	0	1	3	0	2	0	0	1
7723	2	0	3	3	2	2	0	2
7724	1	1	3	3	4	0	1	1
7725	0	1	3	0	2	0	0	1
7726	1	1	3	3	0	4	1	1
7727	1	1	3	3	2	2	0	2
7728	1	1	3	3	4	0	1	1
7729	0	1	3	0	0	2	0	1
7730	2	0	3	3	4	0	1	1
7731	1	1	3	3	4	0	1	1
7732	0	1	0	3	2	0	1	0
7733	0	2	3	3	0	4	1	1
7734	2	0	3	3	2	2	1	1
7735	0	1	3	0	2	0	0	1
7736	1	0	0	3	0	2	0	1
7737	1	1	3	3	4	0	1	1
7738	0	2	3	3	4	0	1	1
7739	0	2	3	3	4	0	1	1
7740	1	0	0	3	1	1	1	0
7741	2	0	3	3	2	2	1	1
7742	0	1	3	0	2	0	0	1
7743	0	1	3	0	2	0	0	1
7744	1	0	0	3	0	2	0	1
7745	0	1	3	0	2	0	0	1
7746	0	2	3	3	2	2	1	1
7747	1	1	3	3	0	4	0	2
7748	0	1	3	0	2	0	0	1
7749	1	1	3	3	2	2	2	0
7750	0	1	0	3	2	0	1	0
7751	0	1	3	0	2	0	0	1
7752	0	2	3	3	4	0	1	1
7753	1	1	3	3	0	4	1	1
7754	0	1	3	0	2	0	0	1
7755	1	0	3	0	1	1	0	1
7756	0	1	3	0	2	0	0	1
7757	1	1	3	3	0	4	1	1
7758	1	1	3	3	2	2	1	1
7759	1	1	3	3	4	0	1	1
7760	0	1	3	0	2	0	0	1
7761	0	1	3	0	2	0	0	1
7762	2	0	3	3	0	4	1	1
7763	1	0	0	3	0	2	0	1
7764	0	1	3	0	2	0	0	1
7765	0	1	3	0	2	0	0	1
7766	1	1	3	3	0	4	1	1
7767	0	1	3	0	2	0	0	1
7768	0	3	4	5	6	0	1	2
7769	1	1	3	3	2	2	1	1
7770	1	0	0	3	0	2	1	0
7771	1	1	3	3	4	0	1	1
7772	1	1	4	2	0	4	0	2
7773	1	0	0	3	0	2	0	1
7774	1	0	0	3	0	2	1	0
7775	0	1	3	0	2	0	0	1
7776	1	1	4	2	2	2	1	1
7777	1	1	3	3	2	2	2	0
7778	1	1	3	3	4	0	1	1
7779	1	1	3	3	0	4	0	2
7780	0	1	0	3	2	0	1	0
7781	1	0	0	3	0	2	1	0
7782	1	1	3	3	2	2	1	1
7783	1	0	0	3	1	1	1	0
7784	0	1	3	0	2	0	0	1
7785	1	1	3	3	4	0	1	1
7786	0	1	0	3	2	0	1	0
7787	0	1	3	0	1	1	0	1
7788	1	1	3	3	4	0	0	2
7789	1	1	3	3	4	0	1	1
7790	0	2	3	3	4	0	1	1
7791	1	1	3	3	2	2	1	1
7792	1	0	0	3	0	2	1	0
7793	1	1	3	3	4	0	1	1
7794	0	1	3	0	2	0	0	1
7795	1	0	0	3	1	1	0	1
7796	1	1	4	2	2	2	1	1
7797	0	1	3	0	2	0	0	1
7798	1	1	3	3	4	0	1	1
7799	0	1	3	0	2	0	0	1
7800	1	0	0	3	1	1	1	0
7801	1	0	0	3	1	1	0	1
7802	0	1	3	0	1	1	0	1
7803	1	0	0	3	2	0	1	0
7804	0	2	3	3	4	0	1	1
7805	0	1	3	0	2	0	0	1
7806	0	1	3	0	2	0	0	1
7807	0	1	3	0	2	0	0	1
7808	0	2	3	3	4	0	1	1
7809	0	2	3	3	2	2	1	1
7810	1	1	3	3	0	4	1	1
7811	1	0	0	3	0	2	0	1
7812	1	1	3	3	2	2	1	1
7813	1	0	0	3	0	2	1	0
7814	1	0	0	3	0	2	1	0
7815	1	1	3	3	4	0	1	1
7816	1	1	3	3	0	4	1	1
7817	0	2	3	3	4	0	2	0
7818	1	1	3	3	4	0	1	1
7819	1	1	3	3	0	4	0	2
7820	0	2	3	3	2	2	0	2
7821	1	1	3	3	2	2	1	1
7822	1	1	4	2	4	0	1	1
7823	0	2	3	3	2	2	1	1
7824	0	1	3	0	2	0	0	1
7825	1	0	0	3	0	2	1	0
7826	1	0	0	3	0	2	1	0
7827	1	0	3	0	0	2	0	1
7828	1	1	3	3	0	4	0	2
7829	1	1	3	3	4	0	1	1
7830	1	1	3	3	2	2	0	2
7831	1	1	3	3	2	2	0	2
7832	0	1	3	0	1	1	1	0
7833	2	0	3	3	2	2	1	1
7834	2	0	3	3	4	0	1	1
7835	0	2	3	3	4	0	1	1
7836	1	0	0	3	0	2	1	0
7837	0	1	3	0	2	0	0	1
7838	0	1	3	0	2	0	0	1
7839	1	1	3	3	0	4	2	0
7840	1	1	3	3	2	2	1	1
7841	1	1	3	3	2	2	1	1
7842	1	1	3	3	2	2	1	1
7843	0	2	3	3	4	0	1	1
7844	1	0	0	3	0	2	1	0
7845	1	0	0	3	1	1	1	0
7846	0	1	3	0	1	1	0	1
7847	0	2	3	3	2	2	1	1
7848	1	0	0	3	1	1	1	0
7849	1	1	3	3	0	4	1	1
7850	1	0	0	3	0	2	1	0
7851	1	0	0	3	0	2	1	0
7852	1	2	5	4	0	6	2	1
7853	1	0	0	3	0	2	1	0
7854	0	1	3	0	2	0	0	1
7855	1	0	0	3	0	2	1	0
7856	0	1	3	0	2	0	0	1
7857	1	1	3	3	4	0	0	2
7858	0	2	3	3	4	0	1	1
7859	0	1	3	0	2	0	0	1
7860	0	2	3	3	4	0	1	1
7861	0	1	3	0	2	0	0	1
7862	0	1	3	0	2	0	0	1
7863	1	1	3	3	2	2	2	0
7864	1	0	0	3	0	2	1	0
7865	1	0	0	3	0	2	0	1
7866	0	1	3	0	2	0	0	1
7867	1	1	3	3	4	0	1	1
7868	0	1	3	0	1	1	0	1
7869	0	1	3	0	2	0	0	1
7870	1	1	3	3	2	2	1	1
7871	1	0	0	3	0	2	1	0
7872	0	1	3	0	2	0	0	1
7873	1	1	3	3	4	0	2	0
7874	0	1	3	0	2	0	0	1
7875	1	1	3	3	4	0	1	1
7876	1	0	0	3	0	2	1	0
7877	0	1	0	3	2	0	1	0
7878	1	1	3	3	0	4	1	1
7879	1	0	0	3	0	2	1	0
7880	1	1	3	3	0	4	0	2
7881	0	1	2	1	2	0	1	0
7882	1	0	1	2	2	0	0	1
7883	0	1	3	0	2	0	0	1
7884	0	1	3	0	2	0	0	1
7885	1	1	3	3	0	4	1	1
7886	1	0	0	3	0	2	1	0
7887	1	1	3	3	0	4	1	1
7888	1	0	0	3	0	2	1	0
7889	1	1	4	2	4	0	1	1
7890	1	1	3	3	0	4	1	1
7891	1	0	0	3	0	2	0	1
7892	0	2	3	3	4	0	1	1
7893	1	1	3	3	2	2	1	1
7894	1	1	3	3	0	4	1	1
7895	0	3	6	3	6	0	3	0
7896	0	2	3	3	2	2	1	1
7897	1	0	0	3	0	2	1	0
7898	0	1	3	0	2	0	0	1
7899	1	1	3	3	2	2	1	1
7900	1	0	0	3	0	2	1	0
7901	0	1	3	0	2	0	0	1
7902	0	1	3	0	2	0	0	1
7903	1	0	0	3	0	2	1	0
7904	0	1	3	0	2	0	0	1
7905	1	1	3	3	0	4	1	1
7906	0	1	3	0	0	2	0	1
7907	1	1	3	3	4	0	0	2
7908	0	2	3	3	2	2	1	1
7909	0	1	3	0	0	2	0	1
7910	1	1	3	3	0	4	1	1
7911	0	2	3	3	2	2	1	1
7912	1	0	0	3	0	2	1	0
7913	1	1	3	3	2	2	1	1
7914	2	0	3	3	2	2	1	1
7915	1	1	3	3	4	0	2	0
7916	1	1	3	3	4	0	1	1
7917	1	1	3	3	0	4	1	1
7918	0	1	3	0	2	0	0	1
7919	0	2	3	3	4	0	1	1
7920	0	1	3	0	2	0	0	1
7921	0	1	0	3	1	1	1	0
7922	1	1	3	3	4	0	1	1
7923	1	1	3	3	0	4	0	2
7924	1	1	3	3	0	4	1	1
7925	1	0	0	3	2	0	0	1
7926	1	1	3	3	2	2	0	2
7927	0	2	3	3	4	0	1	1
7928	1	0	0	3	0	2	1	0
7929	1	0	0	3	0	2	1	0
7930	1	1	3	3	0	4	1	1
7931	1	1	3	3	2	2	2	0
7932	0	1	3	0	2	0	0	1
7933	1	1	3	3	2	2	0	2
7934	1	1	3	3	4	0	1	1
7935	1	0	0	3	0	2	1	0
7936	1	1	3	3	0	4	1	1
7937	1	0	0	3	1	1	1	0
7938	0	1	3	0	2	0	0	1
7939	0	1	3	0	2	0	0	1
7940	0	1	3	0	1	1	0	1
7941	0	1	3	0	2	0	0	1
7942	1	1	3	3	4	0	1	1
7943	0	1	3	0	2	0	0	1
7944	1	1	3	3	4	0	1	1
7945	0	1	3	0	2	0	0	1
7946	1	1	3	3	4	0	1	1
7947	1	1	3	3	2	2	2	0
7948	0	1	3	0	1	1	0	1
7949	0	1	3	0	1	1	0	1
7950	0	2	3	3	4	0	1	1
7951	1	0	0	3	0	2	1	0
7952	1	1	3	3	0	4	1	1
7953	0	1	3	0	1	1	0	1
7954	1	0	0	3	0	2	1	0
7955	1	1	3	3	0	4	1	1
7956	0	1	3	0	2	0	0	1
7957	1	0	0	3	0	2	1	0
7958	1	0	0	3	0	2	1	0
7959	0	2	3	3	4	0	1	1
7960	0	1	3	0	2	0	0	1
7961	1	0	0	3	0	2	1	0
7962	0	1	3	0	2	0	0	1
7963	0	1	3	0	2	0	0	1
7964	1	1	3	3	2	2	2	0
7965	1	0	0	3	0	2	1	0
7966	0	1	3	0	2	0	0	1
7967	1	1	3	3	4	0	1	1
7968	0	1	3	0	2	0	0	1
7969	2	0	3	3	2	2	1	1
7970	1	1	3	3	4	0	1	1
7971	1	1	3	3	4	0	1	1
7972	1	0	0	3	0	2	1	0
7973	1	0	0	3	0	2	1	0
7974	1	0	0	3	0	2	1	0
7975	0	1	3	0	2	0	1	0
7976	1	1	3	3	4	0	1	1
7977	1	1	3	3	0	4	1	1
7978	2	0	2	4	2	2	1	1
7979	0	1	3	0	2	0	0	1
7980	1	0	0	3	0	2	1	0
7981	1	0	0	3	0	2	1	0
7982	0	1	3	0	2	0	0	1
7983	0	2	3	3	4	0	2	0
7984	0	2	6	0	4	0	1	1
7985	0	1	3	0	1	1	0	1
7986	1	1	3	3	0	4	1	1
7987	1	1	3	3	2	2	1	1
7988	1	1	3	3	4	0	1	1
7989	1	0	0	3	0	2	1	0
7990	1	1	3	3	0	4	1	1
7991	1	0	0	3	0	2	1	0
7992	1	0	0	3	0	2	1	0
7993	0	1	3	0	1	1	0	1
7994	1	0	0	3	0	2	1	0
7995	0	1	3	0	2	0	0	1
7996	1	0	0	3	1	1	1	0
7997	1	1	3	3	2	2	1	1
7998	1	0	0	3	0	2	1	0
7999	0	2	4	2	4	0	1	1
8000	1	1	3	3	4	0	0	2
8001	1	0	0	3	0	2	1	0
8002	0	2	3	3	4	0	1	1
8003	0	1	3	0	2	0	0	1
8004	1	1	3	3	4	0	1	1
8005	1	1	3	3	0	4	1	1
8006	1	1	3	3	2	2	1	1
8007	1	0	0	3	0	2	1	0
8008	2	0	3	3	2	2	1	1
8009	1	1	3	3	2	2	0	2
8010	0	2	4	2	4	0	1	1
8011	0	2	3	3	2	2	1	1
8012	1	1	3	3	0	4	1	1
8013	1	0	3	0	1	1	0	1
8014	1	0	0	3	0	2	1	0
8015	0	1	3	0	2	0	0	1
8016	2	0	3	3	0	4	1	1
8017	0	1	3	0	1	1	0	1
8018	1	1	3	3	4	0	1	1
8019	0	1	3	0	2	0	0	1
8020	0	1	3	0	2	0	0	1
8021	0	1	3	0	2	0	0	1
8022	0	1	3	0	2	0	0	1
8023	1	1	3	3	4	0	1	1
8024	1	1	3	3	4	0	1	1
8025	1	1	3	3	2	2	1	1
8026	0	1	3	0	1	1	0	1
8027	1	1	3	3	0	4	1	1
8028	1	0	0	3	0	2	1	0
8029	0	1	3	0	2	0	0	1
8030	1	1	3	3	2	2	1	1
8031	2	0	3	3	0	4	0	2
8032	1	0	0	3	0	2	1	0
8033	2	0	3	3	2	2	1	1
8034	1	1	3	3	2	2	1	1
8035	1	1	3	3	0	4	0	2
8036	0	1	3	0	2	0	0	1
8037	1	1	3	3	0	4	1	1
8038	1	1	3	3	2	2	0	2
8039	1	1	3	3	0	4	1	1
8040	1	0	0	3	0	2	1	0
8041	1	1	3	3	0	4	0	2
8042	1	1	3	3	2	2	1	1
8043	1	1	3	3	4	0	2	0
8044	0	1	3	0	2	0	0	1
8045	1	1	3	3	2	2	1	1
8046	1	0	0	3	0	2	0	1
8047	1	1	3	3	4	0	1	1
8048	1	1	3	3	0	4	1	1
8049	1	1	3	3	0	4	1	1
8050	1	1	3	3	4	0	1	1
8051	1	0	0	3	0	2	1	0
8052	1	1	3	3	2	2	1	1
8053	1	1	3	3	0	4	0	2
8054	2	1	4	5	6	0	2	1
8055	1	0	0	3	1	1	1	0
8056	1	1	3	3	4	0	0	2
8057	1	1	3	3	4	0	2	0
8058	1	1	3	3	2	2	1	1
8059	0	1	3	0	1	1	0	1
8060	1	0	0	3	0	2	1	0
8061	1	0	0	3	0	2	1	0
8062	1	1	3	3	2	2	1	1
8063	1	1	3	3	2	2	0	2
8064	0	2	3	3	4	0	1	1
8065	0	1	3	0	0	2	0	1
8066	1	0	0	3	1	1	1	0
8067	0	2	3	3	4	0	2	0
8068	0	1	3	0	1	1	0	1
8069	1	1	3	3	0	4	1	1
8070	0	1	3	0	0	2	0	1
8071	1	1	3	3	2	2	1	1
8072	1	1	3	3	4	0	1	1
8073	0	3	5	4	6	0	2	1
8074	1	1	3	3	4	0	0	2
8075	1	1	3	3	0	4	0	2
8076	1	1	3	3	0	4	1	1
8077	1	0	0	3	2	0	1	0
8078	0	1	3	0	2	0	0	1
8079	1	1	3	3	0	4	1	1
8080	1	0	0	3	0	2	1	0
8081	1	0	0	3	0	2	0	1
8082	1	1	3	3	4	0	1	1
8083	1	1	3	3	4	0	1	1
8084	0	1	3	0	2	0	0	1
8085	1	1	3	3	4	0	1	1
8086	0	1	3	0	1	1	0	1
8087	1	1	3	3	0	4	1	1
8088	0	1	3	0	2	0	0	1
8089	1	0	0	3	0	2	1	0
8090	0	1	3	0	1	1	0	1
8091	0	2	3	3	4	0	1	1
8092	1	1	3	3	4	0	1	1
8093	0	1	3	0	2	0	0	1
8094	1	0	0	3	0	2	1	0
8095	1	1	3	3	4	0	1	1
8096	0	2	3	3	4	0	1	1
8097	1	1	3	3	0	4	1	1
8098	0	1	3	0	2	0	0	1
8099	1	1	3	3	4	0	1	1
8100	0	2	3	3	2	2	1	1
8101	1	0	0	3	0	2	1	0
8102	0	1	3	0	2	0	0	1
8103	1	0	3	0	1	1	0	1
8104	0	1	3	0	2	0	0	1
8105	1	0	0	3	0	2	1	0
8106	1	0	0	3	1	1	1	0
8107	1	0	0	3	1	1	0	1
8108	1	1	3	3	4	0	1	1
8109	1	0	2	1	1	1	0	1
8110	1	1	3	3	4	0	1	1
8111	1	1	4	2	4	0	0	2
8112	0	1	3	0	2	0	0	1
8113	1	1	3	3	2	2	2	0
8114	0	1	3	0	2	0	0	1
8115	1	1	3	3	2	2	1	1
8116	1	1	3	3	2	2	2	0
8117	0	2	5	1	0	4	1	1
8118	0	1	3	0	2	0	0	1
8119	1	1	3	3	4	0	1	1
8120	0	1	3	0	2	0	0	1
8121	1	0	3	0	1	1	0	1
8122	0	1	3	0	2	0	0	1
8123	0	1	3	0	2	0	0	1
8124	1	0	0	3	0	2	1	0
8125	1	0	0	3	0	2	1	0
8126	0	2	3	3	0	4	1	1
8127	0	1	3	0	2	0	0	1
8128	1	0	0	3	0	2	1	0
8129	0	1	3	0	2	0	1	0
8130	1	0	0	3	2	0	1	0
8131	0	1	3	0	2	0	0	1
8132	0	1	3	0	2	0	0	1
8133	1	1	3	3	0	4	1	1
8134	1	0	0	3	0	2	1	0
8135	2	0	3	3	2	2	1	1
8136	0	2	3	3	4	0	2	0
8137	1	1	3	3	0	4	1	1
8138	1	0	0	3	0	2	1	0
8139	0	2	3	3	2	2	1	1
8140	0	1	3	0	2	0	0	1
8141	0	1	3	0	2	0	0	1
8142	0	2	3	3	4	0	2	0
8143	0	1	0	3	2	0	1	0
8144	1	1	3	3	0	4	1	1
8145	0	2	3	3	4	0	1	1
8146	1	1	3	3	2	2	1	1
8147	1	1	3	3	2	2	2	0
8148	0	3	4	5	3	3	2	1
8149	1	1	3	3	2	2	1	1
8150	1	1	3	3	4	0	1	1
8151	1	0	0	3	0	2	1	0
8152	1	1	3	3	2	2	2	0
8153	0	1	3	0	1	1	0	1
8154	0	1	3	0	2	0	0	1
8155	1	1	3	3	0	4	0	2
8156	1	0	0	3	1	1	1	0
8157	1	0	0	3	0	2	0	1
8158	1	1	3	3	0	4	1	1
8159	1	0	0	3	1	1	1	0
8160	1	1	3	3	4	0	1	1
8161	1	1	3	3	2	2	1	1
8162	0	1	3	0	1	1	0	1
8163	1	0	0	3	0	2	1	0
8164	0	1	3	0	2	0	0	1
8165	0	2	3	3	4	0	1	1
8166	0	1	3	0	2	0	0	1
8167	1	0	0	3	2	0	1	0
8168	1	1	3	3	4	0	1	1
8169	1	0	0	3	0	2	0	1
8170	1	0	0	3	0	2	0	1
8171	1	0	3	0	2	0	0	1
8172	0	1	3	0	2	0	0	1
8173	0	1	3	0	2	0	0	1
8174	2	0	3	3	2	2	1	1
8175	1	2	6	3	3	3	2	1
8176	0	1	3	0	1	1	0	1
8177	1	0	0	3	0	2	0	1
8178	0	2	3	3	4	0	2	0
8179	0	1	3	0	2	0	0	1
8180	1	0	0	3	1	1	1	0
8181	1	1	3	3	0	4	1	1
8182	2	0	3	3	2	2	1	1
8183	1	1	3	3	0	4	0	2
8184	1	1	3	3	2	2	1	1
8185	2	0	3	3	0	4	1	1
8186	2	0	1	5	4	0	0	2
8187	1	0	0	3	0	2	1	0
8188	1	1	3	3	2	2	1	1
8189	1	1	3	3	4	0	1	1
8190	1	1	3	3	4	0	0	2
8191	1	0	0	3	0	2	1	0
8192	1	1	3	3	4	0	2	0
8193	1	1	3	3	2	2	0	2
8194	1	1	3	3	2	2	1	1
8195	1	0	1	2	2	0	1	0
8196	1	1	3	3	0	4	1	1
8197	1	0	0	3	1	1	1	0
8198	1	1	3	3	0	4	1	1
8199	0	1	3	0	2	0	0	1
8200	0	2	2	4	0	4	2	0
8201	1	1	3	3	2	2	1	1
8202	0	2	3	3	4	0	1	1
8203	1	1	3	3	2	2	1	1
8204	1	1	3	3	0	4	1	1
8205	0	1	0	3	2	0	1	0
8206	1	1	3	3	2	2	1	1
8207	1	0	0	3	0	2	1	0
8208	1	0	0	3	0	2	1	0
8209	0	2	3	3	4	0	1	1
8210	1	0	0	3	0	2	1	0
8211	1	0	0	3	0	2	0	1
8212	1	0	0	3	2	0	1	0
8213	1	1	3	3	2	2	1	1
8214	0	2	3	3	4	0	1	1
8215	1	0	0	3	1	1	1	0
8216	1	1	3	3	2	2	1	1
8217	1	1	3	3	2	2	0	2
8218	1	1	3	3	0	4	1	1
8219	0	1	3	0	2	0	0	1
8220	0	1	0	3	1	1	1	0
8221	1	1	3	3	4	0	1	1
8222	1	1	3	3	2	2	1	1
8223	0	1	3	0	2	0	0	1
8224	1	0	0	3	0	2	1	0
8225	0	1	3	0	1	1	0	1
8226	1	1	3	3	0	4	1	1
8227	0	1	3	0	2	0	0	1
8228	1	1	3	3	0	4	1	1
8229	1	1	3	3	4	0	1	1
8230	0	1	3	0	2	0	0	1
8231	1	1	3	3	2	2	1	1
8232	1	0	0	3	2	0	1	0
8233	1	1	3	3	4	0	1	1
8234	1	1	3	3	0	4	1	1
8235	0	1	3	0	2	0	0	1
8236	2	0	3	3	0	4	1	1
8237	0	2	3	3	4	0	1	1
8238	1	1	6	0	4	0	0	2
8239	0	1	3	0	2	0	0	1
8240	1	1	3	3	2	2	1	1
8241	1	0	0	3	0	2	0	1
8242	1	0	3	0	1	1	0	1
8243	1	1	3	3	4	0	1	1
8244	1	0	0	3	0	2	1	0
8245	1	1	3	3	0	4	1	1
8246	1	1	3	3	4	0	1	1
8247	1	0	0	3	1	1	1	0
8248	0	2	3	3	4	0	0	2
8249	1	1	3	3	4	0	1	1
8250	1	1	3	3	2	2	1	1
8251	1	0	0	3	1	1	1	0
8252	1	0	0	3	0	2	1	0
8253	1	0	0	3	0	2	1	0
8254	1	1	3	3	2	2	1	1
8255	0	2	3	3	4	0	0	2
8256	1	1	3	3	0	4	1	1
8257	1	1	3	3	2	2	1	1
8258	1	0	0	3	0	2	1	0
8259	1	0	0	3	0	2	1	0
8260	0	1	3	0	1	1	0	1
8261	1	1	3	3	4	0	1	1
8262	1	1	3	3	4	0	0	2
8263	0	1	3	0	1	1	0	1
8264	0	2	3	3	0	4	1	1
8265	1	0	3	0	0	2	0	1
8266	0	1	3	0	2	0	0	1
8267	2	0	3	3	2	2	1	1
8268	0	1	3	0	2	0	0	1
8269	1	1	3	3	4	0	1	1
8270	0	1	3	0	1	1	0	1
8271	1	1	3	3	2	2	1	1
8272	1	1	3	3	4	0	0	2
8273	0	1	3	0	1	1	0	1
8274	1	0	0	3	0	2	1	0
8275	1	1	3	3	4	0	1	1
8276	1	1	3	3	0	4	1	1
8277	1	0	0	3	0	2	1	0
8278	1	1	3	3	2	2	0	2
8279	0	1	3	0	2	0	0	1
8280	1	1	3	3	4	0	1	1
8281	1	1	3	3	0	4	0	2
8282	2	0	3	3	0	4	1	1
8283	0	1	3	0	0	2	0	1
8284	1	1	3	3	2	2	1	1
8285	0	1	0	3	0	2	1	0
8286	2	0	3	3	2	2	1	1
8287	1	1	3	3	4	0	1	1
8288	1	0	0	3	0	2	0	1
8289	2	0	3	3	2	2	1	1
8290	0	2	3	3	2	2	1	1
8291	1	1	3	3	0	4	0	2
8292	1	1	3	3	0	4	1	1
8293	1	1	3	3	4	0	1	1
8294	1	1	3	3	0	4	0	2
8295	2	1	4	5	6	0	1	2
8296	1	1	3	3	4	0	1	1
8297	0	1	3	0	2	0	0	1
8298	0	2	3	3	4	0	2	0
8299	1	1	3	3	0	4	1	1
8300	1	1	3	3	2	2	1	1
8301	0	1	3	0	1	1	0	1
8302	0	2	3	3	4	0	1	1
8303	2	0	2	4	0	4	2	0
8304	0	1	3	0	2	0	0	1
8305	1	1	3	3	4	0	1	1
8306	1	0	0	3	0	2	1	0
8307	1	1	3	3	4	0	1	1
8308	0	2	3	3	4	0	1	1
8309	1	1	3	3	2	2	1	1
8310	0	1	3	0	2	0	0	1
8311	1	1	3	3	4	0	2	0
8312	1	1	3	3	2	2	1	1
8313	0	2	3	3	4	0	2	0
8314	2	0	3	3	2	2	0	2
8315	1	1	3	3	0	4	1	1
8316	1	1	3	3	2	2	2	0
8317	1	0	0	3	0	2	1	0
8318	1	1	3	3	2	2	0	2
8319	1	1	3	3	2	2	1	1
8320	1	1	3	3	2	2	1	1
8321	0	1	3	0	2	0	0	1
8322	2	1	5	4	3	3	1	2
8323	0	1	3	0	2	0	0	1
8324	0	1	3	0	2	0	0	1
8325	1	0	0	3	0	2	0	1
8326	1	1	3	3	4	0	1	1
8327	0	2	3	3	4	0	1	1
8328	0	1	3	0	1	1	0	1
8329	1	1	3	3	4	0	1	1
8330	1	1	3	3	4	0	1	1
8331	1	0	0	3	0	2	1	0
8332	0	1	3	0	0	2	0	1
8333	1	0	0	3	0	2	1	0
8334	0	1	3	0	2	0	1	0
8335	0	1	3	0	1	1	0	1
8336	0	1	3	0	2	0	0	1
8337	1	0	0	3	1	1	1	0
8338	0	2	3	3	0	4	1	1
8339	0	1	3	0	1	1	0	1
8340	0	1	3	0	1	1	0	1
8341	1	1	3	3	4	0	1	1
8342	1	0	0	3	0	2	1	0
8343	0	1	3	0	1	1	0	1
8344	0	2	3	3	0	4	1	1
8345	2	0	3	3	0	4	1	1
8346	0	2	3	3	0	4	1	1
8347	1	1	3	3	2	2	1	1
8348	1	0	0	3	0	2	1	0
8349	1	0	0	3	1	1	1	0
8350	0	1	3	0	1	1	0	1
8351	1	0	0	3	0	2	1	0
8352	2	0	3	3	4	0	1	1
8353	1	1	3	3	4	0	1	1
8354	1	0	0	3	2	0	1	0
8355	1	1	3	3	0	4	1	1
8356	0	2	3	3	4	0	1	1
8357	0	2	3	3	2	2	0	2
8358	1	1	3	3	4	0	1	1
8359	1	1	3	3	2	2	0	2
8360	1	1	3	3	4	0	1	1
8361	0	2	3	3	4	0	1	1
8362	0	1	3	0	2	0	0	1
8363	0	2	4	2	4	0	1	1
8364	1	1	3	3	0	4	1	1
8365	1	1	3	3	2	2	1	1
8366	1	0	0	3	0	2	0	1
8367	1	1	3	3	2	2	1	1
8368	1	1	3	3	4	0	1	1
8369	0	1	3	0	2	0	0	1
8370	1	1	3	3	2	2	1	1
8371	1	1	3	3	4	0	0	2
8372	0	1	3	0	2	0	0	1
8373	0	1	0	3	1	1	1	0
8374	0	1	3	0	2	0	0	1
