7703	1	-2.172294	7.017032	8.401564	-3.695274
7704	1	3.278616	-11.326061	5.967076	6.872524
7705	1	3.682379	-6.303095	7.156090	1.841708
7706	1	-2.622235	6.596607	7.887734	1.344241
7707	1	-6.230715	7.790241	8.415134	-1.299833
7708	1	8.680969	-9.433668	4.663972	4.331954
7709	1	-6.639669	6.309189	7.326575	0.459646
7711	1	5.127549	-14.240648	6.819209	6.790148
7712	1	0.957231	4.276330	6.409864	-1.551031
7715	1	-2.568057	5.870010	7.904506	-0.350379
7716	1	-3.976457	5.121437	7.684501	1.519079
7718	1	0.086295	6.101081	6.646309	2.312770
7721	1	-1.767113	6.086987	7.225389	0.073207
7722	1	-3.522817	4.699881	5.407125	0.114176
7725	1	1.796766	7.542155	7.718525	0.637301
7729	1	-0.490368	5.585136	4.238025	1.584384
7732	1	0.733371	-6.637696	6.717107	8.654424
7735	1	-3.311160	7.787074	6.597505	0.342938
7736	1	8.333932	-9.331280	3.860720	4.148336
7740	1	8.635782	-12.175935	5.234643	9.171784
7742	1	-6.381675	5.555252	6.579578	-1.110473
7743	1	2.211664	6.008021	8.067014	-0.729166
7744	1	5.848806	-11.034900	2.762161	2.787892
7745	1	-5.356624	6.949261	8.747992	-1.290424
7748	1	-5.472463	7.323197	6.069231	-0.866690
7750	1	1.207352	-5.592354	6.411830	8.079786
7751	1	-6.338613	6.448726	7.327166	2.755961
7754	1	-1.142206	6.779598	8.046666	1.877514
7755	1	3.407523	4.178134	6.654061	0.635269
7756	1	-3.495500	9.283508	7.094518	-0.028024
7760	1	-2.168486	8.103994	9.059708	-0.628321
7761	1	-2.071543	7.650330	6.111728	2.543155
7763	1	7.800367	-10.192596	4.413679	2.106026
7764	1	-7.077268	7.229342	8.079521	0.751409
7765	1	-1.499782	4.527016	6.809455	-3.782662
7767	1	-4.453536	6.920580	7.940054	-1.466837
7770	1	8.897202	-12.565781	3.733296	5.176946
7773	1	6.771145	-13.320600	4.062567	5.487926
7774	1	6.095010	-12.583491	6.971743	8.078985
7775	1	-5.052886	6.034422	6.393392	-2.200936
7780	1	0.206761	-6.236823	7.480851	7.262211
7781	1	9.147948	-6.570989	5.934126	6.173215
7783	1	3.753044	-9.557394	6.639951	6.391704
7784	1	-3.208043	7.240867	6.645990	1.659338
7786	1	3.560690	-8.009273	8.338942	8.400511
7787	1	-4.643615	5.542821	6.530319	3.206538
7792	1	9.193922	-11.599744	5.885425	6.347832
7794	1	-0.337300	8.726351	6.780205	-0.219910
7795	1	6.789106	-12.189108	5.889929	1.694929
7797	1	-4.299464	6.796322	7.070317	-0.178409
7799	1	-5.447460	6.480845	7.878331	-2.137359
7800	1	4.204794	-10.965075	5.273642	7.722773
7801	1	4.829782	-12.159738	5.481150	2.768175
7802	1	-0.534222	4.064016	5.740174	-0.663304
7803	1	4.895992	-14.905877	6.118812	6.119974
7805	1	-3.800832	4.531993	6.779578	2.576205
7806	1	-3.352416	5.790985	9.581957	-2.486981
7807	1	-3.776417	9.077600	9.024025	0.884537
7811	1	3.896846	-6.057777	4.037016	1.760117
7813	1	7.975972	-14.739535	4.007634	6.856917
7814	1	5.336434	-9.959224	4.289745	6.375093
7824	1	-6.955396	7.719774	8.528014	1.738322
7825	1	6.852336	-8.813385	4.897958	6.190290
7826	1	9.438474	-13.983644	5.371273	7.476549
7827	1	-0.549900	3.228218	3.200638	-3.827949
7832	1	-2.623579	0.795924	6.003869	5.306426
7836	1	3.944618	-15.512821	4.703078	6.202001
7837	1	-4.502918	6.852046	6.967529	0.180704
7838	1	-5.022747	7.456341	6.561018	0.637380
7844	1	7.399373	-8.536376	6.712027	7.754815
7845	1	7.749124	-6.948603	6.962650	6.148938
7846	1	-0.172755	8.628519	6.525768	-0.904984
7848	1	6.767609	-11.889783	6.312207	6.602759
7850	1	5.853373	-9.243299	3.821524	9.705159
7851	1	6.065707	-18.781991	5.104849	5.946437
7853	1	7.565138	-10.567499	5.353314	7.126041
7854	1	-4.275898	6.323180	8.697786	0.047168
7855	1	5.045793	-9.897560	6.276166	5.516637
7856	1	-5.419775	6.938451	7.563197	-0.439612
7859	1	-2.120089	8.349206	7.787702	-1.137510
7861	1	-0.221411	5.775383	6.684440	-2.309315
7862	1	-5.222031	7.187894	8.566302	0.647458
7864	1	7.543902	-14.397106	5.750736	7.720351
7865	1	6.542411	-7.294014	1.868630	3.445083
7866	1	-4.478756	8.333381	6.719440	-4.479130
7868	1	1.149132	7.802438	6.107722	0.513381
7869	1	-0.253883	8.544048	7.517775	-3.062466
7871	1	6.228912	-19.898803	5.890254	8.748361
7872	1	-5.285436	8.500623	8.640877	2.703596
7874	1	-4.904653	4.789618	7.325108	-1.086474
7876	1	6.195969	-13.040182	6.409866	6.588635
7877	1	-1.418283	-8.828535	6.782093	6.394802
7879	1	4.611861	-7.737391	3.751660	6.444735
7881	1	-2.403777	-0.778524	8.965791	5.576512
7882	1	7.481679	-0.272522	6.859069	5.807664
7883	1	0.342528	8.998937	7.481794	-0.320801
7884	1	-4.438289	6.614286	8.674844	0.591541
7886	1	5.628541	-8.071949	6.544386	8.642639
7888	1	5.956373	-14.572691	6.595512	6.106118
7891	1	6.522873	-8.152797	1.936846	4.292917
7897	1	5.009607	-9.445023	5.582440	6.944771
7898	1	-4.832573	6.234937	7.247305	0.041485
7900	1	5.874650	-8.695351	6.948177	6.414430
7901	1	-5.662162	7.079054	6.041714	2.629098
7902	1	-2.871330	7.997431	8.316524	0.611324
7903	1	7.199357	-9.347027	6.483416	6.618639
7904	1	-3.906909	8.347656	8.580771	4.108587
7906	1	-3.266198	6.740167	5.615287	2.397373
7909	1	-0.186784	4.310187	6.083473	2.878105
7912	1	6.388901	-13.027689	6.277542	6.258286
7918	1	-3.790430	6.335384	7.778191	0.898647
7920	1	-5.793541	6.427121	8.027904	-0.861287
7921	1	0.372630	-7.778924	6.925572	8.142819
7925	1	4.480862	-6.991668	7.784551	4.960346
7928	1	8.093206	-13.857115	2.924021	6.806327
7929	1	6.635455	-9.226383	3.354383	6.624729
7932	1	-4.484237	7.111378	6.716650	-0.763729
7935	1	8.687321	-14.110610	5.035656	8.782443
7937	1	6.565617	-3.275118	6.608044	6.619818
7938	1	-1.699632	7.756208	7.380510	-2.399298
7939	1	-8.486534	8.916645	7.408708	4.467980
7940	1	-5.581242	4.925715	6.364000	1.090106
7941	1	-5.521527	5.207977	6.898984	-2.186663
7943	1	-3.115253	5.565778	6.649575	-0.704842
7945	1	-8.616962	7.574117	7.643083	-0.912146
7948	1	-0.703645	6.814252	6.334423	-3.036065
7949	1	-0.115001	6.570125	6.417417	0.303202
7951	1	7.076744	-15.572148	6.240595	8.069744
7953	1	-4.796053	4.596241	7.191692	0.555893
7954	1	6.824317	-12.946077	4.706382	6.791875
7956	1	-1.197839	4.410016	6.825058	-2.029620
7957	1	6.668220	-13.193304	6.092530	6.641981
7958	1	7.202252	-12.899642	5.398924	6.931454
7960	1	-1.093950	6.940401	8.502760	-1.352202
7961	1	8.310344	-11.326747	5.130082	6.675589
7962	1	0.880478	5.440598	7.610337	-0.544117
7963	1	-5.414533	3.254661	6.785281	2.610384
7965	1	6.135362	-9.063258	3.317487	9.121683
7966	1	-6.653611	6.670155	7.650404	-0.287497
7968	1	1.796049	6.786331	8.137543	-0.761978
7972	1	5.177555	-10.854221	5.747158	7.522282
7973	1	9.259230	-11.276720	4.282306	7.196512
7974	1	8.763924	-10.106110	1.081589	8.167479
7975	1	-2.179517	2.311048	5.544937	5.172947
7979	1	0.626914	5.176676	7.546679	-0.072083
7980	1	8.625039	-16.268405	5.766381	5.905708
7981	1	7.477088	-11.685431	6.414995	9.220163
7982	1	-2.813392	8.534502	7.985496	0.725611
7985	1	0.064284	5.656973	6.041174	-1.019830
7989	1	6.539697	-10.622524	6.192579	6.501999
7991	1	8.705366	-11.322313	3.729545	6.063633
7992	1	6.717528	-15.920860	3.815640	6.302149
7993	1	-2.093449	8.279917	5.130596	0.993377
7994	1	6.791208	-7.549475	2.987452	6.049321
7995	1	1.225246	3.222199	7.180011	-0.211668
7996	1	4.232457	-14.636312	6.220245	7.178401
7998	1	6.690219	-14.179868	5.718555	4.093643
8001	1	6.562760	-10.155128	2.157760	6.040692
8003	1	-3.464805	5.951623	7.533088	1.741176
8007	1	7.696547	-13.530113	5.830606	7.200537
8013	1	3.131212	2.866882	5.294575	-2.835070
8014	1	7.831277	-17.316074	2.889177	8.634338
8015	1	-1.762922	6.566209	8.807067	0.766833
8017	1	-0.885152	7.108007	6.651113	1.153446
8019	1	-2.896459	7.021127	8.902035	-1.940484
8020	1	-4.742558	4.855173	7.965162	2.678721
8021	1	-0.925892	3.324674	6.351970	-0.282875
8022	1	-5.847744	5.417735	6.851314	-2.686793
8026	1	-3.127532	6.077838	6.325168	0.010773
8028	1	6.035133	-15.627869	6.174346	7.464129
8029	1	-4.883991	4.444021	7.394387	0.653892
8032	1	8.214047	-16.211817	1.418630	7.007107
8036	1	1.681719	6.628390	6.341999	1.553737
8040	1	7.642414	-16.067848	5.028149	6.506651
8044	1	0.618868	7.085568	8.479952	3.560414
8046	1	5.479750	-8.349758	4.572069	2.564482
8051	1	8.364704	-10.016087	4.794489	7.895723
8055	1	4.504353	-10.935741	5.370387	8.135801
8059	1	-0.933205	5.110337	5.548418	-0.533984
8060	1	7.114476	-16.827635	3.832819	6.857299
8061	1	3.557744	-14.212524	4.296058	6.746488
8065	1	-0.564983	2.822221	5.820318	-0.349178
8066	1	3.524394	-14.773867	6.456546	6.471204
8068	1	-2.701783	2.862769	5.945616	0.175577
8070	1	1.300701	5.408338	6.471323	-3.154627
8077	1	7.529288	-6.916783	6.902426	7.531460
8078	1	-4.874220	6.793226	7.128797	-1.082783
8080	1	6.920165	-13.435811	3.462507	8.741418
8081	1	6.417127	-8.699762	3.711344	3.197826
8084	1	-0.915677	6.288193	7.580696	-1.580191
8086	1	-1.732175	4.787454	4.922504	0.471159
8088	1	-4.160820	6.638666	7.670798	-0.562426
8089	1	7.379737	-15.125119	2.686468	8.519131
8090	1	-1.625872	3.264663	3.592688	-0.679070
8093	1	0.521841	7.057258	8.327326	-0.703323
8094	1	9.876552	-16.813912	3.450861	6.966806
8098	1	-4.551618	4.447060	7.819686	0.739206
8101	1	6.920107	-10.229147	4.949790	6.604873
8102	1	-2.043348	8.271613	6.976428	-0.724044
8103	1	4.294390	0.973309	6.274261	-3.537487
8104	1	-5.794949	5.729099	7.430591	-2.413306
8105	1	7.523209	-8.275075	4.907480	8.429323
8106	1	5.504612	-4.573818	6.519025	7.921245
8107	1	8.770907	-6.564956	5.735754	2.943608
8109	1	4.076796	-0.107716	6.107174	3.845221
8112	1	-2.868647	6.821647	7.973390	-0.556999
8114	1	-4.070326	8.617328	7.462328	-4.842288
8118	1	-3.656903	6.364467	6.944963	0.268483
8120	1	-3.975749	5.482336	7.982983	0.462635
8121	1	0.836865	4.471725	6.935607	4.440227
8122	1	-8.016265	8.599417	8.447233	2.120646
8123	1	-3.009844	6.229352	7.804576	1.181755
8124	1	5.701802	-14.266203	4.415455	7.201704
8125	1	5.960034	-9.352998	5.834307	5.665821
8127	1	-2.307261	5.339715	8.398662	0.734136
8128	1	7.673346	-16.187463	4.860744	7.298880
8129	1	-2.052610	0.886741	8.135775	5.776935
8130	1	4.700405	-9.421886	7.984022	8.414195
8131	1	-2.304102	2.972720	6.969500	0.546541
8132	1	2.124399	5.876574	8.331831	4.214192
8134	1	9.037645	-6.874841	6.916514	8.284184
8138	1	6.007951	-12.030608	5.922018	9.021312
8140	1	-0.864572	8.736512	7.804672	0.187055
8141	1	-4.426424	7.111036	8.520725	-5.205772
8143	1	1.031634	-11.180069	7.181956	7.324745
8151	1	7.980223	-8.107114	4.780919	7.487850
8153	1	-4.141039	4.563041	5.673898	-3.332368
8154	1	-2.966789	8.693724	5.615729	-1.998919
8156	1	6.998443	-13.825923	5.494147	6.416396
8157	1	8.633736	-8.359778	3.617910	2.758677
8159	1	4.749329	-11.283742	7.025055	7.979788
8162	1	-7.489341	7.882481	6.852773	-0.033505
8163	1	8.272225	-11.511659	1.174097	5.746135
8164	1	-4.942142	5.602188	6.680252	2.516717
8166	1	-4.909814	8.330680	8.063708	1.592047
8167	1	5.383518	-7.098326	6.584566	5.226670
8169	1	8.608350	-7.007888	4.432713	4.151336
8170	1	6.853313	-9.961808	2.693295	5.560749
8171	1	0.610690	3.056663	7.312780	3.742949
8172	1	-2.922281	6.396370	8.381228	-0.371201
8173	1	-6.571772	7.495354	7.753996	3.238674
8176	1	-2.835975	5.407743	7.106247	-1.676239
8177	1	7.099936	-8.146100	1.593112	4.337838
8179	1	-3.490760	5.240175	6.090717	-1.217168
8180	1	7.251881	-5.464262	3.974525	6.315687
8187	1	6.612400	-11.582676	5.208279	5.612440
8191	1	7.966713	-12.762188	1.677968	7.216218
8195	1	1.030787	-2.010287	9.352914	6.457123
8197	1	7.323854	-9.008611	7.017114	5.757688
8199	1	-4.607724	6.689023	8.186154	-1.399065
8205	1	1.225073	-8.037497	6.826367	6.228466
8207	1	5.657058	-6.688332	3.900454	7.582645
8208	1	7.066033	-12.217175	1.483229	7.192685
8210	1	7.374684	-12.657222	4.101769	8.509797
8211	1	6.833146	-10.349113	3.620907	2.950898
8212	1	4.256243	-10.075075	7.643659	8.297751
8215	1	8.537240	-14.275512	5.067316	8.442579
8219	1	-5.523331	9.415038	7.186156	0.679595
8220	1	1.658941	-7.375446	5.598176	6.897192
8223	1	-5.833004	5.640094	7.851671	0.976050
8224	1	6.148803	-11.524424	4.806112	6.895428
8225	1	-8.881550	4.320123	4.303068	0.631152
8227	1	-8.419820	5.060799	8.947548	1.793086
8230	1	-4.791935	7.446241	8.633167	4.553238
8232	1	6.402218	-8.991393	7.327974	5.353609
8235	1	-2.863152	6.383933	7.763011	-1.183229
8239	1	-2.147374	6.082455	7.572780	-4.036583
8241	1	7.563426	-10.415056	5.644716	3.437063
8242	1	6.982625	1.019066	7.098742	0.787431
8244	1	5.616861	-14.088386	2.683242	4.635519
8247	1	5.542599	-7.829374	5.440052	7.992696
8251	1	6.106255	-10.276345	7.032950	8.419389
8252	1	6.428046	-14.009371	3.717429	5.324612
8253	1	1.555123	-15.327315	4.613634	4.586007
8258	1	8.863209	-13.862975	2.064225	4.974602
8259	1	6.381075	-15.725418	2.922274	7.689129
8260	1	-1.796084	7.267952	6.730119	0.502894
8263	1	-1.016742	6.376678	5.736940	-1.978631
8265	1	4.544945	3.580633	5.757596	-0.596812
8266	1	-3.938848	4.596060	7.540267	0.983892
8268	1	2.943403	5.533582	7.689188	0.543343
8270	1	-5.457024	5.797958	7.156989	0.435013
8273	1	-1.112350	5.800956	4.880385	-4.591995
8274	1	8.604822	-13.531491	3.417742	6.497582
8277	1	7.066946	-14.884827	4.303646	6.732012
8279	1	-3.797510	7.829007	6.559523	-0.002493
8283	1	1.297899	4.481332	5.870594	-1.218937
8285	1	3.228345	-7.946432	4.535803	6.305944
8288	1	4.911642	-12.639079	5.295122	3.397929
8297	1	-1.562738	5.599749	7.275853	-0.798632
8301	1	-0.208118	5.591090	7.083154	-0.782502
8304	1	-8.705898	8.013665	7.936865	1.547648
8306	1	7.111613	-19.004886	2.727883	6.753069
8310	1	0.153340	7.310764	8.403865	-0.707068
8317	1	6.256418	-19.391024	3.402924	8.333666
8321	1	-2.728421	6.497146	9.651777	-1.800488
8323	1	-2.287006	7.887385	7.689614	0.217780
8324	1	1.365855	7.379819	7.227411	0.705204
8325	1	7.450441	-10.094702	6.680537	3.387754
8328	1	-2.350365	4.425943	6.321400	-2.368843
8331	1	5.661781	-19.529716	4.956416	3.236898
8332	1	-4.063390	8.070204	4.416720	-0.825898
8333	1	6.172436	-11.130422	4.180932	7.709860
8334	1	-4.952153	3.318013	6.914350	2.224622
8335	1	-11.915168	6.178236	6.513814	-1.664690
8336	1	-2.314393	8.251527	8.019943	1.327451
8337	1	6.501952	-5.871176	6.773392	6.995654
8339	1	-3.192081	5.390804	6.454872	-4.664621
8340	1	-0.238529	3.115240	5.620299	-0.085485
8342	1	6.540946	-11.781214	6.264961	7.321921
8343	1	-1.231758	4.336887	6.462955	2.993174
8348	1	6.163705	-15.479397	5.234817	6.669726
8349	1	7.462625	-9.551582	6.475430	6.448340
8350	1	1.227322	6.427031	4.770373	0.653545
8351	1	8.209710	-13.497692	2.939383	7.219746
8354	1	5.474569	-13.214098	6.903254	6.762186
8362	1	-4.354064	4.857446	9.131397	1.346725
8366	1	7.566003	-10.928976	5.778241	4.971114
8369	1	-2.358949	6.847518	5.866279	1.146697
8372	1	-5.964990	2.355451	8.091723	3.190426
8373	1	2.569348	-9.651001	5.533097	6.069907
8374	1	-2.469556	8.112255	6.685911	0.430703
8375	1	2.138008	-12.354751	5.884489	6.680305
8378	1	-0.368834	5.032134	8.248702	-3.007019
8379	1	-0.695954	8.281503	6.585570	2.073471
8383	1	6.788925	-18.113530	4.215786	6.817273
8384	1	-5.075514	7.735703	6.484512	0.029651
8387	1	5.770480	-11.724312	5.921663	6.793031
8391	1	5.904280	-12.741158	6.422075	7.532611
8393	1	-3.120423	6.617934	7.727280	-2.752071
8394	1	5.660666	-9.171884	3.192155	6.573663
8395	1	-1.523928	5.853136	8.532907	1.834076
8398	1	8.889268	-11.825532	3.915943	8.231577
8399	1	5.619370	-13.057302	2.041009	8.540699
8403	1	4.150219	-0.389686	6.390041	3.875527
8405	1	1.108281	-10.452256	5.595579	7.598715
8406	1	-4.778819	6.695959	7.659167	-1.378621
8407	1	-2.805857	-3.396047	8.450641	4.878285
8410	1	-7.636742	7.417398	7.468313	-3.556285
8411	1	-6.900010	6.818640	9.092444	-0.980138
8412	1	-1.029807	6.287935	7.710768	3.342686
8417	1	5.034474	-13.470406	4.125324	7.102805
8418	1	7.215307	-11.958718	5.319269	8.029313
8420	1	-4.751454	4.991974	7.364084	2.663423
8423	1	-1.220869	5.221775	8.718563	1.339529
8424	1	7.258639	-11.138720	5.081384	7.395937
8426	1	5.572945	-13.555748	4.352879	6.676035
8430	1	8.280101	-9.225594	6.109830	7.443455
8434	1	5.780114	-5.943362	6.452562	3.266170
8437	1	-1.939353	7.777099	6.898481	1.673410
8439	1	8.208238	-13.521444	4.775119	8.049378
8444	1	-4.584093	6.302025	7.910774	-1.587862
8453	1	4.382457	-11.247379	7.335780	6.072416
8455	1	-1.519628	4.486177	7.356995	-0.612284
8457	1	3.056455	-6.073218	5.497154	6.297377
8459	1	5.639072	-11.720617	5.301650	6.607756
8462	1	2.032170	4.440289	4.937545	0.296598
8463	1	-1.478980	6.276426	6.296122	5.073950
8464	1	5.648065	-9.827711	5.735394	7.780658
8465	1	-1.755095	5.151687	8.122721	3.805060
8466	1	3.915607	-8.327486	6.101002	6.626192
8467	1	-5.923137	7.434112	7.887481	3.906968
8469	1	6.621803	-10.380169	3.229483	6.843642
8472	1	7.726999	-18.826629	5.564974	5.214625
8473	1	-2.955033	5.886228	7.449040	-1.854606
8474	1	4.032990	-16.919669	5.173916	5.752137
8479	1	-3.917962	3.891288	8.201233	0.431143
8480	1	0.935838	8.349563	7.360915	0.502945
8486	1	7.265354	-13.465067	3.291518	8.549189
8487	1	-3.552857	4.155189	6.621001	3.447446
8489	1	-0.347573	8.162371	6.806237	0.341596
8491	1	7.693225	-15.209538	3.273375	5.302280
8492	1	-4.857741	5.889445	6.871499	0.136852
8494	1	4.839824	-10.105715	6.600838	7.000391
8498	1	5.529123	-11.292300	2.081613	6.731658
8503	1	-6.369497	6.876648	8.791387	-2.614655
8504	1	-3.147606	5.884266	6.991330	0.023476
8505	1	-6.053924	6.073700	9.168462	-0.844159
8506	1	-3.531003	7.326176	6.714707	0.419226
8507	1	8.433589	-11.750790	7.728983	6.120789
8509	1	-5.025796	7.767372	8.164066	-0.045367
8511	1	8.401291	-10.336935	4.667014	7.033831
8512	1	1.413537	2.825021	7.424951	0.240332
8513	1	-0.106308	7.234747	7.134239	0.419729
8514	1	6.136786	-1.906961	4.061816	0.566585
8515	1	8.616631	-13.827301	6.576369	7.962298
8516	1	7.426173	-11.824608	4.745311	6.032680
8518	1	-1.056216	3.427087	6.728212	1.406598
8519	1	6.974348	-11.844063	7.619079	6.618936
8521	1	7.052963	-17.232817	3.069037	5.694275
8522	1	8.735314	-8.684864	5.187295	7.680960
8523	1	-3.296093	5.898417	7.030620	0.101920
8524	1	7.895489	-12.139690	6.921373	6.185401
8525	1	-5.190856	7.009886	6.947941	3.371953
8528	1	8.726108	-17.212488	4.467735	6.321988
8532	1	-5.747052	6.300370	7.083420	3.218832
8533	1	1.988660	-10.940540	4.483403	6.487920
8534	1	-2.871364	8.263032	8.744599	2.458553
8535	1	7.182029	-11.752507	6.367932	6.352743
8536	1	6.134534	-17.912339	3.932277	7.392997
8537	1	7.110425	-9.715815	6.549654	6.404159
8540	1	7.878408	-7.879086	5.727665	5.712125
8542	1	-0.052981	5.618638	5.166752	1.845602
8544	1	7.335847	-11.278800	4.755214	5.239694
8546	1	7.992947	-11.966823	3.020725	5.303430
8550	1	8.671932	-10.911684	4.879563	4.294297
8551	1	7.658172	-11.993667	5.804095	6.671134
8555	1	-3.009591	2.837350	7.272514	2.941618
8558	1	6.555317	-6.998727	7.196281	7.029972
8560	1	5.943047	-8.559031	7.420806	7.807523
8562	1	6.934992	-7.019733	6.996808	6.180586
8565	1	4.464808	-11.933025	6.496064	8.323137
8566	1	-4.848428	8.484720	8.696336	-0.933229
8567	1	-2.289126	7.114612	7.582208	-1.962996
8568	1	-5.729059	6.513315	7.850954	0.832246
8573	1	8.064866	-9.173850	2.579702	3.385532
8574	1	-1.576152	7.397597	6.888357	2.835753
8577	1	5.774001	-9.619953	5.302379	2.289158
8579	1	6.357288	-8.502109	6.430313	8.222287
8581	1	-3.682592	6.764341	8.089586	0.571704
8585	1	6.051553	-13.163691	7.125278	7.832914
8586	1	3.736285	-11.987297	4.732634	6.780959
8590	1	-5.868456	3.077463	5.538990	-3.481679
8592	1	7.053982	-9.117100	5.433847	6.007219
8595	1	6.841075	-9.503816	5.973309	7.173419
8597	1	7.086335	-13.094510	5.772845	9.516475
8600	1	-3.581331	6.162157	5.733784	4.858428
8603	1	-4.723484	4.770167	8.854676	5.878917
8610	1	-2.630511	1.895697	6.020977	2.342995
8612	1	-1.398092	3.998444	8.579062	1.917133
8613	1	6.263357	-16.805034	3.648006	7.236832
8616	1	-4.828494	4.858476	6.845873	0.103367
8617	1	8.690474	-10.137142	3.931715	6.571265
8618	1	7.241893	-16.533094	4.949388	6.715176
8619	1	-1.679964	3.155740	6.103018	4.511892
8620	1	-4.729936	7.306004	8.247936	-1.761257
8621	1	6.765534	-10.411120	5.616075	6.192878
8624	1	7.165686	-10.509009	2.677964	5.352639
8625	1	-6.828739	5.093124	7.731163	-0.141063
8626	1	-3.310067	4.391458	7.509548	0.885560
8627	1	-4.198241	5.198583	8.797487	0.625245
8628	1	1.954066	5.525718	6.096110	0.577648
8631	1	6.279985	-13.720035	6.106998	6.327701
8636	1	4.774131	-9.518888	6.299713	6.486439
8639	1	-0.548613	-6.427225	5.996691	5.958687
8641	1	-1.680430	5.905086	6.670013	3.266844
8642	1	4.812541	-11.779533	5.500087	7.688744
8644	1	6.596252	-7.584893	6.483754	7.289762
8645	1	1.864369	4.735883	6.724391	-1.185696
8646	1	9.098637	-8.058221	4.605635	7.227514
8648	1	0.199424	6.322315	7.426539	2.533225
8649	1	6.945316	-18.237879	2.590524	8.091173
8654	1	-1.416360	5.548797	8.537024	-0.354334
8655	1	7.118706	-8.908481	4.726491	5.986941
8664	1	1.994205	4.075711	6.552079	1.285209
8666	1	-8.473960	6.488400	8.932900	-0.186955
8667	1	9.409998	-10.483584	7.002553	5.739443
8670	1	6.135366	-10.714941	4.267234	5.799046
8671	1	8.395048	-9.529104	5.724955	6.363962
8672	1	-2.376793	6.281213	6.544998	2.228562
8674	1	-2.528189	5.149830	6.654123	0.521334
8678	1	-0.464262	6.234384	7.521416	-0.717658
8684	1	7.929873	-15.401551	6.069936	7.585462
8685	1	6.343771	-13.991675	6.669735	7.775934
8686	1	8.197863	-12.306709	5.095146	5.888315
8687	1	2.344517	-12.430746	7.263835	7.543372
8688	1	6.155212	-9.125248	6.519897	7.311122
8689	1	8.624756	-7.011393	5.774303	2.951138
8691	1	-4.689524	4.204774	7.212382	0.187714
8692	1	-4.208451	4.424964	8.165253	3.528272
8694	1	-4.806756	7.030690	6.501387	2.533663
8695	1	-0.339232	-3.473461	3.821855	3.220358
8699	1	6.545514	-10.583389	3.676542	4.896218
8702	1	-4.693121	6.006919	7.149784	-2.221312
8703	1	-0.481588	-5.503927	4.870229	5.228968
8707	1	6.588671	-8.888956	5.717087	7.344311
8710	1	5.606058	-15.116999	4.574830	6.331662
8713	1	6.832566	-11.287964	6.010412	6.564245
8715	1	1.516421	4.825062	5.197481	-1.379315
8720	1	4.281516	3.175027	6.113999	1.286591
8721	1	-6.335995	4.652495	6.732762	-0.715470
8722	1	5.691628	-10.385960	6.057839	7.477974
8724	1	7.140141	-16.692377	2.518899	6.757847
8726	1	6.968364	-12.022054	2.729810	6.546858
8730	1	-6.318757	5.792680	7.186434	2.306618
8731	1	-1.886973	8.798180	6.889309	0.406845
8732	1	-4.490833	6.628293	8.374034	0.343563
8733	1	-1.476969	5.222978	8.119459	0.212012
8735	1	8.936455	-14.978988	6.625145	6.878790
8736	1	7.199137	-17.502530	5.526632	6.254712
8738	1	4.101874	-10.937022	2.935365	6.352987
8739	1	-5.213272	8.013919	7.120529	1.428355
8741	1	4.751823	-10.778155	6.168294	8.052916
8742	1	5.389824	-12.317268	6.532236	5.553506
8745	1	-4.755952	3.391165	7.956309	2.882177
8746	1	-0.701979	6.170102	7.942470	-2.547215
8750	1	-0.319939	9.117007	6.995542	-2.941004
8752	1	-2.058717	7.082182	9.672590	2.223249
8755	1	-1.496558	7.653841	7.687008	0.026275
8757	1	6.336291	-14.505167	4.009512	6.584002
8758	1	6.652483	-14.739175	1.769806	6.388989
8760	1	-4.783961	7.823025	7.741743	-0.436457
8762	1	-5.067349	7.610027	9.686673	2.229201
8764	1	0.974449	-14.875195	5.346003	4.775825
8766	1	5.461290	-13.236621	6.476355	7.828428
8768	1	4.822697	-9.998696	6.100586	7.043226
8772	1	7.525653	-15.493863	2.903157	6.659257
8774	1	5.527783	-10.885386	3.682328	7.052806
8777	1	-7.999928	6.097426	7.561177	0.369141
8781	1	-4.378877	4.196739	6.927929	-0.970555
8785	1	7.720988	-13.093823	4.432412	6.171358
8786	1	8.803816	-8.988912	4.647338	9.143123
8788	1	-0.113243	7.952852	7.465008	1.706888
8789	1	3.165773	-10.984602	4.726559	6.922785
8793	1	5.219804	-10.997698	5.609753	4.469337
8795	1	5.455406	-14.869268	3.208472	9.327829
8796	1	6.496303	-12.969450	5.358204	6.542155
8799	1	6.888254	-10.086294	3.662521	2.504297
8800	1	-7.222537	8.703972	7.915049	0.844484
8801	1	-2.143540	7.277745	7.447011	-0.563150
8806	1	2.615891	-7.049796	3.099491	8.216828
8807	1	6.074790	-10.484692	4.673585	8.139834
8809	1	-3.586426	6.814450	8.438759	-1.972826
8813	1	0.376537	6.087666	6.548679	-0.209902
8814	1	0.268881	5.395829	7.430835	2.295826
8816	1	-3.589574	5.371013	8.805426	0.942735
8818	1	6.067104	-9.310902	3.293943	4.195320
8821	1	-5.812525	6.681845	7.526404	0.722188
8823	1	-5.605466	6.657267	7.246271	3.025532
8825	1	0.803109	6.213736	6.290449	0.823832
8828	1	-2.946525	4.155261	8.134533	2.148262
8830	1	6.828106	-15.772259	5.955219	8.257938
8833	1	6.469117	-15.521730	4.630505	8.005249
8834	1	7.254019	-12.873913	5.385968	5.528041
8837	1	8.160087	-14.264255	4.212358	8.055122
