7641	2	51.307848	0.481348	20.061435	2.000000	47.813003	8.148907	5.000000	57.163177
7642	2	59.415079	0.667017	20.852373	2.000000	14.176769	16.471238	4.000000	79.100071
7643	2	46.351069	0.572143	12.577674	1.000000	83.620529	14.512144	2.000000	47.615650
7644	1	90.090545	0.544886	7.357000	4.000000	79.047839	0.668081	1.000000	67.843146
7645	2	62.949382	0.400548	1.211931	3.000000	92.221788	22.428533	4.000000	26.138147
7646	2	84.963720	0.370319	1.562826	1.000000	62.542778	16.400887	6.000000	68.179106
7647	2	31.952608	0.457763	18.584028	2.000000	55.934445	20.563427	3.000000	75.879780
7648	2	68.079195	0.319879	7.300899	5.000000	20.730517	12.293444	2.000000	92.885066
7649	1	17.386369	0.951447	14.354411	1.000000	51.457194	12.086193	6.000000	72.970862
7650	1	59.202886	0.533406	17.846666	1.000000	25.793716	1.927656	2.000000	2.548936
7651	2	51.302682	0.154268	19.946064	3.000000	66.576565	20.323503	4.000000	12.333952
7652	2	42.144791	0.118792	18.133828	6.000000	77.988891	6.822423	5.000000	78.966756
7653	1	1.887352	0.663275	0.776378	1.000000	59.232508	11.250574	3.000000	1.993603
7654	2	42.378990	0.774581	1.011814	3.000000	32.581335	1.568353	3.000000	38.688146
7655	2	77.273335	0.796410	14.374647	6.000000	49.270329	2.693753	2.000000	33.792327
7656	2	37.116707	0.661003	16.289663	4.000000	86.575427	4.489514	3.000000	30.634563
7657	2	73.850232	0.400366	7.560963	3.000000	42.846605	3.703832	4.000000	51.637478
7658	2	96.968774	0.948357	4.734794	5.000000	43.008405	15.015325	2.000000	15.047607
7659	1	34.473193	0.832445	1.578648	3.000000	1.770118	10.561654	1.000000	57.359265
7660	1	32.045949	0.814207	21.592721	6.000000	76.790644	21.752000	3.000000	28.235456
7661	1	94.954944	0.667732	13.656824	1.000000	44.082063	21.898946	3.000000	8.370597
7662	2	92.697852	0.518575	14.966830	6.000000	12.587502	18.416909	5.000000	71.486454
7663	2	90.628665	0.285658	8.917638	6.000000	68.654714	6.222567	3.000000	24.312768
7664	2	46.119998	0.215881	5.791398	4.000000	18.300461	22.404669	3.000000	43.362476
7665	2	36.359021	0.952842	2.823291	4.000000	22.437038	21.172025	1.000000	57.091011
7666	2	60.872122	0.660029	15.875234	6.000000	92.901566	13.033654	5.000000	28.009789
7667	2	74.426070	0.216113	10.720976	6.000000	35.963840	4.191283	2.000000	86.355597
7668	2	92.941650	0.873057	16.586121	2.000000	60.314995	12.551491	1.000000	19.823982
7669	1	4.886778	0.494419	16.068263	5.000000	97.148451	13.852028	3.000000	28.661160
7670	2	83.116957	0.336867	1.143245	2.000000	58.604522	5.623425	6.000000	91.358992
7671	2	34.722986	0.506187	6.829791	5.000000	55.453362	1.769544	1.000000	91.666195
7672	2	28.133658	0.304867	1.653939	2.000000	15.421846	14.971954	6.000000	25.490128
7673	1	22.287345	0.435496	12.289450	1.000000	26.098262	21.213754	3.000000	68.650813
7674	2	94.409093	0.836021	14.439947	1.000000	68.551278	16.385065	5.000000	57.089020
7675	1	46.961202	0.737432	17.499228	1.000000	97.318588	20.423495	2.000000	78.114836
7676	1	29.301375	0.969162	4.114174	6.000000	10.822251	16.095008	2.000000	61.368663
7677	2	72.490568	0.288486	22.843552	4.000000	80.497025	6.728938	5.000000	24.398153
7678	2	4.751196	0.134042	14.351831	4.000000	71.615392	0.992003	2.000000	32.483832
7679	2	43.484503	0.114257	18.287831	2.000000	68.931539	4.623628	5.000000	58.390625
7680	2	46.865494	0.333774	8.035624	4.000000	33.295766	7.586432	5.000000	20.223864
7681	2	46.016639	0.425109	20.615165	6.000000	37.721023	22.412890	2.000000	18.848281
7682	2	36.692833	0.549977	8.748499	1.000000	50.996172	19.533529	4.000000	91.139815
7683	2	54.339107	0.983322	8.874295	6.000000	39.853423	5.656250	5.000000	74.736212
7684	1	3.345288	0.415042	9.592311	4.000000	15.524849	13.316029	2.000000	58.224990
7685	2	93.302751	0.761297	9.440988	2.000000	32.475636	14.698071	3.000000	30.989151
7686	1	22.243549	0.661603	12.174055	4.000000	20.153299	20.737570	3.000000	7.587437
7687	2	45.369473	0.346942	11.308461	3.000000	56.829235	10.799192	1.000000	58.366165
7688	2	92.553372	0.870687	9.609125	3.000000	97.753127	22.685501	3.000000	39.679402
7689	2	17.108216	0.214440	14.264446	2.000000	69.155282	18.544253	1.000000	88.391630
7690	1	20.771213	0.782031	19.568856	5.000000	15.043209	3.087223	3.000000	15.485345
7691	2	9.536264	0.145226	17.409532	1.000000	48.894168	4.015817	2.000000	33.017251
7692	2	42.917171	0.724541	17.553209	3.000000	68.701496	6.059251	1.000000	14.679097
7693	2	47.615039	0.699222	7.329772	6.000000	44.123690	16.382518	3.000000	18.214077
7694	2	78.109998	0.503838	9.073438	6.000000	39.879268	10.377139	5.000000	59.159940
7695	2	99.262868	0.594026	7.261163	1.000000	83.800013	4.725849	2.000000	68.746441
7696	2	91.872067	0.253388	8.820086	6.000000	99.032948	20.404616	6.000000	12.089265
7697	2	68.119517	0.352902	11.790915	5.000000	9.369747	9.407168	5.000000	35.871397
7698	1	7.147752	0.901695	2.951836	5.000000	60.176651	4.558454	4.000000	74.612225
7699	2	27.639855	0.391107	4.153218	2.000000	80.501344	2.420104	5.000000	32.807966
7700	2	98.885378	0.889519	19.617387	6.000000	19.072575	9.735939	3.000000	63.184267
7701	1	11.077180	0.572381	16.811624	5.000000	14.666658	1.315315	4.000000	39.362222
7702	2	56.429470	0.969886	21.149732	2.000000	65.183322	9.972344	4.000000	31.006038
7703	2	9.357040	0.344294	7.659107	6.000000	41.093102	0.541639	3.000000	7.882086
7704	2	64.693160	0.114502	13.053698	4.000000	48.141103	16.200561	3.000000	90.318744
7705	1	10.176152	0.750343	18.848215	2.000000	9.509672	19.208815	3.000000	32.800729
7706	2	69.062155	0.663749	2.920688	3.000000	82.677864	3.561771	3.000000	83.469774
7707	2	77.133009	0.826170	11.110472	2.000000	58.687363	15.121919	1.000000	15.692390
7708	2	62.159871	0.396272	6.393611	1.000000	43.884040	2.887909	6.000000	92.051847
7709	2	33.492236	0.322793	6.875233	2.000000	94.635076	11.139788	3.000000	77.851822
7710	1	6.560390	0.318910	4.022899	5.000000	1.742102	3.418071	1.000000	29.814040
7711	2	40.244903	0.220066	23.313769	1.000000	84.682340	19.434796	3.000000	35.053287
7712	1	9.802014	0.398275	14.003713	4.000000	84.032885	11.987082	3.000000	48.556176
7713	2	92.016725	0.232537	7.202109	5.000000	90.896659	16.114520	1.000000	77.843092
7714	1	35.762713	0.968478	19.422739	2.000000	89.293050	0.922272	1.000000	8.481649
7715	2	55.195312	0.613540	12.367704	5.000000	19.528916	5.066831	4.000000	37.769770
7716	2	61.692496	0.256174	12.714048	4.000000	29.295544	7.633729	3.000000	65.370772
7717	1	96.675917	0.122930	13.785810	1.000000	32.254791	8.553307	1.000000	85.548029
7718	2	47.466549	0.959320	17.602048	2.000000	99.416548	5.352202	4.000000	43.985434
7719	2	48.449104	0.559918	19.759676	5.000000	38.346034	17.889225	5.000000	59.172490
7720	1	1.272611	0.662508	3.832989	6.000000	92.482618	14.938479	6.000000	25.227088
7721	1	11.919436	0.650530	7.376589	2.000000	60.302340	23.228075	5.000000	43.792915
7722	1	10.105440	0.711886	21.563981	1.000000	96.870793	2.866656	4.000000	85.480873
7723	2	80.604997	0.204649	15.389454	5.000000	80.505163	6.009545	4.000000	46.706678
7724	2	93.810203	0.858057	21.649059	3.000000	63.698308	1.021329	3.000000	15.294231
7725	2	33.558598	0.881319	11.420613	6.000000	41.693720	15.175588	3.000000	22.596491
7726	2	73.690558	0.377965	20.986383	5.000000	93.681434	4.381200	2.000000	45.371195
7727	2	28.617235	0.304923	7.681912	2.000000	56.948254	18.079460	1.000000	30.982642
7728	2	83.011520	0.348173	16.566853	6.000000	7.869732	20.390263	2.000000	79.622714
7729	2	55.542147	0.869027	2.721422	1.000000	19.617635	15.498244	2.000000	67.547629
7730	2	42.168696	0.204781	1.903375	3.000000	37.394179	6.193679	4.000000	46.638837
7731	1	52.190570	0.515907	22.573078	2.000000	2.084861	1.505771	4.000000	13.446642
7732	2	62.687774	0.906871	14.964697	1.000000	44.919021	7.028128	3.000000	96.529049
7733	2	65.588159	0.812146	19.115300	6.000000	83.142000	2.710884	1.000000	48.603713
7734	2	88.329101	0.917218	14.880879	3.000000	53.529506	9.408950	1.000000	76.153108
7735	1	8.000029	0.700523	16.099683	4.000000	45.688785	19.954512	5.000000	81.753135
7736	2	58.644090	0.536766	7.081440	4.000000	35.040350	17.815466	6.000000	97.726676
7737	1	69.384198	0.260536	15.874405	1.000000	46.963561	6.324381	1.000000	15.064234
7738	1	17.400727	0.984026	8.545902	3.000000	40.296827	1.977403	1.000000	13.591611
7739	1	5.670690	0.887167	18.498901	3.000000	29.837343	9.106152	3.000000	62.484562
7740	1	29.721792	0.380949	1.918305	4.000000	30.913280	2.525054	2.000000	6.084259
7741	1	1.294665	0.478460	16.574501	5.000000	74.622733	0.397647	6.000000	42.424706
7742	2	93.935274	0.664602	16.685348	3.000000	39.522089	11.269062	5.000000	58.549514
7743	2	72.264800	0.793051	8.507793	1.000000	5.885496	12.278303	4.000000	48.687625
7744	1	23.550807	0.976386	10.639553	2.000000	6.664213	20.966051	6.000000	59.603530
7745	1	79.508504	0.214581	0.997118	2.000000	38.460029	18.850105	1.000000	81.483487
7746	2	69.509557	0.523381	17.351268	6.000000	11.366853	5.873961	1.000000	73.099009
7747	3	29.731496	0.299001	0.435274	5.000000	44.972354	17.389089	4.000000	82.145015
7748	1	15.983327	0.907624	17.863657	3.000000	27.930689	13.383782	3.000000	66.621658
7749	1	7.560813	0.671624	7.922733	4.000000	89.387516	7.614344	5.000000	20.247864
7750	2	64.882186	0.322571	13.349097	3.000000	34.647431	16.766449	5.000000	7.265080
7751	2	36.399305	0.998900	7.423523	2.000000	85.053663	16.783372	5.000000	90.804395
7752	2	72.841226	0.927470	17.370324	6.000000	93.581059	16.558558	3.000000	46.352249
7753	2	32.390842	0.840362	12.428316	2.000000	77.513515	2.899943	5.000000	92.100406
7754	2	50.596717	0.626968	18.005761	3.000000	95.416700	2.940614	3.000000	49.185720
7755	1	46.363914	0.975196	22.448722	4.000000	40.722320	9.810988	1.000000	62.753334
7756	1	71.963451	0.525025	4.958862	1.000000	9.333005	8.395375	5.000000	22.308867
7757	1	15.736674	0.789659	19.205637	5.000000	69.961751	5.214370	2.000000	67.323257
7758	2	75.481268	0.560504	10.259715	3.000000	99.914633	3.875745	4.000000	83.104936
7759	2	35.686065	0.745562	17.799480	5.000000	89.168511	18.859768	3.000000	41.407866
7760	1	41.889765	0.610808	18.501479	6.000000	3.502157	5.609541	5.000000	7.272002
7761	2	66.124910	0.792602	2.507739	6.000000	31.925005	4.478869	5.000000	3.167724
7762	1	1.880024	0.853996	3.245258	6.000000	52.775204	21.031816	3.000000	61.531779
7763	2	78.830828	0.209188	2.104336	5.000000	69.511768	22.694476	3.000000	94.854630
7764	2	27.123753	0.394027	23.250308	4.000000	29.010975	23.062276	4.000000	16.620002
7765	2	85.812511	0.811822	5.836663	2.000000	64.047696	7.684458	1.000000	79.816401
7766	1	33.501642	0.772112	20.155116	2.000000	75.549367	7.613085	1.000000	77.648964
7767	1	1.532441	0.187356	10.953671	5.000000	82.333276	8.164648	2.000000	48.771617
7768	1	15.022087	0.907054	7.113228	4.000000	62.842716	16.845635	3.000000	25.664999
7769	2	44.961228	0.838082	2.743010	5.000000	98.151023	5.194341	6.000000	93.126211
7770	1	9.245977	0.822808	16.506334	1.000000	1.852871	8.975249	3.000000	39.301528
7771	1	10.917460	0.523534	13.832266	5.000000	92.917592	11.369657	2.000000	75.242499
7772	2	77.999846	0.294121	14.436423	4.000000	11.180590	20.772228	6.000000	5.288696
7773	2	3.971547	0.534037	18.208818	3.000000	1.085512	4.066089	6.000000	15.484800
7774	2	61.887442	0.996435	23.235680	3.000000	87.259494	4.761330	6.000000	98.684833
7775	1	29.285472	0.710140	21.057474	4.000000	68.295045	15.763251	1.000000	92.817916
7776	2	90.573971	0.244624	17.858935	6.000000	20.795217	14.579747	2.000000	75.681792
7777	2	50.011730	0.800503	16.353235	5.000000	84.187537	16.017404	5.000000	20.878384
7778	2	23.951078	0.219414	13.944460	4.000000	58.318850	15.566316	6.000000	18.185090
7779	2	24.393409	0.642344	9.020079	1.000000	17.297122	13.442027	4.000000	20.396758
7780	2	95.339618	0.610002	18.734523	1.000000	99.110702	9.168172	6.000000	65.703979
7781	1	54.429416	0.271397	8.100911	1.000000	35.264107	1.216059	2.000000	19.348211
7782	1	4.971096	0.139287	15.362861	1.000000	53.396212	21.881299	5.000000	37.012737
7783	1	2.060052	0.634727	13.621483	5.000000	91.191350	9.886272	6.000000	4.230574
7784	1	39.814179	0.286414	3.923416	1.000000	74.951674	20.349597	5.000000	12.333064
7785	2	24.272672	0.321472	8.964892	2.000000	94.912830	2.873485	4.000000	7.497186
7786	2	93.239098	0.779459	21.405866	1.000000	56.679091	16.093822	4.000000	95.118800
7787	2	91.300455	0.392503	21.857681	4.000000	43.016899	9.169498	2.000000	48.776644
7788	2	62.120092	0.246177	23.049778	1.000000	81.866976	19.268769	2.000000	56.684596
7789	1	2.989493	0.465193	5.124820	2.000000	18.568789	17.213903	6.000000	9.451973
7790	2	50.545952	0.596718	21.024051	4.000000	86.402734	22.254364	3.000000	11.521280
7791	2	19.874283	0.902777	7.858818	5.000000	80.692153	2.431036	1.000000	93.796610
7792	1	6.589122	0.477916	19.132112	1.000000	2.227684	7.635834	4.000000	5.004275
7793	2	62.088677	0.636545	1.579738	6.000000	71.221357	1.045945	1.000000	52.119806
7794	1	2.652560	0.352999	0.373369	2.000000	9.078203	19.146914	4.000000	58.239728
7795	1	17.802410	0.189975	14.603671	1.000000	12.509529	1.130141	2.000000	63.249556
7796	2	14.700879	0.277386	5.066800	4.000000	95.313005	18.602338	3.000000	25.468729
7797	1	6.787714	0.350836	22.590964	4.000000	31.819347	18.599858	4.000000	11.013422
7798	1	61.744177	0.556798	3.062497	4.000000	63.105026	21.389273	1.000000	2.831288
7799	2	22.825461	0.188386	16.276612	4.000000	76.116711	7.560077	1.000000	44.585376
7800	1	10.717620	0.709909	13.995087	4.000000	20.395213	1.523115	2.000000	84.822320
7801	2	31.543393	0.500498	5.200649	2.000000	33.521303	10.717646	3.000000	9.561283
7802	2	18.242117	0.643174	2.463432	1.000000	10.543707	9.374293	3.000000	93.991801
7803	2	48.484862	0.701531	6.909590	5.000000	33.236685	8.008179	5.000000	53.496679
7804	2	13.378563	0.439021	7.259820	1.000000	62.692875	8.048105	3.000000	65.363214
7805	2	81.499455	0.900646	1.938142	1.000000	92.815213	1.888713	2.000000	73.871313
7806	2	86.080417	0.681217	15.880626	6.000000	43.335130	8.357069	3.000000	14.598225
7807	2	89.036320	0.567827	18.461796	2.000000	30.169434	12.182294	1.000000	50.861505
7808	2	21.659977	0.695223	16.892017	5.000000	78.925097	9.512078	3.000000	57.692755
7809	2	82.676040	0.195995	16.125232	3.000000	91.182728	15.933750	3.000000	95.645020
7810	2	26.712940	0.989750	11.774345	2.000000	3.408573	11.742028	5.000000	26.603171
7811	2	63.825604	0.162305	8.260786	3.000000	75.570259	11.857279	4.000000	41.755624
7812	2	30.775351	0.678011	21.257118	4.000000	94.375270	8.283947	6.000000	97.185375
7813	2	14.698426	0.936848	13.326448	1.000000	2.450038	2.802626	6.000000	66.299304
7814	1	10.521682	0.628369	22.471306	4.000000	90.314274	10.532775	4.000000	41.746314
7815	2	60.568112	0.394741	18.588128	4.000000	99.469166	4.124049	5.000000	11.024108
7816	2	33.354545	0.645568	2.173258	6.000000	34.287640	13.844480	2.000000	84.535069
7817	2	90.527873	0.855485	7.344525	6.000000	75.654422	20.033685	4.000000	93.465732
7818	1	49.415716	0.182816	18.160140	5.000000	3.504966	11.197680	2.000000	12.827845
7819	2	27.127114	0.348406	17.085653	4.000000	80.631628	12.893682	6.000000	11.252503
7820	1	6.553537	0.847312	14.305970	5.000000	60.977234	4.255758	6.000000	44.070361
7821	2	29.634346	0.414762	0.539213	1.000000	25.792745	11.534210	4.000000	40.965303
7822	2	45.296120	0.867356	8.097825	6.000000	67.024224	4.551094	4.000000	65.174573
7823	2	94.319794	0.708743	22.691707	5.000000	85.332784	7.500557	6.000000	11.520142
7824	3	95.969518	0.552811	0.835841	3.000000	45.247455	19.531043	4.000000	52.198027
7825	1	12.863813	0.563641	22.937817	4.000000	66.599224	22.950167	6.000000	63.374438
7826	2	42.478333	0.709842	1.439717	2.000000	28.823857	10.523120	6.000000	69.547149
7827	2	37.637351	0.952888	3.124789	2.000000	12.045356	6.999782	4.000000	16.925085
7828	2	74.617417	0.585855	14.596697	3.000000	49.081649	9.551081	3.000000	71.127616
7829	2	27.734214	0.636535	4.716406	3.000000	34.155977	7.613324	1.000000	3.117652
7830	2	53.805125	0.564331	10.893758	6.000000	95.825394	12.417059	1.000000	8.775028
7831	2	73.309716	0.751705	0.599078	4.000000	12.830915	3.618334	3.000000	51.799772
7832	2	43.029708	0.210881	12.128713	5.000000	26.361848	14.197502	2.000000	42.542404
7833	1	67.615194	0.181645	15.726579	5.000000	1.681491	15.263175	2.000000	28.802671
7834	2	60.771616	0.223967	17.956687	6.000000	54.536032	23.329091	3.000000	38.494870
7835	2	91.240978	0.356479	5.760373	4.000000	72.637289	2.892277	2.000000	69.405383
7836	1	4.609290	0.428712	21.570807	4.000000	92.249358	7.671994	3.000000	31.209873
7837	2	74.806738	0.814001	13.322969	6.000000	59.543915	17.549358	1.000000	1.704528
7838	1	6.025870	0.755462	14.693701	1.000000	42.136140	12.651260	5.000000	54.014294
7839	2	78.568565	0.349546	10.813247	4.000000	8.553437	8.891136	4.000000	80.308540
7840	2	75.270528	0.116166	11.038183	3.000000	88.071572	19.808085	5.000000	24.061031
7841	2	70.969253	0.196142	7.358359	1.000000	4.792372	4.418316	6.000000	95.342998
7842	2	80.866022	0.405376	16.629561	3.000000	90.111710	17.220567	3.000000	34.180255
7843	2	35.635043	0.870855	20.124735	5.000000	27.777160	1.200912	5.000000	96.870465
7844	2	65.652738	0.516086	1.789643	6.000000	42.639622	18.861994	5.000000	50.495369
7845	2	48.382785	0.612419	22.873754	4.000000	7.931840	9.579479	5.000000	84.046928
7846	2	81.683997	0.807498	16.719134	6.000000	73.555818	1.944145	5.000000	51.836502
7847	2	45.309389	0.224884	9.648111	2.000000	26.611874	20.700097	6.000000	50.102514
7848	2	92.136397	0.337109	19.049996	2.000000	9.068456	8.926490	2.000000	80.920114
7849	2	54.570790	0.260858	13.944180	2.000000	74.192172	1.397157	2.000000	27.316856
7850	2	59.802074	0.739678	3.997568	2.000000	26.032186	9.489812	6.000000	57.465934
7851	1	99.970627	0.279820	17.897315	2.000000	65.585471	0.802612	2.000000	4.794465
7852	2	41.086473	0.852169	9.345272	2.000000	93.686815	2.131321	3.000000	31.515228
7853	2	92.135927	0.914304	20.813715	5.000000	72.293798	6.772802	6.000000	69.767969
7854	2	54.877058	0.407157	10.707221	3.000000	57.580206	2.766080	1.000000	70.701915
7855	1	90.384443	0.162117	21.944499	2.000000	22.599382	19.871117	1.000000	75.812241
7856	2	63.463800	0.446128	11.464545	5.000000	94.286160	20.685939	4.000000	72.337825
7857	2	19.886303	0.762965	5.549280	1.000000	79.059233	9.648765	3.000000	22.265471
7858	2	48.790612	0.709589	4.468392	1.000000	57.919601	15.815318	3.000000	92.064546
7859	1	2.846366	0.912827	18.041109	4.000000	89.070591	18.893222	6.000000	59.205007
7860	2	60.747660	0.599192	6.422148	3.000000	76.384225	4.895429	5.000000	93.135422
7861	2	58.350764	0.573763	18.020367	4.000000	16.169230	20.547703	1.000000	82.115605
7862	2	9.474123	0.504305	0.784908	6.000000	33.682082	8.003464	6.000000	99.136858
7863	2	24.134018	0.193426	21.560562	5.000000	89.242422	19.314939	5.000000	54.223174
7864	2	82.354990	0.647373	18.228901	3.000000	91.202935	4.587576	5.000000	17.020137
7865	2	96.060821	0.906883	21.929279	5.000000	52.017113	21.541511	5.000000	8.353029
7866	2	58.002425	0.218366	12.639119	3.000000	57.797216	11.416784	2.000000	87.747234
7867	1	66.810495	0.202001	12.685104	6.000000	19.107229	18.414773	1.000000	1.063828
7868	2	68.707570	0.929340	16.184492	4.000000	18.575956	5.231095	4.000000	18.719375
7869	1	82.497823	0.484762	10.229531	5.000000	13.577098	10.532203	1.000000	34.182079
7870	1	37.746725	0.898217	13.928997	1.000000	66.441779	20.370841	4.000000	24.006977
7871	2	94.025223	0.313026	4.873587	3.000000	91.521542	10.364830	4.000000	33.553451
7872	2	95.425576	0.717115	3.820279	6.000000	74.347702	0.565984	6.000000	13.251255
7873	1	67.178856	0.252359	5.125307	5.000000	36.266494	3.686839	1.000000	87.899634
7874	2	87.894031	0.538619	17.382469	1.000000	77.025273	6.349072	2.000000	45.369201
7875	2	99.131154	0.224117	6.100306	6.000000	7.730312	15.301529	3.000000	39.140681
7876	2	33.281687	0.466689	11.763374	5.000000	48.049699	21.464552	2.000000	49.974628
7877	2	34.081205	0.622831	4.135968	5.000000	19.876533	10.194957	1.000000	9.183758
7878	2	54.743115	0.906127	18.857463	1.000000	80.212612	14.299773	3.000000	25.541782
7879	2	22.753718	0.608590	20.964440	6.000000	79.601779	14.662049	4.000000	93.568188
7880	1	52.722867	0.134328	12.775001	4.000000	20.860212	5.109964	2.000000	10.301261
7881	1	27.287543	0.909691	17.803252	2.000000	57.468182	22.164745	4.000000	52.001236
7882	1	10.422045	0.771740	22.621571	1.000000	3.922003	2.167967	1.000000	93.680178
7883	2	98.937501	0.958323	19.476692	3.000000	79.024988	19.494013	6.000000	96.154179
7884	2	65.977340	0.676848	14.560889	5.000000	45.813720	3.820399	4.000000	77.842621
7885	1	9.473133	0.344113	15.743643	6.000000	25.311742	21.793904	2.000000	78.072404
7886	1	80.077053	0.174802	4.534571	6.000000	5.678213	9.726749	1.000000	60.231438
7887	2	65.037616	0.980901	20.038869	1.000000	14.423229	6.823488	6.000000	67.953720
7888	1	25.036709	0.710740	20.248070	1.000000	95.610371	22.211972	5.000000	93.928545
7889	2	37.193274	0.111073	13.039447	4.000000	32.183234	9.437896	3.000000	81.459692
7890	2	16.099108	0.481229	10.001802	5.000000	34.913997	8.684039	5.000000	6.730945
7891	2	96.386609	0.530893	8.759460	2.000000	48.377021	10.011287	2.000000	24.707893
7892	2	75.565679	0.967401	18.667734	1.000000	65.419336	21.571134	5.000000	37.250637
7893	2	29.058473	0.261811	3.395770	6.000000	84.524371	10.174560	4.000000	96.003198
7894	1	3.449863	0.596909	19.022154	6.000000	92.768051	12.783110	5.000000	31.390726
7895	1	9.260491	0.249772	21.431767	5.000000	21.217723	19.878623	2.000000	26.117076
7896	2	97.928240	0.128036	15.579507	4.000000	74.893997	2.904611	3.000000	69.756085
7897	2	53.784057	0.808123	9.837206	5.000000	86.923889	16.344219	3.000000	8.713501
7898	2	44.921398	0.479063	12.351677	6.000000	25.033733	19.012132	2.000000	78.368949
7899	2	86.815238	0.334168	17.875652	3.000000	49.375482	22.982424	3.000000	44.646417
7900	1	41.212023	0.877580	22.319198	4.000000	71.015636	16.876881	2.000000	44.147711
7901	2	59.548996	0.630936	3.326562	4.000000	64.171292	7.478393	1.000000	97.306336
7902	1	1.351139	0.862230	19.957963	4.000000	7.070499	19.934134	3.000000	96.355890
7903	1	61.215291	0.822561	12.266681	2.000000	3.691910	0.885061	5.000000	55.147855
7904	2	72.332644	0.746537	22.029168	2.000000	18.912586	11.554511	6.000000	9.179458
7905	2	99.183341	0.573602	9.312114	4.000000	60.150239	22.685825	5.000000	44.550849
7906	2	86.085876	0.867517	20.634732	2.000000	64.467977	2.304206	4.000000	89.408057
7907	2	87.494423	0.228688	3.147948	6.000000	64.518790	11.694313	2.000000	15.696474
7908	2	63.800512	0.452492	18.253268	1.000000	80.937423	5.717387	2.000000	29.143153
7909	2	35.160127	0.108823	17.121561	6.000000	33.149136	20.534311	4.000000	36.991591
7910	1	44.660673	0.229900	12.985858	1.000000	94.814352	1.025120	1.000000	88.947631
7911	2	33.949968	0.854565	4.628401	4.000000	95.197575	22.412641	5.000000	62.700857
7912	2	77.531453	0.282839	0.705855	6.000000	76.538035	19.516459	5.000000	23.491546
7913	2	9.627158	0.331000	9.105786	5.000000	90.884417	15.860135	4.000000	4.966581
7914	2	30.411583	0.210562	8.146728	5.000000	89.432584	5.396317	5.000000	98.208562
7915	1	60.382520	0.319705	21.336271	1.000000	6.276989	15.999646	1.000000	48.345374
7916	2	57.868985	0.434593	16.236405	2.000000	85.121160	9.701850	2.000000	19.028044
7917	2	15.550772	0.257311	17.641077	5.000000	7.295022	17.542001	6.000000	26.042276
7918	2	92.321828	0.584851	8.210443	6.000000	95.508111	17.211611	6.000000	60.713487
7919	1	13.477892	0.520892	2.773656	1.000000	97.407474	21.387798	6.000000	32.542132
7920	2	45.662503	0.318944	6.812206	2.000000	82.980239	23.036668	2.000000	84.998743
7921	2	23.474765	0.485858	0.515206	3.000000	62.129673	18.530776	1.000000	12.235602
7922	1	62.881861	0.606140	13.916988	1.000000	2.486957	7.979720	1.000000	49.685549
7923	2	33.067740	0.348804	7.236609	2.000000	60.026892	1.918561	6.000000	55.400051
7924	1	2.044427	0.605441	19.354614	5.000000	58.718266	2.952066	2.000000	97.281315
7925	2	51.907708	0.262389	13.365172	2.000000	20.761440	13.636374	4.000000	83.102790
7926	2	57.712337	0.939754	14.217278	5.000000	86.982750	0.283034	6.000000	84.914544
7927	1	24.614486	0.928666	12.263917	4.000000	23.829947	18.825532	2.000000	68.432319
7928	2	23.011032	0.582368	20.426869	6.000000	93.796526	9.687941	5.000000	5.701038
7929	2	53.826968	0.599190	5.655915	5.000000	95.533858	10.281051	6.000000	47.215923
7930	2	72.325188	0.749168	17.537741	5.000000	75.009665	11.651647	3.000000	96.698154
7931	2	38.699866	0.419895	13.338583	1.000000	99.372174	16.101522	6.000000	10.421232
7932	2	60.272158	0.898723	18.420393	5.000000	19.220815	21.182981	3.000000	11.231832
7933	2	79.057998	0.198830	11.138110	3.000000	99.967787	7.406873	2.000000	35.195426
7934	2	84.978203	0.246566	0.665399	3.000000	95.159421	6.593234	5.000000	90.018776
7935	2	88.063242	0.319345	21.643450	5.000000	40.239396	3.729670	5.000000	83.859522
7936	2	32.034678	0.380769	9.283137	4.000000	87.265845	16.624239	3.000000	59.878794
7937	1	1.534749	0.987676	5.581421	4.000000	42.075321	7.056729	5.000000	23.388012
7938	2	18.497642	0.449989	5.039410	6.000000	98.851807	8.124541	6.000000	70.726763
7939	1	6.835950	0.830247	12.134425	2.000000	54.395176	13.123890	2.000000	21.662767
7940	2	54.589790	0.178917	10.517161	4.000000	12.296474	16.293765	3.000000	51.250858
7941	2	84.394585	0.668533	14.614543	3.000000	26.575455	2.122840	2.000000	73.230539
7942	2	66.973822	0.476492	5.440287	1.000000	57.542738	13.348276	5.000000	55.119629
7943	2	64.066182	0.849338	19.081836	3.000000	12.188266	21.044461	6.000000	54.450629
7944	1	49.963157	0.194674	2.598648	6.000000	17.881586	17.183150	1.000000	3.818234
7945	2	27.282395	0.376142	9.415595	4.000000	3.051232	6.628131	3.000000	36.390729
7946	2	19.820415	0.409585	13.978112	3.000000	98.152044	14.135594	2.000000	16.579691
7947	2	90.749326	0.542486	4.812341	5.000000	95.169294	9.994502	5.000000	19.269545
7948	3	26.409573	0.559052	0.247358	3.000000	80.720664	16.838916	4.000000	44.709282
7949	1	77.472869	0.109147	8.622793	1.000000	64.384582	18.226881	2.000000	56.812007
7950	1	39.601204	0.283875	0.852172	1.000000	33.343210	12.439154	3.000000	1.108208
7951	2	71.379023	0.650673	16.042360	5.000000	37.478532	22.725169	6.000000	53.127850
