5992	1	-11.403327	-37.116954	-1.175582	16.335809	6.140600	-38.163992	-16.398810	7.447395	-5.629962	3.421622	6.501049	5.975698	8.123638	5.034609	-15.023316	7.432933	-3.965395	4.475693	-19.404593	-12.678419	0.216609	-3.137815
6001	1	-7.548234	-40.300122	1.518082	12.646036	8.092536	-35.482024	-16.839646	4.054857	-6.413508	5.989720	7.524452	4.553563	6.697675	5.087589	-23.446937	6.947357	-6.202324	6.862580	-18.641669	-11.845425	3.715507	-3.786218
6071	1	-9.097936	-29.347173	-0.845478	15.243732	7.684620	-43.091689	-23.883678	7.104276	-13.102897	6.779263	6.371434	6.680892	6.471602	9.141772	-18.170979	6.574146	-5.735146	7.868232	-17.785610	-13.952922	-1.914924	-1.483577
6072	1	-7.646133	-34.441963	-0.259768	14.962440	7.472162	-27.602855	-20.196431	2.547864	-7.457822	4.836657	7.593940	6.712263	6.688671	9.103608	-34.523817	7.026942	-0.483732	7.940060	-16.792303	-11.960687	-0.067934	2.427676
6088	1	-7.741560	-34.560959	2.290384	12.817613	6.607552	-25.044725	-16.008857	6.847979	-3.726612	3.684306	2.653641	8.229440	7.972351	5.510702	-21.743315	5.714619	-5.933310	8.069989	-19.269367	-4.532624	-0.471436	-1.711448
6101	1	-3.295087	-34.398330	1.518737	19.265717	7.516026	-33.410960	-21.151961	4.920027	-13.022923	6.605028	7.341223	6.080163	5.560487	6.832723	-22.645335	5.392790	-7.870757	5.978971	-13.367211	-9.434933	3.521271	2.001448
6108	1	-9.121568	-51.011275	3.001943	14.153254	3.156202	-25.605284	-11.365556	8.391239	-14.447680	7.182163	6.417647	7.026794	7.421437	6.432258	-17.140237	8.756339	-2.141788	5.345835	-18.529137	-4.544450	0.909499	1.393807
6111	1	1.479581	-30.227571	5.771030	8.547568	3.617546	-29.547401	-19.818268	5.731692	-13.424245	7.315487	4.880962	6.354054	5.450249	6.311311	-15.346822	8.082112	-2.290021	7.188368	-18.537427	-6.132019	2.559297	-0.210290
6114	1	-10.910296	-39.949439	2.990014	10.902426	6.477661	-30.390621	-21.251597	6.751851	-13.442757	6.057005	6.930911	6.709587	6.882207	7.365013	-23.579396	7.835062	-4.549039	6.769743	-14.206141	-4.892386	-1.049932	4.210517
6115	1	-9.563894	-39.199735	2.565595	15.670485	6.230875	-24.768113	-21.164320	5.799301	-6.042981	6.312515	2.798558	3.499655	6.610092	4.654388	-21.343419	5.776983	-1.336580	4.683994	-13.434048	-9.114029	-1.360820	-5.004960
6116	1	-4.150103	-19.171890	-0.004062	14.403951	3.616550	-15.821631	-10.723250	2.653988	-2.538864	5.909002	1.423922	6.433667	7.463256	6.280530	-22.917845	8.440899	-3.619788	4.980516	-10.555862	-4.867613	0.412649	6.460306
6148	1	-13.910316	-38.128825	1.426107	12.069557	5.039212	-30.548921	-22.476132	6.723311	-10.728370	6.614391	6.645735	5.196580	7.686448	7.441354	-27.511078	7.938004	-8.149526	5.570598	-17.178111	-11.317607	0.621650	0.917589
6150	1	-11.517646	-34.987134	6.490253	12.809808	7.961303	-37.620295	-17.325820	7.337597	-8.051630	3.067745	6.021902	6.956097	6.468915	5.716839	-32.028574	4.985512	-10.455471	5.691477	-17.992852	-12.099551	4.835396	-1.378686
6156	1	-9.484495	-38.321989	0.211273	17.833107	6.315282	-25.616345	-16.803885	7.540354	-13.736449	6.487508	2.052428	3.336663	5.345082	4.947311	-27.336722	7.854426	-5.813726	0.792701	-15.580671	-9.759096	0.939324	0.284010
6165	1	-9.551051	-30.997277	4.003051	15.860827	6.706535	-32.580661	-21.201214	6.751995	-11.968415	5.970194	7.369789	7.117125	4.271972	9.489127	-22.504839	9.643731	-4.530477	5.393822	-18.764346	-5.647688	1.083984	-0.965546
6168	1	-13.127457	-42.296655	2.486319	17.255250	5.676955	-23.411261	-19.601068	8.792816	-11.366516	5.997703	7.250796	6.687248	2.753577	6.702286	-15.852987	8.090158	-9.137781	6.340279	-17.162707	-7.022799	1.602319	-0.115292
6170	1	-10.096869	-36.473210	2.034157	16.129037	4.290658	-29.034545	-23.719462	7.194186	-9.631056	6.806419	6.522559	2.685678	7.572125	8.396209	-22.063011	5.683885	-2.863402	5.791830	-14.348687	-6.778789	-0.339926	-4.395651
6179	1	-12.466045	-37.757840	3.866975	15.618203	7.817309	-21.690108	-22.346727	4.473744	-16.611125	4.547899	7.001022	6.364672	1.537126	6.004325	-17.304752	8.203370	-6.050374	6.566001	-12.154854	-13.355943	0.138214	-6.042568
6188	1	-12.479657	-36.387918	0.637849	17.989737	5.399623	-33.418931	-21.076944	5.182854	-3.881126	4.046368	7.964352	6.899096	5.437580	6.744100	-26.429572	7.497946	-4.553931	6.545895	-16.377922	-10.818103	0.113096	3.821363
6245	1	-7.927364	-38.667355	0.236564	10.661570	8.261266	-45.474390	-25.810116	6.398253	-9.816678	4.867790	5.042651	6.746301	7.039622	7.021842	-18.422133	5.529965	-7.988104	8.431614	-14.625282	-9.181555	3.659510	1.646617
6264	1	-12.977131	-31.405554	-0.788880	15.894241	3.631867	-21.995592	-15.152041	6.312396	-10.310443	5.609162	0.820098	7.205261	3.778597	7.954942	-21.682945	5.566741	-1.300534	4.948665	-18.960852	-9.670785	1.920041	0.266374
6265	1	-6.290100	-35.061692	4.243397	9.420153	5.083257	-25.257101	-25.103562	4.061765	-10.998198	6.983772	8.236776	6.247828	6.102703	6.705747	-20.393529	8.521573	-6.794251	7.335572	-19.846018	-7.661246	0.573211	1.299737
6278	1	-5.658413	-42.078481	1.537220	14.306215	4.901170	-17.786900	-22.245238	6.480876	-14.145978	6.630548	4.627704	8.929721	5.151419	6.311057	-22.009164	6.964326	-8.362191	7.012158	-18.373341	-10.291134	-1.352773	2.262071
6297	1	-10.313117	-33.372236	0.005276	14.123275	6.968873	-39.075092	-28.326001	2.888580	-17.983186	7.094576	4.232491	7.063172	5.725764	9.239734	-28.758792	5.547482	-4.532693	6.850041	-16.483925	-7.262082	0.426976	1.209415
6326	1	-4.407906	-33.471819	3.338317	15.825773	7.745205	-19.606301	-22.046684	4.505235	-8.213700	6.290469	7.940070	5.340762	9.163844	4.376182	-19.317045	4.004202	-7.372955	4.754039	-13.371542	-8.977489	2.635446	-3.949116
6338	1	-7.976272	-43.626507	4.015138	13.943053	7.318271	-42.512487	-19.395771	7.535893	-4.502370	6.095981	7.499678	6.919204	5.453842	8.236505	-22.969817	5.894517	-5.478768	1.370711	-15.352425	-12.056601	1.599528	-1.608745
6360	1	-4.924945	-36.685623	4.128994	16.239569	4.450440	-29.673131	-13.953045	8.352989	-14.496198	8.205985	5.376483	8.048721	6.036467	6.412632	-22.228220	3.463738	-5.578643	5.036586	-9.911974	-9.385719	1.367497	1.953308
6405	1	-10.168949	-20.041321	1.736330	14.728636	6.489679	-31.720214	-21.761361	6.865557	-13.203386	6.044373	6.431042	5.168455	7.741849	6.691522	-22.179155	9.439795	-4.204427	6.754056	-18.070740	-7.663489	1.369458	-1.379827
6414	1	-4.931266	-39.998840	4.102480	16.631106	7.306493	-39.459293	-21.431862	9.209164	-14.167802	7.638071	7.962709	6.073091	6.926334	8.982978	-20.787977	8.633593	-8.030023	3.079723	-14.259896	-12.772995	4.011539	-2.016112
6427	1	-9.489173	-32.948163	2.351488	12.205763	5.232948	-27.700186	-14.640578	5.162545	-4.644541	6.884742	4.019259	5.492207	6.068781	7.261153	-25.437203	9.826582	-2.680115	7.811613	-20.754937	-12.632132	-0.544936	2.794665
6441	1	-10.406669	-39.527472	4.941253	12.624870	4.406098	-32.879243	-22.900802	6.808177	-10.805666	6.060577	6.044107	4.728696	7.077948	6.657084	-23.577759	7.712719	-3.333685	4.237771	-15.733990	-10.313991	4.724559	-1.785228
6462	1	-11.603077	-31.503441	2.693982	17.061317	4.586264	-31.895252	-27.416097	4.689710	-6.284688	5.913681	6.116989	5.367677	6.026207	6.196842	-26.657013	8.447342	-4.836788	6.820112	-15.438208	-10.879249	2.959111	-1.592762
6471	1	-12.227242	-34.852342	0.693905	12.452403	7.070721	-22.973497	-14.969143	4.376276	-11.018972	4.857115	8.769127	5.802716	7.121082	7.198838	-16.540725	5.620910	-4.048401	6.559345	-11.842082	-6.433342	-0.580120	1.564867
6474	1	-10.513966	-39.344587	2.847756	13.783189	5.884875	-21.855623	-27.359959	6.017112	-13.516080	9.846996	6.662194	6.606523	4.793280	6.669961	-22.159597	7.273446	-6.193165	6.178532	-11.452530	-10.062740	0.532609	0.063709
6504	1	-8.762198	-26.664567	1.232437	17.050295	3.336059	-26.320768	-17.419530	7.892167	-17.793535	6.577081	9.085533	9.343486	3.185703	6.550142	-26.605531	6.334162	-3.626467	4.259942	-21.426535	-6.457599	-0.414572	3.262459
6529	1	-9.407149	-41.509924	4.553033	13.014914	6.329351	-40.872641	-18.422280	3.937308	-12.316916	8.120589	6.276332	5.800086	8.665478	7.550639	-23.030083	5.792019	-5.134411	6.827569	-12.710953	-9.275965	1.797893	-3.071192
6558	1	-9.653327	-42.486015	0.164878	14.524955	5.902988	-26.458948	-19.683171	4.477735	-8.659556	7.435406	5.621462	7.351886	6.241899	7.971587	-26.056612	6.728435	-0.366463	7.565855	-17.965466	-8.834259	3.039867	-4.871243
6562	1	-13.957726	-31.778640	0.402822	17.432837	3.674354	-23.833818	-18.043600	7.113375	-9.383085	6.357734	5.794841	4.868792	6.127272	6.332773	-22.255674	8.173865	-4.448009	4.899503	-15.817240	-12.136953	-1.625453	-2.827664
6587	1	-13.958292	-31.861857	1.947212	15.105812	6.985232	-32.556056	-20.319249	6.980003	-8.364331	5.060191	7.634269	7.477037	7.048056	5.457624	-18.996205	5.961476	-4.595404	7.660285	-17.410650	-12.662161	-1.525780	-2.350236
6608	1	7.701499	23.269652	6.321336	-31.364877	-1.094283	18.484161	7.475211	2.804897	8.475498	-3.141195	-12.205507	-5.753486	6.525012	4.713673	13.295901	-6.974736	5.996784	7.561812	9.769244	7.176515	6.972231	6.692709
6618	1	-11.357341	-36.858597	0.536947	14.256904	5.903003	-34.224757	-18.611266	5.844093	-10.353535	6.542772	6.584582	7.340986	5.240565	6.537230	-17.927381	8.701626	-4.617582	9.275096	-11.878961	-9.091677	-0.157592	3.354351
6662	1	-4.332452	-34.358234	2.295518	-0.605793	5.740136	-33.539712	-27.709962	6.016327	-13.459186	6.196887	5.847599	6.242111	8.832951	7.668169	-20.316702	5.967864	-6.880387	6.052167	-16.299032	-7.575587	6.067261	2.936915
6664	1	-7.805183	-29.373000	0.615863	12.082848	6.758208	-32.612658	-22.124794	4.864226	-10.594984	6.324820	7.575108	6.757891	5.881552	8.869230	-13.469925	6.434711	-6.832964	8.247214	-17.807417	-11.132919	1.675680	0.130790
6679	1	-9.694914	-37.412065	-0.217083	7.026061	7.793695	-36.836017	-18.293052	6.717260	-15.125043	8.246501	7.053648	8.447333	5.885414	5.292175	-15.405255	6.679915	-5.581619	8.035903	-20.208628	-8.249510	-4.148481	1.345476
6680	1	-8.701893	-37.407930	6.093628	16.286849	7.237073	-36.140624	-26.148659	6.443569	-13.082603	6.676373	6.736379	4.566203	7.558117	8.223462	-21.585352	6.741625	-4.440496	5.332963	-17.418779	-11.359979	-0.025952	-1.031216
6706	1	-12.313157	-38.723690	-1.494918	11.146563	5.251776	-35.522032	-23.634045	6.645870	-6.561669	5.189784	6.805527	7.579772	6.704001	7.625119	-23.958552	5.864102	-7.075309	6.284025	-18.247853	-9.395964	1.788331	0.364614
6711	1	-7.951021	-35.310225	1.645085	18.120106	6.645450	-21.753647	-27.125700	5.045835	-10.516908	3.847702	7.432215	6.236142	4.266568	5.508162	-12.896882	8.287962	-1.832767	4.546760	-12.483288	-10.900740	0.739049	-1.970176
6717	1	-13.701175	-34.340026	2.088179	14.856529	6.254705	-34.538517	-17.465198	3.585945	-12.212802	7.022213	7.737305	2.853408	8.093625	9.012928	-19.580296	6.849543	-1.693922	5.972015	-14.312438	-12.657690	0.014547	-1.443186
6748	1	-5.173682	-36.968950	2.931183	13.150972	7.435425	-35.253942	-22.570710	6.967898	-15.156571	7.722070	7.486215	5.292091	6.573808	8.884353	-26.873433	7.356598	-4.996835	6.531569	-16.215007	-6.209455	2.638138	3.504107
6749	1	-11.090974	-32.594810	-0.366689	13.822731	9.602729	-39.618411	-24.886623	6.181900	-15.470383	5.924789	7.240596	7.803362	6.183432	6.239410	-16.924922	7.872961	-4.876289	7.930222	-19.233794	-7.460258	2.126789	-2.182625
6751	1	-9.455011	-32.367326	1.801833	10.030650	6.397056	-46.189553	-15.569290	5.249787	-7.439197	7.849504	7.969337	7.985725	7.419121	8.861377	-13.575080	2.849138	-8.137433	8.649056	-16.117284	-12.132634	3.871416	1.663127
6763	1	-10.795049	-34.298863	0.093729	16.584997	6.974881	-36.488582	-20.992095	5.069722	-7.637372	8.882757	6.537657	5.185687	7.721637	7.298951	-23.518776	8.061862	-4.610608	7.239976	-18.072274	-11.380429	0.835789	1.291239
6791	1	-6.251953	-31.199805	4.275987	14.635346	8.045970	-34.201191	-18.842035	3.753613	-6.213890	6.736208	6.685032	7.593145	8.025923	5.977636	-16.525494	7.420924	-6.254891	6.881228	-12.942321	-8.448734	0.105674	0.671803
6795	1	-5.390068	-30.109907	1.121499	16.082161	7.332902	-28.297175	-19.036549	5.486417	-11.023576	6.774739	6.278630	6.408075	5.434397	6.526824	-23.425905	9.222991	-4.098699	7.404269	-18.695749	-12.738726	0.570702	3.822506
6812	1	-8.019418	-28.821013	4.268213	12.941497	7.152780	-33.455188	-27.976668	5.237348	-17.331854	4.600300	6.668969	7.419701	5.397152	8.090120	-21.257299	6.902515	-6.611127	6.132368	-15.732205	-9.923888	-1.132455	-3.787245
6842	1	-12.334755	-39.572544	1.816713	16.308463	3.699932	-33.235546	-25.812788	6.116440	-7.413290	8.236200	6.418427	6.233101	6.583975	7.094433	-18.940792	8.024285	-4.435482	6.898410	-12.081467	-11.122915	1.113516	-4.108474
6866	1	-6.683462	-40.415152	-1.042839	16.861390	7.749314	-25.850646	-15.478212	5.828572	-13.234276	6.857246	8.312940	7.163359	7.146420	6.819500	-14.851144	9.633542	-7.091664	5.797068	-18.543381	-10.006331	0.736341	-1.416756
6867	1	-9.703657	-35.989814	2.708084	9.478944	5.142139	-32.482768	-18.741736	5.697174	-12.482505	7.723867	7.360583	6.638414	7.012677	7.879717	-24.730217	7.015227	-4.973869	9.181704	-17.384879	-8.912182	1.674087	-2.082650
6881	1	-9.675622	-37.556432	4.664547	6.198141	8.018932	-25.271789	-19.620119	6.016697	-12.207338	3.574417	8.653122	7.358988	7.038261	6.653862	-22.397261	4.494377	-5.613398	6.799323	-18.388729	-11.128917	1.685700	-0.380269
6914	1	-9.462578	-37.500073	1.285109	13.421853	6.987426	-30.867727	-23.534951	6.273807	-10.253808	7.126794	9.390231	7.904746	5.319947	8.414989	-22.545850	7.638797	-3.081942	6.698132	-18.378027	-7.419603	2.332020	-1.432268
6929	1	-10.579543	-45.835838	2.366005	16.376389	6.242439	-38.316828	-15.458710	6.717874	-15.157016	7.052293	9.247854	5.644140	7.233567	7.665744	-21.842917	6.050645	-6.961499	5.700383	-17.612710	-11.428369	-0.166395	-1.041921
6938	1	-8.425710	-33.135644	1.789306	13.296981	6.229928	-21.703723	-14.635625	5.755969	0.258638	4.983675	3.267270	3.774754	8.778202	9.239263	-20.258928	6.416146	-9.389787	8.901330	-19.005466	-8.688900	0.290235	4.126856
6947	1	-10.000316	-34.053310	2.995897	3.718100	6.619410	-27.125838	-17.713844	6.541697	-9.225756	7.794228	5.739471	1.773785	7.621148	2.545223	-13.611659	6.718445	-5.041737	6.874744	-16.644347	-12.494679	6.124574	-2.361885
6950	1	1.079265	-34.801365	-0.911220	11.244666	4.930222	-17.571792	-20.290714	5.996990	-17.674325	4.568166	6.958482	4.561672	5.838033	6.809470	-14.433836	9.250846	1.915113	6.104232	-18.219844	-7.846309	0.593103	4.727099
6974	1	-9.982746	-32.735202	1.020236	16.717209	6.831543	-25.138690	-23.205637	5.737611	-12.852559	6.360583	6.536062	7.675041	5.670097	3.662183	-18.261933	7.880920	-3.064808	6.592832	-18.653623	-14.055713	0.119569	1.036717
6982	1	-8.842444	-37.653511	2.378402	10.712302	9.340101	-43.678651	-13.724668	8.707098	-19.919591	4.139073	7.128606	9.040172	7.685051	6.830094	-21.563712	6.752843	-9.117760	7.098009	-16.124734	-6.169804	0.392135	-0.120985
7014	1	-5.233021	-34.804856	1.518986	14.230034	6.128980	-29.689571	-18.474716	8.380593	-7.668157	2.034436	4.659638	5.119194	6.968792	7.531981	-26.215463	8.745517	-5.514566	5.885064	-19.382960	-4.110498	1.146392	-0.186257
7034	1	-8.161274	-37.129974	1.307535	12.900244	6.883293	-32.241306	-18.763464	4.632551	-9.283757	6.868513	5.627359	6.904580	5.331960	8.192035	-25.273447	6.744612	-2.832819	4.092549	-16.219181	-9.674174	3.051967	0.603394
7102	1	-13.165559	-39.729223	2.702979	15.239349	6.500383	-37.090817	-23.356493	5.480504	-8.522457	4.220709	7.321361	6.490754	7.382320	7.785171	-22.652930	9.206731	-3.938078	6.361374	-22.612186	-7.925520	-2.464584	-0.862744
7119	1	-10.913034	-43.828148	3.751309	15.107736	8.164134	-27.191032	-31.237186	8.235882	-11.930119	6.418943	6.355894	3.691133	2.571496	6.253500	-18.454252	5.906004	-2.548269	4.984662	-19.920843	-18.548367	6.996703	-4.352959
7122	1	-10.570834	-34.291956	1.619098	12.602557	8.060719	-28.577335	-20.563802	7.882512	-16.911532	6.961083	6.902211	9.632418	4.125937	6.049920	-22.067835	7.688618	-4.389551	5.527668	-18.769693	-7.866423	1.098385	-0.208901
7133	1	-12.162063	-39.955992	2.580152	7.647296	4.947480	-23.736432	-27.796890	5.294366	-11.108295	6.531549	6.398058	8.289133	6.970490	3.657687	-18.142665	5.579608	-3.564272	8.874391	-21.310818	-11.175022	0.904008	-3.779807
7149	1	-7.196665	-36.178353	0.003484	16.398002	6.895556	-30.221334	-17.129574	7.229610	-17.705347	6.183777	5.432623	6.375461	5.795421	8.159485	-20.872027	8.544656	-1.731487	6.828548	-14.126517	-9.157230	-0.638504	2.730536
7153	1	-10.024770	-42.329422	0.713681	13.384044	9.614287	-36.759585	-15.081879	6.621814	-8.121903	7.068296	7.969637	7.067711	9.270761	5.838037	-9.221242	7.450707	-7.193450	2.095960	-13.086609	-9.961245	3.119674	-4.725073
7175	1	-8.992797	-36.934963	-0.007171	15.145950	8.073969	-41.444890	-30.870308	5.328433	-4.579376	2.800228	8.551079	7.577310	5.076458	8.503996	-17.411436	6.867602	-6.737113	8.817707	-20.964720	-5.758647	-2.775593	0.550064
7178	1	-10.419545	-32.450294	2.836036	16.509317	6.964113	-33.583530	-24.573063	7.272288	-11.666652	4.139007	6.814405	6.196801	5.250347	7.597083	-25.794619	7.067946	-3.534435	5.535711	-14.788514	-7.567437	-1.912636	-0.887114
7194	1	-10.304014	-26.197199	-0.156295	13.296752	5.574522	-14.300901	-23.517367	6.983060	-9.644970	8.295923	6.244046	1.591275	4.299011	6.175287	-19.668582	8.349250	-4.192727	5.194528	-14.107372	-11.190611	-0.380300	3.347215
7205	1	-8.441394	-32.198749	0.693007	16.703276	7.459112	-38.760760	-21.415430	8.902526	-12.187018	3.763605	5.170534	7.826563	6.726337	9.088332	-20.360514	6.470303	-0.189174	4.183773	-17.928204	-8.492091	4.331709	-1.448487
7210	1	-4.901475	-43.922905	0.801748	15.374606	6.856844	-33.462969	-24.076977	6.854906	-8.740437	3.861520	6.927359	6.124366	7.699629	8.726664	-23.942729	7.448433	-5.234487	5.386164	-13.089879	-11.444800	0.986304	-0.118794
7214	1	-8.972367	-42.082729	3.912437	14.376833	7.949788	-39.255800	-24.127843	7.325425	-14.708794	9.151912	7.514565	6.006100	5.489795	7.826376	-16.806383	1.184242	0.802957	7.585624	-18.588235	-10.704302	2.719845	1.024088
7225	1	-4.139179	-43.518498	1.429516	11.280941	8.646731	-30.443783	-21.854468	8.212625	-16.370087	4.878324	8.232071	5.304327	5.869972	7.435697	-26.929683	6.078095	-5.746958	7.133934	-15.238925	-7.581994	2.401237	-1.465836
7238	1	-12.186648	-39.631924	3.769085	11.580723	6.544021	-26.636433	-13.203601	5.252049	-9.511328	8.614585	6.922584	6.863054	6.980971	6.134491	-20.283042	6.623446	-10.693421	6.202799	-18.634448	-11.796572	0.572239	-2.296349
7257	1	-7.321056	-34.602607	-0.447746	17.789731	7.998227	-35.143320	-22.989504	6.742244	-15.299245	7.859356	6.129464	8.375893	6.609159	7.949087	-21.680949	5.971786	-4.727878	6.614588	-19.477206	-2.760299	0.244635	0.232513
7273	1	-8.386210	-37.274795	1.146755	12.426517	5.640938	-18.624775	-23.029135	8.575331	-14.552898	4.104517	7.322289	2.396302	3.438463	6.819083	-22.491988	8.406073	-4.786123	6.061034	-15.330377	-8.603039	5.164317	-0.186459
7288	1	-5.349387	-38.403397	1.463631	8.908503	6.602432	-27.462379	-19.449703	6.061599	-4.672914	4.243626	5.056553	7.066885	6.970888	6.981897	-22.821028	8.026021	-4.771225	5.579935	-17.465044	-10.898363	7.419110	-2.089447
7302	1	-7.811075	-38.639700	3.590501	13.069741	5.412290	-31.973024	-21.018812	7.103240	-8.919854	6.637124	6.787457	5.840227	7.381883	2.767144	-23.023195	7.368340	-1.545809	6.397889	-17.888618	-10.895726	4.139941	-0.910975
7364	1	-4.798520	-45.245503	5.147466	11.253293	5.234695	-32.326996	-19.052183	5.620130	-2.652258	7.696918	3.313841	6.515687	5.886066	9.849192	-22.150462	7.425915	-5.475207	6.890646	-14.627418	-6.361042	1.654848	3.649159
7377	1	-8.072662	-26.313310	3.177895	16.425291	3.900047	-30.422982	-11.671058	7.532151	-9.583851	5.715582	5.851573	2.921426	4.569770	7.742622	-17.250058	6.537044	-3.589794	5.972486	-17.456708	-11.111319	1.540722	2.734161
7382	1	-11.483093	-30.572496	-3.238611	8.051962	2.581670	-14.990331	-14.175982	6.942531	-9.250414	1.234426	7.133451	6.704015	6.986987	7.462872	-15.156164	9.914222	-1.679197	6.044525	-17.174227	-11.584307	3.262788	0.566397
7383	1	-3.014478	-39.774143	-1.648647	15.103084	6.274082	-38.843743	-19.708792	5.076211	-17.509094	5.418831	7.588159	6.582652	7.178705	8.125106	-25.325172	6.902591	-6.204696	5.768836	-15.831952	-8.301984	1.586751	1.767346
7420	1	-10.498258	-40.303794	1.220504	11.083675	5.377332	-29.616492	-21.451679	6.210242	-14.591911	4.819339	7.203607	7.443307	7.763847	7.981321	-22.974158	6.367893	-9.611944	6.442851	-16.483592	-9.144416	4.102360	-1.988863
7436	1	-10.027661	-41.436299	0.275305	13.554414	8.306719	-43.676222	-26.492528	8.228205	-14.211224	5.798064	5.830997	9.002945	7.385143	8.622033	-20.711617	7.078029	-2.226274	7.347893	-17.250634	-9.952770	2.205943	-4.003826
7497	1	-5.028832	-24.520540	3.818444	10.087396	8.138758	-28.509139	-25.914964	2.323795	-6.198079	4.156254	6.495368	6.482447	6.359198	8.961407	-26.004707	7.678419	-4.934278	7.700001	-12.011336	-10.021997	2.710542	1.039729
7540	1	-7.380454	-32.804024	2.243438	16.770335	7.218730	-28.613037	-18.380322	6.672180	-9.394148	6.092801	8.954087	2.454737	1.377807	6.513481	-26.875325	4.962402	-5.863920	4.616318	-7.562519	-8.569864	1.057162	-0.855112
7557	1	-12.107010	-42.943746	2.340629	10.897055	6.499627	-40.967403	-11.710572	2.408355	-12.469854	6.596030	7.563095	8.998082	8.500053	3.112699	-17.632468	8.481096	-3.936169	8.266368	-18.744015	-6.858937	-1.941817	-0.083517
7559	1	-11.473261	-44.562118	2.617298	13.247461	5.025168	-37.233050	-28.587163	7.511494	-13.927881	6.889685	6.080462	7.576233	7.512337	7.756493	-23.615596	6.796842	-3.815314	6.056624	-18.793292	-11.937586	0.193991	-2.157179
7562	1	-3.843949	-32.575991	0.109169	9.800551	8.271962	-34.700890	-21.314833	7.925499	-15.491499	8.294865	7.175671	6.778485	5.997000	6.172838	-17.205219	2.917037	0.476977	3.415115	-18.308551	-8.243731	1.928548	-1.705778
7594	1	-2.766279	-34.283928	4.037689	6.136535	7.754255	-31.083968	-27.908643	6.804307	-12.239677	8.811188	7.870252	5.713556	6.657338	8.848167	-19.323152	7.772601	-6.423048	6.940205	-12.347343	-11.857650	-1.624513	-3.222699
7595	1	-11.821294	-43.386808	4.215661	13.477559	4.586305	-28.599453	-21.985909	7.577151	-15.072659	6.838554	5.591746	5.912045	6.668218	5.661261	-14.598983	7.449492	-9.603581	6.545669	-26.498445	-6.737871	2.458212	0.319259
7690	1	-9.189123	-24.236550	0.208781	12.069736	6.113242	-14.904120	-20.641065	5.993048	-5.119418	5.995574	4.921783	2.671059	6.394886	6.527318	-16.342891	7.038692	-1.220759	6.585491	-12.966315	-10.326059	1.205796	-2.609442
7696	1	-11.785461	-31.633818	1.734599	15.717280	5.725716	-31.238229	-21.182217	8.053178	-15.483297	8.260329	5.739984	8.219640	5.509738	7.192274	-20.180028	4.891783	-4.014052	7.733375	-19.904063	-8.367276	-2.538875	1.005320
7701	1	-11.795640	-47.707785	0.841395	10.681589	5.539413	-28.056226	-18.244962	6.367127	-15.702073	5.993030	6.444447	6.889782	6.721711	8.424540	-18.265878	3.812891	-8.804370	7.641696	-16.930812	-14.843263	-1.018037	-0.056324
7702	1	-8.373988	-38.544435	-1.484375	17.064991	6.151709	-28.096102	-22.705989	6.849531	-9.739845	7.544946	6.406756	6.955107	8.601090	4.720963	-15.597037	5.111364	-5.526626	6.079642	-12.584828	-7.367890	-0.011807	2.897153
7712	1	-10.279945	-36.951738	5.370354	15.830113	5.369109	-23.760557	-22.938168	5.477694	-13.029438	6.498375	6.902520	5.246794	4.393271	7.080711	-27.897565	9.368383	-6.091392	4.697306	-17.884661	-11.664993	0.020084	-3.294400
7714	1	-11.695902	-31.663587	0.144303	17.778277	5.762935	-19.351180	-25.631211	5.966594	-11.877496	3.282712	6.812564	7.239617	6.093828	5.851125	-17.113113	8.421106	-5.269539	3.129539	-14.750889	-7.441983	-2.007198	-2.954320
7719	1	-9.553762	-22.528571	0.868263	14.132800	6.528441	-31.921456	-7.587440	3.691959	-6.486930	6.990437	9.006229	5.724592	9.164866	7.735998	-14.132659	1.087934	0.714012	4.905044	-18.611973	-8.793228	2.540584	-0.427938
7731	1	-8.504368	-45.625085	1.859540	14.272525	6.240762	-30.911734	-13.318235	4.907914	-9.090885	6.655616	7.683604	4.765844	5.877013	7.617509	-20.800790	7.369368	-5.103546	7.029394	-21.097503	-11.332600	1.137936	4.249495
7736	1	-6.960392	-35.181186	-1.387682	16.005685	7.369389	-30.137387	-26.029253	6.601346	-11.181515	9.741325	3.436196	7.993706	7.297805	6.367346	-9.994598	6.432045	-4.244807	8.270011	-19.184104	-12.806958	1.543614	2.101528
7738	1	-13.909442	-33.680335	1.817781	9.178179	9.109474	-33.781958	-22.316754	6.157497	-13.380716	7.036689	8.759897	7.841725	5.094664	8.700062	-22.182141	4.838498	-6.008987	6.290122	-17.418073	-15.824989	2.173607	0.048249
7744	1	-4.496609	-41.698694	4.628124	8.055060	6.290981	-32.402626	-18.477482	3.886491	-4.453242	5.443834	7.064027	6.661697	6.580370	6.902967	-20.223952	6.946248	-4.017698	6.648752	-17.184796	-12.193183	0.566579	-3.300773
7850	1	-7.532631	-33.301874	0.871890	16.837345	5.576293	-36.720290	-18.326031	8.410406	-14.409846	3.987754	7.508380	5.606989	9.544173	8.704060	-27.982632	4.217895	-4.094364	5.696494	-22.000047	-11.738505	0.366057	0.603968
7859	1	-8.136756	-39.803251	3.576136	12.738047	9.130313	-40.357528	-24.058300	5.427275	-14.836921	6.152790	6.559903	7.892896	7.602199	7.554452	-25.419426	9.379787	0.531472	6.267387	-12.071424	-8.759333	-0.564636	-1.426158
