8901	2	1.919513	19.771560	1.752752	-21.641303	-3.790537	17.751869	5.359806	2.416835	8.335697	-3.667510	-9.998865	-2.568619	6.587874	2.239555	12.629738	-4.715293	7.361411	6.477850	10.012157	5.096807	7.260461	5.332773	-12.614864	-40.296020	-3.440515	16.001009	7.114518	-27.242536	-20.158676	7.191807	-7.490365	6.671053	6.721258	7.147584	6.587874	2.239555	-21.581919	7.038403	-4.692397	6.477850	-16.318368	-11.594294	0.711004	2.608672
8902	2	4.349585	21.119391	6.393346	-31.026517	-9.052589	18.688153	7.813067	3.204158	8.618761	-3.945056	-10.146289	-0.921439	6.815316	6.443354	12.914371	-3.653162	5.416265	7.716990	12.337080	5.900868	7.360301	7.088292	-6.084646	-32.726566	2.420016	9.701179	3.660981	-29.815992	-10.105590	8.910643	-9.434601	5.363535	7.779712	7.491032	6.815316	6.443354	-15.501967	8.083061	-5.416699	7.716990	-18.265687	-5.027448	1.193071	4.026400
8903	2	-10.547367	-34.685817	1.234253	19.247570	7.036459	-26.478877	-20.989065	3.010716	-11.877650	7.076857	5.231502	5.519062	6.715387	6.338780	-23.477034	5.289397	-6.700545	5.402028	-18.899264	-9.101372	4.239412	1.451475	7.422040	18.396784	6.688666	-19.439539	-4.975757	18.167600	2.949872	-1.687355	3.162958	-2.445227	-9.192798	-5.659560	6.715387	6.338780	8.999741	-6.893124	6.190285	5.402028	10.709340	6.139052	8.482909	7.811049
8904	2	-7.213565	-32.082259	-3.659884	10.505663	6.554076	-28.749203	-21.519495	6.846765	-17.578283	7.967822	8.611920	9.189294	6.216812	6.745747	-22.034787	4.588257	-5.919582	6.875794	-13.548743	-11.997083	0.828516	-0.859285	6.185472	18.512340	2.395457	-19.579148	-6.039082	17.493962	1.276096	1.739571	6.416370	-3.666587	-2.076932	1.411159	6.216812	6.745747	9.637175	-7.659305	3.612367	6.875794	10.388808	4.196926	6.188907	5.662647
8905	2	6.056719	23.728028	8.183071	-24.048310	-4.558057	16.359737	4.558770	1.367941	5.950969	-5.938091	-12.033099	-4.643079	5.381417	6.185014	11.176690	-6.695031	6.863685	7.580234	4.677252	5.545466	7.549865	9.280877	-6.651100	-18.716524	2.007745	15.158127	6.459362	-28.084114	-15.533841	7.686214	-17.629130	5.189773	5.402061	6.851522	5.381417	6.185014	-13.975627	4.566178	0.923038	7.580234	-22.137547	-3.995556	1.292116	3.767861
8906	2	-9.850440	-29.033366	4.503807	13.400274	5.903550	-36.540739	-18.788781	6.561489	-10.361977	4.033906	8.247020	3.747915	6.955287	5.890662	-11.234359	7.403406	-6.201808	8.321190	-12.503343	-5.806344	1.863584	-0.512375	1.691133	11.368458	7.057713	-29.664284	-6.384739	13.692889	7.112674	0.194686	7.354573	-5.185119	-8.447869	-5.127576	6.955287	5.890662	12.630958	-4.442945	6.726222	8.321190	10.287981	4.989880	7.371294	5.339473
8909	2	-5.290127	-44.883320	3.046397	16.108770	8.525880	-23.060361	-20.735858	6.976456	-15.855637	5.102263	6.188899	8.000408	7.773079	6.393652	-17.685993	8.903407	-6.234618	3.870386	-17.068019	-13.606818	1.447669	0.929018	4.472298	19.941009	7.705384	-16.927568	-2.512171	20.641374	5.864818	1.867563	6.434606	-5.896014	-10.936152	-3.182933	7.773079	6.393652	10.919000	-2.956827	5.765544	3.870386	9.322582	3.569396	6.879628	6.778819
8911	2	-6.182537	-38.882599	2.397193	15.539690	4.650378	-25.152880	-18.928402	6.642111	-16.246211	7.141088	6.719194	6.942352	8.620871	7.334545	-23.331056	7.951535	-2.711367	6.529258	-15.596081	-8.020654	2.356151	1.317103	6.778983	19.304450	8.862885	-25.006260	-4.608725	17.213884	5.711356	0.732058	3.910001	-2.734292	-7.668824	-3.734555	8.620871	7.334545	6.016509	-4.381892	9.066759	6.529258	8.328456	6.026617	7.287363	7.743507
8913	2	9.416392	19.309567	6.136695	-24.960787	-2.414226	14.933658	3.621424	0.633428	5.047574	-2.464392	-8.888123	-6.380478	0.647043	7.850822	10.107343	-4.023524	8.976629	6.659458	10.958095	5.515545	7.610401	7.935230	-3.538993	-32.675652	2.335167	15.561819	5.507164	-25.033416	-22.952547	6.732699	-12.983030	6.679930	8.795027	6.527141	0.647043	7.850822	-26.239570	5.663816	-1.205412	6.659458	-12.566541	-4.166192	1.344766	2.659258
8914	2	-4.877763	-32.075516	6.334497	11.042498	5.174332	-25.724957	-13.224504	8.038011	-18.869295	7.694885	3.644918	6.585736	6.344051	3.738203	-21.963327	7.117483	-4.634858	6.324993	-17.758887	-5.496838	1.105397	5.579700	8.025121	21.844287	8.191162	-21.200228	-7.289456	23.120080	6.404929	1.749732	6.036693	0.924121	-14.241087	-1.526125	6.344051	3.738203	11.312878	-4.596494	5.936127	6.324993	8.682403	8.371488	6.862121	7.646676
8915	2	-6.655919	-40.428264	-2.626109	11.551065	6.549136	-38.732275	-20.423770	7.491333	-9.096081	6.786109	6.618967	4.630107	7.602828	5.373681	-19.753600	5.549011	-5.394580	8.771396	-14.391691	-14.487410	0.910485	-1.745602	5.444371	18.235079	3.045530	-23.175677	-1.591011	10.411294	6.695650	1.064537	7.716628	-3.816555	-8.114764	-6.888069	7.602828	5.373681	10.385041	-4.266603	5.125271	8.771396	10.534479	1.868573	2.124664	4.732839
8916	2	4.224382	16.366516	7.712907	-21.539852	-3.107161	20.254711	6.043415	0.834462	7.487087	-7.250856	-6.864798	-5.350245	6.624643	5.737873	13.154484	-8.164822	4.765563	4.237693	8.841109	3.690898	9.048742	5.249979	-10.067458	-43.844411	1.706306	17.905091	6.712437	-11.645655	-11.278403	6.772805	-8.104443	4.170845	7.165289	6.876929	6.624643	5.737873	-18.878308	3.661652	-1.252729	4.237693	-18.518328	-11.342752	2.802708	0.973613
8917	2	-8.837439	-29.700015	0.856292	15.367095	5.166285	-18.596295	-20.772899	5.740310	-13.166664	4.597342	6.708346	3.822527	2.314051	6.987740	-21.532312	6.221612	-4.417024	3.674740	-16.556504	-6.264605	1.632321	1.606193	3.264698	21.754199	6.600942	-18.450057	-5.504348	22.187334	3.141384	0.466226	4.608593	-7.996492	-10.270998	-9.170336	2.314051	6.987740	8.702940	-5.003784	6.922639	3.674740	8.833696	7.638684	6.918346	7.270685
8918	2	-10.805692	-41.629358	0.336271	17.318823	7.458953	-34.255414	-12.804073	6.518037	-17.129379	5.476906	6.513147	7.821691	6.701644	3.628198	-16.301741	8.554468	0.146892	4.676018	-23.227368	-9.888061	0.712913	2.090987	0.601908	12.154310	5.517565	-11.957759	-5.005010	12.876308	4.184667	0.783741	4.670009	-6.808104	-10.913011	-3.319588	6.701644	3.628198	9.876182	-0.158134	6.051873	4.676018	8.169957	2.747610	6.199228	3.098928
8919	2	5.601001	22.985659	6.683263	-21.080410	-8.625739	20.860153	7.602392	2.569232	6.885138	-8.593584	-10.223194	-6.429266	4.151753	2.682123	13.852172	-4.210196	5.576763	7.518581	9.781457	6.165282	7.107485	7.141341	-4.606824	-29.303195	2.346318	15.363626	3.869991	-27.623219	-17.288275	8.459157	-13.379388	2.855355	6.839258	5.867954	4.151753	2.682123	-16.090732	6.421358	-5.274528	7.518581	-18.603831	-7.835781	1.025820	1.577834
8921	2	-6.825259	-38.762352	3.414591	13.091843	7.096867	-39.383419	-25.653614	7.360927	-13.381767	5.420566	4.304228	5.531872	6.315308	6.741523	-24.022617	6.882266	-4.090786	2.574953	-10.506305	-7.053480	4.406470	0.387664	6.309485	22.129233	6.239613	-20.769743	-5.291429	14.407318	3.645453	1.898108	6.354347	-3.095839	-13.398874	-6.577213	6.315308	6.741523	7.862764	-1.724832	7.328160	2.574953	11.416850	5.513072	5.639102	6.103498
8922	2	7.679574	22.601592	6.788109	-30.651311	-9.224416	18.430398	7.673405	1.788631	5.073420	2.095448	-10.036583	-6.322720	5.381543	5.232641	15.109144	-3.522653	6.869940	7.545067	8.698417	6.750575	7.797235	6.573963	-9.057377	-25.809308	6.704849	7.804595	1.839961	-23.896583	-17.503610	7.634857	-14.578135	7.449041	6.701331	6.257025	5.381543	5.232641	-17.281670	9.295529	-5.396229	7.545067	-17.960482	-7.045701	3.559676	1.388269
8924	2	5.514312	22.102181	6.178238	-17.142464	-5.409669	13.464826	6.539562	-0.055152	5.808885	-6.401980	-8.364976	-5.824228	2.387943	5.090556	15.956789	-7.266053	8.469757	8.649071	8.752859	7.622056	1.179279	5.740578	-10.859134	-29.301362	4.206329	6.516463	4.466275	-20.984215	-16.313667	4.619768	-8.069879	5.160683	6.610399	5.672248	2.387943	5.090556	-15.368020	3.722976	1.965818	8.649071	-18.284060	-3.618891	-3.556100	0.034026
8925	2	2.259701	21.434638	5.923726	-22.492540	-4.243936	19.738544	5.861685	1.622306	4.643132	-2.994253	-16.634632	-5.742344	6.884614	4.593587	12.469604	-3.284529	7.308819	6.334857	10.311950	7.456594	8.510900	6.291733	-9.846984	-19.478788	-0.220684	16.420354	6.351819	-31.330617	-14.160368	7.201322	-8.669819	5.378783	0.533396	5.041620	6.884614	4.593587	-21.715489	4.709617	-0.891908	6.334857	-16.430250	-10.165823	3.830805	-0.323268
8926	2	-8.118188	-41.822266	2.369250	10.797063	6.938788	-34.662157	-26.073481	4.884620	-8.862680	6.869193	5.575184	6.515544	3.978237	6.682390	-16.164200	6.647977	-1.971536	7.600356	-20.144374	-8.993418	3.448691	0.830338	5.843184	20.582943	6.988682	-24.575538	-5.687700	13.629658	4.594116	-1.210474	9.195762	1.960647	-11.244810	-2.315495	3.978237	6.682390	9.800605	-4.037979	6.568111	7.600356	6.108517	4.513142	7.813110	6.308656
8927	2	5.656607	22.122702	6.639855	-19.189229	-7.958219	11.234515	7.913031	3.529748	7.987605	-3.503040	-11.792847	-4.204999	3.212071	5.601278	10.251021	-5.160010	5.643478	5.421773	10.309684	4.210966	6.264114	4.570891	-6.430274	-42.030709	2.398089	11.105371	4.506858	-32.095717	-17.873933	8.533918	-9.998095	4.468741	5.351943	5.961311	3.212071	5.601278	-21.253527	6.575810	-3.623922	5.421773	-19.335201	-8.149875	-0.349984	-0.280300
8930	2	4.953580	17.409348	5.900528	-5.472054	-3.663214	24.145038	9.909931	2.566171	3.981859	-8.223722	-8.932258	-3.695128	6.433512	6.600213	12.442759	-1.317098	6.777229	3.005636	11.832890	5.935425	6.436419	4.947598	-10.833993	-36.667790	1.111878	16.778204	6.390384	-26.447615	-11.082929	8.449897	-12.104801	4.553510	6.799770	8.860191	6.433512	6.600213	-15.720531	5.721833	-5.632006	3.005636	-11.011464	-9.140569	1.145388	-0.359704
8931	2	-10.658079	-36.395212	0.699562	17.305399	7.533148	-27.681395	-17.022105	6.352224	-6.984036	6.851268	4.848056	6.925712	7.258815	4.484724	-16.685930	7.874238	-1.942665	4.244186	-19.598349	-5.901531	-0.403838	2.807633	7.958192	17.316954	6.355126	-13.151203	-0.102362	22.767377	7.916470	0.671094	6.245936	-4.883989	-9.779478	-2.489010	7.258815	4.484724	11.350942	-2.869083	6.817054	4.244186	9.366677	8.158377	5.064603	8.492716
8932	2	-6.248852	-21.329319	2.131959	9.626040	5.190185	-34.805118	-19.120415	7.489009	-9.308983	5.102946	7.440399	7.817479	4.954355	4.557171	-24.684572	7.000437	-2.671841	7.329361	-21.782239	-9.707070	3.390369	0.137746	4.902022	23.374067	6.140716	-31.020577	-4.626601	19.888246	5.990738	2.118427	7.197707	-6.948675	-1.514210	-1.023101	4.954355	4.557171	10.897691	-5.079212	7.090093	7.329361	8.103667	6.458611	9.077219	6.292966
8934	2	-10.128037	-47.607940	1.014665	15.901065	6.979973	-18.403623	-12.767206	5.573274	-9.303430	6.194917	7.016437	6.052464	8.585498	6.379940	-22.910346	5.741152	-3.015125	5.517352	-15.802856	-5.309760	2.351606	2.358281	6.148581	17.027207	6.551163	-24.405697	-4.718040	20.613090	7.564568	-0.897428	6.798261	-2.579063	-9.592245	-3.027265	8.585498	6.379940	10.410347	-5.951796	5.506780	5.517352	11.316128	7.238643	6.452894	6.512030
8936	2	-9.170498	-37.349782	-2.401244	15.156834	5.993487	-23.556370	-4.804437	4.272453	-10.233488	3.392860	8.103611	5.199961	8.002916	4.399747	-14.314774	6.881184	-3.538750	7.106004	-13.768894	-10.120227	-1.145135	0.331233	7.779283	19.350118	1.963495	-8.061320	-0.383017	19.211494	7.720571	-2.033815	6.989446	-6.754410	-8.434771	-7.721193	8.002916	4.399747	9.714596	-4.057493	6.234931	7.106004	12.129354	7.774808	5.164511	6.022798
8938	2	-9.827037	-39.009325	1.566741	16.558074	6.051315	-23.153180	-18.496389	6.273159	-16.257843	4.619783	6.146634	6.452618	7.970725	7.157466	-22.510796	7.548773	-4.704257	5.963951	-12.799035	-8.709798	0.303261	-0.233799	7.452060	14.463433	7.466654	-14.704554	-5.275703	15.811495	0.777743	-0.350001	5.434169	-7.714207	-10.649286	-6.264177	7.970725	7.157466	5.650384	2.082440	6.914835	5.963951	10.897394	6.700394	4.701059	5.990219
8941	2	-11.044182	-42.867686	0.589512	10.504493	5.506159	-29.000538	-26.569046	5.879271	-8.738309	6.176146	5.597056	5.608850	6.447171	7.654274	-18.488460	6.601717	-6.713809	6.763008	-20.910252	-8.102992	-0.899181	-0.208761	5.868929	18.556656	4.184344	-16.814047	-3.994281	12.029781	1.067188	0.391047	6.567212	-3.843569	-7.968172	-5.444129	6.447171	7.654274	12.372746	-4.109359	2.494929	6.763008	9.161290	3.769722	4.682619	6.022446
8942	2	-13.321003	-35.060279	3.268781	13.692901	7.237523	-25.754926	-26.617286	8.155408	-10.582650	7.787945	6.781795	6.760845	6.495551	7.102006	-22.193633	5.812078	-3.914611	4.085428	-16.970836	-15.176318	-1.423733	1.559769	3.069926	22.901945	8.015043	-20.294938	-2.606615	19.274459	1.217065	3.087447	6.925215	-3.897109	-10.069479	-3.680457	6.495551	7.102006	12.350158	-2.639605	6.250094	4.085428	11.872705	3.300986	4.214703	6.365876
8943	2	-12.160488	-30.976587	-0.150417	16.234652	6.371449	-22.728100	-22.494617	8.448248	-17.777043	7.720413	6.413987	5.643389	5.270576	6.470134	-16.186345	5.576672	-4.258665	6.297913	-16.585148	-10.833021	0.193930	1.725409	5.007106	20.446474	5.827976	-14.851673	-3.588206	14.067797	6.898483	6.385885	2.720695	-4.598992	-12.182802	-5.491637	5.270576	6.470134	9.590832	-5.467239	4.186710	6.297913	8.135668	5.796718	6.109414	5.863067
8944	2	6.929437	18.536639	6.683372	-24.050358	-1.165331	16.429926	6.591431	0.733708	6.782700	-3.270731	-5.797613	-3.020609	7.593386	5.876891	12.894971	-3.908199	5.965098	6.510622	9.919965	7.127833	4.701565	6.967203	-3.469244	-39.286319	1.276058	11.063799	7.483507	-28.907786	-12.649220	6.417995	-9.584632	5.604037	4.430562	6.959575	7.593386	5.876891	-16.418947	6.217906	-6.411169	6.510622	-15.387843	-3.946342	-0.942455	2.099928
8945	2	-13.021337	-44.072085	5.226989	7.227010	6.349389	-29.039778	-20.631628	5.859655	-8.418495	6.073333	2.556780	8.101862	6.706526	4.732969	-21.290775	8.455090	-4.385660	7.711134	-14.427798	-9.707829	3.161273	-1.259547	-1.383958	15.210169	8.401637	-28.105813	-3.699629	12.687912	6.081058	2.807138	5.510633	-3.906228	-14.946937	-4.897640	6.706526	4.732969	9.850869	-3.030202	7.123372	7.711134	7.445509	0.632353	3.172408	4.106078
8946	2	-6.222556	-36.722305	3.151908	12.616368	5.191884	-35.737027	-15.558892	6.737988	-9.241939	5.924192	8.950385	7.135403	6.981144	8.311036	-25.022475	6.966042	0.888560	6.564292	-12.049805	-1.950950	0.287087	4.643422	7.518056	21.937152	6.143045	-28.317215	-5.785765	8.314874	3.448435	0.928535	6.374274	-3.764661	-5.764446	-4.154998	6.981144	8.311036	9.277807	-0.000920	8.026201	6.564292	9.779272	6.144958	6.523481	9.710855
8947	2	-10.337251	-36.913397	-0.996216	10.879122	5.794895	-23.947122	-20.320038	7.425398	-7.279945	7.192846	4.784314	3.293910	4.378807	6.291077	-22.286533	7.070777	-1.503920	6.901067	-14.330210	-7.899870	0.493668	-2.699276	3.518962	15.219813	5.223175	-17.771187	-1.516258	14.380094	0.033110	1.118809	5.888464	-5.453465	-12.056291	-9.267177	4.378807	6.291077	8.140012	-0.379568	3.589769	6.901067	11.655916	4.913090	6.349250	3.558882
8951	2	-10.002172	-30.513071	-1.821334	15.635320	7.622024	-28.699259	-19.980657	6.255611	-5.039653	7.394729	2.662865	3.787523	7.581656	6.694355	-23.713955	5.497483	-2.232654	6.478119	-16.241745	-5.831406	1.852052	2.541990	4.961910	20.927657	3.264017	-14.713723	-4.550176	13.484209	4.750687	0.607899	7.104343	-4.745518	-8.817216	-6.291671	7.581656	6.694355	7.521256	-4.821833	5.443937	6.478119	10.947676	9.212208	5.955096	7.148067
8953	2	-8.126477	-33.917055	4.208955	4.731663	6.646270	-39.927412	-17.498807	7.535570	-13.937069	6.173010	4.908275	6.493336	6.602644	5.552514	-13.259609	7.471663	-3.898584	5.115659	-19.479955	-6.156249	0.445781	0.257808	5.337050	22.992965	9.468336	-29.757551	-2.554255	15.958905	7.871834	1.520712	5.271853	-6.919229	-12.120715	-2.354100	6.602644	5.552514	11.884821	-4.182606	6.320827	5.115659	9.855757	4.461577	5.043795	4.997488
8955	2	-6.562682	-41.466956	1.812526	13.423849	6.728540	-26.124153	-29.168925	6.382574	-11.106010	4.433748	3.646720	6.812541	6.695643	6.841338	-20.535240	8.068440	-4.774928	6.008867	-19.537276	-5.712773	1.033573	1.570548	7.193272	21.780982	5.583473	-23.474106	-3.165149	18.164834	4.058859	-0.078716	4.127587	-6.757820	-9.889053	-4.279671	6.695643	6.841338	12.371505	-2.474841	5.432270	6.008867	10.804792	7.634120	6.693783	7.919835
8956	2	-9.989542	-32.087553	1.941195	19.424560	6.618714	-25.481111	-21.594611	7.057353	-12.494196	4.253763	7.262577	7.505880	3.860377	6.603908	-15.608461	6.578831	1.117706	4.913166	-18.555341	-12.133958	0.946422	2.543251	6.384248	21.870713	4.633212	-12.152510	-5.091025	19.858127	4.686292	1.075217	6.483108	-8.811091	-10.352913	-2.562138	3.860377	6.603908	10.160570	-4.181699	8.029428	4.913166	10.279017	4.792651	7.296184	8.102966
8957	2	-7.362075	-37.370355	-0.968665	15.555509	6.826311	-34.254526	-20.660080	7.532576	-16.264661	6.172438	8.826486	4.548626	7.223294	7.486559	-16.010331	5.502640	-0.247201	3.710843	-14.364821	-5.557017	0.263044	1.035593	6.446674	17.072779	4.239449	-24.985861	-3.441383	19.855004	6.022886	1.386818	5.155460	-6.272330	-5.428963	-6.830349	7.223294	7.486559	11.167946	-2.081270	8.688966	3.710843	9.815454	6.824353	6.365795	7.065040
8958	2	7.027872	15.222967	5.855156	-21.345962	-1.744790	10.754473	5.092826	7.099716	2.555220	-8.932022	-11.226385	-5.333311	7.814334	6.751515	13.319463	-4.328471	8.098683	6.312047	9.453113	7.039676	8.815062	7.302395	-8.632766	-40.023267	-0.784014	14.436512	7.144922	-38.837663	-14.662711	8.348758	-13.590204	2.574730	7.326131	6.272077	7.814334	6.751515	-11.483785	5.493408	-0.935149	6.312047	-16.011898	-7.038470	2.431294	0.920498
8959	2	-10.282604	-40.330627	3.444573	16.126894	5.597388	-34.825884	-15.786815	5.648970	-14.028666	6.669206	4.670020	7.201864	6.585989	8.118002	-24.899295	7.893388	-5.879553	5.096655	-14.588887	-8.343378	0.644781	-0.176184	6.642257	19.993674	8.180275	-13.377917	-6.385843	12.756480	5.414681	-0.007176	5.793149	-6.316502	-7.521867	-5.118272	6.585989	8.118002	6.799632	-3.249420	4.246390	5.096655	12.796683	4.323617	5.973893	6.285002
8961	2	-11.126061	-31.448680	-0.811887	14.400260	5.185379	-32.879307	-17.548322	5.386434	-16.246137	3.864143	7.044326	7.197187	3.749926	7.269463	-24.962360	7.371852	-2.773486	6.720826	-17.544865	-13.315495	1.996558	-2.752616	-2.652042	13.187583	5.497634	-13.074499	-5.206653	6.953659	0.662896	-0.930481	3.222886	-6.581306	-8.564481	-2.221634	3.749926	7.269463	7.201244	-3.401179	8.069242	6.720826	6.710096	-0.137853	2.005284	3.863359
8962	2	-16.863211	-29.919192	3.000089	13.916532	7.107508	-31.698170	-19.844966	5.877747	-10.873397	5.248673	7.138064	6.660117	9.194681	6.176540	-20.754565	7.580866	-3.361376	6.712073	-17.105476	-12.602038	3.390744	-1.543043	-4.262605	12.061970	6.735182	-25.739082	-0.286881	12.149195	1.334691	0.017315	6.941749	-7.668681	-5.154205	-5.790883	9.194681	6.176540	11.317887	-1.070995	6.552223	6.712073	6.813857	6.345369	9.206237	4.900449
8964	2	-3.626939	-45.574013	-0.949808	17.536232	6.299970	-32.819914	-12.633406	9.089269	-17.892283	7.741540	5.747463	6.174874	8.485663	6.903069	-28.098773	8.318173	-4.835877	4.883151	-16.763799	-5.942388	-0.128398	5.474176	6.548362	17.102593	5.229640	-13.708870	-4.891223	14.382748	5.262263	2.856048	7.315014	-4.915180	-4.954891	-5.540591	8.485663	6.903069	5.760323	-3.870158	5.339868	4.883151	12.087487	5.792427	5.081594	8.337967
8965	2	8.660690	23.099742	6.400932	-20.730307	-2.868743	14.338268	11.443540	0.422767	5.715937	-4.119025	-11.530839	-9.080699	7.191345	5.941843	13.337301	-5.732090	6.271245	9.148479	11.952509	5.892792	6.871749	8.273548	-3.349810	-33.808913	1.076334	14.692307	6.591846	-26.223162	-12.096346	6.399891	-12.487556	7.924060	5.086600	2.561329	7.191345	5.941843	-11.488431	5.572974	-4.343023	9.148479	-12.841219	-6.535052	4.194520	4.316473
8967	2	-11.250265	-36.045746	1.535973	15.727944	6.980336	-37.556445	-22.557755	3.864683	-8.674837	5.666719	5.567645	7.594786	6.083463	5.200610	-14.823829	6.461630	-5.316265	5.755337	-10.559404	-3.324822	3.330305	-0.087694	5.268666	20.402612	5.790603	-21.538732	-1.237207	14.090753	3.638806	-1.374699	6.396962	-5.170638	-11.309184	-3.908688	6.083463	5.200610	12.723508	-4.967676	7.138086	5.755337	10.491304	9.086586	7.148332	5.285260
8968	2	7.426931	22.613919	7.635418	-26.279375	-2.247219	15.784724	4.631851	1.732037	7.451633	0.323363	-7.553452	-2.834649	3.291706	6.894446	11.698858	1.513842	6.069939	6.793641	9.835995	6.198887	6.203564	7.635685	-8.863381	-32.794517	1.459734	16.080911	8.616431	-36.242493	-25.103148	6.121186	-4.717821	7.149851	5.219312	8.877252	3.291706	6.894446	-17.316584	8.839155	-1.975601	6.793641	-19.596578	-6.836837	1.451334	2.889848
8970	2	8.462737	18.721062	5.308499	-30.684391	-8.069178	20.417242	7.950622	0.158009	5.515846	-6.764338	-12.123297	-3.148936	4.288945	5.371593	9.933617	-6.213748	5.812073	6.857688	8.723081	6.747059	7.259768	8.718890	-10.098579	-36.868502	0.461847	9.859264	3.704558	-28.737056	-17.528194	6.706283	-12.639160	6.340220	4.002849	8.230101	4.288945	5.371593	-22.535594	5.981676	-1.232764	6.857688	-20.574787	-2.780714	1.097236	2.961431
8971	2	-13.449272	-32.005621	0.083305	10.551469	5.904889	-39.470454	-19.721891	5.398952	-7.748858	2.859180	5.075703	6.526019	7.597668	8.418813	-27.212529	5.489536	-3.399878	8.242893	-17.326822	-11.186556	1.332426	0.467111	5.191374	19.826998	5.962296	-27.685400	-3.142774	10.167205	2.808997	0.532451	4.580333	-10.164715	-12.871593	-2.226637	7.597668	8.418813	5.347136	-0.288646	5.317976	8.242893	10.140892	5.568153	6.532194	6.973743
8972	2	-8.912025	-39.577384	0.555269	15.653866	5.354122	-36.383888	-23.726642	6.788779	-12.961053	7.689443	8.480834	5.624303	8.386153	7.091292	-23.319902	7.644268	-3.665481	5.767093	-12.437029	-11.288694	2.617961	0.520387	5.741762	19.701875	7.104476	-26.589861	-4.570610	11.317481	2.790057	0.188555	6.627874	-3.137218	-6.143760	-5.412508	8.386153	7.091292	8.485116	-4.126169	8.673342	5.767093	11.758115	2.842700	6.139966	5.780377
8973	2	-6.042831	-37.873654	-0.488196	15.471887	6.608065	-28.787938	-18.247916	5.814969	-9.020255	3.823104	8.017495	7.354562	6.524704	7.446157	-20.351157	7.013875	-6.696756	5.910979	-19.207603	-6.126650	0.541142	1.033173	7.241773	17.019712	5.909601	-14.961719	-6.509602	12.350461	3.065853	-0.787343	5.145002	-6.495404	-5.709421	1.284800	6.524704	7.446157	5.695258	-5.483555	2.031318	5.910979	7.624946	3.309422	7.034840	5.069548
8975	2	-6.653008	-41.060086	-1.025041	11.458506	8.288945	-31.662516	-17.183560	6.735703	-9.945958	5.161082	8.350977	5.668247	6.065534	6.479985	-19.541245	4.575965	-4.175847	5.694490	-21.360532	-12.977745	1.970551	-0.748987	-0.970311	8.567350	5.159699	-14.625903	-1.117425	12.044811	0.348926	0.241877	4.304245	-3.153369	-9.022517	-3.006440	6.065534	6.479985	8.494728	2.372136	5.729220	5.694490	4.080050	-0.648734	2.646911	0.643587
8976	2	-11.415446	-46.336443	0.181844	13.056666	8.726215	-35.790325	-20.125076	5.640535	-12.118371	8.515061	2.779489	7.491621	8.833516	5.144640	-15.797926	5.550812	-5.951467	8.146761	-15.888925	-9.108612	-2.585919	-0.713909	4.103585	17.467118	4.565588	-14.686199	-2.967059	12.062099	5.939468	1.370774	5.826826	-0.720499	-15.166274	-3.168756	8.833516	5.144640	15.164129	-6.252452	6.907429	8.146761	9.355393	5.815955	3.006968	5.201022
8977	2	-5.275011	-33.781561	2.865422	8.244914	5.487836	-17.167161	-25.227002	5.849623	-12.310703	6.116587	6.726910	6.763087	3.688449	5.921136	-17.905373	6.564740	-6.362627	5.429662	-22.256909	-14.206181	-4.040746	2.988567	3.084678	21.636483	8.348781	-20.853654	-2.984526	19.281119	4.520888	-0.749003	5.618819	-4.133572	-10.489962	-5.427677	3.688449	5.921136	8.889287	-4.242140	6.339104	5.429662	6.644601	1.598359	2.008244	5.477084
8978	2	7.542756	18.985561	8.196448	-12.783413	-5.138755	14.550092	1.045451	3.296329	5.011354	-5.423800	-8.445054	-3.984298	7.901016	8.975821	8.512996	-0.280377	7.058025	6.035505	11.464652	7.204722	7.463387	8.570111	-3.757096	-28.598582	1.882765	16.177816	6.594743	-31.648599	-15.448988	8.358715	-14.831464	7.118898	6.835544	5.807112	7.901016	8.975821	-26.359871	7.808595	-4.532327	6.035505	-18.036781	-3.789577	1.097323	6.615199
8979	2	6.634140	18.635403	4.897141	-19.325101	-4.882630	19.810258	8.184753	0.952793	9.333364	-0.010169	-11.066818	-5.121268	6.804262	6.145980	7.111682	-8.852889	4.456857	7.234033	12.862233	4.783631	4.542386	7.950283	-8.948743	-41.328428	3.348492	12.177750	4.572512	-30.998512	-17.156012	7.063038	-10.365991	7.316192	6.424367	4.958781	6.804262	6.145980	-13.852999	3.791772	-2.016735	7.234033	-13.137544	-12.352567	-1.614322	3.655106
8982	2	-2.278823	-42.102049	0.655458	15.824809	7.055398	-27.219274	-18.561395	6.931060	-10.614279	7.039846	6.837121	7.049675	6.091389	6.999809	-20.606653	8.198348	0.939407	7.250669	-18.314600	-5.229371	-1.521934	1.776640	6.543953	21.824908	4.373122	-22.149096	-5.129418	15.647831	6.501787	1.280382	8.487407	-4.521584	-5.732841	-5.390696	6.091389	6.999809	12.424572	-1.253071	7.285542	7.250669	7.120904	5.093799	4.196601	7.144559
8983	2	-7.341515	-35.245396	3.461335	7.149357	3.776793	-30.246487	-16.508946	6.769249	-13.636200	6.618423	4.873645	6.933450	7.070080	6.475822	-21.095226	7.475437	-2.859616	8.472242	-11.690453	-11.553415	1.004389	0.722054	4.924352	17.362916	5.973325	-22.113130	-6.331349	16.099857	7.167491	1.206536	7.296886	-3.722088	-11.112439	-2.040828	7.070080	6.475822	9.274005	-1.995570	8.073441	8.472242	11.920241	5.131477	6.926091	6.621998
