8411	1	2	8	16	3	0	0	0	8	4	6	12	10	20	6	3	3	6	6	3	6	3	6	3	0	6	3	6	10	8	8	4	12	6	0	6	0	0	12	12	2	1	7	8
8412	1	1	8	8	2	0	0	0	1	7	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8413	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
8414	1	1	8	8	1	1	0	0	3	5	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
8415	3	1	8	24	3	1	0	0	4	12	18	6	30	10	9	3	9	3	7	5	3	9	3	9	0	8	0	12	12	12	12	4	8	16	8	0	0	0	17	15	3	1	15	5
8416	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
8417	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8418	2	1	16	8	1	2	0	0	7	5	12	6	13	17	5	4	6	3	3	6	3	6	4	5	6	0	9	0	8	10	8	4	12	6	3	3	0	0	16	8	2	1	12	3
8419	2	1	16	8	3	0	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	0	9	6	12	3	9	6	12	6	0	0	0	12	12	2	1	6	9
8420	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	2	4	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
8421	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	2	1	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
8422	1	2	8	16	2	1	0	0	4	8	6	12	20	10	0	9	3	6	4	5	6	3	6	3	6	0	9	0	12	6	4	8	12	6	6	0	0	0	10	14	1	2	7	8
8423	3	1	24	8	2	2	0	0	8	8	18	6	30	10	3	9	9	3	3	9	3	9	3	9	4	4	12	0	12	12	5	11	14	10	8	0	0	0	24	8	3	1	15	5
8424	1	2	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	0	18	3	3	0	0	10	14	1	2	11	4
8425	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8426	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
8427	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
8428	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	5	3	6	6	0	4	0	0	8	8	0	2	7	3
8429	2	1	16	8	1	2	0	0	6	6	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	6	3	6	12	4	8	6	12	3	3	0	0	16	8	2	1	10	5
8430	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8431	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	6	10	1	1	0	10
8432	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	5	3	6	6	2	2	0	0	8	8	1	1	5	5
8433	2	1	16	8	0	3	0	0	5	7	12	6	20	10	1	8	6	3	3	6	3	6	3	6	6	0	9	0	6	12	4	8	7	11	0	6	0	0	16	8	0	3	4	11
8434	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
8435	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	3	6	6	3	6	0	3	6	12	6	5	7	9	9	6	0	0	0	16	8	2	1	5	10
8436	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8437	2	1	16	8	2	1	0	0	4	8	12	6	20	10	1	8	6	3	3	6	3	6	3	6	3	3	3	6	6	12	4	8	7	11	6	0	0	0	9	15	1	2	10	5
8438	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
8439	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	9	3	0	4	0	0	8	8	1	1	2	8
8440	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
8441	1	1	8	8	2	0	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8442	1	2	8	16	3	0	0	0	4	8	6	12	20	10	4	5	3	6	6	3	3	6	6	3	6	0	0	9	12	6	5	7	12	6	0	6	0	0	16	8	2	1	7	8
8443	1	2	16	8	2	1	0	0	4	8	12	6	15	15	3	6	6	3	3	6	3	6	3	6	6	0	9	0	6	12	4	8	6	12	3	3	0	0	10	14	0	3	10	5
8444	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8445	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	8	2
8446	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	6	10	1	1	2	8
8447	1	1	8	8	2	0	0	0	0	8	6	6	10	10	0	6	3	3	4	2	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8448	1	1	8	8	0	2	0	0	5	3	6	6	10	10	0	6	3	3	2	4	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8449	2	1	13	11	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	3	6	6	3	0	6	9	0	12	6	4	8	12	6	3	3	0	0	16	8	2	1	5	10
8450	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	0	16	0	2	0	10
8451	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8452	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
8453	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8454	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8455	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8456	3	1	24	8	0	4	0	0	12	4	12	12	30	10	3	9	9	3	3	9	5	7	4	8	0	8	12	0	6	18	12	4	6	18	0	8	0	0	24	8	3	1	15	5
8457	1	2	16	8	1	2	0	0	8	4	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	7	11	3	3	0	0	10	14	0	3	10	5
8458	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
8459	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	2	0	10	0
8460	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	5	11	1	1	5	5
8461	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	6	0	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8462	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	4	12	1	1	5	5
8463	0	3	8	16	2	1	0	0	3	9	6	12	20	10	6	3	3	6	6	3	6	3	6	3	0	6	3	6	12	6	4	8	12	6	0	6	0	0	9	15	0	3	5	10
8464	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8465	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8466	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	2	4	4	0	2	4	6	6	4	4	3	9	4	0	0	0	8	8	1	1	5	5
8467	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	0	3	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
8468	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8469	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8470	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	9	7	0	2	6	4
8471	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	1	5	0	2	0	0	0	8	0	1	0	5
8472	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
8473	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	5	3	6	6	2	2	0	0	8	8	1	1	1	9
8474	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
8475	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
8476	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8477	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	3	6	6	3	6	0	6	3	12	6	4	8	12	6	0	6	0	0	16	8	2	1	7	8
8478	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	2	14	1	1	0	10
8479	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8480	1	2	8	16	2	1	0	0	5	7	6	12	20	10	6	3	3	6	6	3	6	3	6	3	0	6	3	6	12	6	6	6	12	6	6	0	0	0	16	8	2	1	7	8
8481	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8482	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
8483	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
8484	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
8485	0	1	0	8	0	1	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	2	0	0	3	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
8486	2	1	16	8	1	2	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	3	3	3	6	6	12	6	6	9	9	3	3	0	0	9	15	0	3	10	5
8487	2	1	16	8	2	1	0	0	4	8	12	6	20	10	2	7	6	3	3	6	3	6	3	6	3	3	6	3	6	12	4	8	8	10	0	6	0	0	16	8	0	3	6	9
8488	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8489	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
8490	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	0	3	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
8491	3	1	17	15	4	0	0	0	3	13	18	6	19	21	6	6	9	3	4	8	3	9	3	9	0	8	0	12	12	12	12	4	7	17	8	0	0	0	10	22	1	3	15	5
8492	2	2	24	8	2	2	0	0	8	8	18	6	23	17	6	6	6	6	3	9	5	7	3	9	0	8	4	8	6	18	4	12	6	18	4	4	0	0	10	22	3	1	15	5
8493	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8494	1	1	8	8	1	1	0	0	8	0	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	12	0	2	2	0	0	8	8	1	1	6	4
8495	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	4	5	6	3	5	4	6	3	6	0	3	6	12	6	2	10	12	6	6	0	0	0	16	8	2	1	15	0
8496	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8497	1	1	8	8	1	1	0	0	6	2	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8498	2	1	16	8	2	1	0	0	4	8	12	6	19	11	3	6	6	3	0	9	3	6	3	6	3	3	0	9	12	6	7	5	12	6	6	0	0	0	16	8	2	1	6	9
8499	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	4	8	0	4	0	0	8	8	1	1	5	5
8500	2	1	8	16	2	1	0	0	5	7	12	6	18	12	7	2	8	1	1	8	6	3	2	7	0	6	6	3	6	12	8	4	6	12	6	0	0	0	16	8	1	2	12	3
8501	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	0	6	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8502	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8503	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8504	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
8505	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8506	0	2	8	8	1	1	0	0	4	4	6	6	2	18	3	3	3	3	5	1	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	0	16	0	2	2	8
8507	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8508	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8509	0	3	16	8	1	2	0	0	8	4	12	6	20	10	2	7	6	3	5	4	3	6	3	6	0	6	9	0	6	12	4	8	7	11	0	6	0	0	12	12	2	1	4	11
8510	0	2	8	8	2	0	0	0	0	8	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
8511	2	1	16	8	2	1	0	0	4	8	2	16	20	10	3	6	6	3	4	5	3	6	3	6	6	0	9	0	12	6	5	7	12	6	3	3	0	0	0	24	0	3	0	15
8512	3	1	24	8	3	1	0	0	6	10	12	12	30	10	2	10	8	4	8	4	5	7	5	7	8	0	4	8	6	18	4	12	10	14	8	0	0	0	11	21	2	2	7	13
8513	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	0	3	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
8514	2	1	16	8	2	1	0	0	4	8	6	12	20	10	9	0	4	5	6	3	3	6	5	4	6	0	9	0	12	6	4	8	12	6	6	0	0	0	16	8	0	3	9	6
8515	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
8516	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	2	1	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
8517	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	8	4	0	4	0	0	8	8	1	1	5	5
8518	2	2	16	16	3	1	0	0	4	12	12	12	30	10	6	6	6	6	6	6	6	6	6	6	8	0	4	8	13	11	7	9	11	13	0	8	0	0	19	13	2	2	8	12
8519	3	1	24	8	2	2	0	0	8	8	8	16	27	13	2	10	9	3	3	9	9	3	3	9	8	0	4	8	6	18	4	12	6	18	8	0	0	0	19	13	0	4	16	4
8520	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
8521	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8522	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8523	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	0	3	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
8524	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
8525	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
8526	3	1	24	8	3	1	0	0	14	2	12	12	30	10	3	9	9	3	6	6	6	6	3	9	8	0	4	8	6	18	4	12	8	16	0	8	0	0	13	19	1	3	15	5
8527	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8528	0	2	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	7	9	1	1	2	8
8529	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	2	2	4	2	6	6	4	4	6	6	0	4	0	0	2	14	0	2	3	7
8530	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8531	0	2	8	8	1	1	0	0	4	4	6	6	6	14	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	9	3	0	4	0	0	8	8	2	0	0	10
8532	0	2	8	8	2	0	0	0	0	8	6	6	10	10	3	3	4	2	0	6	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	3	13	0	2	0	10
8533	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	5	4	6	3	3	6	4	5	6	0	3	6	12	6	4	8	12	6	6	0	0	0	16	8	2	1	4	11
8534	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	0	10
8535	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
8536	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	2	8
8537	2	1	16	8	1	2	0	0	8	4	12	6	14	16	3	6	6	3	1	8	3	6	3	6	3	3	0	9	6	12	4	8	6	12	0	6	0	0	11	13	1	2	10	5
8538	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8539	1	1	8	8	0	2	0	0	7	1	6	6	9	11	0	6	3	3	3	3	3	3	3	3	0	4	4	2	6	6	8	0	2	10	4	0	0	0	4	12	1	1	2	8
8540	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8541	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8542	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
8543	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
8544	1	1	8	8	1	1	0	0	6	2	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	0	10
8545	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
8546	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8547	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8548	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
8549	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	2	10	4	0	0	0	8	8	1	1	5	5
8550	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
8551	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8552	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	0	3	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
8553	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	1	11	4	0	0	0	8	8	0	2	4	6
8554	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
8555	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8556	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8557	4	1	32	8	0	5	0	0	6	14	18	12	34	16	2	13	12	3	3	12	6	9	6	9	5	5	15	0	9	21	4	16	4	26	10	0	0	0	32	8	0	5	22	3
8558	0	1	0	8	0	1	0	0	4	0	0	6	0	10	0	3	0	3	3	0	3	0	3	0	1	1	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
8559	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
8560	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	4	2	3	3	1	5	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
8561	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
8562	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	5	7	2	2	0	0	8	8	1	1	5	5
8563	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	9	0	8	10	4	8	12	6	6	0	0	0	16	8	2	1	9	6
