7953	4	-5.523904	-35.677988	1.451384	16.958765	6.489426	-39.848551	-14.961267	8.350781	-17.496884	7.758694	7.906442	4.666942	5.584722	6.770066	-19.392934	5.457272	-7.829239	5.153776	-16.074615	-6.963804	3.446354	0.544138	8.012306	21.930010	7.816895	-23.725514	-3.710221	16.919830	10.381490	2.850410	6.280041	-1.363958	-8.641248	-4.562119	5.584722	6.770066	8.174707	-7.081108	4.910245	5.153776	9.192334	5.850712	8.323222	6.693755	4.980774	4.533811	7.816895	1.679505	0.094211	-9.156044	4.389639	3.550202	1.011966	2.373429	3.048809	0.060243	5.584722	6.770066	-6.480352	-5.598675	-1.350287	5.153776	-5.607670	0.674654	5.299739	6.374363	4.985850	14.957329	7.816895	-5.302094	0.094210	5.360658	4.402446	2.850410	6.279881	-1.199470	-3.362532	-3.630104	5.584722	6.770066	-6.008738	-5.617820	-1.350269	5.153776	-1.111460	0.674786	5.300085	6.693755
7981	4	-5.295462	-35.269583	2.570311	16.707569	3.282906	-24.246969	-16.283154	5.045291	-6.090185	7.231629	6.428172	5.827187	6.242920	6.068793	-20.308747	6.302653	-3.856702	5.954303	-21.356854	-8.136299	0.374481	0.834817	7.369557	14.335878	8.786283	-13.475339	-5.050885	13.386530	0.447346	0.970573	6.495734	-3.681584	-11.933328	-5.690168	6.242920	6.068793	11.530692	2.477314	2.241043	5.954303	7.383701	5.058742	6.450104	6.263516	3.068711	8.847071	3.495572	7.361892	2.640679	10.714611	-0.125273	0.970640	6.495734	-3.681584	-5.431781	-5.690168	6.242920	6.068793	-2.603943	2.836688	-3.665637	5.954303	-1.831025	1.276937	1.238801	6.263516	7.372740	18.072860	8.786283	-18.510652	-7.000793	15.777445	1.505798	0.970573	6.495734	-3.681584	-11.933330	-5.690168	6.242920	6.068793	12.379625	1.716562	5.023670	5.954303	7.648307	5.453200	6.452218	6.263516
8006	4	7.359127	22.564623	6.952651	-24.508577	-5.385529	16.024571	10.053404	-0.972528	7.188031	-4.429745	-9.849991	-3.877319	7.344764	6.831659	6.435105	-6.120057	6.887012	8.285992	9.361266	3.984962	4.724795	6.323437	2.453498	-4.422182	6.697673	-0.756778	0.807322	-21.887126	0.500097	4.963835	-11.747424	6.108848	6.730035	8.024750	7.344764	6.831659	-7.882973	2.517222	3.272402	8.285992	-12.093851	-2.443687	-1.749857	1.346907	1.542386	-16.343336	6.352593	3.186529	1.360087	-27.052431	-0.834012	4.964623	-11.869365	6.357888	6.736460	8.024750	7.344764	6.831659	-14.386962	6.135767	2.413549	8.285992	-14.994799	-3.927018	-1.749857	1.346904	-2.298482	-28.432345	5.240178	4.040914	6.789326	-34.196987	-6.632233	4.964623	-11.869393	6.357959	6.736460	8.024750	7.344764	6.831659	-18.526338	6.357103	2.408843	8.285992	-16.343147	-9.171473	-1.749857	1.346904
8064	4	-11.250649	-34.499180	1.177525	11.643354	6.181165	-27.527705	-17.407103	8.740390	-13.548480	7.418040	7.653621	5.771610	5.143245	8.450852	-24.427345	2.410104	-1.956176	6.010581	-17.459531	-9.016770	3.323397	1.699955	4.011135	19.911258	7.064848	-20.578839	-2.387517	17.770062	5.219723	2.810009	6.178301	-3.481457	-7.160690	2.137899	5.143245	8.450852	5.755130	-9.758547	5.111613	6.010581	12.027453	6.640836	8.512916	8.139827	1.300876	12.182275	4.333598	0.086306	1.473419	1.651453	1.033562	2.810009	5.971230	-3.367771	-1.532033	2.155640	5.143245	8.450852	-7.201899	-6.196803	-1.345895	6.010581	4.373592	0.226781	3.511815	8.139827	1.300581	8.882372	4.329096	3.622534	1.474592	-9.326504	1.032841	2.810013	1.162122	0.926402	2.677043	3.576865	5.143245	8.450852	-7.202718	-6.195722	-1.345896	6.010581	-1.020790	0.226410	3.511634	8.139827
8092	4	-9.636026	-41.583482	0.798582	15.619074	7.088935	-25.337111	-17.735966	8.438815	-8.945586	5.395439	7.290197	6.678763	9.284688	3.415611	-21.959705	6.462367	-2.931530	5.795737	-14.838279	-6.236505	3.240774	1.553050	6.197963	16.836576	6.963703	-25.163793	0.602434	17.264824	6.524218	4.872880	9.017562	-4.639458	-10.820019	-5.667352	9.284688	3.415611	11.760741	-4.065628	6.503199	5.795737	9.550065	6.714576	6.686481	7.719702	5.377810	6.733180	6.700215	-5.483980	2.475313	10.386633	4.392689	4.958435	8.979034	-4.639442	-4.767494	-5.546875	9.284688	3.415611	-2.028958	-4.057617	0.185422	5.795737	1.191940	1.447030	4.676695	7.719702	5.377760	3.961206	6.700204	0.489784	2.475324	-4.687758	4.391722	5.362773	4.734371	1.401214	1.519696	1.539199	9.284688	3.415611	-2.067060	-4.041900	0.184509	5.795737	-4.195788	1.447030	4.676695	7.719695
8133	4	-2.780405	-37.660688	3.144522	13.518208	6.239719	-26.578544	-13.787625	6.920700	-3.885838	4.413960	3.605279	4.120276	4.759877	5.940046	-20.967860	2.500436	-2.626089	8.125869	-19.137444	-12.524553	1.105748	2.178882	2.019825	7.761669	5.615465	-5.184585	-0.158089	8.649140	0.817498	2.621113	7.379372	-6.623686	-7.935537	-2.208663	4.759877	5.940046	-6.142144	-5.555884	2.236027	8.125869	-0.326211	-2.008355	1.129456	5.408946	1.995652	-4.383013	5.615243	-2.530097	-0.154443	7.639013	0.793953	6.920559	3.176143	-2.066155	-1.352076	0.193787	4.759877	5.940046	-6.164168	-2.255076	2.236027	8.125869	-4.679871	-2.093238	1.125647	5.311338	6.771983	16.918931	5.702978	-19.831470	-5.042373	12.221754	5.292032	2.621113	7.382605	-6.626220	-13.042697	-2.208677	4.759877	5.940046	8.659062	-6.959648	5.099062	8.125869	9.033769	2.485678	6.640691	5.408959
8261	4	-2.987905	8.170508	3.830935	-8.811138	3.304622	9.742052	-1.656770	-3.106535	6.408818	-4.231237	-7.687820	-10.617211	5.330742	5.149961	6.085594	0.331963	6.597590	8.012174	5.637198	-1.070670	-2.904868	7.327419	-7.391073	-26.479049	-1.427376	12.380294	7.285463	-21.645095	-15.906157	2.228739	-3.962650	6.572760	6.001482	1.635247	5.330742	5.149961	-7.797772	6.907740	-0.874444	8.012174	-12.317576	-10.480480	-2.945158	0.959896	6.686210	26.001628	4.290791	-18.803084	-3.273281	15.931429	4.353289	-3.540848	6.408818	-4.385954	-7.687820	-10.617211	5.330742	5.149961	10.589789	-4.185914	6.676454	8.012174	11.213411	5.155590	3.296057	7.327419	-3.313959	-7.355254	2.245319	1.311648	3.827686	6.148638	-12.753958	2.224200	6.407786	1.277320	-5.650727	-4.445332	5.330742	5.149961	5.109441	6.907740	1.364806	8.012174	-1.088605	-6.707953	-2.945158	7.327419
8274	4	9.321715	24.985101	1.406153	-24.440702	-4.247145	17.945982	2.161429	-2.247414	5.303021	-5.381117	-12.411476	-5.238918	4.498831	8.395371	7.239518	-3.222117	6.980151	6.650828	4.109091	7.184509	7.513375	7.713653	-0.680331	4.414517	-1.743541	-0.683372	5.163975	2.803775	-4.117986	-1.527873	5.254679	-2.493805	-4.518705	-5.233813	4.498831	8.395371	-9.526519	0.898436	0.063530	6.650828	-11.371831	-2.283342	4.851607	7.713629	-7.042499	-29.666771	-1.756589	14.235446	5.171975	-31.154934	-13.699371	3.641053	-8.913751	5.926168	6.241923	6.826092	4.498831	8.395371	-25.938843	7.097687	-4.026976	6.650828	-17.976157	-8.780463	1.853013	1.590887	-0.018801	8.728868	-1.264782	-12.085417	4.867625	7.700464	-1.412933	-2.200784	5.283303	-5.370669	-5.814344	-5.238918	4.498831	8.395371	-6.745510	-2.605273	0.957531	6.650828	-8.065224	0.772783	6.753332	7.713643
8307	4	-11.905032	-39.728814	-1.238653	17.079099	4.460350	-34.326888	-20.271066	5.348969	-6.632606	5.557411	5.752582	5.902181	9.398022	8.669102	-26.190156	7.013425	-2.943748	6.898319	-16.369938	-11.927071	-0.292099	-0.591531	4.167164	15.942809	5.168908	-13.182253	-5.715381	10.096710	1.146317	-0.579040	7.079436	-6.742686	-11.963541	-7.176150	9.398022	8.669102	7.291884	-3.265488	5.473650	6.898319	8.377952	2.074471	3.975387	5.770513	3.526404	8.377145	5.167668	0.046087	1.190717	0.815480	0.406925	-0.579040	6.397123	-2.851502	-1.655001	-1.371725	9.398022	8.669102	-7.338796	-3.223136	-0.174727	6.898319	-3.369681	0.009955	0.921922	5.770512	3.526336	8.286754	5.167668	1.081291	1.190738	-5.361920	0.406898	-0.579040	5.227119	-1.037062	0.508263	-0.693727	9.398022	8.669102	-7.338897	-3.223132	-0.174727	6.898319	-8.290834	0.009900	0.921861	5.770497
8314	4	4.567458	19.654629	3.900486	-11.802491	-5.114437	16.175849	5.948249	0.855755	7.034974	-5.983732	-6.382965	-3.313415	7.741726	5.389362	13.471903	-5.457299	6.673026	5.415242	5.846165	4.434576	4.471787	5.650226	-1.433654	8.452013	1.927477	10.520588	6.886225	-4.024147	-2.754801	0.855755	6.841596	-0.122234	-0.614160	1.200568	7.741726	5.389362	-4.169436	0.424438	1.191305	5.415242	-15.328179	-6.129157	0.923483	5.648784	-10.428162	-31.703689	1.927477	16.365979	6.888434	-26.669652	-17.696772	5.835364	-13.293368	5.168720	4.892655	6.642851	7.741726	5.389362	-18.834441	6.381531	-3.638861	5.415242	-22.278683	-10.957246	0.923483	1.478909	-1.428314	8.504306	1.927477	4.273391	6.886204	3.038951	-2.752126	0.855755	7.032893	-5.958827	-2.660372	-3.284836	7.741726	5.389362	-4.164521	0.421053	1.191310	5.415242	-8.745258	-6.127423	0.923483	5.650211
8324	4	7.681765	14.824415	2.178843	-13.560516	-5.146626	15.175082	6.195195	-2.967331	6.870409	-1.334006	-7.016701	-4.203389	9.344333	6.364921	11.622390	-3.170200	7.019417	7.204230	8.910026	6.660354	6.838344	6.246950	-5.868023	-42.645522	-3.463177	15.092419	5.443811	-31.053952	-12.685067	3.386905	-5.610182	5.951177	5.880235	6.377043	9.344333	6.364921	-25.882034	6.219617	-3.103636	7.204230	-16.332022	-5.219443	3.511091	-0.162207	4.693341	12.383022	2.177508	3.574436	0.955867	13.501416	2.114022	-2.967331	6.853915	-1.324386	-2.459122	-4.175901	9.344333	6.364921	-6.123345	-3.126740	0.718605	7.204230	-0.534173	2.172412	4.792763	6.246950	3.470630	7.116654	-3.413624	5.749837	4.988764	8.421509	-1.193227	-2.967300	6.830338	-0.945309	-2.391361	-3.283822	9.344333	6.364921	-8.603063	1.463389	0.647306	7.204230	-8.095858	1.658512	4.142060	6.246950
8378	4	2.093776	8.009844	6.198404	-8.515257	0.792507	23.722740	6.011865	4.608671	4.618540	-5.902406	-5.184353	-6.821188	5.158760	5.694205	-3.514799	-6.501273	-0.281910	6.154557	3.582121	1.509119	3.447776	8.544730	5.877030	15.356858	6.483842	-26.969555	-5.051363	24.376533	6.607684	4.608671	4.634471	-5.902446	-7.897426	-6.821188	5.158760	5.694205	8.683503	-6.501342	5.643528	6.154557	9.786957	6.541239	6.148207	8.544740	-7.869889	-40.348895	2.894500	9.430498	6.773114	-22.434227	-15.800588	8.347129	-14.979449	7.287492	6.324910	5.644602	5.158760	5.694205	-25.036791	5.554827	-6.668248	6.154557	-17.166035	-10.578994	0.701828	3.507861	-4.543947	-22.985505	2.894500	3.796975	6.773114	3.487552	-12.665078	8.347129	-1.746647	0.727601	0.906159	-0.640941	5.158760	5.694205	-18.809453	5.554827	-6.668248	6.154557	-14.469841	-5.424884	0.702463	6.991558
8424	4	4.269060	10.791914	5.857551	9.226049	0.776244	9.404211	-0.115712	1.209820	7.309292	-7.405914	-1.409033	-3.666940	6.225348	3.742881	-5.507025	-1.709549	-4.502129	4.477371	-0.994724	-2.275573	-1.005228	5.889903	-5.565919	-32.720125	2.025067	18.374919	5.352631	-27.619396	-15.835455	6.484084	-12.214097	4.041222	8.254306	6.529720	6.225348	3.742881	-20.892690	4.785839	-6.328526	4.477371	-15.974663	-10.402204	-1.101367	-0.086348	6.324396	20.204699	5.857654	-6.061114	-4.685599	19.484497	4.130159	1.147092	8.275234	-7.405915	-7.754524	-3.666940	6.225348	3.742881	8.509306	-6.989388	1.948429	4.477371	10.333977	4.786798	4.796543	5.889903	4.267808	2.825573	5.857551	11.649293	0.776388	-6.517015	-0.116660	4.423168	2.120771	-0.970294	3.261350	0.670053	6.225348	3.742881	-5.510467	-1.655577	-4.502158	4.477371	-7.302043	-2.279735	-1.005762	5.889235
8440	4	-11.750261	-29.784808	2.868631	9.735884	4.894197	-45.557055	-12.823135	5.939395	-5.895951	7.989812	5.531588	7.588680	7.156394	7.093250	-24.837601	6.194330	-7.483387	7.950535	-11.037935	-9.686664	0.387468	0.641599	5.598471	14.401946	8.419626	-8.784320	0.255859	3.257011	1.578027	1.706565	8.066035	-0.047645	-5.584105	-2.819754	7.156394	7.093250	-5.358561	-2.891222	-2.512845	7.950535	5.677668	2.569713	3.919106	6.928454	5.598456	13.265116	8.419625	-4.201995	0.256064	-3.466650	1.577938	1.706565	2.365058	3.213673	-0.260611	1.187700	7.156394	7.093250	-5.565599	-2.891048	-2.513957	7.950535	0.559077	2.569038	3.916122	6.928454	5.658984	18.710859	8.419679	-24.358458	-5.953920	10.184321	5.439054	1.706565	8.296970	-2.019695	-9.024684	-4.397785	7.156394	7.093250	5.959012	-4.513357	3.887547	7.950535	9.937051	7.022077	6.184577	6.928454
8464	4	5.589388	-17.099332	5.537321	0.450222	3.174911	-12.707282	-0.552386	5.361037	-4.988717	7.212375	6.290298	5.363628	5.554104	6.611212	-9.221444	-0.833054	-1.485103	7.465030	-10.100970	2.447691	7.513783	5.596240	8.416806	21.612524	8.190868	-34.751730	-3.309766	16.855000	6.865393	-0.764455	7.573359	-5.161791	-11.385490	-7.475220	5.554104	6.611212	12.890244	-6.774759	4.565434	7.465030	8.646105	7.598495	9.013321	7.102249	7.966474	-1.983037	7.002566	-9.086985	2.599825	4.077596	1.450480	5.055147	6.043004	1.265707	1.712714	0.192697	5.554104	6.611212	-1.089459	-1.032767	-1.421525	7.465030	3.242866	3.143749	8.232155	7.101369	-1.875289	-37.110678	3.418613	4.744526	5.910031	-28.316955	-5.157737	5.361037	-4.988774	7.212375	6.291109	5.364302	5.554104	6.611212	-17.520405	4.470596	-3.014020	7.465030	-17.711078	-3.701736	3.841155	5.596205
8477	4	8.966905	21.382035	6.052600	-8.641155	-3.347191	22.837287	8.936000	-2.135265	5.789690	-4.505397	-9.765399	-5.916088	4.923522	6.813113	1.095959	-0.721433	7.185566	5.552749	8.505373	2.612693	3.022691	7.830112	-1.267653	-32.988594	-0.508012	15.402220	5.534973	-21.238914	-15.822333	4.126630	-10.647634	6.974337	3.544575	7.269093	4.923522	6.813113	-26.548214	8.336906	-3.484805	5.552749	-15.003989	-10.544539	-2.294633	1.465645	7.111803	-2.624121	4.641268	7.596566	1.464747	13.272965	0.988672	4.116965	-0.732022	1.996994	-3.121858	0.574450	4.923522	6.813113	-15.790200	5.385920	-2.305769	5.552749	-2.594572	-0.691904	-2.192414	6.729705	8.966905	21.400406	6.052682	-14.104390	-4.004366	22.838562	8.936004	-2.135265	5.789691	-4.505397	-11.815904	-5.916088	4.923522	6.813113	4.328138	-0.721433	7.805333	5.552749	8.631606	2.612693	3.022691	7.830112
8525	4	5.504569	20.508947	5.949158	-17.207874	-1.196270	22.603909	7.383856	1.122110	7.349481	-5.236969	-8.454263	-1.303124	6.414972	5.852140	9.314556	-3.608202	5.913817	5.267930	7.786399	4.877633	6.940405	5.953068	-11.046050	-38.788608	3.586068	12.537569	4.417346	-25.851599	-11.699052	7.656739	-11.486147	6.191226	6.327157	9.017108	6.414972	5.852140	-19.892702	6.660161	-6.966565	5.267930	-19.274350	-12.522915	3.860005	1.036118	5.396421	11.003168	5.398224	0.815087	3.298951	8.942467	1.426670	1.122209	7.349377	-5.236969	-2.717668	-1.303124	6.414972	5.852140	-3.241826	-1.764447	-0.459987	5.267930	-3.264711	0.127145	3.861798	5.953068	5.269387	7.111588	5.380922	5.952767	3.317187	-3.847895	1.327924	1.143766	0.379282	0.361348	3.606383	2.665662	6.414972	5.852140	-3.502216	-1.482770	-0.464138	5.267930	-6.129254	0.120559	3.861757	5.814714
8537	4	7.437625	19.126651	6.193747	-22.223948	-6.919426	20.595959	8.811071	3.584433	5.648141	-1.339805	-7.876027	-4.900311	7.241744	4.898989	11.160201	-2.589768	6.472192	6.750751	8.382993	4.889259	5.648165	6.372620	-4.652019	-37.117707	0.232931	11.741082	5.887036	-27.927210	-16.249032	7.416660	-12.243270	4.637948	6.589433	5.519946	7.241744	4.898989	-15.913447	7.100528	-0.899433	6.750751	-13.359895	-10.549124	-0.840887	0.233829	6.944768	13.929924	6.191426	-7.708982	-0.572527	15.417854	3.630414	3.584433	5.636740	-1.339805	-2.530229	-4.900311	7.241744	4.898989	-3.393636	-2.589218	0.022416	6.750751	2.438733	2.370269	5.565209	6.372616	2.623030	-5.966019	6.190855	-7.416846	-0.466586	3.345454	-0.743461	7.415656	-1.495858	2.121613	-2.948007	0.362899	7.241744	4.898989	6.105665	2.853984	5.604162	6.750751	-1.150506	-1.789199	-0.510029	4.343743
8575	4	5.367271	14.177194	3.155521	-5.349806	3.901751	-5.818957	3.312317	2.862218	1.011623	0.029273	2.771668	0.553510	5.745813	8.920935	-3.033773	-0.801712	2.641471	5.724182	-0.030684	4.142649	7.231601	6.085313	5.387582	21.277576	8.094244	-25.286619	-0.876587	13.166703	4.602490	2.859556	5.034901	-6.169553	-8.487584	-5.391475	5.745813	8.920935	5.988959	-0.812763	7.239583	5.724182	10.286746	7.550444	7.248459	6.086584	5.371046	18.139866	3.156436	-10.923965	3.899012	5.085557	3.329224	2.859709	5.029638	-6.169519	-1.390870	-3.901141	5.745813	8.920935	-3.008163	-0.812128	2.644309	5.724182	4.554918	4.150856	7.231885	6.086584	-4.527467	-30.296002	2.891367	15.085268	8.622068	-41.314266	-16.760457	6.695889	-9.556999	5.212608	6.135090	6.850539	5.745813	8.920935	-29.933677	6.342900	-2.091161	5.724182	-15.738975	-10.301674	0.951459	0.883661
8591	4	-8.511227	-37.337911	-2.763208	11.955170	8.713868	-29.905652	-19.677426	5.597794	-9.403419	7.358586	6.323611	5.711179	4.824807	9.003898	-26.452755	5.402210	-5.205153	6.144552	-11.937781	-10.716957	0.930481	0.912690	5.391661	19.884473	1.907278	-23.705060	-3.739853	17.785664	10.508884	1.091906	5.504535	-4.885600	-9.153356	-6.553713	4.824807	9.003898	7.158867	-6.462999	6.900854	6.144552	9.282030	7.514800	6.963346	7.137197	5.301489	10.401279	-2.763206	-5.883279	7.608984	7.617488	0.264399	1.092030	5.504533	-3.981612	-4.435346	-6.553713	4.824807	9.003898	-4.098841	-6.077521	1.084603	6.144552	4.004618	4.788949	6.900683	7.137197	5.313856	14.487452	1.899569	-9.204925	2.266496	7.720032	5.611720	1.091906	5.504533	-4.027984	-4.474438	-6.553713	4.824807	9.003898	-4.049660	-6.462999	1.084603	6.144552	4.036731	4.906147	6.910119	7.137197
8626	4	-7.531552	-41.733654	-0.709579	13.065012	6.335339	-40.776268	-18.879089	7.405321	-11.127633	6.541299	3.036601	5.631959	5.886494	7.576954	-18.748154	4.665444	-9.123002	6.066958	-14.991910	-2.162597	-0.706104	1.145061	6.758332	21.417614	4.825723	-19.075369	-5.979423	14.609926	2.713151	0.845718	6.737282	-5.152290	-10.783811	-5.714383	5.886494	7.576954	9.865230	-6.103707	2.486215	6.066958	10.602712	5.330981	4.961177	6.833833	0.394351	4.801498	4.823959	-3.851204	0.460059	5.755547	0.674693	1.524830	6.737139	-5.148353	-4.629221	-4.318558	5.886494	7.576954	-0.937174	-4.631294	-2.602763	6.066958	4.345562	0.844762	1.370830	6.833833	0.394351	4.729715	4.823959	1.924674	0.460059	-3.136040	0.674693	1.580032	6.679365	0.793611	-1.158397	1.707599	5.886494	7.576954	-0.937192	-4.586440	-2.602771	6.066958	-2.151210	0.844762	1.370830	6.833833
8654	4	-6.683307	-41.929755	2.363359	15.914080	8.389375	-33.925583	-21.879940	4.014779	-6.107315	3.868140	8.321821	6.721796	7.846900	8.286171	-27.735150	6.051347	-3.164546	6.705255	-16.564028	-6.302950	3.092392	2.217280	5.419612	21.182346	8.869571	-16.961075	1.597136	10.385320	3.183101	-2.224299	3.322080	-7.707737	-7.811722	-1.320714	7.846900	8.286171	6.089497	-5.393455	6.085271	6.705255	9.201754	7.014310	6.810495	7.026389	5.391908	14.016062	2.410674	-4.280152	6.232555	1.684105	0.562432	-2.220621	2.929594	-7.705576	-1.484227	0.260513	7.846900	8.286171	-4.320191	-5.347059	2.111399	6.705255	3.574542	5.310884	6.806078	7.026109	5.388823	6.748318	2.410317	-2.964027	6.235327	-13.464560	0.524693	-1.745047	-0.971983	-1.805775	2.030743	3.757527	7.846900	8.286171	-5.589380	-5.342026	2.111398	6.705255	-2.956564	5.253949	6.805822	6.885084
8669	4	5.951208	21.789447	7.799235	-23.749670	-5.230461	15.869489	1.125612	-3.519492	4.764334	-3.851874	-10.583895	-4.040422	6.661665	6.930773	10.536700	-6.378700	5.838969	7.959100	9.532848	6.760317	2.332390	6.312317	-5.163297	-28.946004	1.309539	11.216280	5.665993	-30.416508	-16.728939	1.793063	-7.990124	6.751603	6.135168	6.817750	6.661665	6.930773	-17.357966	5.413299	-0.251209	7.959100	-17.641097	-5.356056	-1.768479	2.672223	-3.281786	3.159609	1.309539	5.235281	5.630318	-14.370190	-6.371585	-3.483811	3.254423	1.383293	0.041867	1.119810	6.661665	6.930773	-8.626331	-0.986141	0.720697	7.959100	-11.843059	-2.391252	-1.768468	6.246343	-3.210804	13.177614	7.799229	-12.519980	-2.784276	6.583967	-3.848561	-3.519492	4.764334	-3.825118	-8.497027	-4.040419	6.661665	6.930773	4.834371	-0.986147	5.800591	7.959100	1.418489	0.490231	-0.695686	6.312317
8671	4	-3.913439	-27.292484	0.405765	15.140840	6.941596	-20.937520	-16.854690	6.320671	-7.644840	5.821281	6.429137	4.945561	5.561605	6.058273	-9.030881	7.834901	-3.044653	6.856043	-21.070445	-2.057826	1.429937	-2.562708	5.466125	22.898950	5.231948	-21.920252	-3.625422	19.543332	3.440000	-0.152766	7.626865	-4.984086	-12.092841	-4.706142	5.561605	6.058273	14.529531	-2.771513	6.087765	6.856043	10.068282	5.339042	6.810277	4.033934	0.530463	5.426766	0.405765	8.792866	6.930632	-7.192755	-3.506873	-0.152766	7.463001	1.559211	0.158501	0.780536	5.561605	6.058273	-4.779565	1.366887	-0.530724	6.856043	-14.366796	-1.124780	1.447795	4.033934	0.530463	5.726545	0.405765	4.248679	6.930632	3.090411	-3.506873	-0.152766	7.626864	-4.971931	-5.523939	-4.700636	5.561605	6.058273	-4.779563	1.366887	-0.530724	6.856043	-9.098650	-1.124780	1.447795	4.033934
8716	4	7.266838	25.265851	6.554915	-26.255262	-3.135521	18.290991	8.659070	2.945057	8.991293	-1.729604	-9.577840	-3.638195	5.162976	7.157235	8.768981	-3.667111	7.354238	7.108694	10.641116	5.757368	8.184124	6.260716	-5.542058	11.885113	0.050457	-0.130941	5.682934	6.764785	-4.894185	2.945057	8.676376	-1.729570	-3.501818	-3.638195	5.162976	7.157235	-11.023868	1.718104	3.129971	7.108694	-3.519051	-2.740202	2.208588	6.260716	-5.542058	6.246706	0.050457	6.067274	5.682934	-4.756411	-4.894190	2.945099	4.182111	2.537517	2.536718	-1.012373	5.162976	7.157235	-11.023903	1.718201	3.129965	7.108694	-9.452235	-2.740224	2.208588	6.260716	-11.486362	-28.968925	0.050457	8.288370	5.682934	-27.376788	-16.703303	8.394078	-14.348850	8.192516	8.454507	5.068236	5.162976	7.157235	-23.433504	6.571806	-2.547336	7.108694	-19.749938	-9.403807	2.208561	0.332821
8793	4	-7.310651	-30.984333	0.593651	9.621857	7.181600	-33.915149	-10.748248	7.293168	-9.877294	5.750059	6.405143	5.292186	6.500124	4.822445	-19.696325	6.980267	-2.912128	9.477019	-14.629200	-10.856056	1.926237	2.632070	-0.372567	-14.668211	5.990558	0.043534	1.444806	-17.211608	3.567699	7.293168	-9.877213	5.749989	6.405141	5.292186	6.500124	4.822445	-7.314554	0.404483	2.045364	9.477019	-8.811965	0.618671	5.762003	2.632070	6.914679	21.006924	6.275923	-22.397306	-5.113184	19.055836	12.087567	1.162699	7.692412	-6.886599	-8.149997	-6.151951	6.500124	4.822445	12.500013	-5.412156	5.134919	9.477019	8.285026	5.909835	6.549851	6.087268	1.047331	-11.910022	6.275923	-5.430394	-5.113145	-13.140183	4.307225	7.293168	-9.876749	5.749588	4.374118	5.292186	6.500124	4.822445	3.125905	0.400945	4.657242	9.477019	-5.410712	1.384756	6.505890	2.632070
8845	4	1.376754	-10.859500	7.534572	-0.660268	-1.984812	11.390944	0.376451	7.451868	4.576947	3.514462	0.381916	0.433875	6.338440	6.394215	-4.599993	8.566990	-0.279472	5.001330	0.024404	1.049255	0.369664	7.940810	5.313482	-5.092986	7.534572	-13.029237	-8.556605	14.362241	2.919613	7.451868	4.598078	3.514462	-5.277754	0.433820	6.338440	6.394215	5.831521	6.708013	4.743832	5.001330	4.714471	3.562178	4.464870	7.941289	-7.012151	-40.026228	3.343776	12.303647	3.519774	-19.927753	-12.249493	7.451868	-9.263289	6.113296	6.120514	6.998475	6.338440	6.394215	-15.717162	9.857829	-0.279472	5.001330	-16.029426	-11.482018	-0.531527	1.712517	5.318204	16.199857	7.534572	-19.406285	-8.609105	21.305914	9.135020	1.288721	9.751183	0.942605	-10.784155	-5.786899	6.338440	6.394215	11.466469	-2.823484	6.470113	5.001330	8.874512	3.626559	4.498069	7.973183
8859	4	7.751193	14.348100	5.233533	-23.388012	-5.710210	22.519718	8.608629	1.916392	7.759894	-6.440092	-12.644361	-4.076750	5.263815	5.762249	9.151856	0.243839	5.650979	4.969197	11.378878	6.555779	7.385751	6.566430	1.763798	-13.372346	5.016638	2.697170	0.515496	8.603361	0.213114	6.268935	0.100661	0.112434	-1.660904	0.589488	5.263815	5.762249	-6.320205	6.600966	-5.820883	4.969197	-6.234889	-0.535816	2.656472	6.565246	-8.963530	-40.401520	2.160211	10.382874	6.603030	-23.808471	-14.160009	6.268935	-14.883222	6.699342	4.526295	7.047444	5.263815	5.762249	-21.032909	7.898811	-5.822086	4.969197	-14.528412	-9.109741	2.640081	0.289998	3.082568	-8.421076	5.233216	-3.971796	-5.573855	9.736528	0.825164	6.268935	0.579244	0.101640	-7.846325	0.587594	5.263815	5.762249	4.942800	6.265506	-0.024184	4.969197	2.577729	0.526867	2.921976	6.565820
8860	4	8.793223	24.409354	5.513738	-21.488811	-5.319663	11.098566	5.613213	2.596218	5.605336	-6.960819	-12.119831	-4.868102	4.532468	8.912196	4.792233	-5.190936	5.904678	7.976116	9.072571	3.968164	5.720609	7.996123	8.792916	19.160969	5.499109	-16.767798	0.542442	9.342738	5.062085	2.596218	5.605172	-6.960725	-5.536053	-4.868024	4.532468	8.912196	-6.871176	-5.190936	0.890939	7.976116	3.031118	3.960078	5.719519	7.996121	7.582767	-12.333877	5.323373	0.228993	1.806780	-20.573957	0.445324	6.560985	-11.718633	4.636698	5.899351	6.857585	4.532468	8.912196	-17.934658	0.845065	0.890755	7.976116	-10.643607	1.625531	1.148668	2.564989	1.848240	-34.747846	-0.780563	10.519846	6.001378	-38.845247	-12.149189	6.560985	-11.720053	4.637265	5.899883	6.857585	4.532468	8.912196	-26.903406	5.326929	-3.699078	7.976116	-19.759382	-7.526341	0.739034	2.564962
