9091	1	2	8	16	2	1	0	0	4	8	6	12	20	10	4	5	3	6	6	3	6	3	6	3	6	0	6	3	12	6	5	7	12	6	0	6	0	0	16	8	0	3	5	10
9092	1	1	8	8	2	0	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	1	5	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9093	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9094	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
9095	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	2	6	6	6	4	0	0	0	8	8	1	1	3	7
9096	1	2	16	8	2	1	0	0	4	8	12	6	12	18	5	4	6	3	3	6	3	6	3	6	6	0	0	9	12	6	6	6	6	12	3	3	0	0	9	15	1	2	10	5
9097	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	2	4	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9098	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9099	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	7	5	0	4	0	0	8	8	1	1	5	5
9100	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
9101	1	2	8	16	2	1	0	0	5	7	6	12	20	10	6	3	3	6	6	3	4	5	6	3	3	3	0	9	11	7	5	7	12	6	0	6	0	0	9	15	3	0	7	8
9102	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	6	3	6	12	4	8	8	10	0	6	0	0	16	8	3	0	6	9
9103	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
9104	3	1	24	8	3	1	0	0	6	10	12	12	26	14	3	9	9	3	3	9	6	6	4	8	0	8	12	0	6	18	4	12	6	18	4	4	0	0	8	24	1	3	16	4
9105	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	7	3
9106	2	1	16	8	2	1	0	0	4	8	12	6	13	17	0	9	6	3	3	6	3	6	3	6	3	3	0	9	12	6	8	4	6	12	6	0	0	0	16	8	2	1	14	1
9107	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	5	1	0	6	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	9	1
9108	1	3	8	24	3	1	0	0	3	13	6	18	32	8	9	3	3	9	9	3	6	6	9	3	8	0	0	12	13	11	4	12	12	12	8	0	0	0	24	8	3	1	11	9
9109	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	1	11	2	2	0	0	2	14	0	2	5	5
9110	3	2	16	24	0	5	0	0	6	14	18	12	40	10	9	6	9	6	6	9	7	8	7	8	0	10	5	10	12	18	6	14	12	18	10	0	0	0	19	21	2	3	18	7
9111	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	0	6	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
9112	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9113	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
9114	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	3	7
9115	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	5	1	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
9116	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	0	4	4	2	6	6	1	7	7	5	2	2	0	0	8	8	2	0	5	5
9117	1	3	8	24	3	1	0	0	4	12	12	12	30	10	9	3	3	9	6	6	6	6	9	3	0	8	4	8	18	6	4	12	18	6	4	4	0	0	14	18	1	3	5	15
9118	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	1	5	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9119	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	8	2
9120	2	1	16	8	2	1	0	0	4	8	12	6	17	13	3	6	6	3	3	6	4	5	3	6	6	0	9	0	6	12	4	8	8	10	0	6	0	0	13	11	2	1	10	5
9121	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	3	7
9122	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	6	4
9123	0	2	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
9124	2	1	16	8	1	2	0	0	9	3	12	6	13	17	0	9	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	3	15	0	6	0	0	10	14	0	3	10	5
9125	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
9126	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	2	10	2	2	0	0	4	12	1	1	5	5
9127	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9128	2	1	16	8	3	0	0	0	5	7	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	9	0	7	11	4	8	6	12	6	0	0	0	13	11	0	3	10	5
9129	1	1	8	8	1	1	0	0	5	3	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9130	2	1	16	8	3	0	0	0	3	9	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	6	12	6	0	0	0	8	16	1	2	10	5
9131	1	3	24	8	4	0	0	0	13	3	12	12	16	24	0	12	9	3	5	7	4	8	4	8	4	4	12	0	6	18	4	12	8	16	0	8	0	0	24	8	4	0	15	5
9132	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9133	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
9134	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	2	0	2	8
9135	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
9136	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9137	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9138	1	2	16	8	1	2	0	0	8	4	12	6	10	20	0	9	7	2	3	6	3	6	2	7	0	6	9	0	6	12	4	8	14	4	3	3	0	0	13	11	3	0	9	6
9139	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9140	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
9141	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9142	2	2	24	8	2	2	0	0	9	7	18	6	22	18	3	9	9	3	3	9	3	9	3	9	8	0	4	8	6	18	6	10	12	12	8	0	0	0	0	32	0	4	6	14
9143	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	4	8	0	4	0	0	8	8	1	1	5	5
9144	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	6	2	6	6	2	2	0	0	8	8	1	1	4	6
9145	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	10	0
9146	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9147	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	4	2	2	2	6	0	6	6	4	4	12	0	4	0	0	0	8	8	1	1	3	7
9148	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	2	6	6	6	4	0	0	0	8	8	1	1	5	5
9149	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
9150	2	1	16	8	3	0	0	0	8	4	12	6	14	16	3	6	6	3	3	6	3	6	3	6	0	6	6	3	12	6	4	8	12	6	0	6	0	0	16	8	2	1	4	11
9151	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
9152	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
9153	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	2	2	4	2	6	6	4	4	1	11	0	4	0	0	3	13	1	1	5	5
9154	0	1	0	8	0	1	0	0	2	2	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	1	0	0	5
9155	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9156	1	2	8	16	2	1	0	0	5	7	12	6	12	18	7	2	6	3	4	5	3	6	4	5	0	6	6	3	12	6	8	4	9	9	0	6	0	0	9	15	3	0	10	5
9157	0	3	16	8	3	0	0	0	1	11	6	12	20	10	3	6	6	3	6	3	5	4	3	6	6	0	0	9	12	6	4	8	12	6	6	0	0	0	16	8	2	1	2	13
9158	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
9159	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	3	9	2	2	0	0	8	8	1	1	5	5
9160	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	6	0	0	4	0	6	6	6	4	4	4	8	0	4	0	0	8	8	2	0	5	5
9161	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	5	3	6	6	0	4	0	0	8	8	0	2	5	5
9162	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	3	13	0	2	2	8
9163	1	2	8	16	2	1	0	0	4	8	6	12	16	14	6	3	3	6	6	3	6	3	6	3	0	6	9	0	12	6	4	8	13	5	6	0	0	0	17	7	2	1	5	10
9164	2	1	16	8	3	0	0	0	5	7	12	6	19	11	2	7	6	3	3	6	5	4	3	6	6	0	9	0	6	12	4	8	6	12	6	0	0	0	16	8	2	1	10	5
9165	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	1	15	1	1	1	9
9166	2	2	16	16	0	4	0	0	12	4	18	6	12	28	0	12	9	3	3	9	3	9	3	9	4	4	8	4	6	18	8	8	10	14	0	8	0	0	15	17	1	3	15	5
9167	1	1	8	8	0	2	0	0	6	2	6	6	1	19	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	6	2	6	6	4	0	0	0	8	8	0	2	0	10
9168	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
9169	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
9170	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
9171	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	1	7	9	3	0	4	0	0	8	8	2	0	5	5
9172	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
9173	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9174	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	4	2	2	4	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9175	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	6	3	12	6	4	8	12	6	6	0	0	0	16	8	2	1	5	10
9176	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	1	4
9177	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	2	0	6	4
9178	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9179	2	1	16	8	2	1	0	0	6	6	6	12	12	18	3	6	6	3	3	6	3	6	3	6	3	3	6	3	12	6	6	6	8	10	6	0	0	0	8	16	1	2	6	9
9180	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	6	2	6	6	2	2	0	0	5	11	1	1	0	10
9181	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
9182	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	1	1	0	3	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
9183	1	1	8	8	1	1	0	0	5	3	6	6	10	10	5	1	0	6	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	2	0	2	8
9184	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9185	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
9186	2	1	8	16	2	1	0	0	4	8	12	6	20	10	6	3	6	3	4	5	3	6	6	3	3	3	9	0	12	6	4	8	12	6	0	6	0	0	16	8	2	1	10	5
9187	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9188	2	1	8	16	2	1	0	0	5	7	6	12	20	10	9	0	3	6	6	3	6	3	6	3	6	0	6	3	6	12	3	9	9	9	0	6	0	0	16	8	3	0	5	10
9189	0	2	8	8	2	0	0	0	4	4	0	12	6	14	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	5	3	3	9	4	0	0	0	0	16	0	2	1	9
9190	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
9191	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
9192	1	1	8	8	2	0	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
9193	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	4	2	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
9194	1	2	16	8	2	1	0	0	4	8	12	6	15	15	1	8	6	3	3	6	3	6	3	6	6	0	3	6	6	12	6	6	6	12	3	3	0	0	8	16	0	3	8	7
9195	1	1	8	8	1	1	0	0	8	0	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9196	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	2	0	3	7
9197	0	3	16	8	2	1	0	0	4	8	6	12	20	10	3	6	6	3	4	5	6	3	3	6	6	0	9	0	0	18	4	8	2	16	6	0	0	0	0	24	0	3	4	11
9198	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9199	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
9200	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
9201	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
9202	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9203	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9204	0	2	8	8	1	1	0	0	4	4	6	6	1	19	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	7	9	1	1	1	9
9205	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
9206	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9207	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
9208	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	11	1	0	4	0	0	8	8	1	1	5	5
9209	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	0	3	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
9210	1	2	8	16	0	3	0	0	4	8	6	12	20	10	7	2	3	6	6	3	6	3	6	3	3	3	0	9	12	6	4	8	12	6	6	0	0	0	10	14	2	1	5	10
9211	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	7	9	1	1	0	10
9212	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9213	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9214	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9215	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	5	3	6	6	0	4	0	0	8	8	0	2	5	5
9216	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9217	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	3	13	1	1	2	8
9218	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
9219	2	2	8	24	2	2	0	0	8	8	12	12	21	19	9	3	6	6	6	6	4	8	6	6	8	0	8	4	12	12	9	7	12	12	8	0	0	0	19	13	0	4	12	8
9220	1	1	8	8	2	0	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
9221	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9222	0	3	16	8	3	0	0	0	3	9	12	6	10	20	3	6	6	3	3	6	3	6	3	6	3	3	0	9	12	6	4	8	12	6	0	6	0	0	2	22	1	2	2	13
9223	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9224	2	1	8	16	1	2	0	0	8	4	12	6	11	19	8	1	6	3	3	6	3	6	3	6	0	6	3	6	6	12	8	4	6	12	0	6	0	0	8	16	1	2	11	4
9225	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
9226	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
9227	1	2	16	8	0	3	0	0	8	4	6	12	4	26	2	7	6	3	3	6	5	4	4	5	0	6	9	0	6	12	4	8	6	12	6	0	0	0	8	16	0	3	8	7
9228	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	5	3	6	6	4	0	0	0	8	8	0	2	6	4
9229	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	1	9
9230	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
9231	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	2	6	7	5	4	0	0	0	8	8	1	1	1	9
9232	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
9233	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
9234	1	2	16	8	2	1	0	0	5	7	12	6	13	17	1	8	6	3	3	6	3	6	3	6	0	6	6	3	12	6	4	8	12	6	3	3	0	0	10	14	1	2	10	5
9235	1	1	8	8	0	2	0	0	6	2	6	6	8	12	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8
9236	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
9237	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9238	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	3	5	6	6	0	4	0	0	8	8	1	1	5	5
9239	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	0	16	0	2	3	7
9240	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
9241	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
9242	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	9	7	0	2	5	5
9243	2	1	16	8	2	1	0	0	4	8	12	6	15	15	3	6	6	3	3	6	3	6	3	6	3	3	0	9	6	12	9	3	6	12	0	6	0	0	10	14	1	2	6	9
