7773	1	8.154516	-11.013722	6.122331	9.605589
7774	1	1.357948	6.895287	7.049196	-3.039510
7777	1	1.865097	-13.552350	1.358473	6.234961
7778	1	0.708849	7.530434	9.274050	-0.506714
7780	1	6.277185	-14.875625	5.690248	7.823861
7782	1	-5.767189	3.961785	6.697962	1.036462
7783	1	-4.411583	8.120939	9.521616	-0.404887
7785	1	-4.781653	7.707906	9.005963	1.210532
7788	1	5.389285	-10.284362	4.281690	5.784594
7789	1	4.120647	-16.377716	6.319253	9.006257
7790	1	7.449761	-13.655603	5.539648	6.842142
7791	1	-2.692008	6.811793	7.572632	0.275370
7792	1	6.931142	-12.143567	4.323110	6.502637
7793	1	6.327228	-15.318532	5.136676	6.318473
7803	1	7.605323	-10.497460	5.565724	7.947926
7804	1	7.568076	-10.453916	7.557176	9.535244
7811	1	-1.680990	2.961180	7.273808	-2.538682
7812	1	-3.743323	5.282114	6.392172	-2.772881
7814	1	5.264809	-7.785942	6.987562	5.775572
7818	1	-5.188588	7.214554	8.285440	-1.630244
7819	1	-3.952614	7.619935	8.135951	0.013506
7821	1	-4.701432	5.502414	6.367197	1.935357
7822	1	-2.066831	5.495350	6.554690	3.104226
7823	1	6.861947	-12.503373	1.028738	4.380266
7824	1	-3.734314	5.325135	8.285867	0.306517
7825	1	5.438604	-18.012730	3.016988	6.347376
7827	1	-5.484535	5.495383	7.145725	1.949233
7829	1	6.797772	-10.133351	4.350072	7.447144
7830	1	7.381092	-12.218108	1.905389	9.189698
7831	1	-2.903830	5.582880	6.807419	0.735026
7833	1	8.672398	-10.248493	4.986368	6.581469
7835	1	-6.171185	7.816330	6.592077	4.177332
7836	1	8.582625	-9.706202	6.318208	7.609225
7842	1	4.896529	-15.192912	1.329996	7.285481
7843	1	6.967967	-9.401408	3.677552	9.728265
7846	1	2.795205	-7.934090	8.995825	8.467119
7849	1	3.091823	5.631059	6.480623	2.813575
7851	1	-3.054950	6.634278	6.441279	0.319681
7853	1	5.350968	-13.121257	2.575553	4.821438
7854	1	6.702098	-8.776409	6.132675	5.977107
7857	1	6.015192	-13.623358	4.844024	8.168472
7859	1	-4.518471	4.504685	6.492307	4.206434
7863	1	-0.939482	7.860994	8.394026	-0.734646
7866	1	5.341155	-12.649299	6.091470	8.298739
7867	1	-3.885559	4.102351	6.950202	-0.917867
7868	1	6.410557	-1.514142	6.003588	5.896431
7870	1	6.994277	-8.407127	1.342444	6.811233
7874	1	6.428562	-10.178912	7.360925	5.802884
7875	1	-3.281178	5.083437	7.035494	-3.322584
7876	1	3.482226	2.660530	1.953509	0.916638
7878	1	6.705521	-6.875368	6.552161	2.808085
7881	1	-5.789793	6.685830	8.734382	0.463805
7882	1	5.901271	-11.440021	5.017014	8.443112
7886	1	-4.023073	8.451454	6.266852	2.228147
7887	1	7.128812	-9.372644	4.025650	2.612848
7889	1	4.618961	-10.226104	4.173274	4.417101
7903	1	7.988359	-6.559561	4.980214	4.350524
7904	1	5.264033	-15.429955	2.921446	9.296825
7905	1	8.834020	-14.347635	1.100760	9.065156
7907	1	4.812556	-11.736548	5.998401	6.283489
7909	1	-0.056066	8.306442	5.133104	0.043268
7911	1	-1.030221	6.462930	6.349858	-0.085864
7912	1	-4.486591	5.595211	7.641494	-0.383681
7913	1	5.503053	-12.969536	7.463315	7.142622
7914	1	6.514899	-18.634667	4.893360	6.417058
7915	1	8.202507	-17.139049	4.414035	9.133045
7918	1	-4.378023	6.422007	8.636962	3.533486
7919	1	2.331106	-7.991419	6.945857	7.833515
7922	1	5.029907	-10.462667	6.312024	7.359247
7923	1	6.994671	-12.327168	3.930284	7.354175
7924	1	6.345446	-10.925755	4.312672	6.098416
7925	1	7.183137	-11.931285	6.629689	9.622439
7926	1	-3.754317	4.876676	7.542757	-0.553988
7928	1	3.971698	-14.967915	5.866121	6.170495
7934	1	3.030034	6.454140	7.431890	0.615076
7935	1	-4.268322	5.849722	7.418578	4.562131
7936	1	-3.551597	8.470772	7.250185	-1.746631
7937	1	4.817743	-8.326737	3.093511	5.668901
7939	1	-1.608608	6.465718	6.388595	0.808324
7943	1	6.125130	-7.480188	6.040641	4.739891
7954	1	-0.921811	5.009612	6.975940	-2.440532
7955	1	3.502124	-10.196019	2.914561	7.947144
7957	1	6.045137	-12.041295	5.818782	5.742814
7958	1	-1.876079	4.379186	7.011560	0.000311
7959	1	-0.558207	5.429375	6.144355	0.977233
7960	1	-3.317615	5.504084	8.958744	-1.591510
7961	1	-4.368081	3.641170	4.252570	-0.779468
7962	1	5.355256	-12.367811	6.281181	6.221380
7965	1	-5.006811	3.806604	7.808040	3.089661
7966	1	4.527668	-12.891316	5.833620	6.562017
7967	1	-1.985460	5.986297	6.904661	-1.462912
7968	1	5.894709	-8.733846	5.928938	6.828236
7973	1	-0.753783	5.919430	7.854307	0.104444
7975	1	0.661435	6.710832	8.416780	-0.971966
7976	1	-0.530197	6.737313	7.345034	1.646650
7979	1	1.474645	8.144882	8.906025	-2.511391
7980	1	-4.563320	5.682230	5.936571	-0.329893
7987	1	-2.557765	4.783825	6.470870	1.406643
7989	1	1.473174	5.033675	5.918253	-0.064021
7990	1	4.971112	-15.509549	4.522484	6.172380
7993	1	3.160838	4.823110	6.926300	1.302612
7994	1	-9.541518	5.263992	7.007809	3.059092
7995	1	3.108432	-9.130370	7.866302	7.390270
7996	1	-4.549528	7.142904	7.494388	-0.176713
7997	1	-1.958844	6.247627	8.924818	3.928627
7998	1	0.515398	6.535793	6.789644	-0.501872
7999	1	7.186068	-11.060239	4.560117	7.712296
8000	1	-1.577961	7.549181	6.820321	0.657726
8001	1	5.722253	-12.075496	6.650542	9.060845
8002	1	6.621366	-12.502582	5.904390	7.709161
8005	1	-4.125182	4.493901	7.786284	-0.110519
8006	1	2.907669	2.236709	4.338617	2.862309
8008	1	5.155434	-19.769484	4.080965	9.028896
8009	1	-3.717977	7.079127	7.185269	-2.685659
8015	1	0.906969	3.086655	6.092487	-1.416721
8016	1	4.690666	-11.930336	5.784192	9.191036
8019	1	6.470157	-12.863696	2.260107	7.024920
8020	1	8.154933	-9.416279	6.100390	5.393354
8023	1	2.406182	-11.037820	6.298547	6.808812
8027	1	-2.706410	7.959615	6.317023	3.566613
8029	1	7.187260	-8.696895	6.060440	6.291801
8030	1	0.119346	6.401596	5.318052	-0.550501
8031	1	6.394645	-15.656143	2.645525	7.061398
8032	1	-1.375722	6.301938	8.877624	-1.812570
8036	1	-1.479653	8.352787	6.759974	1.766655
8040	1	4.167288	-6.624460	8.920554	6.687766
8041	1	-5.111147	6.653918	8.296934	0.457468
8043	1	-5.029327	7.117229	7.147290	-2.919104
8044	1	1.587467	-10.902831	4.896474	9.282829
8047	1	-5.617618	7.995844	5.854444	-0.487918
8051	1	-1.786736	3.664379	6.136715	0.336469
8055	1	7.655385	-11.025932	1.986213	6.767687
8057	1	-5.252843	5.275936	6.352485	0.590396
8058	1	0.986032	5.372748	7.571148	-4.229334
8059	1	-5.652565	7.939861	8.096514	-0.204319
8060	1	-1.200640	4.833171	8.559613	0.953396
8061	1	-3.191453	5.706793	6.704914	1.992587
8063	1	-2.640055	5.400091	8.712531	1.669912
8068	1	-3.320738	6.110721	5.838099	-3.361701
8070	1	7.037365	-15.230857	4.571803	6.468073
8073	1	6.100076	-6.815880	6.627447	6.116464
8075	1	6.122382	-13.700158	5.863698	8.455669
8076	1	5.250039	-15.344790	1.759940	7.786315
8077	1	-4.349549	5.909123	6.807905	-3.556051
8081	1	0.064695	7.374675	6.785459	0.970514
8082	1	3.476849	-8.303276	6.171028	8.605337
8085	1	6.491980	-10.630723	3.697713	6.144859
8086	1	-3.837346	2.063865	4.280936	4.294260
8088	1	-0.023176	6.649393	7.620710	0.455104
8089	1	-3.236413	3.864754	5.616766	-2.399473
8094	1	-2.428008	6.407375	7.143000	0.314002
8095	1	-5.195030	6.408072	7.084456	1.793154
8096	1	-0.570374	8.203168	5.642428	-0.219982
8098	1	7.490516	-10.199431	4.502252	8.865808
8099	1	8.539065	-11.322246	5.095380	5.500373
8100	1	8.545928	-12.110474	5.095138	8.345582
8101	1	7.094415	-13.267879	5.631460	4.329300
8103	1	2.760404	-5.314181	5.980995	7.134226
8106	1	-3.237695	7.632178	8.467235	-3.652011
8107	1	-4.034088	6.667692	9.097888	1.566486
8109	1	6.838864	-12.767969	4.384593	7.527015
8110	1	7.051094	-3.266472	7.429388	7.233518
8112	1	6.887571	-10.890739	6.125357	6.316773
8113	1	-0.871761	6.162244	9.621077	-1.319867
8114	1	-1.140246	1.378315	8.104084	4.616970
8118	1	5.000921	-15.301693	2.364532	6.829301
8119	1	3.345133	-14.011169	4.152097	7.742544
8120	1	6.236868	-17.827311	5.626773	7.997342
8122	1	7.811647	-13.716981	5.143240	7.570929
8125	1	-2.358671	7.176699	7.025309	2.435531
8127	1	-3.596770	2.912135	8.269588	-1.517833
8128	1	-2.550848	8.141633	7.556311	2.430655
8131	1	1.762642	3.705926	6.025680	0.175314
8132	1	6.403604	-13.284462	5.910691	6.261291
8134	1	6.310050	-9.750019	4.244603	7.784922
8135	1	5.390210	-12.994043	4.296915	8.222457
8136	1	-2.345552	6.829490	5.019973	0.075328
8137	1	-4.305575	6.923015	7.364286	0.975657
8138	1	-4.892972	5.258968	7.300651	-0.194743
8140	1	5.291426	-5.499078	7.946116	4.664540
8141	1	-7.539938	5.294005	8.109108	-1.298243
8142	1	4.927121	-9.093606	4.448602	6.146303
8143	1	9.266560	-8.860756	3.965102	6.103476
8144	1	7.460381	-12.628480	1.362935	5.865673
8145	1	-4.692866	7.822724	8.142456	2.067373
8148	1	-3.584023	6.895267	7.679912	-0.526346
8150	1	-3.306831	6.629940	8.868545	0.653620
8156	1	4.614161	-7.013099	7.043585	6.161842
8157	1	-5.917928	4.737531	9.002832	-0.015516
8159	1	8.207186	-14.674908	4.578254	6.625170
8161	1	8.493974	-12.034317	1.157686	5.767133
8162	1	6.779119	-18.217205	4.932611	9.564911
8165	1	5.887104	-13.419225	6.087838	6.688222
8166	1	-1.793822	5.518795	7.136236	1.154158
8171	1	-6.615452	7.572009	6.320873	-0.927129
8174	1	6.564611	-16.325384	3.787180	8.514433
8176	1	-1.372525	6.863783	7.129143	-2.497503
8177	1	-4.602372	7.201914	7.230459	0.261812
8178	1	-5.870723	6.323557	9.425650	0.015770
8179	1	7.423468	-9.941277	7.545155	8.460485
8180	1	0.780719	5.448031	7.268221	0.774443
8181	1	-3.590029	5.632407	7.912272	1.694218
8182	1	5.522358	-15.145253	9.188204	6.426040
8185	1	4.697360	-0.984232	5.644577	0.180229
8186	1	8.857130	-13.519189	5.833183	5.532193
8188	1	-5.007731	3.934372	5.270271	-1.272072
8189	1	5.797484	-11.928062	7.216803	6.392156
8190	1	5.624897	-13.236366	4.848072	6.505501
8193	1	4.914066	-10.883954	5.687626	5.429850
8194	1	8.053230	-7.921602	6.634567	9.013413
8195	1	-5.120345	8.052533	5.321626	2.191548
8196	1	0.148601	7.995185	7.330876	1.262819
8197	1	-2.782548	8.423023	6.259206	1.681484
8199	1	6.235608	-6.985616	6.724956	5.154275
8203	1	5.469752	-11.056872	4.792060	4.505045
8205	1	4.366668	4.843443	5.914279	-1.384331
8206	1	-3.884932	6.266235	6.307190	1.216686
8211	1	-10.117732	7.734609	8.996702	0.823024
8212	1	-4.162842	4.787013	5.228978	-0.336368
8213	1	5.829579	-10.643064	4.935345	4.206196
8216	1	1.141522	7.600684	8.018543	1.943842
8218	1	-0.886133	5.976222	7.146948	2.056627
8219	1	6.074733	-9.850301	3.272719	3.500693
8221	1	7.549894	-8.787718	6.619866	5.857011
8222	1	-3.053198	5.340035	6.894320	-0.544599
8224	1	-6.635848	6.185544	6.190233	-0.510359
8225	1	-0.930209	6.386176	6.487923	5.047521
8227	1	-4.744859	7.756843	6.786152	-1.497289
8230	1	-2.571606	5.816753	7.633627	-1.007973
8231	1	5.710115	-2.374303	6.126132	3.992100
8233	1	-2.459400	6.796984	6.877799	2.897061
8234	1	-3.608376	1.396108	3.555121	1.746230
8238	1	4.106391	-11.803495	4.560448	6.916712
8239	1	-4.404089	4.896240	7.284106	2.156075
8243	1	6.847708	-4.331486	6.588500	9.272463
8249	1	0.631883	-6.104159	6.387995	6.930906
8250	1	6.405880	-14.548203	4.381802	8.062048
8251	1	-4.443691	5.289936	6.859740	4.354711
8253	1	5.845010	-11.993915	6.883882	7.412050
8255	1	4.231288	-14.310859	6.243631	7.477364
8256	1	-5.183039	6.337898	7.506622	2.138380
8259	1	4.754686	-18.985159	4.832072	6.844187
8261	1	7.207712	-12.468131	5.043132	5.276628
8262	1	-4.559212	-10.987041	6.324473	4.989070
8263	1	8.074033	-12.203707	6.171924	8.584866
8264	1	6.588899	-10.836965	4.491466	6.324576
8265	1	-1.582371	5.483078	6.994788	-0.169023
8266	1	6.370642	-7.985208	2.945484	5.087984
8267	1	6.789241	-12.840083	1.931654	4.796287
8270	1	-4.634349	6.361366	7.475435	1.456177
8271	1	-2.828103	6.814986	8.692133	0.539313
8274	1	4.503458	-13.198312	6.538435	7.108475
8277	1	6.852211	-15.932624	6.777899	6.530448
8278	1	-3.772805	6.985359	6.726240	0.975497
8282	1	5.599688	-15.926891	5.967891	6.874651
8290	1	-1.114338	7.009659	7.051290	0.476247
8291	1	-3.884206	6.582021	7.425938	1.676665
8292	1	-3.613023	5.129570	8.343127	0.882910
8297	1	8.340867	-12.861764	6.257273	6.512119
8298	1	-2.852766	6.492722	7.414942	1.954875
8300	1	8.232059	-20.789720	3.662914	6.683903
8301	1	1.761811	6.621265	6.075223	-0.426177
8302	1	-1.358925	7.973579	6.837764	-0.277560
8303	1	-7.108540	8.344689	7.382609	-2.979071
8306	1	-2.053056	7.300362	9.575196	0.976232
8309	1	-3.784513	6.930551	6.948987	0.902691
8310	1	-4.903783	7.890235	7.773826	-1.112563
8311	1	1.166635	-7.546756	8.319295	6.695414
8315	1	6.297028	-11.901627	6.044312	7.952159
8317	1	5.304813	-14.613292	4.844794	9.093887
8318	1	8.382630	-6.805879	5.922341	3.435300
8319	1	5.772129	-16.076158	4.032419	6.258853
8321	1	0.819071	-6.671463	6.464769	5.723502
8322	1	4.599022	-12.859860	5.964544	7.596870
8324	1	8.328585	-10.868777	4.647778	6.475898
8325	1	4.380705	-12.139462	6.289259	8.779053
8328	1	6.193635	-17.720739	3.904763	6.153764
8329	1	7.357331	-9.851413	6.363347	8.233686
8331	1	6.798993	-11.588176	3.837200	5.428457
8334	1	-5.180488	7.023477	8.873963	2.058254
8336	1	6.284111	-17.596046	3.498257	6.017199
8338	1	-2.667093	6.972553	6.798112	2.001897
8340	1	-8.939476	7.019636	9.084663	0.670597
8343	1	-2.001685	4.189157	8.274644	1.134911
8345	1	-3.961452	4.106439	6.828539	0.813951
8347	1	-0.477151	4.447480	4.789500	0.820464
8348	1	4.473575	-12.342010	4.769651	8.187636
8355	1	4.318638	-15.801978	1.175408	6.789575
8357	1	7.685995	-10.985613	6.118040	8.116642
8359	1	1.349923	5.989876	7.081408	-0.047585
8365	1	-7.302063	5.809522	7.522075	-1.050497
8366	1	1.229671	-12.156399	7.495300	6.883087
8367	1	4.659714	-5.733408	3.479838	6.301997
8369	1	-5.700535	4.323279	5.583413	2.299651
8373	1	4.109899	-9.766380	6.523068	6.845964
8376	1	7.366376	-13.771619	5.196320	9.586872
8377	1	-1.254888	6.731069	7.093909	0.273572
8378	1	-0.574952	6.575359	8.004936	1.708285
8380	1	1.274233	5.167786	6.560008	0.226241
8382	1	7.669501	-13.716456	4.266405	5.284899
8388	1	7.042109	-9.170040	5.507562	1.679191
8392	1	6.779104	-9.303538	4.515268	6.715275
8396	1	4.597885	-11.727530	3.672615	8.307877
8397	1	8.416549	-9.751853	4.842054	6.809409
8400	1	-0.851721	4.213057	7.086418	1.001798
8401	1	6.122873	-5.580152	1.584670	8.812199
8402	1	-5.405170	4.855136	7.504191	1.017969
8404	1	7.852691	-7.874074	8.210973	6.363987
8406	1	6.741162	-14.217181	4.367534	2.491511
8408	1	-3.749303	7.809726	9.301650	-1.698882
8410	1	0.614569	6.081611	8.005461	1.055168
8414	1	-2.478519	3.529496	5.796781	-0.086266
8415	1	4.524021	-8.776904	3.882035	4.004446
8417	1	1.928078	5.357112	6.683861	-0.448019
8418	1	-4.248345	5.766308	8.004596	1.750791
8419	1	5.005443	-13.391457	2.810282	6.276435
8421	1	-1.087695	6.640943	7.959511	3.320310
8423	1	6.883444	-6.647669	5.524707	4.736893
8425	1	5.283262	-12.267652	6.024387	6.449340
8428	1	-7.076473	8.992681	7.821234	1.110452
8430	1	-2.165499	7.106804	8.469244	1.744322
8432	1	-3.351370	7.927154	7.544892	5.177398
8436	1	-4.545385	8.490644	7.770970	0.646766
8438	1	6.815798	-12.722056	6.649597	9.204469
8440	1	-4.782664	6.816979	8.235954	0.862407
8442	1	-2.076836	8.031505	9.151536	-1.246581
8443	1	7.266975	-0.095170	4.102866	0.089748
8444	1	-3.128375	9.385407	8.487968	0.426882
8445	1	-2.536074	5.529340	5.202872	-1.817557
8448	1	-0.696513	6.399498	8.071873	-0.184396
8450	1	-1.070039	7.638421	6.410017	-0.636870
8451	1	-1.197294	8.189341	9.879085	0.317016
8455	1	3.924877	-7.740317	4.678072	9.775368
8456	1	-5.438070	5.922771	6.448289	-0.819206
8458	1	5.402660	-12.036574	5.833466	6.925797
8460	1	-5.657460	4.171290	8.800188	3.720186
8461	1	5.418872	-9.192374	3.018998	8.461230
8462	1	5.959590	-17.673748	3.004075	9.055407
8463	1	-6.287408	7.462158	8.287788	-2.482602
8464	1	-4.131818	5.360819	6.574254	-1.451347
8465	1	0.097526	8.491508	8.042732	1.571778
8466	1	5.336390	3.202339	6.821383	0.360154
8467	1	-0.062365	6.145672	7.898607	1.285205
8471	1	2.387464	7.049149	5.639513	-1.250331
8473	1	5.544014	-10.097403	4.056347	6.213348
8475	1	1.146075	7.281239	5.080135	1.642410
8478	1	5.837242	-16.501409	5.081170	5.396073
8488	1	5.917581	-9.468004	5.762085	8.612342
8490	1	-2.033264	4.967750	5.881784	1.809656
8491	1	6.428697	-17.399279	4.732940	6.981413
8493	1	7.481150	-10.114109	6.258669	6.753191
8496	1	-1.982476	5.089931	7.346590	-0.505784
8497	1	-1.578750	4.221550	5.471220	-3.137834
8498	1	5.970350	-18.809407	4.904679	4.055102
8500	1	-4.333434	3.487994	8.685539	-3.546202
8502	1	7.018515	-13.115791	6.279688	7.070676
8503	1	-4.130317	4.421408	6.230755	-0.110336
8509	1	-6.583100	9.227801	7.840262	2.159889
8512	1	0.937289	-5.341076	7.305784	7.536665
8513	1	-0.901310	8.395439	7.151701	3.370086
8514	1	-5.067836	6.816182	6.192205	2.529947
8516	1	-4.102361	6.608407	7.679020	1.687773
8520	1	-8.050393	8.004146	8.002864	-0.737811
8522	1	6.460673	-14.377848	4.741309	4.992223
8524	1	8.766884	-9.859121	4.168276	9.135007
8527	1	8.155534	-10.724122	5.507137	8.009908
8528	1	5.416836	-6.868193	2.646438	3.495661
8530	1	0.482761	5.856433	5.805569	2.875277
8531	1	-2.408984	6.534407	5.887668	-0.723516
8535	1	6.327745	-11.899181	4.416198	7.521160
8536	1	6.316898	-16.782625	5.246559	5.772883
8537	1	-4.254599	4.009450	8.694829	3.988712
8540	1	0.330318	-7.557611	5.409355	7.433140
8543	1	-3.080561	6.819882	5.592087	-0.058363
8544	1	5.351296	-10.099023	5.784479	9.446820
8545	1	9.122066	-9.202234	6.124990	7.087934
8546	1	-4.190088	5.384131	7.602847	-1.535194
8547	1	-3.034839	4.009376	4.964582	5.508477
8549	1	8.739637	-12.552762	4.747205	7.620001
8550	1	-4.882617	7.412575	8.480179	-0.868900
8551	1	6.898665	-12.633109	4.223356	7.063704
8552	1	-2.634509	6.209242	8.931280	0.348420
8553	1	5.081255	-12.011355	4.398222	6.270573
8554	1	6.579423	-9.181187	4.606143	4.590925
8555	1	1.742762	6.013359	7.135797	0.340638
8557	1	4.484820	-13.300320	0.872742	4.634632
8560	1	6.849595	-10.107576	6.809228	5.089792
8561	1	6.220932	-6.424749	6.685598	6.704228
8564	1	-1.732395	6.203845	9.135055	-1.901988
8566	1	-5.341846	5.011702	6.021552	-0.921073
8568	1	5.554829	-6.340737	4.556460	1.228657
8570	1	-2.727335	8.162816	6.628280	3.837327
8572	1	-5.262544	6.149006	4.657999	-2.459062
8573	1	6.032126	-11.302450	6.070974	8.303456
8577	1	7.497377	-7.451581	5.342244	4.104597
8578	1	6.972164	-11.277179	3.540525	6.867978
8581	1	1.468958	7.958470	7.548023	1.128718
8582	1	8.230092	-10.356655	6.075565	6.390073
8584	1	3.451455	-10.764766	6.239012	4.278211
8592	1	9.143637	-12.107887	6.317099	6.712538
8594	1	4.458340	-17.452809	3.655912	7.361453
8595	1	6.009118	-18.748722	5.470948	8.062802
8598	1	-3.538151	8.809601	6.235982	0.151638
8599	1	4.053373	-10.059865	8.378867	6.079319
8601	1	-2.437785	4.026781	7.240130	2.042195
8604	1	8.927281	-8.696191	6.524990	4.927855
8606	1	-7.137706	8.268460	7.245033	3.839078
8608	1	4.786606	-7.377695	5.482805	5.797348
8610	1	6.155947	-9.256969	5.901609	5.555891
8615	1	2.111271	-8.403737	8.627614	8.623056
8619	1	4.275759	-11.870541	6.303156	8.297804
8620	1	1.172242	9.406829	5.866203	-0.810956
8621	1	-2.491645	6.663643	6.480331	-2.272663
8627	1	-4.808343	2.738535	7.582061	2.765037
8628	1	-5.006001	3.007907	6.521365	7.913611
8630	1	-4.204378	6.734480	7.465078	-1.158552
8631	1	6.133020	-13.825751	6.319794	6.991905
8632	1	-2.088118	8.790542	9.037327	0.510848
8634	1	-1.001717	8.417590	7.716570	5.682363
8635	1	6.732423	-12.299155	6.987594	6.744310
8636	1	0.209995	5.933807	7.871597	2.078020
8637	1	-3.106806	7.605374	5.889342	0.026424
8639	1	-4.716734	6.332911	6.524802	-0.868589
8643	1	7.124088	-14.441483	5.966743	7.165618
8645	1	3.845297	-4.195784	7.536203	8.974295
8646	1	-0.034599	6.054539	7.284070	1.187173
8648	1	7.539966	-9.677338	6.141661	6.074192
8650	1	-4.543838	7.433216	7.221740	-0.326449
8651	1	5.866074	-7.979307	5.255664	5.716897
8654	1	-8.995383	6.301124	8.827063	-1.864534
8655	1	-3.196113	8.995060	7.876698	-0.693213
8656	1	6.159970	-9.514308	7.187333	7.816379
8658	1	4.365026	-9.805256	6.099369	8.496828
8660	1	-1.907174	7.758936	8.216109	1.434998
8664	1	4.688022	-14.387192	6.437786	6.405946
8665	1	5.967297	-5.338603	6.870126	4.989865
8666	1	7.385223	-12.069412	2.277959	8.563434
8668	1	8.061989	-16.295315	1.643851	7.523293
8669	1	8.934155	-15.801413	2.965040	6.651257
8671	1	-3.920487	5.997664	8.177545	1.416343
8672	1	0.816144	7.541517	6.708275	-1.329059
8673	1	5.059261	-10.247756	3.676274	8.069803
8674	1	-6.135643	7.700213	7.184897	1.020380
8675	1	-6.093003	5.016791	8.268400	-1.097660
8676	1	6.130307	-5.966116	6.719440	6.977426
8678	1	6.911886	-10.944599	7.099294	6.526694
8682	1	6.472164	-13.258676	5.210785	6.258461
8685	1	7.187234	-12.914685	6.219090	7.523030
8686	1	6.681259	-16.498539	3.777988	7.044788
8690	1	9.386863	-6.529023	6.287656	2.282826
8693	1	-3.167300	2.724818	8.320543	5.645518
8694	1	-3.799755	6.628417	6.604850	2.181488
8696	1	7.533291	-10.585997	5.432846	4.706782
8697	1	5.909308	-8.984271	5.105323	3.914941
8703	1	-0.412739	7.542794	7.390215	0.368333
8708	1	-4.047190	5.940969	7.097476	-3.484897
8709	1	6.553198	-13.712350	5.273829	5.857696
8710	1	-7.254781	7.067525	7.275589	2.529638
8712	1	-1.671370	5.453610	7.096377	3.234315
8713	1	5.556932	-12.080198	3.930130	5.188769
8714	1	-4.441122	5.988878	8.892169	0.213154
8718	1	-4.959600	2.479233	6.060361	0.602690
8721	1	2.733052	-8.325037	4.542860	6.232462
8724	1	8.293715	-6.450471	4.808719	5.862610
8733	1	-6.817915	2.306664	7.220612	2.566768
8735	1	4.863079	-9.907315	5.837257	7.496627
8736	1	6.948029	-13.873121	3.252539	8.221735
8741	1	7.245091	-16.877471	4.778338	6.247094
8743	1	0.188620	4.352162	7.325959	4.741743
8744	1	5.590003	-15.217911	5.859462	7.996826
8747	1	5.333466	-10.256311	8.405593	6.152081
8755	1	2.286105	-0.793746	5.264481	5.102941
8756	1	5.939926	-10.027362	7.673914	6.126052
8760	1	0.483866	8.720428	6.035997	0.172148
8763	1	8.059133	-8.351866	4.294994	4.535668
8764	1	-3.675157	8.427168	6.962307	0.277544
8768	1	-3.727801	6.809259	7.970020	1.473147
8769	1	-1.200552	7.458932	3.650371	-1.366880
8779	1	8.104984	-7.970628	6.323551	6.323776
8780	1	-4.198644	5.658184	7.750384	1.795609
8786	1	-0.983871	6.439965	6.115689	1.348372
8789	1	0.808045	7.353466	6.525878	-1.572293
8790	1	-2.972811	6.201169	6.654795	-1.325103
8791	1	4.690362	-10.734664	8.822566	6.605784
8792	1	-2.142508	5.077483	6.285142	-1.606656
8794	1	8.873042	-7.507095	3.079411	5.177548
8795	1	-1.119378	6.763817	6.321180	0.590821
8797	1	0.817200	5.586031	6.403910	3.138816
8798	1	-2.442336	6.950164	8.036544	-0.497151
8799	1	1.480045	5.068191	6.346928	1.899870
8803	1	6.736859	-10.630915	3.294616	6.631576
8807	1	-1.202210	6.521975	6.231369	2.109383
8808	1	2.956044	5.652541	7.232064	3.472081
8809	1	-0.422446	9.029517	9.003526	2.231329
8811	1	-0.202838	6.220933	7.008711	-2.527681
8814	1	-2.970213	6.459442	6.476646	2.591686
8815	1	-2.667839	3.394821	6.486296	-0.581573
8817	1	6.237874	-10.309522	4.363441	2.117118
8818	1	5.155244	-11.925727	0.965419	6.038722
8821	1	2.616538	-10.899963	6.242938	6.642433
8823	1	2.661923	3.965309	4.174258	-1.860120
8824	1	-5.363441	8.467400	8.839805	-1.620551
8827	1	4.992766	-10.030922	2.816806	5.717229
8828	1	6.512276	-7.294747	1.402352	5.019557
8832	1	-1.077115	8.734647	7.851748	-0.951417
8833	1	6.396499	-9.002806	6.880484	6.553571
8834	1	6.648904	-16.616871	4.139164	7.780733
8836	1	6.595563	-13.069693	6.292871	7.279071
8837	1	0.642008	4.553654	5.826685	0.662898
8842	1	5.837436	-8.837536	5.133468	5.414786
8844	1	5.922201	-7.905801	6.470422	9.236762
8845	1	-0.964033	-13.350944	5.149673	6.740369
8853	1	2.058358	5.742477	5.858567	0.764208
8855	1	2.151604	4.941050	6.659717	-2.888944
8856	1	5.107823	-16.050295	5.622485	7.536181
8858	1	-0.582807	8.090163	7.638587	2.562609
8861	1	-2.211506	7.098673	7.074606	2.289002
8862	1	6.610085	-9.344809	6.246266	4.538095
8863	1	-4.154798	9.477534	7.059725	2.494658
8868	1	-5.339175	7.322971	8.415868	0.558828
8869	1	7.803850	-9.493616	2.307628	2.847505
8872	1	-5.197961	7.322904	8.097565	-0.563753
8876	1	5.924697	-11.740671	5.544737	7.074307
8877	1	-3.178755	7.088654	6.383226	0.674789
8880	1	-2.437923	2.433319	4.303604	-3.317063
8882	1	6.271555	-15.740952	5.614660	6.056080
8884	1	8.041888	-8.552063	7.138787	4.529293
8889	1	4.101107	-9.203163	5.846800	3.323852
8892	1	-5.180743	4.280595	9.328211	2.655312
8893	1	-0.198881	7.197907	7.650357	-2.681479
8894	1	2.613676	-10.878319	7.867532	6.980673
8897	1	4.342192	-15.057213	6.805480	7.250905
8898	1	9.605064	-9.224218	3.431817	5.221136
8899	1	-3.356478	6.502410	6.562701	2.413409
8900	1	1.433711	6.172670	5.942261	1.130276
8902	1	-2.909228	3.941263	7.879292	0.226880
