8478	2	34.936413	77.893835	15.027982	40.302686	0.397187	0.936081	0.436796	0.920831	0.424130	1.000000	0.010596	137.755134	2.000000	0.036329	1.435385	1.000000	0.039724	0.376204	3.000000	22.245721	51.972880	2.000000	90.575708	32.010468	2.000000	0.065868	1.290393	6.000000	0.012539
8479	3	4.245972	49.963133	44.785964	77.867951	0.147701	0.825924	0.777367	0.164458	0.415876	4.000000	0.285657	3.125788	5.000000	0.047984	11.375721	3.000000	0.022527	0.121771	5.000000	67.818136	180.109386	1.000000	43.908223	8.877703	3.000000	0.109049	1.202560	5.000000	0.014653
8480	1	16.350906	24.229353	9.974557	60.164029	0.707983	0.637932	0.411058	0.886199	0.629226	3.000000	0.013165	141.229285	2.000000	0.012720	0.325563	6.000000	0.036247	0.284265	3.000000	12.413762	101.598603	2.000000	42.348562	48.080373	4.000000	0.012069	1.565259	2.000000	0.019188
8481	2	15.348819	24.961672	15.100655	90.084013	0.470041	0.684046	0.657275	0.542213	0.684281	1.000000	0.010450	4.490979	5.000000	0.010692	1.447872	6.000000	0.033274	0.393788	6.000000	96.064359	180.571569	3.000000	10.400604	22.438611	3.000000	0.328619	0.586356	1.000000	0.012777
8482	1	22.880883	17.035055	11.548014	42.504704	0.848963	0.158255	0.817941	0.805984	0.558285	2.000000	0.010441	71.906419	5.000000	0.055178	13.779324	2.000000	0.014908	1.203751	3.000000	21.403605	153.505468	5.000000	64.477064	13.703550	1.000000	0.012272	0.297527	4.000000	0.061768
8483	2	81.061886	68.290116	48.333722	79.078798	0.440585	0.315848	0.439431	0.831514	0.502188	4.000000	0.040306	149.343119	3.000000	0.026089	5.200958	2.000000	0.015228	0.589311	3.000000	78.048759	147.854120	4.000000	1.739682	36.884984	5.000000	0.059104	1.325113	4.000000	0.019451
8484	2	82.104852	34.165154	78.619141	57.242446	0.382589	0.984677	0.515299	0.635710	0.657532	1.000000	0.134988	92.732310	4.000000	0.028303	12.314012	6.000000	0.115864	0.723535	3.000000	16.141159	170.446741	2.000000	85.455329	12.418347	1.000000	0.153982	1.403873	2.000000	0.010244
8485	1	71.105066	72.972340	91.792748	79.662670	0.563403	0.713583	0.171950	0.962907	1.484441	1.000000	0.028035	63.121633	1.000000	0.021652	14.199972	5.000000	0.029967	0.886313	1.000000	2.637731	89.937641	6.000000	78.856614	27.379885	3.000000	0.015935	1.334058	3.000000	0.013063
8486	2	40.582618	94.388687	84.530841	73.805702	0.477612	0.579771	0.759775	0.337405	0.410671	5.000000	0.023422	41.394359	4.000000	0.057191	14.678020	6.000000	0.014168	0.751715	6.000000	88.964548	32.795307	1.000000	46.432362	49.125794	3.000000	0.012149	1.559730	2.000000	0.013672
8487	1	82.337567	86.634814	58.843698	10.110823	0.240921	0.678259	0.777753	0.469454	1.567481	2.000000	0.014264	82.802119	6.000000	0.018597	11.913547	2.000000	0.011452	1.381808	2.000000	57.129273	159.245447	2.000000	49.667232	1.701895	4.000000	0.017159	1.363180	2.000000	0.499242
8488	2	75.171681	81.153264	33.887223	42.112707	0.688413	0.440133	0.621348	0.971054	1.058061	3.000000	0.232470	85.584448	2.000000	0.012469	10.598857	4.000000	0.029065	0.405394	2.000000	34.628128	5.569516	2.000000	84.683394	27.109975	4.000000	0.014408	0.859588	1.000000	0.059808
8489	1	12.501034	52.119641	18.777090	24.584905	0.847850	0.818564	0.324441	0.688821	1.328527	1.000000	0.025736	139.097562	1.000000	0.024886	14.551713	4.000000	0.020874	0.349452	5.000000	79.185562	45.025386	6.000000	63.663808	20.606867	2.000000	0.061563	0.556173	2.000000	0.012986
8490	2	46.043958	93.791740	37.302641	14.462235	0.732161	0.212811	0.685555	0.741126	0.870892	5.000000	0.036938	62.827439	5.000000	0.024852	0.617630	1.000000	0.010455	0.481232	4.000000	98.307687	23.476263	6.000000	76.456243	24.234345	5.000000	0.010607	0.848844	2.000000	0.016473
8491	1	7.103579	98.476596	22.998237	82.078299	0.727703	0.595933	0.454235	0.827017	0.623892	4.000000	0.025990	138.591590	4.000000	0.010418	8.293266	3.000000	0.013289	0.111041	1.000000	28.284035	10.719734	2.000000	44.935872	22.932180	5.000000	0.448207	0.062852	1.000000	0.024222
8492	1	8.611162	6.538367	2.177231	80.239439	0.860757	0.830216	0.762887	0.193369	1.418942	3.000000	0.019652	143.727179	4.000000	0.010133	0.262836	1.000000	0.012418	0.140278	6.000000	21.653797	131.397312	4.000000	94.042445	57.087991	6.000000	0.256885	0.435307	2.000000	0.254356
8493	2	17.474433	76.230803	2.304047	44.421751	0.761267	0.736407	0.250600	0.831645	1.358904	6.000000	0.026191	28.441449	4.000000	0.068942	6.877461	3.000000	0.011020	1.044622	5.000000	4.309967	20.093155	3.000000	24.346134	50.492799	6.000000	0.014363	1.451358	5.000000	0.013003
8494	3	67.544428	97.133516	79.441948	27.704691	0.322815	0.992096	0.816530	0.101508	0.185471	5.000000	0.018620	53.681750	2.000000	0.010588	11.320901	4.000000	0.020022	0.234721	5.000000	32.355392	114.959850	5.000000	46.350420	6.786904	3.000000	0.013646	1.244378	6.000000	0.015128
8495	2	92.925837	39.584769	23.530109	60.608393	0.732334	0.693248	0.692495	0.965255	0.584445	4.000000	0.014503	175.270631	5.000000	0.045682	12.714465	5.000000	0.139297	1.501395	6.000000	64.797047	10.735493	4.000000	22.337158	4.543205	4.000000	0.040076	0.633319	6.000000	0.013186
8496	1	48.860755	21.853905	86.872376	29.324843	0.416904	0.453850	0.646743	0.580806	1.552227	1.000000	0.036862	13.168752	5.000000	0.010079	3.416382	2.000000	0.174122	0.334380	4.000000	55.309977	40.719679	4.000000	48.782734	11.863015	6.000000	0.104364	1.368701	6.000000	0.019421
8497	2	80.660755	54.345828	51.330029	29.977011	0.203352	0.290274	0.763556	0.622792	0.175056	6.000000	0.011705	70.303384	5.000000	0.083592	4.217887	2.000000	0.013031	0.300968	1.000000	60.301289	142.917648	3.000000	95.257822	23.363557	2.000000	0.012637	1.325999	3.000000	0.014613
8498	2	96.431777	29.281780	99.885413	6.361087	0.122041	0.715463	0.604263	0.952362	0.770726	3.000000	0.051601	43.543331	4.000000	0.028971	5.178520	3.000000	0.010183	0.198646	3.000000	89.076477	113.365124	1.000000	4.140896	2.175570	2.000000	0.028090	0.052691	2.000000	0.421484
8499	1	4.325866	24.881711	59.711470	14.648223	0.373248	0.110500	0.332509	0.298198	1.492584	6.000000	0.013067	29.776613	6.000000	0.012466	7.719816	1.000000	0.017286	1.416114	5.000000	16.774902	85.488666	5.000000	1.688442	58.509295	2.000000	0.039900	1.090491	1.000000	0.013822
8500	2	39.439813	33.182704	23.058687	50.138705	0.812951	0.783771	0.256763	0.302006	0.787878	4.000000	0.011715	38.767397	5.000000	0.019012	9.388067	2.000000	0.013138	1.355664	4.000000	76.172831	111.297598	6.000000	74.133311	10.976014	4.000000	0.216711	0.425808	5.000000	0.013611
8501	2	91.878552	40.469626	5.726499	28.523814	0.402477	0.227526	0.119708	0.478042	1.418992	6.000000	0.013885	174.137937	3.000000	0.078952	3.644705	5.000000	0.051428	0.539798	4.000000	8.107542	133.591190	1.000000	97.416770	43.645743	5.000000	0.018583	0.743262	5.000000	0.010079
8502	2	7.201166	41.359827	53.094967	27.484646	0.884689	0.146873	0.540579	0.693519	0.838809	5.000000	0.041485	127.337742	6.000000	0.084259	1.797676	5.000000	0.030929	1.382193	2.000000	99.330861	172.343930	3.000000	20.337465	1.986943	1.000000	0.052687	0.448149	5.000000	0.012817
8503	2	71.701388	23.928187	68.868608	96.584845	0.280565	0.801839	0.954721	0.544365	0.976713	3.000000	0.010950	147.558640	2.000000	0.512182	7.379820	2.000000	0.012409	0.668243	2.000000	43.125725	21.185684	3.000000	31.323237	10.668716	4.000000	0.011907	1.165296	2.000000	0.016212
8504	2	24.917117	8.958873	21.608916	60.924121	0.845010	0.599172	0.411048	0.912194	0.982894	1.000000	0.029899	58.615825	1.000000	0.015365	3.357651	2.000000	0.017108	1.193067	6.000000	82.206929	48.553758	3.000000	66.732715	37.002307	3.000000	0.024614	0.940785	4.000000	0.013130
8505	2	16.786552	43.484467	29.546307	79.906716	0.130837	0.197487	0.382807	0.426176	0.085850	2.000000	0.013195	62.606331	5.000000	0.024465	5.320689	2.000000	0.016128	1.475986	6.000000	38.031977	164.822114	2.000000	65.733339	21.065001	5.000000	0.032221	0.865699	4.000000	0.046284
8506	2	54.323223	52.177561	60.379632	22.682810	0.489637	0.555088	0.391381	0.867722	0.941875	4.000000	0.062736	140.135320	2.000000	0.015879	12.845017	2.000000	0.013214	1.138282	2.000000	82.348100	140.666433	4.000000	7.895751	7.527236	1.000000	0.029463	0.257337	4.000000	0.027876
8507	1	19.677361	25.001458	77.143313	54.764568	0.576301	0.404312	0.351093	0.781700	0.073045	3.000000	0.015157	67.908888	4.000000	0.100487	13.699747	2.000000	0.022698	0.320150	2.000000	58.661246	54.116082	1.000000	50.017877	39.866154	6.000000	0.019714	1.438088	4.000000	0.026214
8508	1	77.105916	64.377789	93.437720	12.825391	0.287257	0.180226	0.900106	0.904932	0.447876	1.000000	0.262810	32.026534	1.000000	0.017623	13.132341	6.000000	0.012570	0.576526	1.000000	35.666548	16.924266	4.000000	74.533911	5.227789	1.000000	0.012554	1.120820	3.000000	0.023106
8509	1	48.154561	1.367988	97.370611	14.106158	0.316662	0.350542	0.772501	0.611486	0.168480	5.000000	0.020913	157.867359	4.000000	0.014457	14.302026	2.000000	0.053970	1.259336	6.000000	74.480148	158.071466	2.000000	50.685208	47.838529	6.000000	0.011953	0.535193	3.000000	0.023773
8510	1	65.711529	97.245403	66.144908	28.816457	0.274377	0.180692	0.601697	0.807557	0.907612	5.000000	0.100962	111.749931	1.000000	0.047880	12.720548	5.000000	0.015050	0.020358	2.000000	60.506583	120.631591	6.000000	16.004685	54.898724	3.000000	0.441220	0.705075	6.000000	0.012433
8511	2	42.438252	95.608025	82.568947	95.216573	0.415695	0.298867	0.302049	0.278128	0.364079	5.000000	0.024883	44.023344	4.000000	0.025950	10.636067	1.000000	0.035010	1.147647	3.000000	84.422125	75.551102	3.000000	53.094415	28.358777	5.000000	0.012039	1.103923	3.000000	0.018046
8512	2	66.397388	80.805937	41.248128	86.764103	0.806103	0.384088	0.617457	0.423521	0.920699	3.000000	0.409148	43.678664	2.000000	0.012248	13.594266	4.000000	0.025680	0.352835	4.000000	86.099950	162.684733	6.000000	68.265367	51.556660	2.000000	0.046728	0.169773	4.000000	0.026320
8513	2	62.066044	82.882419	18.336062	40.511552	0.842081	0.501279	0.373512	0.634390	1.483829	2.000000	0.013436	122.096726	3.000000	0.021606	14.865669	5.000000	0.019344	0.493924	1.000000	41.885272	88.310423	1.000000	7.619705	37.203147	6.000000	0.012617	1.052438	3.000000	0.051476
8514	2	90.384622	23.363961	55.746077	76.100114	0.599469	0.478661	0.616554	0.675944	1.265041	5.000000	0.020664	91.109794	5.000000	0.018055	1.932014	4.000000	0.010109	1.047106	5.000000	36.657720	112.301084	5.000000	11.760211	55.209870	5.000000	0.010817	1.320720	4.000000	0.021462
8515	1	73.088083	21.598131	35.094258	66.132319	0.580227	0.643100	0.219264	0.735888	1.354229	6.000000	0.013315	16.192514	6.000000	0.051202	10.196439	1.000000	0.021118	0.185468	1.000000	44.221917	154.993158	5.000000	32.231816	42.546106	5.000000	0.322323	0.561668	4.000000	0.015290
8516	2	54.530777	62.981352	27.762493	64.973501	0.633559	0.985006	0.222029	0.896119	0.818959	3.000000	0.021941	97.651227	3.000000	0.013269	11.912579	3.000000	0.011914	1.049644	6.000000	93.428823	180.892422	6.000000	65.481459	22.047616	2.000000	0.010357	0.290753	6.000000	0.016254
8517	2	20.901062	68.909490	10.981169	96.633926	0.209076	0.908029	0.574930	0.555098	0.732521	6.000000	0.011810	108.451690	2.000000	0.024358	12.826414	3.000000	0.014805	1.232922	5.000000	14.002775	30.210951	1.000000	23.089618	49.237564	3.000000	0.010631	0.300630	3.000000	0.019043
8518	1	50.844314	14.224946	1.888592	80.891378	0.654007	0.156026	0.514076	0.777388	0.878601	2.000000	0.048384	116.868483	6.000000	0.037615	6.661442	4.000000	0.010781	0.619680	1.000000	39.424837	47.052530	1.000000	68.756337	29.797269	3.000000	0.011068	0.875391	3.000000	0.016333
8519	2	89.183989	30.875986	5.717929	15.591796	0.640306	0.695113	0.583633	0.786053	0.281945	3.000000	0.010281	2.969751	4.000000	0.040008	14.496502	2.000000	0.010140	0.411758	6.000000	23.636375	136.233981	3.000000	22.552291	57.272489	1.000000	0.033723	0.443877	5.000000	0.071625
8520	1	80.034112	25.596770	87.364524	71.089794	0.701757	0.644561	0.252938	0.279380	1.558058	4.000000	0.620235	87.815716	1.000000	0.013380	0.157823	2.000000	0.014983	0.037714	3.000000	38.371361	178.443486	1.000000	61.171173	39.113776	1.000000	0.050528	0.770242	4.000000	0.013393
8521	2	27.074739	84.409316	41.249329	43.755442	0.445008	0.754434	0.540047	0.916035	0.919834	1.000000	0.010289	139.629220	4.000000	0.019254	7.083537	1.000000	0.012870	0.288612	4.000000	95.252738	126.448165	4.000000	48.878092	54.342591	3.000000	0.184695	0.218933	5.000000	0.011261
8522	2	99.093490	43.343907	90.817810	79.178214	0.885791	0.559295	0.734625	0.513209	0.738359	2.000000	0.010866	103.574596	4.000000	0.063910	7.112839	5.000000	0.041724	1.485111	6.000000	74.835808	182.223754	3.000000	15.590104	42.898468	4.000000	0.013411	0.804252	2.000000	0.015667
8523	2	6.962218	17.958956	13.852001	68.354755	0.905138	0.706942	0.231878	0.254226	0.892427	1.000000	0.013227	62.200821	6.000000	0.130895	1.114819	2.000000	0.033709	0.795015	3.000000	79.521176	166.720828	1.000000	3.424795	13.820069	6.000000	0.026699	0.266828	6.000000	0.012258
8524	2	59.611732	93.137985	19.974343	80.309935	0.301753	0.541308	0.208116	0.835114	0.780268	4.000000	0.022802	54.906265	2.000000	0.014868	13.823453	2.000000	0.030261	0.506461	2.000000	85.908255	156.296185	3.000000	25.511158	34.852328	3.000000	0.012125	1.536313	6.000000	0.021388
8525	1	40.307841	60.688741	17.857999	99.617684	0.985279	0.975724	0.115311	0.344428	1.107117	1.000000	0.020825	74.788198	1.000000	0.035068	0.995649	4.000000	0.030771	1.572544	2.000000	90.802592	136.495038	3.000000	18.293024	53.684012	2.000000	0.017148	0.488642	6.000000	0.011003
8526	2	58.819910	20.924876	93.201341	81.312126	0.154549	0.857528	0.474766	0.867708	1.094197	3.000000	0.017224	182.088107	4.000000	0.010607	7.035401	2.000000	0.013068	0.170068	4.000000	68.736461	115.476550	4.000000	6.555115	35.629915	5.000000	0.011704	1.331864	4.000000	0.029884
8527	2	25.406233	3.560717	32.600505	52.918073	0.710404	0.851528	0.187225	0.241340	1.150963	2.000000	0.035097	143.110872	2.000000	0.012014	7.732931	4.000000	0.047976	0.743750	5.000000	61.570869	13.970059	1.000000	71.462457	19.609878	3.000000	0.012040	0.103002	3.000000	0.060203
8528	1	19.897504	11.704937	34.473678	1.752513	0.543293	0.206818	0.891599	0.967951	0.690539	3.000000	0.010190	30.609713	3.000000	0.146632	6.856492	4.000000	0.016980	0.318372	4.000000	7.559802	95.923927	1.000000	86.209058	21.077856	2.000000	0.019356	1.335854	1.000000	0.014606
8529	2	94.355855	46.838854	94.573026	91.205276	0.410402	0.193764	0.490996	0.779106	1.017812	6.000000	0.015295	136.284337	5.000000	0.012530	4.456958	5.000000	0.020221	1.247017	2.000000	24.496379	152.196567	6.000000	12.859985	39.199896	5.000000	0.011353	0.524309	3.000000	0.056824
8530	2	81.116763	84.799723	64.299752	57.489125	0.889666	0.948726	0.928259	0.273447	1.190559	6.000000	0.013964	150.383218	4.000000	0.010840	0.667747	1.000000	0.015137	0.483256	6.000000	76.378764	75.336628	4.000000	1.218249	21.495339	4.000000	0.021048	0.164968	3.000000	0.016641
8531	1	69.454559	84.269214	66.152703	9.253309	0.730107	0.698979	0.818482	0.763335	0.721861	5.000000	0.019864	93.340277	6.000000	0.051330	12.540888	2.000000	0.211704	0.130855	6.000000	7.547126	119.564473	4.000000	68.791694	36.045092	2.000000	0.044376	1.033951	5.000000	0.030176
8532	2	31.338442	75.920986	23.851149	62.706847	0.978876	0.818297	0.165983	0.890030	0.642284	4.000000	0.015912	104.161418	3.000000	0.015023	6.156778	4.000000	0.076013	0.068996	5.000000	59.259277	77.560900	2.000000	19.587576	17.344074	5.000000	0.012785	0.331203	1.000000	0.021208
8533	2	57.946295	78.467793	75.242400	92.784027	0.291857	0.903578	0.646482	0.167685	1.217670	6.000000	0.031468	80.351162	5.000000	0.037046	4.424957	2.000000	0.579829	1.107840	5.000000	67.463580	47.535532	4.000000	84.450666	30.418922	4.000000	0.045546	1.226513	4.000000	0.011609
8534	2	19.049016	40.936771	16.563357	93.579657	0.469786	0.431382	0.619924	0.510450	0.048610	3.000000	0.053101	103.450547	2.000000	0.014537	11.017751	1.000000	0.012204	0.884223	6.000000	47.192467	67.790160	5.000000	25.789871	32.654731	6.000000	0.011870	1.397939	6.000000	0.011460
8535	2	97.432587	93.276756	18.894008	83.534756	0.715761	0.647173	0.310715	0.649962	0.237300	5.000000	0.015224	17.378702	4.000000	0.011638	7.025719	4.000000	0.013358	0.816139	6.000000	36.467118	136.317780	6.000000	11.632186	13.729139	4.000000	0.025124	0.131959	3.000000	0.011419
8536	2	76.560222	57.910814	79.364152	51.686976	0.116039	0.166105	0.605330	0.600875	1.328955	1.000000	0.013309	10.393486	1.000000	0.012626	10.571247	4.000000	0.046994	1.289862	6.000000	71.782751	87.751766	4.000000	80.034593	57.083526	1.000000	0.010601	0.318585	1.000000	0.966796
8537	2	94.789749	90.852040	60.831727	55.614358	0.896896	0.603365	0.964078	0.426848	0.479493	2.000000	0.118239	157.877463	2.000000	0.014408	11.519108	2.000000	0.055694	1.325645	4.000000	16.460863	127.475999	2.000000	24.934291	10.180995	4.000000	0.010955	1.106652	4.000000	0.015116
8538	2	75.817768	66.988853	70.942022	88.433966	0.585225	0.159440	0.228104	0.884375	0.557873	2.000000	0.018129	168.924324	2.000000	0.015555	0.469384	6.000000	0.042521	0.325668	1.000000	11.763865	164.851888	3.000000	61.514330	13.201848	6.000000	0.011538	0.689018	1.000000	0.028209
8539	2	79.996529	76.387095	37.184671	32.836717	0.415824	0.964592	0.184315	0.676783	1.134867	3.000000	0.013520	166.278118	3.000000	0.348058	2.599786	2.000000	0.042233	0.896961	2.000000	64.234643	99.687814	6.000000	96.933221	20.639247	2.000000	0.014325	0.897991	3.000000	0.012117
8540	1	53.315703	43.894068	72.520675	1.689230	0.717632	0.858849	0.638320	0.543432	0.854541	5.000000	0.016607	182.153493	2.000000	0.012533	11.209092	2.000000	0.039431	0.251281	4.000000	15.022929	45.478968	3.000000	42.024011	18.345427	6.000000	0.012890	1.159914	3.000000	0.027030
8541	2	16.666851	7.577112	35.070699	7.382313	0.743356	0.894827	0.258329	0.531373	0.695920	2.000000	0.022193	155.568304	1.000000	0.025505	6.376653	3.000000	0.042196	0.704505	5.000000	89.034158	42.096799	1.000000	1.128875	22.919456	1.000000	0.027276	0.555621	5.000000	0.014100
8542	1	24.245446	45.774285	20.593024	55.683342	0.659304	0.323874	0.497028	0.198180	0.531727	4.000000	0.055944	80.465305	5.000000	0.025782	5.892748	6.000000	0.019466	0.793753	4.000000	85.066226	5.577154	1.000000	40.276200	3.595799	3.000000	0.010926	0.182691	1.000000	0.023193
8543	1	9.634681	44.778413	43.704263	34.661351	0.574816	0.317308	0.695009	0.897948	0.049139	3.000000	0.020708	110.374788	1.000000	0.027063	8.756630	5.000000	0.013679	0.948268	4.000000	40.467687	83.402596	3.000000	13.416956	41.856572	5.000000	0.014328	0.202214	3.000000	0.145029
8544	2	69.579066	52.322413	67.122909	40.403866	0.631804	0.487520	0.455412	0.933990	0.601604	6.000000	0.017080	87.516596	1.000000	0.025802	12.029042	4.000000	0.011600	1.002106	2.000000	25.273367	74.769563	6.000000	95.540424	7.824175	4.000000	0.016176	0.427643	1.000000	0.038498
8545	2	26.339921	28.539642	53.268979	47.273669	0.513642	0.303556	0.193823	0.969538	1.329090	5.000000	0.013160	74.595517	1.000000	0.025889	5.744535	4.000000	0.039495	0.863093	4.000000	57.970890	147.179941	2.000000	31.992644	37.219218	4.000000	0.015707	0.742219	1.000000	0.039775
8546	2	84.233417	12.670853	84.625634	19.068151	0.935871	0.234010	0.878831	0.106275	0.378852	4.000000	0.171001	58.538512	5.000000	0.025867	3.907623	5.000000	0.116253	0.921111	2.000000	84.019511	9.343266	6.000000	20.471759	21.777557	6.000000	0.010165	0.138408	1.000000	0.113012
8547	1	50.632248	10.440940	64.663283	44.051398	0.843892	0.459753	0.968701	0.519955	1.127858	1.000000	0.019982	65.225876	5.000000	0.056566	8.644140	6.000000	0.020999	1.219142	2.000000	59.376127	167.914181	3.000000	70.681077	8.391864	4.000000	0.012375	0.761550	3.000000	0.025763
8548	1	43.754530	19.993560	12.403214	62.207656	0.242282	0.471642	0.462389	0.637066	0.819591	1.000000	0.011601	119.957327	1.000000	0.010505	13.318333	5.000000	0.017311	0.792870	2.000000	89.674024	44.675689	1.000000	52.939702	56.485011	6.000000	0.016811	0.882736	5.000000	0.021702
8549	2	16.200431	42.334803	1.614771	26.324643	0.543456	0.390378	0.424758	0.360332	1.207663	1.000000	0.042902	47.980326	6.000000	0.019365	11.992160	3.000000	0.016034	0.376754	4.000000	46.067760	60.547026	4.000000	12.058319	17.304892	3.000000	0.014951	0.962592	1.000000	0.021383
8550	2	59.219066	99.220879	37.491702	28.055910	0.256935	0.374185	0.908124	0.192219	0.386770	4.000000	0.018458	59.618431	2.000000	0.434696	11.520724	2.000000	0.011041	1.591104	6.000000	68.003827	5.369906	3.000000	10.153996	9.342889	6.000000	0.035742	0.272904	5.000000	0.015560
8551	2	15.646987	25.536725	92.795659	71.964998	0.455406	0.264874	0.574792	0.781003	0.216517	2.000000	0.022126	70.165717	2.000000	0.016989	14.753910	1.000000	0.050094	1.392137	2.000000	97.344519	103.715623	4.000000	84.227152	5.237478	1.000000	0.020195	0.190065	1.000000	0.011452
8552	2	30.634585	16.910532	61.030903	16.017318	0.150909	0.170678	0.256453	0.677376	0.720693	6.000000	0.021947	24.605761	4.000000	0.038447	2.635397	1.000000	0.099944	0.857854	4.000000	75.797049	83.211037	4.000000	13.735004	9.786123	6.000000	0.205761	0.877589	6.000000	0.010201
8553	1	85.647131	5.781217	53.196673	93.105446	0.103591	0.965590	0.945561	0.909609	1.099351	3.000000	0.012830	158.051854	1.000000	0.027614	9.235396	6.000000	0.010203	1.400845	6.000000	29.112562	2.971954	2.000000	7.455081	35.094670	4.000000	0.030432	0.762303	1.000000	0.084131
8554	1	4.637694	96.037758	94.673747	44.875855	0.749906	0.468771	0.797739	0.854177	0.707441	6.000000	0.016651	84.941539	3.000000	0.034252	11.024784	1.000000	0.016320	1.348099	6.000000	19.717357	49.971966	1.000000	52.753737	45.689825	1.000000	0.268808	1.589994	1.000000	0.013093
8555	2	57.797706	70.477749	66.339785	22.166794	0.544337	0.752231	0.665923	0.143128	0.338310	5.000000	0.040891	132.555013	5.000000	0.049119	13.497915	5.000000	0.013261	0.231990	3.000000	40.153674	142.237565	6.000000	7.821646	37.630909	1.000000	0.010029	0.722742	5.000000	0.036382
8556	2	6.599341	64.241864	25.479117	75.276485	0.385782	0.772735	0.556084	0.224470	0.159434	1.000000	0.039631	12.362032	4.000000	0.010291	14.838277	6.000000	0.040104	0.684696	5.000000	21.005338	67.279539	5.000000	40.972985	32.649515	3.000000	0.016857	1.348493	6.000000	0.016286
8557	3	50.696684	31.398432	60.764127	50.602871	0.297543	0.108166	0.613173	0.112560	1.301326	2.000000	0.013009	120.753659	5.000000	0.028448	4.084375	5.000000	0.013573	0.931504	2.000000	96.312487	119.659872	1.000000	4.683670	17.485540	3.000000	0.016493	0.182860	6.000000	0.012464
8558	2	81.521523	86.098315	86.235958	67.216329	0.418360	0.791131	0.834988	0.149892	1.329655	3.000000	0.010900	79.792893	5.000000	0.028011	9.606299	2.000000	0.146384	1.410108	5.000000	76.153996	154.831794	4.000000	67.210576	42.564081	3.000000	0.374342	0.482247	1.000000	0.028725
8559	1	58.487078	77.003020	81.722801	77.549344	0.943393	0.872107	0.321203	0.327011	0.386561	3.000000	0.023861	64.586935	3.000000	0.010215	4.222664	1.000000	0.065045	0.085270	4.000000	36.937470	12.151728	4.000000	97.268412	6.649471	2.000000	0.010562	0.532069	2.000000	0.035821
8560	2	15.183764	48.159010	57.870044	18.430772	0.642892	0.764239	0.912395	0.939743	0.844036	5.000000	0.015583	112.845615	4.000000	0.010944	5.580294	2.000000	0.039145	0.080188	6.000000	51.027483	153.783445	2.000000	55.347807	56.222688	6.000000	0.044290	0.493863	3.000000	0.020100
8561	1	18.066124	51.601894	60.833987	54.625943	0.391325	0.656194	0.892042	0.338525	0.474901	1.000000	0.011975	89.161688	5.000000	0.016809	11.123680	1.000000	0.011560	1.565593	6.000000	11.176712	23.965240	1.000000	57.380420	36.955100	1.000000	0.044178	0.527984	6.000000	0.023801
8562	2	9.320951	24.893179	15.521024	8.888124	0.405875	0.783142	0.166715	0.159744	1.020030	6.000000	0.043159	86.591527	1.000000	0.018062	1.120872	1.000000	0.026849	1.113897	3.000000	28.222678	37.849951	1.000000	72.459629	57.602473	6.000000	0.116597	1.569452	3.000000	0.029152
8563	2	21.013774	37.346456	49.942495	99.562975	0.111057	0.528896	0.186349	0.659289	0.861059	5.000000	0.058745	80.214354	4.000000	0.042254	9.352879	6.000000	0.011036	1.550115	4.000000	78.057817	10.180389	1.000000	42.181053	40.982721	4.000000	0.017112	1.122246	1.000000	0.014135
8564	1	48.947785	12.684621	91.657226	72.464112	0.475715	0.659899	0.481623	0.160266	0.587271	4.000000	0.166465	28.238806	1.000000	0.014674	7.824214	5.000000	0.137503	0.068154	4.000000	53.011961	76.591544	4.000000	37.251687	16.100365	3.000000	0.036225	1.091274	3.000000	0.059426
8565	1	23.297882	22.881898	2.910118	22.510932	0.259830	0.212940	0.747738	0.322559	1.018955	5.000000	0.067943	49.517711	1.000000	0.040271	0.364971	1.000000	0.010876	0.969856	4.000000	70.321559	95.271707	5.000000	5.377919	57.810610	1.000000	0.037463	0.208535	5.000000	0.020846
8566	1	69.984160	22.920548	15.995420	26.356194	0.223794	0.324258	0.515466	0.350015	0.834784	4.000000	0.048321	23.553614	5.000000	0.010609	13.605674	1.000000	0.025011	1.380192	5.000000	15.757515	70.993663	6.000000	55.044670	15.455089	5.000000	0.307145	0.411013	5.000000	0.035431
8567	1	84.174951	88.111347	87.229806	19.220222	0.727760	0.360373	0.600654	0.997454	1.352917	6.000000	0.062034	1.913720	1.000000	0.067164	11.998952	4.000000	0.033028	0.616224	2.000000	66.126593	142.016014	1.000000	84.016040	18.237355	5.000000	0.021697	1.182571	3.000000	0.017270
8568	1	35.502193	55.447297	8.839278	53.346247	0.666941	0.858828	0.783680	0.682270	1.041899	1.000000	0.013862	17.726375	3.000000	0.013177	7.801696	5.000000	0.021338	1.576247	3.000000	17.860546	21.762891	4.000000	85.803663	47.273837	2.000000	0.024571	0.725016	5.000000	0.031543
8569	1	89.252326	82.817854	80.622529	10.634327	0.524534	0.279573	0.208313	0.541639	1.376414	1.000000	0.011301	122.560218	2.000000	0.042952	11.826007	5.000000	0.022083	1.126350	1.000000	50.277518	54.353706	1.000000	49.056174	26.621251	6.000000	0.011690	0.295937	4.000000	0.083218
8570	2	14.720564	19.338260	67.479817	47.743774	0.707436	0.351866	0.412974	0.956856	0.181962	3.000000	0.021612	132.325934	2.000000	0.044432	13.591844	1.000000	0.022060	1.105972	3.000000	49.334737	98.502651	5.000000	26.545992	10.514992	1.000000	0.018235	1.265403	6.000000	0.014696
