7791	3	-4.280073	-17.536699	0.647229	7.269475	7.153945	7.263096	-5.698948	4.408614	-0.860183	-1.577167	2.909401	3.368536	6.382694	7.421791	-17.938469	5.785095	0.176923	6.227590	-9.972238	-2.787316	1.974711	7.955886	6.435113	23.307976	7.125602	-22.444932	-4.049733	21.216281	5.263302	-0.679985	8.361486	-7.160176	-8.650333	-1.024562	6.382694	7.421791	9.317028	0.146431	7.942017	6.227590	11.717890	8.059485	6.433571	7.955888	-11.374021	-29.912832	0.647229	13.445230	7.153945	-15.594700	-17.008480	4.408614	-10.133188	3.913429	5.762972	8.712218	6.382694	7.421791	-19.926279	5.785100	0.176919	6.227590	-15.990278	-6.159987	1.973635	1.409900
7795	3	-12.952157	-22.975216	-0.015213	14.089902	3.139896	-27.876978	-12.375174	6.727545	-3.844242	3.636105	1.266879	7.485697	8.267607	5.274280	-22.176168	3.415407	-7.465116	7.928334	-18.365685	-11.205753	-2.374035	-3.278918	2.738492	8.442239	4.213320	-10.163395	-7.191878	9.823310	0.557986	0.808782	5.349634	-8.784309	-15.111996	-2.460814	8.267607	5.274280	6.464881	-3.276203	5.409853	7.928334	10.150260	0.247738	0.507805	2.747064	2.737488	5.999512	4.213320	-3.931294	-7.191449	-1.870768	0.557477	0.948756	3.040479	-0.985450	-15.033116	3.767808	8.267607	5.274280	6.464104	-3.275925	5.409832	7.928334	8.759629	0.247263	0.505897	2.746812
7796	3	-8.611178	-39.697128	3.682087	18.797113	5.526936	-38.698501	-21.150670	5.197129	-10.302180	8.107026	5.341264	8.051552	5.613335	7.693363	-28.777194	6.726347	-5.513865	6.130909	-18.786296	-9.912785	4.129545	1.042188	6.494046	9.753449	8.014589	0.474027	-2.504517	-1.478509	4.992143	0.387426	2.591721	3.347848	-9.749941	4.125216	5.613335	7.693363	3.546712	-3.139227	4.345049	6.130909	5.022084	6.073899	6.177919	6.680659	6.494047	19.271538	8.014591	-6.115206	-2.514185	7.820267	4.992653	0.387156	5.587446	-2.432494	-9.894749	-1.082295	5.613335	7.693363	3.550749	-3.139228	4.345446	6.130909	10.290854	6.073949	6.177919	6.680781
7797	3	-4.396179	-29.889465	2.650977	11.769951	6.122241	-28.775701	-16.231490	6.501021	-15.053426	8.037280	6.670326	3.821484	6.709193	6.545623	-18.923567	4.040538	-0.175668	9.590170	-18.113259	-6.287766	-1.455379	0.853546	5.365535	21.339558	6.402038	-24.203096	-4.498867	13.802264	0.664505	1.900544	6.130450	-3.179957	-10.520510	-7.039383	6.709193	6.545623	11.887718	-3.393883	8.270596	9.590170	9.252923	6.453507	4.101912	5.550752	-0.921597	6.534290	2.669303	3.360581	6.103125	-12.068041	-4.618807	1.900544	3.153152	2.652342	1.304558	-0.631965	6.709193	6.545623	-3.949548	-2.069406	2.713874	9.590170	-7.692998	0.812206	1.104115	5.550561
7811	3	-5.994145	-33.210148	4.077599	2.813836	4.739035	-33.954886	-12.494266	7.111296	-12.285567	7.340551	6.742919	7.618304	6.784386	7.535995	-12.064740	2.927848	2.662191	8.201464	-18.660874	-3.284225	4.957587	0.776060	6.894133	24.351433	6.231464	-33.366546	-7.842305	13.186765	6.583778	0.627722	7.164293	-4.225533	-11.289473	-4.541975	6.784386	7.535995	12.886734	-9.157737	5.564573	8.201464	10.116596	6.014120	8.913917	7.375576	3.166182	-3.497376	6.231447	-17.172040	-4.455576	-11.965311	0.353300	6.891654	-9.009371	7.318372	0.527108	7.618299	6.784386	7.535995	6.813966	-2.367458	5.564564	8.201464	-3.165366	5.437636	8.913845	0.776745
7814	3	-7.098293	-44.618358	1.949577	9.780296	5.672836	-35.385513	-8.012552	8.046259	-14.479492	9.259951	6.334832	6.721193	5.456255	7.056798	-23.040332	5.855270	-3.405376	7.337819	-20.124867	-5.172699	-1.925001	2.438021	5.036800	-7.948570	6.558264	-19.275969	-4.262111	-13.701505	2.923569	8.046259	-14.446256	9.257057	4.295281	6.721193	5.456255	7.056798	5.393422	1.356355	6.067680	7.337819	-1.947014	3.957211	4.198941	2.438021	9.040543	21.994064	6.558264	-29.563136	-4.394138	15.410255	8.430542	2.449401	9.084027	0.375142	-6.941735	-4.441049	5.456255	7.056798	11.295976	-4.873858	6.231397	7.337819	9.031684	5.581784	4.204758	6.793358
7819	3	-11.137042	-37.909909	2.858442	15.224211	7.835487	-26.567074	-13.318424	8.942115	-10.973677	6.946055	8.761034	5.917982	5.627306	4.964914	-17.048121	5.958896	-3.031696	5.368097	-19.366175	-7.563839	1.712919	2.094123	-3.825257	-7.721067	8.613341	-8.128809	-2.820296	-2.333990	2.867075	8.942098	-10.969956	6.946055	6.208192	5.661339	5.627306	4.964914	6.434791	0.019614	6.020833	5.368097	0.262098	5.293817	6.503546	2.094123	2.406801	24.425050	8.613341	-20.047496	-2.825619	23.853468	7.045477	3.056375	7.030380	-5.365927	-5.362916	-6.853011	5.627306	4.964914	10.333218	-6.673754	6.297166	5.368097	9.703829	6.749765	6.506271	6.216261
7820	3	-13.059553	-36.093295	5.210940	10.438583	7.750096	-35.048346	-17.611494	5.860347	-14.827209	7.234927	7.232674	6.886636	5.663645	8.581736	-22.635603	6.642065	-2.249244	5.076012	-15.831718	-6.446747	2.129533	-2.465452	-0.389691	13.040883	6.794014	-11.762524	-2.505138	4.741111	2.626796	-0.722867	3.758151	-4.049116	-10.163366	-0.161384	5.663645	8.581736	5.093198	-4.573642	8.493252	5.076012	8.487658	0.077715	2.320430	4.115413	-0.389849	11.074547	6.794014	-8.108914	-2.504952	-4.903542	2.626337	-0.722867	3.279754	1.324670	-5.296959	2.943847	5.663645	8.581736	5.093104	-4.573640	8.493252	5.076012	2.406260	0.077655	2.320408	4.115050
7826	3	2.316678	17.500602	5.637258	-7.224899	0.241633	12.306474	3.700360	-1.506409	5.308099	-5.028778	-4.369995	-3.030344	5.595479	7.503635	-6.846722	-3.350563	2.532625	8.154601	4.686537	1.779459	3.198066	3.112845	-8.743647	-31.634393	0.197235	12.894658	6.632598	-26.595390	-9.434769	4.807553	-14.961360	6.613848	3.367723	6.927959	5.595479	7.503635	-31.759898	6.548269	-3.241590	8.154601	-15.570262	-9.967544	0.491139	-0.636766	4.601207	20.517957	5.796642	-20.862181	-4.095094	14.618382	4.445146	-1.506865	5.308100	-5.028786	-10.526694	-3.030347	5.595479	7.503635	4.966770	-3.843723	7.746563	8.154601	10.199794	2.531599	5.701355	3.112845
7836	3	5.278927	20.101245	6.605748	-18.826373	-4.538410	10.143463	8.050659	-0.935202	6.917667	-5.067712	-9.111637	-6.909412	7.838789	6.092830	11.516032	-5.958702	7.840328	6.197886	10.313928	7.296293	6.066243	6.596758	-9.331852	-40.878511	4.078224	16.564853	6.138118	-43.118853	-14.174160	5.496095	-12.622720	6.153278	6.186261	5.913774	7.838789	6.092830	-22.293539	6.632448	-3.379857	6.197886	-19.029066	-4.979060	1.001332	0.339639	0.245644	-15.121043	6.595616	-3.494187	-2.869360	-16.844633	4.119262	5.496095	-9.123628	6.153278	1.309581	5.913774	7.838789	6.092830	4.811927	0.935793	7.804844	6.197886	-1.632999	3.414641	6.060314	0.339639
7837	3	-5.071245	-28.844719	-1.573913	16.504902	7.005898	-31.882235	-16.948966	4.172337	-8.145846	6.159049	5.303089	6.231050	7.807240	7.946780	-18.563077	7.550887	-5.133034	6.791613	-19.222710	-3.385489	-0.827776	5.995225	6.029299	17.444268	4.847745	-3.334220	-4.494254	-3.760980	4.876347	-1.827014	5.810142	0.286094	-6.032017	0.052486	7.807240	7.946780	8.168945	-0.031928	3.080000	6.791613	3.883493	3.830488	5.298296	8.517562	6.029300	17.520863	4.847745	-9.185135	-4.494254	4.488333	4.876348	-1.827029	8.282733	-4.320583	-9.965938	-1.246065	7.807240	7.946780	8.169012	-0.031928	3.080001	6.791613	10.261765	3.830491	5.298297	8.517563
7839	3	-10.069281	-41.310593	1.633553	10.396036	6.147424	-33.982036	-14.463004	9.188856	-16.609927	6.135401	6.743561	5.211319	5.306366	3.994861	-19.402509	8.117120	-7.536018	5.710999	-12.079055	-12.025699	1.639696	-0.699516	-0.029742	18.110063	6.999561	-25.564510	-3.658412	-2.110895	1.922766	4.957019	6.826290	-0.300549	-1.771542	1.945839	5.306366	3.994861	13.435592	-3.393803	5.129713	5.710999	7.429323	1.457555	6.266779	4.046741	-0.029528	18.244466	6.999561	-25.948477	-3.659274	8.751118	1.923596	4.957019	7.009487	-6.840365	-7.530462	-1.498671	5.306366	3.994861	13.435603	-3.393962	5.129713	5.710999	9.786119	1.457563	6.266789	4.046741
7840	3	-7.732203	-35.402096	-0.263785	10.009413	7.763497	-26.727225	-15.407036	8.026830	-13.822422	5.385212	6.771386	4.760761	5.808131	7.108440	-18.293065	6.038729	-1.351724	8.585880	-15.555354	-1.775026	0.498270	2.689511	4.659468	24.102759	5.927221	-27.778396	-2.587850	12.686215	12.451194	1.918035	5.783537	-5.483777	-11.167022	-6.772556	5.808131	7.108440	12.507594	-2.354784	8.041983	8.585880	11.678001	7.943089	6.962798	8.351158	1.479328	-11.231810	5.927221	-15.532184	-2.577950	-7.846439	3.243670	8.026830	-12.157819	5.385212	2.565818	4.760761	5.808131	7.108440	6.400275	3.014613	5.326011	8.585880	2.766386	4.696518	6.962795	2.689511
7842	3	8.684305	21.891887	8.758218	-22.003945	-3.317588	18.909027	7.138415	1.009679	6.966393	-8.070260	-11.039562	1.063929	5.748216	6.840133	9.385406	-5.852580	6.743605	5.529772	8.262779	6.609932	5.479034	7.443739	7.358590	12.628103	7.739530	-2.182205	3.205910	11.270374	0.956255	1.009679	6.966390	-8.070260	-4.773947	1.063936	5.748216	6.840133	-3.727168	-1.790332	0.358370	5.529772	2.526845	0.401881	2.760723	7.443739	-6.344874	-33.328295	2.799590	14.947254	7.698847	-31.606189	-14.138149	5.264635	-8.251546	4.550718	4.786796	8.284077	5.748216	6.840133	-16.856138	6.706732	-5.711069	5.529772	-20.336327	-8.534378	0.805026	1.224639
7843	3	0.575048	16.195792	5.274711	-9.318707	-0.314729	6.732352	0.872949	-3.399988	8.521006	-1.471263	-12.861044	-5.815998	5.576435	7.116084	10.089090	-2.332113	7.719058	4.009165	7.990755	-0.371476	3.151782	3.873872	-5.604518	-27.298912	0.016177	14.670653	9.004168	-28.290400	-16.341172	3.097577	-2.098835	7.142371	2.950225	6.522494	5.576435	7.116084	-11.380446	5.608599	-4.029243	4.009165	-18.730369	-8.531614	3.136178	3.866717	0.575048	11.683499	5.274711	-4.719667	-0.314729	-2.566317	0.872949	-3.399988	8.153683	4.125748	-8.145463	0.512606	5.576435	7.116084	10.088832	-2.332113	7.719058	4.009165	1.919077	-0.371476	3.151782	3.873872
7844	3	6.252801	21.618811	6.147159	-23.175532	-4.290378	14.049235	5.363233	-1.202471	6.590524	-8.022832	-8.260660	-5.206039	6.774784	6.539882	6.952991	-5.530319	7.113712	6.742054	8.984921	8.113213	6.240425	7.558987	-2.730640	-12.547695	0.926082	9.646962	4.973340	2.864832	-2.480820	4.439575	5.771339	-1.240788	-0.997525	1.341172	6.774784	6.539882	-19.221595	6.713071	-4.866033	6.742054	-9.196761	-1.175122	-0.039870	7.558987	-5.413088	-31.210342	0.926082	16.246914	4.973356	-32.468185	-16.210835	4.439575	-7.943318	3.965079	4.947579	7.273328	6.774784	6.539882	-26.404020	6.714244	-4.866035	6.742054	-14.925282	-2.896167	-0.086890	3.220931
7847	3	-5.786952	-40.642501	-1.266832	7.397577	4.408644	-30.972223	-12.834703	6.639136	-13.228302	6.042621	2.081061	4.541359	6.832965	7.355647	-21.305094	3.750902	1.340761	6.918889	-23.313177	-8.957619	0.186197	-0.559500	4.663558	17.844628	3.394172	-28.112594	-6.099171	15.216730	4.600210	0.459783	5.427970	-6.870135	-10.173524	-6.271552	6.832965	7.355647	9.123140	-7.713780	8.887662	6.918889	7.120875	4.875643	6.348428	5.271943	-2.654220	3.652200	-1.266471	-5.078893	4.408517	3.716481	-3.806924	0.459785	5.427970	-5.162273	-5.043094	-6.064664	6.832965	7.355647	-4.819385	-1.856057	2.923126	6.918889	-5.986735	-0.978999	0.189528	5.271943
7849	3	-8.542826	-43.598622	0.173411	17.156021	5.201932	-38.021616	-23.332890	7.749837	-10.406905	4.821715	7.906716	5.589413	8.341318	8.820040	-20.362015	6.883937	-3.604333	6.560251	-17.771523	-10.767380	-1.405656	-2.685488	2.243408	10.382531	5.558795	-0.865786	-6.646201	-1.425357	2.093430	3.064287	5.891131	-3.139236	-3.937133	3.021817	8.341318	8.820040	7.743386	-4.682715	8.626394	6.560251	4.238590	1.627294	3.206368	3.507269	2.243418	16.028364	5.558795	-4.969901	-6.646205	4.859642	2.093453	3.064287	7.402183	-6.853969	-8.430385	-1.385365	8.341318	8.820040	7.743390	-4.682727	8.626394	6.560251	8.951128	1.627300	3.206371	3.507275
7850	3	9.126876	19.144078	2.130471	-11.961732	-2.418725	19.316824	6.840923	0.935445	3.049409	-5.768130	-4.386900	-5.399618	7.651734	5.560029	9.318942	-1.808896	6.717648	3.558396	11.471916	6.092978	6.185152	8.541734	-4.019263	-32.025454	-1.094103	16.707377	5.673228	-25.225642	-11.688375	5.822107	-16.059843	5.875154	7.801497	5.946087	7.651734	5.560029	-17.770759	4.796409	-4.219339	3.558396	-14.639512	-4.673587	0.344846	3.073891	8.681122	-6.653141	2.130470	-5.145613	-2.418107	-6.605056	1.516061	5.822107	-12.617227	5.875150	2.982608	5.923476	7.651734	5.560029	6.057556	0.151276	6.717644	3.558396	0.834672	4.301595	5.863518	3.073891
7856	3	3.413250	24.002340	8.138060	-22.640477	-4.574033	20.807516	4.164507	1.327652	6.943136	-3.944162	-7.589173	-3.765584	5.198845	6.293160	8.472110	-8.109833	9.357351	3.680681	9.137967	5.784962	6.177065	7.180092	-13.665520	-25.226422	2.756541	16.310468	6.036974	-21.742749	-15.422201	7.134029	-8.096487	6.895793	7.995357	7.461962	5.198845	6.293160	-14.347199	2.973380	2.575447	3.680681	-17.572008	-6.294961	0.816888	2.051034	-7.065206	3.656958	2.756541	5.651012	6.036966	11.113451	-2.949731	1.822233	6.577524	-0.185613	-2.041137	-3.762112	5.198845	6.293160	-8.713643	-3.413650	3.187990	3.680681	-5.957182	-0.765281	1.131330	7.179327
7857	3	-10.692351	-36.631087	1.560514	9.929935	5.061408	-30.344006	-20.473374	8.834545	-14.140673	3.826059	7.359360	4.415290	7.870223	6.606394	-25.907515	5.192864	1.593509	6.973319	-12.765565	-6.068080	1.553343	-1.030847	1.155425	15.694669	5.927862	-20.601480	-2.821052	18.223150	6.700555	3.256618	6.142083	-3.343782	-1.292897	-7.777372	7.870223	6.606394	4.802263	-6.274942	5.658441	6.973319	8.318320	2.554874	4.977187	5.214365	-2.507919	9.736129	2.725637	-6.528249	3.268701	10.461438	0.492654	3.256638	0.396309	-3.182933	1.297595	-7.777372	7.870223	6.606394	-2.540640	-3.048754	4.143641	6.973319	1.662273	1.353221	4.259132	4.938394
7860	3	3.215828	21.166889	5.397614	-16.178439	-8.919414	18.994373	5.890865	0.147901	4.868995	-7.587957	-6.903291	-7.819229	6.432914	4.587216	14.085081	-2.258663	8.140538	7.328555	9.647567	3.794594	5.695599	6.917444	-9.060145	-32.064710	-0.297819	15.686053	2.551166	-14.302342	-9.953701	6.651772	-7.345876	4.132800	7.677623	4.124060	6.432914	4.587216	-15.498675	6.914052	-0.157273	7.328555	-14.667785	-9.774258	-0.411584	3.127191	-2.522503	6.900518	5.390500	-2.828874	-3.751732	15.432158	2.131140	0.149412	0.137269	-6.970501	-0.571558	-7.817989	6.432914	4.587216	-1.698477	-1.796256	1.739580	7.328555	1.472066	-0.402766	0.485234	6.632797
7862	3	8.857841	21.520950	3.416680	-16.407281	-6.810556	20.170458	5.760882	-2.225779	7.694802	-6.009350	-7.853412	-6.438861	2.736309	5.681401	12.883134	-5.818945	7.556438	5.944522	12.994531	7.318182	5.364301	7.833435	-7.702673	-31.772029	-3.072213	13.955782	4.506740	-15.343072	-17.685156	3.155353	-8.861942	4.986279	2.908702	5.893709	2.736309	5.681401	-21.078442	7.144808	-1.840335	5.944522	-13.150823	-9.022408	4.265348	2.525813	-1.533619	-13.881625	-3.072204	7.536884	4.506716	3.701749	-9.760646	3.155353	7.483909	1.506475	-3.138774	0.080678	2.736309	5.681401	-14.795539	7.144808	-1.840335	5.944522	-7.388949	-3.944980	4.265741	7.833256
7870	3	7.098820	16.158797	4.475895	-16.964172	-6.049076	-3.247639	3.659108	0.797172	1.330067	7.213010	-7.910018	-1.005136	5.264367	6.911025	12.268811	-8.459862	6.581046	7.789619	7.124889	8.289665	6.575220	6.783501	7.098820	21.906765	4.475895	-21.553643	-6.049076	9.641761	3.659159	0.797172	3.409469	1.876311	-14.337344	-7.114636	5.264367	6.911025	12.278801	-8.462914	6.581046	7.789619	10.898848	8.289665	6.575220	6.783501	-9.322509	-28.542312	-0.209424	14.838116	6.944355	-32.216712	-17.021561	7.134334	-14.250182	8.269903	4.616707	5.391393	5.264367	6.911025	-19.458433	4.346543	0.484167	7.789619	-17.899701	-1.943476	2.252714	1.098380
7887	3	-9.600555	-39.935222	0.473656	12.611412	4.580126	-38.941406	-18.329553	6.457841	-6.073431	6.215698	6.741785	6.447227	9.322472	6.414892	-23.144700	5.586880	-7.118506	7.846620	-16.631183	-14.604888	0.896012	0.855910	2.734308	15.691357	6.947721	-14.478658	-2.642085	11.904404	9.069345	1.676420	6.955322	-5.941554	-11.308105	-3.872486	9.322472	6.414892	2.200253	-5.183210	5.104241	7.846620	9.424570	1.610488	4.467455	6.539793	1.883173	3.030816	6.947720	-3.781371	-1.898993	1.565873	1.220524	1.676496	6.381141	-3.282593	-2.023128	2.174802	9.322472	6.414892	-5.401564	-3.238639	-1.244895	7.846620	-0.261382	-4.962732	1.129864	6.539793
7888	3	-6.055227	-24.791623	2.418921	14.038738	6.188593	-21.485247	-15.715935	3.515672	0.188725	2.712040	6.583896	7.348459	5.925706	5.664280	-9.701281	4.067669	-1.588142	6.188672	-16.464756	-11.068037	0.326100	2.598885	-3.728475	2.567504	8.218545	-8.448913	-5.159628	9.728565	-0.470067	-1.128538	7.278307	-4.988785	-6.384879	-2.300169	5.925706	5.664280	6.061691	-4.784244	5.794145	6.188672	4.223679	-1.154971	1.130049	2.899676	-3.728798	-14.243043	8.218545	1.461429	-5.159623	-5.115083	-0.470121	3.515672	2.503180	2.711890	1.696016	7.348458	5.925706	5.664280	6.045950	-1.707388	5.794137	6.188672	-3.344475	-1.155241	1.129820	2.899565
7890	3	-9.884377	-39.630921	-0.356933	16.746763	7.241253	-41.946637	-24.485224	6.981998	-13.345469	4.578095	6.490234	8.617916	6.431144	6.904466	-19.479836	8.928404	-4.795690	8.457098	-17.463881	-13.483953	-1.405645	1.950413	5.688182	22.807836	5.927303	-16.358317	-1.246470	5.829738	3.160082	1.652079	5.849141	-7.650019	-10.736807	-1.814038	6.431144	6.904466	11.810010	-3.211004	4.578228	8.457098	8.630109	3.269836	3.975095	8.537657	5.666548	22.336931	5.925977	-10.745191	-1.158840	-6.048691	3.022732	1.652079	2.358117	-1.424149	-4.766315	3.996883	6.431144	6.904466	11.758244	-3.210810	4.578225	8.457098	2.627336	3.266589	3.974776	8.537657
7893	3	7.194781	20.814958	4.795674	-23.139853	-3.241764	17.531676	6.950813	-0.170163	5.999001	-3.171020	-10.124508	-4.867506	8.007656	0.785150	14.875094	-5.063234	7.075258	6.267891	10.377093	6.634644	6.351433	7.842652	-8.558453	-35.531488	-0.740748	13.035613	8.350657	-26.813459	-14.654546	5.538929	-15.859042	7.083148	6.327538	5.833417	8.007656	0.785150	-11.188802	3.295951	-4.567795	6.267891	-14.705312	-7.880292	3.385505	2.039377	3.578232	-4.790236	4.794007	-8.493902	-2.448939	-3.531034	1.181580	5.518306	-12.314501	7.083148	1.253065	5.833392	8.007656	0.785150	8.440940	-1.936440	7.075220	6.267891	2.006419	3.461593	6.351421	2.039377
7895	3	6.700247	23.171375	1.667054	-22.977688	-3.377450	18.718738	1.846682	1.564282	8.294261	-1.159104	-13.956132	-5.933240	6.038115	8.595879	10.069791	-3.634435	9.343848	3.385282	8.089727	4.156451	8.823842	6.651227	-10.251602	-38.877488	-0.337749	16.860438	6.522183	-35.159114	-18.855496	7.873128	-9.760058	8.157012	5.169415	5.967188	6.038115	8.595879	-21.035832	5.784958	2.347019	3.385282	-18.852693	-6.826007	2.978182	0.681010	-1.850972	3.721796	-0.334895	3.219602	6.211370	-8.266131	-1.818560	1.570633	6.003024	5.016379	-1.012318	2.546196	6.038115	8.595879	-3.677133	-0.054991	3.264502	3.385282	-12.487347	-1.896407	3.204044	6.651227
7897	3	2.664688	15.668370	6.004753	-29.749841	-3.676728	14.477656	7.003382	0.870244	7.290304	-3.293197	-6.688395	-0.533756	8.243009	9.337261	8.814335	-3.942527	6.050227	6.426043	6.844587	6.412922	3.718989	6.039621	-13.901991	-38.420389	5.836041	8.002798	6.429504	-30.752667	-22.377594	6.331808	-9.118498	7.362873	6.546845	6.631956	8.243009	9.337261	-21.036034	6.323068	-2.288768	6.426043	-18.913154	-6.464061	-2.312115	2.576376	2.401230	8.911548	5.995022	-12.665953	2.807439	7.274088	2.499931	0.870244	7.278907	-3.256235	-1.432710	-0.354675	8.243009	9.337261	-1.326041	-3.940034	0.672293	6.426043	2.383778	2.871870	3.362230	6.039619
7905	3	-13.098308	-38.648259	-1.455151	10.584804	8.300477	-25.053149	-19.805639	6.365707	-12.902599	5.605486	4.976693	4.408199	5.954771	4.195930	-19.425396	5.262658	-3.803723	5.601053	-21.743938	-7.097844	1.982135	-1.772574	-2.557579	-5.399987	5.184367	-12.049320	0.689597	7.212253	0.173567	6.365706	-4.257373	3.865620	-5.272263	-1.118103	5.954771	4.195930	6.282418	2.127191	5.888415	5.601053	3.396952	2.785006	6.677022	-1.772565	3.277701	18.264055	5.184382	-17.181423	0.325090	17.641428	1.649562	0.167451	6.060824	-0.353100	-10.777425	-7.049571	5.954771	4.195930	13.240091	-4.623976	5.893122	5.601053	7.090912	3.111107	6.867149	3.914850
7906	3	-1.430085	4.428745	-0.151906	1.308702	4.729435	7.252978	-5.330242	-1.782087	7.083325	-3.692059	-5.146395	-6.366594	2.933899	6.961770	-8.916159	2.216652	1.319031	8.997086	-2.844477	0.776847	2.556353	6.927949	6.424406	23.841643	6.227355	-28.535332	-1.589766	16.892417	5.191829	-1.815358	7.083342	-3.692383	-8.754061	-6.601127	2.933899	6.961770	6.101794	-2.445836	7.014466	8.997086	9.496163	5.873416	4.169611	6.927949	-8.159195	-29.640267	-0.151906	12.231679	4.729435	-15.134123	-24.110266	4.730378	-10.490798	5.946199	3.733453	6.172579	2.933899	6.961770	-29.121786	7.299791	-2.956946	8.997086	-17.546965	-11.553592	-2.181668	0.489871
7911	3	-9.073361	-30.902353	1.562503	11.059247	6.460703	-21.528966	-15.978499	5.538684	-12.832137	7.156549	6.036962	5.718686	4.332534	5.759817	-30.802077	5.833788	-4.192374	8.472804	-18.297423	-9.432561	1.578839	3.874316	7.141479	23.431242	4.114569	-23.960632	-3.686020	14.288293	6.956301	0.832562	0.300539	-2.259943	-12.284307	1.843410	4.332534	5.759817	5.524865	-6.760625	7.585210	8.472804	8.490650	6.862092	7.348709	9.481527	7.141479	23.361254	4.100750	-21.911187	-2.186864	14.285665	6.956192	0.832562	0.300539	-2.259943	-7.954911	1.843410	4.332534	5.759817	0.188255	-6.760625	6.685287	8.472804	3.269353	6.862067	7.348709	9.481527
7920	3	3.300947	23.840595	3.948516	-26.580324	-5.258793	17.373641	7.184830	1.144902	4.708567	-4.325386	-7.062588	-9.442378	8.587963	7.210904	8.929569	-5.842280	6.567746	5.786067	9.934595	8.832699	8.377519	6.691481	-11.825621	-31.853096	0.992884	10.994570	6.074213	-33.197613	-21.358179	7.193312	-7.087498	5.751140	7.204982	3.444364	8.587963	7.210904	-22.722194	6.180193	-5.278702	5.786067	-15.220942	-8.448849	4.027366	1.017170	3.210781	19.294673	3.789075	-16.369879	0.077417	11.878415	4.935288	1.145007	1.598372	-4.325386	-1.547907	-9.412037	8.587963	7.210904	-3.749572	-5.842280	0.648002	5.786067	5.954228	4.356816	8.376459	6.689898
7923	3	-10.021270	-38.410522	3.731150	16.544824	6.282405	-28.039036	-23.733619	8.639066	-12.150347	6.219303	7.017758	6.379607	6.232892	7.003511	-21.637195	7.781168	-2.745871	4.699113	-13.614205	-10.076278	-0.675734	0.557185	6.276870	22.327708	9.473211	-15.823195	-2.184277	19.171626	1.400120	3.496553	7.461191	-5.938381	-9.427653	-3.362925	6.232892	7.003511	12.591432	-0.669756	7.086489	4.699113	10.254766	5.022683	5.620994	6.717344	-4.168744	3.118226	3.748289	5.987995	6.112661	9.572907	-2.740663	3.524788	7.449405	-5.727026	-3.881725	-3.354745	6.232892	7.003511	-4.079556	2.475407	3.040882	4.699113	0.795045	-1.198146	2.013239	6.717344
7939	3	-6.116182	-34.275566	2.020859	18.663934	3.507099	-27.074697	-12.110813	3.878910	-6.837132	5.827749	7.007461	7.384940	5.812349	4.556945	-23.215347	6.998656	-3.682466	6.083507	-14.214576	-10.988022	0.026059	-0.356065	7.318362	22.569076	7.698923	-22.991255	-5.521405	17.805388	7.112762	-1.620259	7.062429	-1.107549	-11.069731	-4.840261	5.812349	4.556945	9.758515	-3.779018	5.006039	6.083507	11.510505	4.238388	6.363597	6.157049	1.240059	7.570153	4.259523	4.962772	2.505177	5.786637	0.335451	-1.620259	7.062209	-1.104099	-4.639454	-4.840232	5.812349	4.556945	-8.490092	-3.779016	-0.665595	6.083507	-1.253148	-2.312062	0.860138	6.157049
7942	3	4.731229	21.430920	5.831445	-22.360883	0.596100	20.611159	2.223283	0.762065	3.098504	-5.804781	-10.265478	3.914310	3.390197	6.576299	14.147111	-2.598111	6.190937	5.344593	12.226516	5.635037	6.647124	6.403099	-13.508585	-32.182049	-0.095223	14.239164	6.912462	-16.588025	-23.667100	5.451173	-14.091551	5.103581	4.681633	8.185896	3.390197	6.576299	-20.098711	6.534248	-0.710487	5.344593	-16.546729	-10.538128	1.379346	0.834414	-4.991962	11.433591	4.167819	-6.471439	3.084971	8.924601	-4.591566	0.762065	3.098501	-5.790155	-9.997081	3.914311	3.390197	6.576299	4.984580	2.012178	6.160567	5.344593	1.457430	-0.024958	1.392065	6.403099
7946	3	7.828513	4.651575	-3.206487	-1.434114	7.667336	8.716397	-1.063033	1.451203	2.405779	-4.265327	-1.057736	-2.139692	5.652233	5.025536	-1.387433	-0.458265	-0.760062	5.207012	9.707499	1.930892	2.458380	6.659011	-5.676198	-34.995820	-3.557163	8.659869	8.276359	-25.401554	-18.317647	5.962227	-10.597194	5.142068	7.443296	7.841554	5.652233	5.025536	-17.651664	7.688440	-7.206184	5.207012	-18.328831	-5.168242	0.899145	0.712380	9.443329	22.984554	1.629525	-19.283175	-2.741484	21.712705	9.810003	1.451202	2.412398	-6.715601	-6.266471	-2.246403	5.652233	5.025536	12.053739	-5.139480	4.463346	5.207012	11.709049	8.260531	4.813356	6.659011
7947	3	5.118905	15.607870	6.370254	-27.081968	-7.960377	20.549241	5.436680	0.844045	6.752375	-1.991763	-6.902402	-5.398761	6.810556	5.914293	12.327769	-4.912492	5.726146	6.403374	11.226801	5.623012	6.138273	5.667232	-3.853468	-30.657046	5.168514	12.131867	4.173039	-25.754171	-11.300384	6.468505	-17.180292	7.416124	7.478301	6.928087	6.810556	5.914293	-13.965607	6.604284	-3.706268	6.403374	-13.226464	-2.228877	0.229253	5.257472	5.115462	-7.323575	6.370249	-14.135890	-7.943475	-6.124852	1.957472	6.468502	-15.735492	7.416021	2.508558	6.928087	6.810556	5.914293	9.265915	0.613229	5.467781	6.403374	-1.769673	5.593702	6.138273	5.257472
