7416	1	0	0	3	0	2	0	1
7417	1	1	3	3	0	4	1	1
7418	0	1	3	0	2	0	0	1
7419	1	1	3	3	4	0	2	0
7420	1	1	3	3	2	2	1	1
7421	1	1	3	3	4	0	1	1
7422	1	1	3	3	4	0	1	1
7423	1	2	4	5	3	3	2	1
7424	2	0	3	3	2	2	1	1
7425	1	0	0	3	0	2	0	1
7426	2	0	3	3	2	2	1	1
7427	1	1	3	3	2	2	1	1
7428	0	1	3	0	2	0	0	1
7429	1	1	3	3	2	2	1	1
7430	0	2	3	3	4	0	2	0
7431	1	1	3	3	2	2	0	2
7432	1	1	3	3	0	4	0	2
7433	1	1	3	3	0	4	0	2
7434	1	0	0	3	0	2	1	0
7435	1	1	3	3	0	4	1	1
7436	1	1	3	3	2	2	1	1
7437	0	1	3	0	2	0	0	1
7438	1	0	0	3	0	2	0	1
7439	0	1	3	0	2	0	0	1
7440	1	1	3	3	4	0	0	2
7441	1	0	0	3	1	1	1	0
7442	1	0	0	3	0	2	1	0
7443	1	1	3	3	2	2	1	1
7444	1	1	3	3	4	0	1	1
7445	1	0	0	3	0	2	1	0
7446	0	1	3	0	2	0	0	1
7447	1	1	3	3	4	0	1	1
7448	1	1	3	3	0	4	0	2
7449	1	1	3	3	0	4	1	1
7450	1	0	0	3	0	2	1	0
7451	0	2	3	3	0	4	1	1
7452	1	1	3	3	2	2	0	2
7453	1	1	3	3	0	4	1	1
7454	0	1	3	0	1	1	0	1
7455	0	2	3	3	4	0	1	1
7456	0	1	3	0	2	0	0	1
7457	1	1	3	3	0	4	1	1
7458	1	1	3	3	2	2	1	1
7459	0	1	3	0	2	0	0	1
7460	1	1	3	3	4	0	2	0
7461	0	1	3	0	1	1	0	1
7462	1	1	3	3	0	4	1	1
7463	1	1	3	3	0	4	1	1
7464	1	0	0	3	0	2	1	0
7465	0	1	3	0	1	1	0	1
7466	0	2	3	3	2	2	1	1
7467	1	1	3	3	0	4	1	1
7468	0	1	3	0	1	1	0	1
7469	1	1	3	3	0	4	0	2
7470	1	1	3	3	2	2	1	1
7471	1	0	0	3	1	1	1	0
7472	0	1	3	0	1	1	0	1
7473	0	1	3	0	2	0	0	1
7474	1	1	3	3	2	2	1	1
7475	1	0	0	3	0	2	0	1
7476	1	0	0	3	0	2	1	0
7477	0	1	3	0	2	0	0	1
7478	0	1	3	0	2	0	0	1
7479	1	1	3	3	0	4	1	1
7480	0	1	3	0	2	0	0	1
7481	1	0	0	3	0	2	1	0
7482	0	1	3	0	2	0	0	1
7483	0	1	3	0	2	0	0	1
7484	1	1	3	3	4	0	1	1
7485	1	1	3	3	2	2	1	1
7486	1	1	3	3	4	0	1	1
7487	1	1	3	3	4	0	1	1
7488	1	0	0	3	0	2	1	0
7489	1	1	3	3	0	4	1	1
7490	0	2	3	3	4	0	1	1
7491	0	1	3	0	2	0	0	1
7492	0	2	3	3	2	2	1	1
7493	0	1	3	0	2	0	0	1
7494	1	0	2	1	0	2	0	1
7495	0	1	3	0	2	0	0	1
7496	1	1	3	3	4	0	2	0
7497	1	1	3	3	4	0	1	1
7498	0	1	3	0	1	1	0	1
7499	0	2	3	3	2	2	1	1
7500	1	1	3	3	4	0	1	1
7501	2	0	3	3	4	0	1	1
7502	0	1	3	0	2	0	0	1
7503	1	1	3	3	0	4	1	1
7504	1	0	0	3	0	2	1	0
7505	1	1	3	3	4	0	0	2
7506	1	1	3	3	4	0	1	1
7507	0	2	3	3	4	0	2	0
7508	0	1	3	0	1	1	0	1
7509	1	0	0	3	0	2	0	1
7510	1	0	0	3	0	2	1	0
7511	2	1	4	5	0	6	1	2
7512	1	1	3	3	4	0	1	1
7513	1	1	3	3	0	4	1	1
7514	2	0	3	3	0	4	1	1
7515	1	1	3	3	0	4	1	1
7516	1	1	3	3	2	2	1	1
7517	0	1	3	0	2	0	0	1
7518	1	1	3	3	2	2	1	1
7519	1	1	4	2	0	4	0	2
7520	0	1	3	0	2	0	0	1
7521	0	1	3	0	2	0	0	1
7522	0	1	3	0	2	0	0	1
7523	0	2	3	3	4	0	1	1
7524	0	2	3	3	2	2	1	1
7525	0	1	3	0	1	1	0	1
7526	0	1	3	0	2	0	0	1
7527	1	1	3	3	2	2	1	1
7528	1	1	3	3	4	0	1	1
7529	1	0	0	3	0	2	1	0
7530	1	1	3	3	0	4	1	1
7531	0	1	3	0	1	1	0	1
7532	1	1	3	3	0	4	1	1
7533	0	1	3	0	2	0	0	1
7534	1	0	0	3	0	2	1	0
7535	1	1	3	3	4	0	1	1
7536	1	1	3	3	0	4	1	1
7537	1	1	3	3	4	0	1	1
7538	1	0	0	3	0	2	1	0
7539	1	1	3	3	4	0	1	1
7540	1	1	3	3	4	0	1	1
7541	0	2	3	3	0	4	1	1
7542	1	1	3	3	4	0	1	1
7543	1	1	3	3	2	2	1	1
7544	1	0	0	3	1	1	1	0
7545	0	1	3	0	1	1	0	1
7546	1	0	0	3	0	2	1	0
7547	0	1	0	3	1	1	1	0
7548	1	0	0	3	0	2	1	0
7549	0	1	0	3	1	1	1	0
7550	1	1	3	3	0	4	1	1
7551	1	1	3	3	2	2	1	1
7552	1	0	0	3	1	1	1	0
7553	1	1	3	3	4	0	1	1
7554	1	1	3	3	2	2	1	1
7555	1	0	0	3	0	2	1	0
7556	1	0	0	3	0	2	1	0
7557	1	0	0	3	0	2	1	0
7558	1	1	3	3	0	4	0	2
7559	1	1	3	3	2	2	1	1
7560	1	1	3	3	0	4	1	1
7561	1	0	0	3	0	2	0	1
7562	1	0	0	3	0	2	1	0
7563	0	1	3	0	2	0	0	1
7564	1	0	0	3	0	2	1	0
7565	1	1	3	3	4	0	1	1
7566	1	1	3	3	2	2	1	1
7567	1	1	3	3	2	2	1	1
7568	2	0	3	3	0	4	0	2
7569	0	1	3	0	2	0	0	1
7570	0	2	3	3	4	0	1	1
7571	1	1	3	3	4	0	1	1
7572	1	0	3	0	2	0	0	1
7573	0	1	3	0	2	0	0	1
7574	0	2	3	3	4	0	1	1
7575	0	1	3	0	2	0	0	1
7576	1	0	0	3	0	2	1	0
7577	1	1	3	3	4	0	1	1
7578	1	1	3	3	4	0	1	1
7579	1	1	3	3	0	4	1	1
7580	0	2	5	1	2	2	1	1
7581	0	2	3	3	2	2	1	1
7582	1	1	3	3	0	4	1	1
7583	1	1	3	3	0	4	1	1
7584	1	0	0	3	0	2	1	0
7585	1	1	3	3	2	2	1	1
7586	1	0	0	3	0	2	1	0
7587	0	2	3	3	2	2	1	1
7588	1	0	0	3	0	2	1	0
7589	1	0	0	3	2	0	1	0
7590	1	0	3	0	0	2	0	1
7591	0	1	3	0	2	0	0	1
7592	0	1	3	0	2	0	0	1
7593	0	1	0	3	1	1	0	1
7594	1	1	3	3	4	0	1	1
7595	1	1	3	3	4	0	0	2
7596	0	2	3	3	4	0	1	1
7597	1	1	3	3	0	4	1	1
7598	1	0	0	3	0	2	1	0
7599	1	0	0	3	2	0	1	0
7600	1	0	0	3	2	0	1	0
7601	0	1	3	0	2	0	0	1
7602	1	1	3	3	4	0	1	1
7603	1	1	3	3	2	2	1	1
7604	1	0	0	3	0	2	1	0
7605	1	1	3	3	0	4	1	1
7606	1	1	3	3	0	4	1	1
7607	0	2	3	3	4	0	1	1
7608	2	0	3	3	2	2	1	1
7609	1	0	0	3	1	1	1	0
7610	0	2	3	3	4	0	1	1
7611	1	1	3	3	4	0	1	1
7612	0	2	3	3	4	0	1	1
7613	0	1	3	0	2	0	1	0
7614	0	1	0	3	0	2	1	0
7615	0	2	3	3	2	2	1	1
7616	0	1	3	0	2	0	0	1
7617	1	1	3	3	2	2	1	1
7618	0	2	3	3	4	0	1	1
7619	1	1	3	3	0	4	1	1
7620	0	2	3	3	4	0	1	1
7621	0	2	3	3	4	0	2	0
7622	1	0	0	3	0	2	1	0
7623	2	0	3	3	2	2	1	1
7624	0	2	3	3	4	0	1	1
7625	1	0	0	3	0	2	1	0
7626	2	0	3	3	4	0	0	2
7627	0	1	0	3	1	1	0	1
7628	1	0	0	3	0	2	1	0
7629	2	0	3	3	0	4	0	2
7630	1	1	3	3	4	0	1	1
7631	1	0	0	3	0	2	1	0
7632	1	1	3	3	4	0	1	1
7633	1	1	3	3	4	0	0	2
7634	2	1	6	3	6	0	1	2
7635	0	2	5	1	4	0	1	1
7636	1	1	3	3	4	0	2	0
7637	1	1	3	3	4	0	1	1
7638	1	1	3	3	4	0	1	1
7639	0	2	3	3	4	0	1	1
7640	2	0	3	3	0	4	1	1
7641	0	1	3	0	2	0	0	1
7642	1	0	0	3	1	1	1	0
7643	1	0	0	3	2	0	1	0
7644	2	1	4	5	6	0	2	1
7645	0	3	6	3	6	0	2	1
7646	1	0	0	3	0	2	1	0
7647	1	1	3	3	0	4	1	1
7648	1	0	0	3	0	2	0	1
7649	1	1	3	3	4	0	1	1
7650	1	1	3	3	2	2	1	1
7651	1	1	3	3	2	2	1	1
7652	1	1	3	3	0	4	0	2
7653	1	1	3	3	4	0	1	1
7654	1	1	3	3	4	0	1	1
7655	2	0	3	3	2	2	1	1
7656	1	1	3	3	2	2	2	0
7657	1	1	3	3	0	4	0	2
7658	1	1	3	3	4	0	1	1
7659	1	1	3	3	0	4	1	1
7660	0	1	3	0	2	0	0	1
7661	1	0	0	3	0	2	1	0
7662	1	1	3	3	2	2	1	1
7663	0	1	3	0	2	0	0	1
7664	0	1	3	0	1	1	0	1
7665	2	0	3	3	2	2	1	1
7666	1	1	3	3	4	0	0	2
7667	1	0	0	3	0	2	1	0
7668	0	1	3	0	2	0	0	1
7669	1	0	0	3	1	1	1	0
7670	1	0	0	3	0	2	1	0
7671	1	0	0	3	0	2	1	0
7672	1	0	0	3	1	1	1	0
7673	1	0	0	3	0	2	0	1
7674	0	1	3	0	2	0	0	1
7675	0	1	3	0	1	1	0	1
7676	1	0	0	3	0	2	1	0
7677	1	1	3	3	4	0	1	1
7678	1	0	0	3	0	2	1	0
7679	0	1	3	0	2	0	0	1
7680	1	1	3	3	2	2	1	1
7681	0	1	3	0	2	0	0	1
7682	0	2	3	3	4	0	1	1
7683	1	1	3	3	4	0	1	1
7684	1	1	3	3	2	2	1	1
7685	1	1	3	3	0	4	1	1
7686	1	1	3	3	0	4	1	1
7687	0	1	3	0	2	0	0	1
7688	0	1	3	0	1	1	0	1
7689	1	1	3	3	2	2	1	1
7690	0	3	5	4	6	0	2	1
7691	2	0	3	3	0	4	1	1
7692	0	1	3	0	2	0	0	1
7693	1	1	3	3	2	2	1	1
7694	2	0	1	5	0	4	0	2
7695	1	1	3	3	4	0	1	1
7696	2	0	3	3	0	4	1	1
7697	0	1	3	0	2	0	0	1
7698	2	0	3	3	0	4	1	1
7699	0	1	3	0	1	1	0	1
7700	1	1	3	3	0	4	0	2
7701	0	1	3	0	2	0	0	1
7702	1	1	3	3	2	2	1	1
7703	1	0	0	3	0	2	1	0
7704	0	1	3	0	2	0	0	1
7705	0	2	3	3	4	0	1	1
7706	1	0	0	3	0	2	1	0
7707	0	2	3	3	2	2	2	0
7708	0	1	3	0	2	0	0	1
7709	1	1	3	3	2	2	1	1
7710	1	1	3	3	0	4	1	1
7711	1	0	0	3	0	2	1	0
7712	0	2	4	2	4	0	1	1
7713	0	1	3	0	2	0	0	1
7714	1	1	3	3	4	0	1	1
7715	1	1	3	3	2	2	1	1
7716	0	2	4	2	2	2	0	2
7717	0	2	3	3	4	0	1	1
7718	0	1	3	0	2	0	0	1
7719	1	1	3	3	2	2	1	1
7720	1	0	0	3	0	2	0	1
7721	1	1	3	3	4	0	1	1
7722	0	1	3	0	2	0	0	1
7723	1	1	3	3	4	0	1	1
7724	1	1	3	3	4	0	1	1
7725	1	1	3	3	4	0	1	1
7726	1	0	0	3	0	2	1	0
7727	1	1	3	3	0	4	1	1
7728	1	0	0	3	0	2	1	0
7729	1	0	0	3	0	2	1	0
7730	0	1	3	0	2	0	0	1
7731	0	1	3	0	1	1	1	0
7732	0	1	3	0	2	0	0	1
7733	0	2	3	3	4	0	1	1
7734	1	1	3	3	0	4	1	1
7735	1	1	3	3	4	0	1	1
7736	0	2	3	3	4	0	1	1
7737	0	1	3	0	2	0	0	1
7738	1	0	0	3	0	2	1	0
7739	1	1	3	3	0	4	1	1
7740	1	1	3	3	4	0	2	0
7741	1	0	0	3	0	2	1	0
7742	1	0	0	3	0	2	1	0
7743	1	1	3	3	0	4	0	2
7744	0	1	0	3	2	0	1	0
7745	1	0	0	3	2	0	1	0
7746	0	2	3	3	4	0	1	1
7747	0	1	3	0	2	0	0	1
7748	1	0	0	3	0	2	1	0
7749	1	1	4	2	4	0	1	1
7750	0	1	3	0	2	0	0	1
7751	1	1	3	3	0	4	1	1
7752	1	1	3	3	0	4	1	1
7753	2	1	6	3	0	6	1	2
7754	1	0	0	3	2	0	0	1
7755	1	0	0	3	0	2	1	0
7756	1	1	3	3	4	0	1	1
7757	1	0	0	3	0	2	1	0
7758	1	0	0	3	0	2	1	0
7759	1	1	3	3	4	0	1	1
7760	1	1	3	3	4	0	1	1
7761	1	0	0	3	1	1	1	0
7762	0	1	3	0	2	0	0	1
7763	1	1	3	3	4	0	1	1
7764	1	1	3	3	2	2	1	1
7765	1	0	0	3	1	1	1	0
7766	1	0	0	3	0	2	1	0
7767	1	0	0	3	0	2	1	0
7768	1	0	0	3	0	2	0	1
7769	1	0	0	3	0	2	1	0
7770	0	1	3	0	2	0	0	1
7771	1	1	3	3	0	4	1	1
7772	0	2	3	3	2	2	1	1
7773	1	0	0	3	0	2	1	0
7774	0	1	3	0	1	1	0	1
7775	1	1	3	3	4	0	1	1
7776	1	1	3	3	4	0	1	1
7777	0	1	0	3	0	2	1	0
7778	0	1	3	0	2	0	0	1
7779	1	1	3	3	0	4	1	1
7780	1	0	0	3	1	1	1	0
7781	1	1	3	3	0	4	0	2
7782	0	1	3	0	2	0	0	1
7783	0	1	3	0	2	0	0	1
7784	2	0	3	3	2	2	1	1
7785	0	1	3	0	2	0	0	1
7786	2	0	3	3	0	4	1	1
7787	1	1	3	3	2	2	1	1
7788	1	0	0	3	0	2	1	0
7789	1	0	0	3	1	1	1	0
7790	1	0	0	3	0	2	1	0
7791	0	1	3	0	2	0	0	1
7792	1	0	0	3	0	2	1	0
7793	1	0	0	3	0	2	1	0
7794	1	1	3	3	4	0	1	1
7795	1	1	3	3	0	4	1	1
7796	1	1	3	3	4	0	0	2
7797	0	2	3	3	4	0	1	1
7798	2	0	3	3	2	2	1	1
7799	1	1	3	3	0	4	1	1
7800	0	2	3	3	2	2	1	1
7801	0	2	3	3	4	0	1	1
7802	1	1	3	3	2	2	1	1
7803	1	0	0	3	1	1	1	0
7804	1	0	0	3	2	0	1	0
7805	1	1	3	3	0	4	1	1
7806	1	1	3	3	2	2	2	0
7807	2	0	3	3	2	2	1	1
7808	1	1	3	3	2	2	0	2
7809	2	0	1	5	0	4	2	0
7810	1	1	3	3	4	0	1	1
7811	0	1	3	0	2	0	0	1
7812	0	1	3	0	2	0	0	1
7813	1	1	3	3	2	2	1	1
7814	1	0	0	3	2	0	1	0
7815	1	1	3	3	4	0	1	1
7816	2	0	3	3	0	4	0	2
7817	1	1	3	3	4	0	1	1
7818	0	1	3	0	2	0	0	1
7819	0	1	3	0	2	0	0	1
7820	1	1	3	3	2	2	1	1
7821	0	1	3	0	1	1	0	1
7822	0	1	3	0	0	2	1	0
7823	1	0	0	3	0	2	0	1
7824	0	1	3	0	2	0	0	1
7825	1	0	0	3	0	2	1	0
7826	1	1	3	3	4	0	0	2
7827	0	1	3	0	2	0	0	1
7828	1	1	3	3	2	2	0	2
7829	1	0	0	3	0	2	1	0
7830	1	0	0	3	0	2	1	0
7831	0	1	3	0	2	0	1	0
7832	1	1	3	3	0	4	1	1
7833	1	0	0	3	0	2	1	0
7834	1	1	3	3	0	4	1	1
7835	0	1	3	0	2	0	0	1
7836	1	0	0	3	0	2	1	0
7837	0	2	3	3	4	0	1	1
7838	1	1	3	3	0	4	1	1
7839	0	2	3	3	2	2	1	1
7840	2	0	3	3	4	0	1	1
7841	1	1	3	3	2	2	1	1
7842	1	0	0	3	0	2	1	0
7843	1	0	0	3	0	2	1	0
7844	0	2	3	3	4	0	1	1
7845	2	1	4	5	3	3	1	2
7846	0	1	0	3	2	0	1	0
7847	1	1	3	3	2	2	2	0
7848	1	1	3	3	4	0	1	1
7849	0	1	3	0	0	2	0	1
7850	1	1	3	3	2	2	1	1
7851	0	1	3	0	1	1	0	1
7852	2	0	3	3	2	2	1	1
7853	1	0	0	3	0	2	0	1
7854	1	0	0	3	0	2	1	0
7855	1	1	3	3	0	4	1	1
7856	2	0	2	4	0	4	1	1
7857	1	0	0	3	0	2	1	0
7858	0	2	3	3	4	0	1	1
7859	0	1	3	0	2	0	1	0
7860	1	1	3	3	0	4	2	0
7861	0	2	3	3	2	2	1	1
7862	0	2	3	3	4	0	1	1
7863	0	1	3	0	2	0	0	1
7864	2	0	2	4	0	4	1	1
7865	1	1	3	3	4	0	1	1
7866	1	0	0	3	1	1	1	0
7867	0	1	3	0	1	1	0	1
7868	1	0	1	2	0	2	1	0
7869	2	0	3	3	2	2	1	1
7870	1	0	0	3	0	2	1	0
7871	0	2	3	3	4	0	1	1
7872	1	1	3	3	4	0	1	1
7873	1	1	3	3	2	2	1	1
7874	1	0	0	3	1	1	1	0
7875	0	1	3	0	1	1	0	1
7876	1	0	3	0	0	2	0	1
7877	1	1	3	3	0	4	1	1
7878	1	0	0	3	0	2	0	1
7879	1	1	3	3	0	4	1	1
7880	1	1	3	3	4	0	1	1
7881	0	1	3	0	2	0	0	1
7882	1	0	0	3	0	2	1	0
7883	1	1	3	3	4	0	1	1
7884	2	0	3	3	2	2	1	1
7885	1	1	3	3	0	4	1	1
7886	0	1	3	0	1	1	0	1
7887	1	0	0	3	0	2	0	1
7888	1	1	3	3	0	4	0	2
7889	1	0	0	3	1	1	0	1
7890	1	1	3	3	2	2	0	2
7891	0	2	5	1	4	0	1	1
7892	1	1	3	3	4	0	1	1
7893	1	1	3	3	0	4	1	1
7894	1	1	3	3	2	2	1	1
7895	1	1	3	3	2	2	1	1
7896	1	1	3	3	0	4	1	1
7897	1	1	3	3	0	4	1	1
7898	0	2	3	3	4	0	1	1
7899	1	1	3	3	2	2	1	1
7900	2	0	2	4	0	4	1	1
7901	1	1	3	3	2	2	0	2
7902	1	1	3	3	4	0	1	1
7903	1	0	0	3	0	2	0	1
7904	1	0	0	3	0	2	1	0
7905	1	0	0	3	0	2	1	0
7906	0	2	3	3	4	0	1	1
7907	1	0	0	3	0	2	1	0
7908	1	1	3	3	2	2	1	1
7909	0	1	3	0	0	2	0	1
7910	1	1	3	3	0	4	1	1
7911	0	1	3	0	2	0	0	1
7912	0	1	3	0	2	0	0	1
7913	1	0	0	3	2	0	1	0
7914	1	0	0	3	0	2	1	0
7915	1	0	0	3	0	2	1	0
7916	1	1	3	3	2	2	1	1
7917	2	0	3	3	2	2	1	1
7918	0	1	3	0	2	0	0	1
7919	0	1	0	3	2	0	1	0
7920	1	1	3	3	2	2	1	1
7921	1	1	3	3	2	2	1	1
7922	1	0	0	3	0	2	1	0
7923	1	0	0	3	0	2	1	0
7924	1	0	0	3	0	2	1	0
7925	1	0	0	3	1	1	1	0
7926	0	1	3	0	2	0	0	1
7927	1	1	3	3	0	4	1	1
7928	1	0	0	3	1	1	1	0
7929	1	1	3	3	0	4	1	1
7930	1	1	3	3	4	0	1	1
7931	1	1	3	3	0	4	1	1
7932	1	1	3	3	0	4	1	1
7933	2	0	3	3	2	2	1	1
7934	0	1	3	0	2	0	0	1
7935	0	1	3	0	2	0	0	1
7936	0	1	3	0	2	0	0	1
7937	1	0	0	3	1	1	1	0
7938	1	1	3	3	4	0	1	1
7939	0	1	3	0	2	0	0	1
7940	0	2	3	3	4	0	1	1
7941	1	1	3	3	2	2	1	1
7942	1	1	4	2	0	4	1	1
7943	1	0	0	3	1	1	0	1
7944	1	1	3	3	0	4	1	1
7945	1	1	3	3	4	0	1	1
7946	1	1	3	3	0	4	1	1
7947	1	1	3	3	4	0	2	0
7948	1	1	3	3	2	2	0	2
7949	1	1	3	3	2	2	2	0
7950	2	0	3	3	2	2	1	1
7951	1	1	3	3	2	2	1	1
7952	1	1	3	3	0	4	1	1
7953	0	2	3	3	2	2	1	1
7954	0	1	3	0	1	1	0	1
7955	0	1	0	3	0	2	1	0
7956	1	1	3	3	2	2	1	1
7957	1	0	0	3	0	2	1	0
7958	0	1	3	0	2	0	0	1
7959	0	1	3	0	1	1	0	1
7960	0	1	3	0	2	0	0	1
7961	0	1	3	0	0	2	0	1
7962	1	0	0	3	0	2	1	0
7963	1	1	3	3	4	0	1	1
7964	0	2	3	3	2	2	1	1
7965	0	1	3	0	2	0	1	0
7966	1	0	0	3	1	1	1	0
7967	0	1	3	0	2	0	0	1
7968	1	0	0	3	0	2	1	0
7969	1	1	3	3	4	0	1	1
7970	2	0	4	2	2	2	1	1
7971	1	1	3	3	4	0	2	0
7972	1	1	3	3	0	4	1	1
7973	0	1	3	0	2	0	0	1
7974	1	1	3	3	2	2	1	1
7975	0	1	3	0	2	0	0	1
7976	0	1	3	0	2	0	0	1
7977	1	1	3	3	0	4	0	2
7978	1	1	3	3	4	0	1	1
7979	0	1	3	0	2	0	0	1
7980	0	1	3	0	1	1	0	1
7981	1	1	3	3	2	2	1	1
7982	0	2	3	3	4	0	1	1
7983	1	1	3	3	2	2	1	1
7984	0	2	3	3	4	0	1	1
7985	1	1	3	3	0	4	1	1
7986	0	2	3	3	2	2	1	1
7987	0	1	3	0	1	1	0	1
7988	0	3	4	5	6	0	2	1
7989	0	1	3	0	0	2	0	1
7990	1	0	0	3	0	2	1	0
7991	1	1	3	3	2	2	1	1
7992	1	1	3	3	2	2	0	2
7993	1	0	3	0	1	1	0	1
7994	0	1	3	0	2	0	0	1
7995	1	0	0	3	2	0	1	0
7996	0	1	3	0	2	0	0	1
7997	0	1	3	0	2	0	0	1
7998	0	1	3	0	2	0	0	1
7999	1	0	0	3	0	2	1	0
8000	0	1	3	0	1	1	0	1
8001	1	0	0	3	2	0	1	0
8002	1	0	0	3	0	2	1	0
8003	1	1	3	3	0	4	1	1
8004	1	1	3	3	0	4	0	2
8005	0	1	3	0	2	0	0	1
8006	0	1	3	0	0	2	0	1
8007	1	1	3	3	2	2	1	1
8008	1	0	0	3	0	2	1	0
8009	0	1	3	0	2	0	0	1
8010	1	1	3	3	2	2	1	1
8011	1	1	3	3	4	0	1	1
8012	1	1	3	3	0	4	1	1
8013	1	1	3	3	2	2	1	1
8014	1	1	3	3	0	4	1	1
8015	0	1	3	0	0	2	0	1
8016	1	0	0	3	0	2	1	0
8017	1	1	3	3	4	0	1	1
8018	1	1	3	3	4	0	1	1
8019	1	0	0	3	0	2	1	0
8020	1	0	0	3	1	1	1	0
8021	0	2	3	3	2	2	1	1
8022	1	1	3	3	0	4	0	2
8023	1	0	0	3	1	1	1	0
8024	1	1	3	3	4	0	0	2
8025	1	1	3	3	0	4	1	1
8026	1	1	3	3	4	0	0	2
8027	0	1	3	0	2	0	0	1
8028	2	0	3	3	2	2	1	1
8029	1	0	0	3	0	2	1	0
8030	0	1	3	0	1	1	0	1
8031	1	0	0	3	0	2	1	0
8032	0	1	3	0	2	0	0	1
8033	1	1	3	3	2	2	1	1
8034	0	2	3	3	2	2	2	0
8035	1	1	3	3	2	2	1	1
8036	0	1	3	0	2	0	0	1
8037	1	1	3	3	2	2	1	1
8038	1	1	3	3	4	0	1	1
8039	1	1	3	3	2	2	0	2
8040	1	0	0	3	2	0	1	0
8041	0	1	3	0	2	0	0	1
8042	0	2	3	3	4	0	1	1
8043	0	1	3	0	2	0	0	1
8044	0	1	0	3	1	1	1	0
8045	1	1	3	3	2	2	1	1
8046	1	1	3	3	2	2	1	1
8047	0	1	3	0	2	0	0	1
8048	2	1	4	5	3	3	0	3
8049	1	1	3	3	2	2	1	1
8050	0	2	3	3	4	0	1	1
8051	0	1	3	0	1	1	0	1
8052	0	2	3	3	4	0	1	1
8053	1	1	3	3	2	2	1	1
8054	1	1	3	3	2	2	1	1
8055	1	0	0	3	0	2	1	0
8056	1	1	3	3	0	4	1	1
8057	0	1	3	0	1	1	0	1
8058	0	1	3	0	2	0	0	1
8059	0	1	3	0	2	0	0	1
8060	0	1	3	0	2	0	0	1
8061	0	1	3	0	1	1	0	1
8062	0	2	4	2	0	4	1	1
8063	0	1	3	0	2	0	0	1
8064	1	1	3	3	2	2	1	1
8065	1	1	3	3	0	4	1	1
8066	2	0	3	3	2	2	1	1
8067	1	1	3	3	0	4	1	1
8068	0	1	3	0	1	1	0	1
8069	1	1	3	3	2	2	1	1
8070	1	0	0	3	0	2	1	0
8071	2	0	3	3	2	2	0	2
8072	1	1	3	3	0	4	1	1
8073	1	0	0	3	1	1	1	0
8074	1	1	3	3	2	2	1	1
8075	1	0	0	3	0	2	1	0
8076	1	0	0	3	0	2	1	0
8077	0	1	3	0	2	0	0	1
8078	1	1	3	3	0	4	1	1
8079	0	2	3	3	4	0	1	1
8080	0	2	3	3	4	0	1	1
8081	0	1	3	0	1	1	0	1
8082	0	1	0	3	1	1	1	0
8083	0	2	3	3	4	0	2	0
8084	1	1	3	3	2	2	1	1
8085	1	0	0	3	0	2	1	0
8086	0	1	3	0	1	1	1	0
8087	0	2	3	3	4	0	1	1
8088	0	1	3	0	2	0	0	1
8089	0	1	3	0	2	0	0	1
8090	1	1	3	3	0	4	1	1
8091	1	1	3	3	2	2	1	1
8092	0	2	3	3	2	2	2	0
8093	1	1	3	3	0	4	1	1
8094	0	1	3	0	1	1	0	1
8095	0	1	3	0	1	1	0	1
8096	0	1	3	0	0	2	0	1
8097	1	1	3	3	2	2	1	1
8098	1	0	0	3	0	2	1	0
8099	1	0	0	3	0	2	1	0
8100	1	0	0	3	0	2	1	0
8101	1	0	0	3	0	2	1	0
8102	1	1	3	3	2	2	1	1
8103	0	1	0	3	1	1	1	0
8104	1	1	3	3	4	0	0	2
8105	1	1	3	3	4	0	1	1
8106	0	1	3	0	2	0	0	1
8107	0	1	3	0	2	0	0	1
8108	0	2	3	3	4	0	1	1
8109	1	0	0	3	1	1	1	0
8110	1	0	0	3	2	0	1	0
8111	0	2	3	3	2	2	1	1
8112	1	0	0	3	0	2	1	0
8113	0	1	3	0	2	0	0	1
8114	0	1	3	0	2	0	1	0
8115	0	3	4	5	6	0	2	1
8116	1	1	3	3	2	2	2	0
8117	1	1	3	3	2	2	1	1
8118	1	0	0	3	1	1	1	0
8119	1	0	0	3	0	2	1	0
8120	1	0	0	3	0	2	1	0
8121	0	2	3	3	4	0	1	1
8122	1	0	0	3	0	2	1	0
8123	1	1	3	3	0	4	1	1
8124	1	1	3	3	2	2	1	1
8125	0	1	3	0	1	1	0	1
8126	1	1	3	3	2	2	0	2
8127	0	1	3	0	2	0	0	1
8128	0	1	3	0	2	0	0	1
8129	0	2	4	2	4	0	1	1
8130	2	1	4	5	0	6	0	3
8131	0	1	3	0	1	1	0	1
8132	1	0	0	3	0	2	1	0
8133	1	1	3	3	0	4	2	0
8134	1	0	0	3	0	2	1	0
8135	1	0	0	3	0	2	1	0
8136	0	1	3	0	1	1	0	1
8137	0	1	3	0	2	0	0	1
8138	0	1	3	0	2	0	0	1
8139	2	0	3	3	2	2	1	1
8140	1	0	0	3	2	0	0	1
8141	0	1	3	0	2	0	0	1
8142	1	0	0	3	0	2	1	0
8143	1	0	0	3	0	2	1	0
8144	1	0	0	3	0	2	1	0
8145	0	1	3	0	2	0	1	0
8146	1	1	3	3	0	4	1	1
8147	1	1	4	2	0	4	1	1
8148	0	1	3	0	2	0	0	1
8149	1	1	3	3	0	4	1	1
8150	0	1	3	0	2	0	0	1
8151	1	1	3	3	2	2	1	1
