7787	1	5.178586	-8.063163	7.889505	8.829606
7788	1	4.686475	-8.967509	8.616555	5.932362
7789	1	0.871528	6.133146	6.833182	-3.009331
7792	1	-2.176199	7.999323	7.735622	-1.369990
7794	1	5.716997	-10.875946	2.227786	5.293713
7797	1	1.272544	7.101686	7.672619	-0.257574
7801	1	5.254233	-7.139638	6.503911	5.209520
7802	1	6.576936	-16.657254	6.169186	7.407653
7804	1	6.708027	-14.474862	5.022402	7.189429
7806	1	5.980470	0.549837	4.357283	2.463417
7810	1	6.255034	-6.191614	6.993659	5.667624
7811	1	5.639468	-8.556851	6.203040	6.884245
7812	1	-4.597548	5.939326	7.842710	1.099636
7814	1	6.636847	-10.396191	6.674177	7.979680
7815	1	-2.908758	6.297985	8.831858	-0.756415
7818	1	-1.801698	5.512631	5.788427	-1.637365
7822	1	5.310020	-18.106080	2.359399	6.881423
7824	1	1.348433	-9.288871	6.889465	6.515636
7825	1	4.824697	-15.311889	3.735367	7.721025
7826	1	7.321134	-10.252189	4.668475	7.479930
7827	1	7.553333	-13.500135	6.830761	5.382374
7832	1	-4.429150	8.633741	6.670064	-1.179294
7834	1	0.085787	5.754124	6.774364	-0.305807
7835	1	-1.795650	6.963684	9.049084	3.270043
7837	1	-4.270986	7.468969	9.799996	1.642392
7838	1	5.571901	-11.886847	4.397567	3.805949
7839	1	6.394860	-10.465081	4.650221	6.108280
7840	1	6.972234	-14.373166	4.966652	7.792309
7849	1	-2.587993	6.633185	9.345201	2.061164
7852	1	-0.542139	9.565008	7.380203	1.825388
7854	1	4.627020	-14.561362	5.318882	8.016048
7857	1	6.768481	-17.816697	5.490391	5.514839
7858	1	8.929862	-10.641275	2.806064	8.667342
7861	1	-2.439478	8.905100	2.755412	0.954522
7863	1	-4.003199	6.071921	8.797775	3.126239
7866	1	5.936309	-7.274446	3.998289	4.469750
7870	1	6.947773	-8.090559	6.477342	5.506735
7872	1	1.970240	-9.067220	7.228633	6.993963
7873	1	6.082455	-10.129367	0.864534	5.902549
7874	1	6.174279	-15.002565	6.396141	6.451224
7877	1	0.222412	-8.772220	5.614690	8.079649
7881	1	4.670208	-11.848562	5.260819	6.160092
7882	1	-5.474308	5.888278	6.852173	1.230277
7885	1	-3.679036	6.301805	5.863912	-0.594838
7892	1	2.628673	6.441709	6.571939	1.512641
7895	1	-3.203848	5.034109	7.421307	1.510512
7896	1	-4.697364	5.708270	8.779925	0.490903
7899	1	-2.795541	6.964570	6.588612	0.626701
7901	1	-2.014568	2.313334	7.288396	4.528214
7902	1	5.723289	-14.001910	6.241551	6.058716
7903	1	5.716373	-15.617381	3.521541	6.509535
7905	1	7.221417	-8.731902	4.197905	6.709227
7908	1	-0.101538	8.406203	7.125363	-0.038531
7910	1	9.458979	-3.413054	6.070552	8.571374
7912	1	-1.373106	6.497748	8.898322	0.581747
7922	1	5.784960	-12.876550	2.435415	6.499163
7924	1	-4.973186	6.702035	6.321484	1.262934
7927	1	6.827982	-15.238591	5.394170	6.366107
7929	1	-3.885670	6.956072	7.622059	-2.459835
7935	1	-4.045647	7.164898	9.537343	-1.810415
7938	1	-7.917390	3.638925	8.512365	-0.961547
7941	1	-2.113757	6.249540	6.182305	-3.389606
7943	1	7.632430	-9.725963	4.849230	9.013593
7945	1	-1.436965	7.071218	8.259138	2.770990
7947	1	-1.110321	4.489643	7.993029	1.582103
7948	1	8.251583	-12.729649	6.652373	6.675554
7950	1	4.349440	-13.236011	6.714462	6.403237
7953	1	-2.889488	7.718926	7.371301	0.561087
7954	1	-5.663765	6.951744	6.676750	0.494509
7959	1	-5.011807	6.170479	6.442437	1.836443
7960	1	-2.701205	6.713911	9.060018	-0.378048
7964	1	8.196895	-9.009890	5.267391	5.613977
7966	1	6.090452	-13.908765	4.919433	8.021391
7971	1	0.997237	4.714029	8.251296	-2.083371
7973	1	6.127861	-8.154777	4.985487	5.430332
7974	1	6.834184	-14.904542	5.129703	6.407219
7978	1	4.634563	-6.942868	7.700330	6.032341
7979	1	7.312958	-12.441564	4.915256	7.430344
7986	1	2.792556	-6.563454	5.288609	7.392622
7987	1	-3.236523	6.196596	9.742590	0.728162
7989	1	-5.155397	3.692380	5.460389	2.824220
7990	1	-4.930585	6.165216	8.433633	0.998801
7994	1	6.949583	-13.070548	7.425806	4.930139
7996	1	7.417535	-4.837568	5.937370	5.840466
7999	1	6.312612	-10.429074	6.788173	7.076209
8000	1	-3.066577	8.988750	7.627815	0.923033
8001	1	1.909382	-5.662667	7.441406	8.037974
8007	1	7.055131	-14.647222	3.671467	4.203782
8008	1	-2.096862	9.648037	6.900810	0.625313
8009	1	5.531582	-10.452405	6.220674	7.218219
8012	1	4.672936	-7.850143	4.446334	4.887513
8015	1	2.775420	2.036719	1.287988	1.414627
8017	1	6.945817	-14.575298	6.127966	7.677032
8018	1	-4.224876	7.272493	8.177215	0.927037
8021	1	7.205334	-8.976194	5.028649	8.456617
8023	1	-3.202009	5.729137	9.578290	2.781968
8024	1	7.694534	-11.013870	4.220652	4.575890
8026	1	5.961990	-12.260754	6.130811	6.141237
8031	1	2.361439	-6.724312	5.539776	8.734907
8033	1	-1.027936	7.034819	7.043614	1.012415
8037	1	2.020905	6.251032	8.916632	2.966196
8038	1	-2.656818	6.285102	8.177603	0.491870
8039	1	-3.667486	7.055990	7.802752	-2.778633
8040	1	6.706088	-15.436113	4.070805	9.022143
8045	1	-3.545771	7.768534	7.054463	-2.058860
8046	1	-2.829026	3.765307	4.780113	1.748514
8050	1	1.997257	-11.497208	3.838542	7.941745
8054	1	-5.354285	7.975819	7.274018	0.651185
8055	1	-0.545394	1.212622	9.192078	8.191845
8059	1	5.437619	-10.018427	6.313563	2.260122
8061	1	1.777363	6.370256	6.525747	-0.709795
8068	1	6.268709	-7.285409	6.065210	6.383761
8069	1	-0.331284	7.279494	6.866702	-1.022857
8070	1	4.211386	-10.975868	4.739081	6.668610
8071	1	6.913110	-11.406161	6.050817	6.713829
8075	1	6.689839	-16.257086	6.972316	7.316954
8077	1	-6.150890	6.329628	8.323047	1.845102
8080	1	6.497601	-19.599073	5.317560	6.577604
8081	1	-4.111755	5.344510	7.290681	-0.803655
8082	1	-0.797948	4.484419	6.588722	1.720000
8088	1	7.803741	-9.918650	5.524269	6.019748
8091	1	-2.152737	3.551669	6.629512	-1.219216
8095	1	7.934408	-12.390950	6.232134	5.196874
8097	1	3.292463	3.524431	6.342462	1.416594
8098	1	4.963632	-11.637553	4.807893	5.776822
8099	1	7.628418	-12.503195	1.631451	6.204883
8102	1	7.175146	-10.587094	5.734721	6.954504
8104	1	0.932434	-7.062519	4.891329	7.234662
8106	1	7.066557	-15.849305	4.514260	8.443915
8107	1	-4.912987	8.494390	7.037235	3.354549
8113	1	-5.421400	6.112223	7.063656	0.531338
8114	1	5.342014	-9.858016	5.028487	5.869824
8117	1	6.273801	-12.442494	4.797948	6.678042
8119	1	8.729928	-15.669293	5.109362	8.959707
8120	1	-5.224727	5.363286	8.485962	1.569496
8131	1	5.230011	-16.733935	2.963718	6.608671
8132	1	1.113959	5.925335	5.263462	4.146165
8133	1	7.414403	-9.188257	5.375660	6.597073
8135	1	6.983982	-4.352156	6.737734	2.488173
8137	1	-6.371850	7.920718	8.654593	0.680953
8138	1	7.164520	-9.360257	5.076943	7.146666
8139	1	-3.655189	4.671473	6.766434	1.489080
8141	1	-2.816471	5.878629	7.608226	1.343231
8143	1	-3.354108	8.169457	5.812324	-0.408654
8144	1	8.740644	-15.699095	2.131251	7.641669
8145	1	2.095841	7.436997	6.676225	-0.082679
8147	1	7.644662	-6.956070	5.194574	4.883268
8148	1	6.721768	-10.153000	6.093561	4.568865
8150	1	-4.571236	9.087299	7.690302	-0.508420
8152	1	4.818190	-12.543912	4.008745	7.435518
8154	1	-0.945060	5.102107	8.491173	0.507808
8158	1	7.873942	-11.507759	5.704331	7.231711
8159	1	6.752385	-11.605316	5.061185	7.153394
8161	1	-0.975545	5.518014	6.999945	3.581550
8166	1	6.768857	-12.427684	2.719368	7.424327
8170	1	-10.767458	8.417728	7.894432	-1.121338
8172	1	4.868283	-8.408522	5.908739	7.495971
8175	1	8.855468	-10.083840	7.064285	6.681736
8179	1	-5.119538	2.868239	7.458311	-0.923617
8181	1	7.639493	-10.793797	5.630507	8.070477
8182	1	6.407212	-12.936631	3.442527	6.828929
8183	1	-3.143384	8.352304	7.584523	0.433701
8185	1	7.044409	-15.034953	4.928014	6.061903
8187	1	6.063416	-13.054715	6.233430	7.092605
8192	1	2.147725	4.599376	7.522895	-2.130413
8194	1	-4.056228	7.538909	6.656157	0.427582
8197	1	-3.327093	7.319038	6.834141	2.827663
8200	1	7.581860	-7.339848	4.748906	2.933821
8202	1	3.418617	-10.183036	7.243445	8.092490
8204	1	-0.120646	7.907320	7.912009	0.039080
8207	1	-1.972891	6.001355	7.856435	0.796792
8212	1	-3.194888	6.046233	6.921917	2.623111
8217	1	-0.217118	6.055585	6.965565	1.042952
8220	1	4.278784	-13.881540	6.156156	7.905876
8221	1	5.469809	-13.988025	4.057140	8.082926
8222	1	6.576063	-6.035244	3.761654	5.545053
8225	1	5.433961	-14.670864	5.366799	5.845389
8228	1	7.554653	-14.714965	6.288311	8.308507
8230	1	1.107544	4.275102	6.689029	-1.607568
8231	1	6.645441	-8.203351	5.569304	9.726620
8232	1	-4.942463	6.409388	8.680015	1.578498
8233	1	0.823757	-6.183521	5.988189	3.405923
8234	1	-4.725764	5.579405	7.535451	-2.363540
8235	1	-3.513306	8.958088	8.165814	0.316237
8239	1	-3.567625	8.086994	7.330133	0.193233
8241	1	4.601505	0.534563	4.093550	3.426375
8243	1	0.886407	6.352655	6.131374	0.386688
8244	1	9.018012	-9.778801	4.179456	7.486135
8245	1	-5.140345	4.959566	6.486111	6.561207
8246	1	0.985306	8.319851	8.599471	-0.071320
8254	1	6.897455	-12.388060	6.008571	6.767210
8259	1	-1.618696	2.155513	5.075329	-1.455505
8262	1	-2.221380	5.325620	6.287411	3.241712
8263	1	-3.214329	7.000566	6.696991	3.027807
8267	1	-2.442680	5.895220	7.448250	-0.038730
8269	1	8.425696	-10.212100	6.112593	4.804853
8275	1	-3.285909	8.621151	7.496650	0.727953
8276	1	3.058169	-10.051831	8.596407	5.426565
8279	1	0.892218	-6.094866	5.287133	7.941523
8280	1	7.503949	-9.866260	4.832142	9.027696
8281	1	5.950936	-10.492207	6.767185	6.175700
8282	1	7.803765	-13.814367	6.908795	6.156540
8285	1	-0.806525	9.107254	8.144754	3.187224
8287	1	5.889430	-13.219574	2.679110	6.283169
8288	1	-1.490960	5.527962	5.819405	1.458552
8289	1	3.003952	4.762560	8.680793	-1.434728
8291	1	-6.027325	5.917023	9.317242	-2.717915
8296	1	-0.127124	6.381915	7.643608	4.433524
8299	1	6.606353	-10.530764	6.195258	7.785320
8301	1	8.025735	-8.592626	1.530935	8.814395
8303	1	5.941370	-11.416853	6.127644	7.052986
8304	1	-5.015011	5.400490	7.623686	2.623523
8305	1	-6.088873	6.928640	7.012930	1.877979
8306	1	6.445917	-10.118027	6.229246	7.272165
8309	1	5.944256	-15.199270	6.853318	7.460188
8317	1	6.369452	-14.251169	4.194053	8.975686
8323	1	5.297038	-8.121524	4.889251	5.416774
8325	1	6.257035	-14.172711	4.112468	6.458213
8326	1	8.555898	-7.712065	5.195448	3.600946
8327	1	8.285271	-18.090367	4.785334	7.309264
8328	1	5.265974	-12.816094	4.753994	4.687903
8331	1	-2.162406	7.007031	7.272212	3.570810
8332	1	0.003490	-0.364817	9.269058	8.077497
8334	1	5.636774	-15.942643	6.033744	6.636184
8335	1	4.446388	0.376398	6.983298	1.075410
8337	1	-3.547917	5.403324	5.559560	0.060742
8340	1	-3.742987	8.292915	5.714682	-0.663364
8342	1	6.154540	-16.648410	5.734972	6.926827
8344	1	4.722989	-10.689986	6.614999	3.624749
8348	1	-2.181507	7.912674	8.086392	-0.006252
8350	1	5.887920	-10.269297	6.381795	7.293621
8353	1	-1.668377	4.098507	6.911327	1.673209
8356	1	8.220397	-12.723217	6.348444	7.490596
8360	1	2.172949	8.700541	6.397646	3.133781
8364	1	6.434178	-5.738465	6.065786	2.114306
8365	1	-4.552189	5.744801	7.982238	-0.645780
8367	1	-0.397449	8.374664	6.719996	-0.544786
8368	1	7.444555	-9.932191	6.170617	8.264366
8371	1	6.885986	-14.247860	5.384830	6.554577
8372	1	7.196379	-18.364277	5.325123	6.396733
8373	1	-0.538106	8.884863	9.368104	0.127260
8374	1	6.454233	-12.637820	6.397748	6.650565
8375	1	-0.232943	4.902736	7.246015	-1.110033
8376	1	5.422042	-15.570480	2.544511	6.066033
8377	1	-0.507187	6.571201	5.908857	0.472535
8379	1	-0.080038	-7.825404	6.355978	6.222394
8381	1	3.886601	4.164744	4.605527	0.836428
8383	1	-4.537384	6.856463	7.613417	1.900617
8387	1	8.533420	-9.404048	6.237490	4.731216
8388	1	6.490597	-9.478002	4.181303	2.697409
8390	1	2.273045	-13.109197	5.380525	6.126896
8392	1	6.331785	-14.896778	7.278774	6.073007
8396	1	5.452288	-8.979231	7.381380	3.610157
8398	1	5.701343	-11.512622	6.467426	8.030458
8399	1	-1.751353	6.486819	9.166055	0.811132
8405	1	-6.169467	7.250188	9.611588	1.861649
8406	1	-1.436253	8.426043	7.096374	1.165979
8407	1	-5.947410	7.842636	7.024028	-0.771866
8409	1	7.011181	-13.716165	3.973337	9.180640
8410	1	2.324141	-11.861807	4.877016	4.732396
8412	1	7.853250	-14.283844	3.123384	5.952040
8413	1	7.360913	-6.372112	6.435493	8.850995
8415	1	-8.689530	0.309452	9.397151	7.289999
8418	1	8.401530	-12.692600	7.094276	7.458795
8420	1	3.199232	-12.588066	5.541323	8.380090
8421	1	0.537336	7.513998	6.445833	-2.011103
8428	1	0.403358	3.325343	5.954556	1.749190
8431	1	6.369138	-14.738852	3.886463	6.216064
8433	1	5.596378	-13.004094	4.150402	3.913753
8434	1	-4.059563	6.448597	5.617919	-2.460802
8435	1	3.218348	-12.524415	5.747370	8.191113
8436	1	-2.841823	8.770538	8.091599	1.034964
8438	1	-2.975960	6.279461	7.145806	-0.108136
8439	1	5.846865	-11.916983	7.023477	7.359477
8441	1	3.365832	-8.640718	7.173709	7.606045
8442	1	-4.031823	8.371510	9.088697	-1.166395
8443	1	7.449061	-7.446062	3.490108	4.370393
8445	1	-2.858079	6.383857	7.712365	0.654932
8450	1	0.082539	2.416600	6.200059	0.969271
8452	1	4.977536	-12.031429	5.874891	5.787943
8454	1	5.919659	-8.630706	6.545559	4.964540
8456	1	6.942734	-15.779018	5.739770	3.752175
8458	1	0.676818	6.407400	8.529119	0.760125
8459	1	-6.503720	5.091045	7.996796	0.340433
8461	1	5.397658	-10.392748	6.659938	5.490313
8462	1	-1.083970	7.973234	8.283353	-0.599666
8463	1	-1.276297	5.661566	7.608133	-0.664774
8464	1	-3.772252	6.236712	7.612743	-0.083338
8467	1	-3.848683	6.154912	7.396684	1.665944
8469	1	0.494160	5.055853	4.594486	-2.435575
8470	1	8.705397	-12.987538	5.772249	3.931358
8474	1	4.963492	-3.052189	6.313515	7.844046
8477	1	6.843747	-8.335482	6.259371	7.931660
8480	1	4.488081	-9.131861	4.600839	6.085125
8482	1	4.751837	-8.080740	3.819505	5.720728
8485	1	-0.592043	6.668244	9.060244	0.112287
8487	1	7.770657	-13.137802	6.241432	4.428773
8489	1	-0.930237	5.708001	5.854874	-1.097033
8491	1	-2.004002	7.305636	5.661941	1.288290
8492	1	3.322529	-14.704453	1.512954	8.696814
8496	1	-3.653979	5.577004	7.069561	-0.028317
8499	1	-9.046654	7.800102	7.488472	-0.128393
8507	1	-4.152899	5.639762	7.779543	0.876981
8508	1	4.174184	5.539137	6.697766	-1.609709
8509	1	6.765035	-9.426873	6.977806	4.527863
8510	1	3.673918	6.773772	6.780449	-1.172452
8515	1	-3.541520	4.192514	7.322420	0.458581
8518	1	6.280636	-13.741930	1.877258	6.701207
8520	1	4.604960	-9.087445	8.432121	7.991268
8525	1	3.836098	-10.591807	7.274899	8.176054
8528	1	-2.630949	4.064004	5.272956	-2.658374
8531	1	0.441556	4.463980	6.336705	-1.450863
8540	1	-0.163938	5.579224	6.827968	-3.572348
8542	1	5.150676	-11.642093	5.372684	8.131881
8543	1	-2.155035	5.635140	5.974599	2.484963
8547	1	4.909811	-17.035381	6.060751	6.404658
8548	1	7.208547	-12.558908	4.745462	6.609504
8553	1	9.266158	-13.417835	5.814021	6.677316
8554	1	-5.048916	7.150551	6.890904	0.335342
8559	1	-4.692255	5.068650	7.991108	3.096326
8561	1	-0.352998	5.638500	6.091622	1.941343
8564	1	3.868856	-8.808637	7.572200	8.820659
8565	1	6.381890	-8.934867	1.960472	6.124921
8566	1	6.035237	-7.237154	4.955638	6.234581
8567	1	-0.813594	6.966373	7.182144	-1.587265
8568	1	5.406029	-9.167460	3.495592	6.288901
8569	1	-1.450426	8.018979	8.596286	0.708294
8571	1	-3.450461	7.519263	7.137306	1.069813
8572	1	4.507928	-10.649981	4.325166	6.335866
8574	1	6.333928	-10.833028	0.464909	6.736262
8576	1	2.865120	-8.872712	6.009344	6.974984
8577	1	-2.020286	4.919364	5.315627	-0.470516
8578	1	7.080524	-10.887240	5.981126	7.754814
8580	1	8.208787	-8.269279	6.210122	6.386196
8582	1	3.518093	-12.944899	5.265052	9.603681
8583	1	5.460467	-10.089013	5.421172	7.368984
8585	1	7.798411	-8.835894	7.082322	9.225312
8587	1	4.282809	-8.607758	6.467528	8.082158
8589	1	-5.687971	7.701714	9.091237	-1.467256
8592	1	-4.100695	5.068799	8.906474	5.109687
8595	1	5.063953	-15.358156	6.413998	7.942412
8596	1	-1.298414	7.136028	9.214515	2.973444
8601	1	8.648244	-7.296933	6.260152	7.162001
8603	1	7.752051	-10.042610	5.618013	2.016440
8604	1	-1.344742	6.766596	7.504664	2.908598
8605	1	6.979195	-10.175234	5.884188	7.638056
8610	1	2.564193	6.505228	9.033776	2.260367
8611	1	-3.653926	5.509438	7.503617	0.779272
8612	1	-1.623000	5.039500	6.810979	-3.950677
8614	1	7.448274	-10.810067	5.635228	8.008925
8615	1	2.578217	6.762990	6.481816	-2.252771
8616	1	-2.879831	5.174404	7.250395	1.816388
8618	1	6.887243	-12.657637	4.363052	6.808350
8620	1	0.028120	2.670937	6.690535	1.394251
8623	1	-6.093217	5.916890	7.888196	-4.332871
8626	1	-4.627372	7.433727	7.149370	3.711443
8630	1	6.275940	-11.368996	3.967290	6.043964
8631	1	6.154978	-6.471989	6.223060	2.031929
8632	1	5.310682	-11.150965	5.441317	6.780619
8636	1	7.361153	-11.287723	4.552414	6.091129
8637	1	-0.247840	6.431681	8.270408	-0.261586
8638	1	-2.907635	6.431031	6.529961	1.093416
8640	1	-4.764458	3.766527	6.374500	1.742970
8642	1	7.851425	-13.077842	6.748391	6.829822
8643	1	-3.837635	6.574435	7.949045	-3.826618
8644	1	4.169767	-5.177476	5.401585	6.224279
8647	1	-1.916559	8.330456	8.208458	2.503202
8648	1	-2.128843	5.912717	6.737562	0.292990
8649	1	5.093329	-11.333306	7.000724	6.835245
8651	1	4.981772	-14.418394	5.958138	6.839555
8654	1	-7.440684	6.429111	7.943538	-3.188681
8655	1	-3.181002	5.185978	6.979661	-3.048163
8656	1	-4.246696	6.677763	9.471376	-0.276112
8660	1	0.813606	-6.412390	5.212938	7.626963
8661	1	-8.346055	4.001511	8.119760	2.154206
8662	1	0.029764	6.698092	6.874233	0.846735
8667	1	7.633480	-9.719304	6.084746	5.474500
8668	1	-2.735607	5.707095	8.590812	5.209934
8673	1	-3.271146	7.892143	8.608287	1.430002
8674	1	6.199559	-17.132637	6.669362	7.509059
8676	1	-5.555967	4.288557	5.488207	1.646321
8678	1	-4.714719	7.535236	8.025722	4.337715
8679	1	-0.711631	6.225496	7.117983	-1.352323
8680	1	1.603007	-8.954222	5.443857	6.533785
8681	1	-4.585026	6.447045	7.188192	2.052660
8682	1	-3.296140	8.095912	6.524598	2.102526
8686	1	8.569612	-13.029153	5.555104	7.042281
8687	1	6.223920	-12.238434	2.758015	6.697807
8689	1	4.529492	-9.697236	7.584886	6.441790
8690	1	3.877552	-10.130247	7.454808	6.846240
8693	1	0.660880	6.997182	6.933894	0.400716
8694	1	5.913912	-15.075038	5.114827	7.045115
8695	1	3.832956	-7.034163	3.869257	8.415313
8697	1	5.724905	-14.706452	3.233788	5.674937
8698	1	6.761546	-6.818242	3.593739	8.265527
8700	1	3.601823	-10.045234	4.080769	6.679044
8702	1	6.303577	-11.819583	1.945898	8.066297
8703	1	-5.300197	6.566991	7.374070	1.904800
8704	1	-1.639659	4.270290	6.490203	-0.382561
8705	1	-4.750269	7.814617	8.851564	0.522314
8707	1	-2.244599	6.207373	7.596724	0.026282
8708	1	6.103785	-13.987708	4.653984	6.311696
8710	1	-5.553306	5.435433	9.485124	2.736101
8711	1	4.983778	-12.776645	8.378138	9.527478
8713	1	6.970416	-10.849820	5.973323	8.518562
8714	1	3.818195	-5.625032	4.876382	1.638867
8715	1	6.754762	-15.315074	3.931851	8.478369
8717	1	6.085051	-10.852103	4.973839	8.445396
8719	1	-4.520616	6.693135	8.944528	0.886245
8720	1	-5.422086	6.101497	9.509803	0.840931
8728	1	-3.974740	2.010431	6.694001	8.046515
8731	1	5.545264	-18.842575	4.613488	8.421678
8732	1	-2.990806	5.677175	7.880689	0.113079
8733	1	1.166850	-8.466879	6.045876	6.347008
8735	1	-0.554518	6.204467	7.644806	1.305934
8740	1	6.534596	-16.498877	3.156439	6.542624
8742	1	4.576911	-18.741292	2.793958	7.492896
8743	1	6.405268	-7.140810	7.014510	5.330989
8744	1	7.164373	-11.732261	6.932015	8.832140
8745	1	4.463232	-12.385379	5.970914	6.175058
8746	1	3.276767	-10.738795	5.444506	6.918934
8749	1	5.629644	-7.487793	0.164725	5.602909
8758	1	6.784922	-7.127062	5.992632	3.913172
8759	1	-3.431404	5.882763	8.584989	4.625487
8764	1	-2.962613	8.819187	7.201847	1.951148
8765	1	5.648328	-10.621780	6.132645	7.267689
8767	1	-2.363198	7.812224	8.402761	-3.885915
8769	1	-2.660842	7.364102	7.010692	-0.217257
8770	1	-3.101544	7.123855	8.433312	-0.360072
8772	1	5.295281	-12.316217	2.940988	6.920010
8778	1	6.523662	-11.146401	7.233901	8.566701
8780	1	5.031754	-14.620903	5.231673	6.652502
8781	1	7.504555	-10.802675	6.179664	6.659623
8782	1	6.091477	-7.992553	5.865964	2.098611
8784	1	3.922089	-9.134001	5.543605	9.497224
8786	1	9.393160	-13.753480	6.211567	6.717327
8787	1	-0.005480	7.657833	6.304340	-0.065042
8789	1	5.960266	-16.894744	3.316858	7.704567
8791	1	6.336015	-12.938566	4.820276	6.834253
8794	1	-4.790052	1.257378	6.016547	5.906847
8798	1	-5.142822	6.981764	9.403306	0.311850
8800	1	7.336417	-6.540324	7.284793	5.211027
8801	1	8.634099	-12.825173	5.487918	6.494607
8803	1	5.555238	-13.644180	7.322538	7.273751
8804	1	-0.701980	6.318642	8.248600	1.024855
8807	1	6.980868	-8.371998	6.379240	7.583333
8809	1	-0.396799	2.514908	6.656680	0.276499
8811	1	5.463858	-11.652155	1.651229	8.522174
8813	1	6.078114	-11.554296	4.473450	6.835778
8815	1	5.645844	-15.973554	2.548718	6.573725
8816	1	9.076479	-10.957191	3.745883	8.236481
8820	1	-4.474069	4.952354	8.835971	1.602996
8821	1	-1.920033	6.352757	6.964328	-0.561767
8823	1	8.510242	-13.251693	3.317258	7.259950
8824	1	1.775568	-12.650414	6.108215	7.673941
8825	1	-3.745394	9.068973	9.028806	-1.772006
8827	1	2.964218	-10.071883	3.718637	7.181439
8830	1	6.780557	-12.607735	5.663960	6.901217
8832	1	6.288916	-10.511448	5.828343	6.310740
8834	1	-1.613197	5.631648	7.807784	-0.265462
8835	1	7.704300	-9.776624	4.331131	6.372521
8838	1	6.343173	-15.432106	3.210252	7.018062
8840	1	-4.178050	4.690393	5.391896	-1.676397
8843	1	-4.907011	6.738737	6.463903	1.104539
8844	1	2.908749	-7.797592	3.110800	9.207184
8850	1	7.541069	-9.389062	6.306567	8.406715
8851	1	6.453656	-16.941282	6.160551	6.775401
8853	1	2.741083	4.552290	6.358041	0.861903
8854	1	8.148285	-14.862035	5.099022	6.250446
8856	1	6.749658	-12.357370	3.323030	4.807265
8858	1	4.303662	-9.190384	3.026302	5.155066
8859	1	5.060016	-15.981808	4.485688	6.071939
8862	1	-1.009425	6.777393	6.592866	0.476797
8863	1	5.080426	-11.935859	7.227725	8.624039
8866	1	-2.746675	5.089408	7.030323	-1.505682
8867	1	6.415910	-11.064239	4.458389	6.962273
8868	1	6.392917	-11.387764	0.569465	4.285221
8870	1	-4.716527	7.580796	8.613180	2.390038
8872	1	-4.424707	7.269272	7.189272	-0.772195
8875	1	6.805763	-20.544237	3.451004	7.145586
8877	1	-2.526545	4.276007	8.728653	3.219152
8879	1	6.666597	-7.728820	5.130710	4.926128
8882	1	7.532921	-10.589596	6.244226	5.795073
8883	1	0.653797	8.439591	5.827317	0.576118
8885	1	7.571580	-4.312026	5.771531	2.072925
8888	1	6.290988	-5.692725	6.166286	6.524914
8892	1	-4.975821	6.151658	8.211809	0.955240
8895	1	-6.379729	6.305264	8.143586	-1.017749
8897	1	-3.939675	5.121660	7.635850	0.818626
8901	1	6.284843	-14.666114	1.853926	7.478441
8902	1	-2.934090	5.754149	6.383542	0.957881
8903	1	6.232153	-8.212102	6.760358	5.553925
8904	1	-0.102931	6.347072	9.400514	1.191260
8905	1	-2.998734	5.640064	7.480472	2.712338
8906	1	-3.785202	7.057748	7.077535	-1.250385
8908	1	7.056620	-8.593359	3.395897	7.097336
8909	1	2.347222	4.348198	7.089286	4.008522
8911	1	8.045112	-9.066020	3.068058	7.426186
8917	1	5.472379	-15.691594	5.265273	9.346121
8926	1	8.212504	-8.730350	5.415455	9.060436
8927	1	9.066191	-7.219507	6.207372	6.562889
8929	1	-5.845339	7.178933	9.490997	3.748347
8932	1	-6.625432	6.851566	7.153840	-0.005294
8934	1	6.304952	-13.428157	5.353769	5.394780
8935	1	-5.561933	7.056814	8.754531	1.164058
8937	1	-3.398860	6.182516	6.641019	2.104230
8938	1	-0.156965	6.471091	5.973586	-0.603635
8940	1	4.401959	-12.975454	5.807613	6.499776
8941	1	4.095586	-8.756731	7.145662	6.839908
8944	1	-7.391798	5.957475	7.271679	1.636637
8945	1	8.165591	-9.457479	6.599569	2.482037
8946	1	1.436654	3.482083	7.195601	-1.355692
8948	1	8.890548	-12.977977	4.971036	6.767979
8949	1	4.532150	-10.215947	6.578185	8.373855
8951	1	-0.505030	6.227452	7.641729	1.698888
8952	1	7.607990	-10.107445	3.376380	8.200155
8959	1	3.260116	3.052883	7.486226	0.719269
8960	1	5.816968	-8.424848	6.038675	5.004095
8961	1	6.303300	-12.880128	3.045870	6.857404
8966	1	-2.204514	6.709907	9.149102	0.682170
8969	1	-5.728545	8.057951	7.934846	1.147350
8974	1	8.028355	-11.902081	5.066504	8.072153
8975	1	8.698347	-11.053343	6.054020	8.891641
8976	1	8.014123	-15.845327	4.099818	6.522925
8977	1	6.350647	-16.696748	5.663888	6.488905
8978	1	2.649631	-8.749490	5.297618	4.863078
8980	1	-2.705698	7.169751	6.958762	-1.929191
8981	1	5.042751	-13.599155	6.187902	6.673309
8989	1	0.072478	5.406737	6.514543	-2.290342
8990	1	6.919499	-9.426528	4.350212	6.303576
8991	1	7.253910	-14.442832	4.873820	6.381254
8994	1	7.471848	-12.124313	2.857265	6.979224
8995	1	6.298089	-10.475617	4.891400	8.502287
8996	1	8.393484	-20.164207	4.277656	6.191623
8997	1	6.355750	-12.302082	6.485681	5.659745
8998	1	3.076051	-5.281577	5.190427	6.496253
