9380	2	5.309243	-1.377650	-3.518136	-2.430200	4.848120	4.397119	0.479879	4.531508	5.309243	-2.294247	2.205182	3.228122	-4.892607	-1.911484	6.189879	4.679169
9382	2	6.829698	-2.846098	5.906752	6.624898	-5.075896	0.949249	1.522324	5.182229	6.829698	-0.476899	-0.668827	-3.619868	4.657004	6.669810	-3.430198	0.534253
9384	2	6.224991	1.086747	-2.767941	-5.056153	8.336043	7.889340	-1.887250	1.279349	6.224991	-4.580408	4.983701	5.330166	-9.377646	3.816056	2.428677	6.978490
9386	2	7.304639	-4.750564	6.563059	6.828283	-13.946842	0.040371	4.665687	5.842390	7.304639	-0.217313	1.019045	0.493582	4.978671	6.525728	0.968122	4.619686
9387	2	4.451537	-0.524741	8.394304	5.495493	-7.747835	5.469015	5.913372	2.619111	4.451537	1.366696	1.082584	0.595941	6.812426	7.535828	0.058720	1.261559
9388	2	7.492902	4.161142	-1.382095	2.348160	-7.960143	6.802896	7.467995	-1.614169	7.492902	4.062027	-7.562142	-2.319836	5.328125	7.151117	1.178460	2.829217
9389	2	8.593257	0.227087	-0.472532	-3.921197	8.581715	6.675769	0.346531	0.123830	8.593257	-4.945346	9.177745	6.899805	-7.777289	0.410888	6.532158	2.694994
9390	2	6.894501	-0.276545	-3.923323	-0.681226	3.457992	7.780022	0.637220	0.053391	6.894501	-0.354000	0.042397	5.515469	-7.125827	1.586344	3.412973	1.060447
9391	2	6.627275	-0.830183	2.269101	-0.251086	6.722815	7.726306	0.756812	4.181542	6.627275	-5.098536	5.750775	6.568966	-7.031814	1.850742	5.974109	6.816170
9395	2	6.624896	3.160527	-1.362701	-5.522102	5.208735	9.609528	3.428896	0.358214	6.624896	-1.781632	7.158014	5.055640	-11.721157	4.465160	6.521365	4.120726
9400	2	7.654347	2.817761	-2.413875	-5.844364	5.441065	6.828115	1.640572	1.736935	7.654347	-1.755316	5.137827	4.077816	-9.763170	2.096175	8.097252	-2.065327
9403	2	6.288178	-6.758391	6.807304	4.931575	-12.078463	4.541877	7.744777	3.952489	6.288178	0.437087	-4.484168	-4.581831	6.053645	7.758496	1.851424	0.941620
9404	2	3.030195	-0.985455	3.178124	0.509547	6.390422	8.149969	0.717778	0.575754	3.030195	-1.489280	8.702842	5.807699	-8.110006	1.729038	5.808821	3.965417
9406	2	5.846935	0.648065	-0.034449	0.952058	4.323598	7.246773	-0.130570	0.419212	5.846935	-3.155350	8.051521	8.638524	-12.222874	0.950025	4.436264	6.061223
9410	2	9.156691	-1.290318	6.508429	2.934141	-12.250235	2.265816	6.110456	5.544798	9.156691	0.640676	1.274614	-3.512607	4.920886	5.997421	2.951691	5.231433
9411	2	8.236948	0.410540	-0.130786	0.243381	7.900992	6.799413	1.560064	1.017362	8.236948	-1.207945	8.260160	3.651066	-6.320464	4.952726	7.127833	-0.591088
9412	2	4.389410	0.400018	1.491564	7.214398	-9.757906	0.852218	6.556914	0.662880	4.389410	-1.595548	7.177372	7.912340	-10.129136	0.837470	6.556914	0.662886
9413	2	6.081702	-2.061492	3.146883	-1.444763	6.831467	6.814335	0.670564	8.343817	6.081702	-3.658081	7.304757	4.252932	-9.261827	2.655433	7.158130	7.019295
9417	2	5.364178	2.983501	-5.637558	-4.621752	5.583339	6.146432	-0.381550	2.824330	5.364178	-4.861406	6.450274	7.346084	-10.977231	0.405752	5.241329	4.881621
9419	2	6.551553	-5.331635	3.506525	7.351234	-9.108241	1.500554	4.203326	1.962265	6.551553	1.579964	-8.617788	-1.225278	5.954777	5.867632	-1.426027	-0.047906
9420	2	5.252423	-0.625297	1.783694	-2.270958	8.887622	4.079071	-0.725992	6.259638	5.252423	-1.004427	8.255118	4.103234	-4.288409	-1.989200	5.147520	4.888094
9425	2	6.389207	1.684793	-2.807524	-1.047841	3.084091	8.572649	0.212470	4.715718	6.389207	2.701817	1.540148	2.129452	-14.626506	8.498628	6.505481	1.609367
9426	2	1.298243	0.306468	0.624442	-1.387942	-3.541353	7.480873	7.360213	-3.510768	1.298243	0.301301	-5.844878	-6.582449	5.427114	7.480944	0.946979	1.174696
9427	2	7.353998	-2.535232	0.488543	2.520817	2.608594	4.184688	-0.105760	6.162124	7.353998	-1.048431	3.353154	7.230379	-5.467129	2.355873	6.053418	2.632434
9429	2	5.452599	-1.654033	0.505153	3.852001	5.663505	3.323966	0.690599	5.011462	5.452599	-3.447757	7.254969	6.717630	-6.671638	1.112562	6.654856	2.535384
9430	2	5.812934	2.593019	-5.677115	-4.767156	7.354327	8.058233	2.653796	-0.086897	5.812934	2.592813	-0.524469	0.586657	-2.792103	8.046172	8.477150	-5.407292
9432	2	6.070900	0.893498	-3.634726	-1.162226	6.463302	6.496460	1.453927	-1.358531	6.070900	-1.264225	4.734375	8.368845	-8.637168	1.204559	6.776776	2.278359
9436	2	7.200502	-1.024382	3.491633	6.164547	-6.847638	5.373411	4.011608	4.340338	7.200502	-0.947163	2.328365	4.953138	0.845451	6.047358	-0.365646	3.940583
9437	2	1.145408	-6.730722	7.897847	7.839677	-11.758291	0.495701	6.463956	5.164874	1.145408	-5.201971	2.820214	-2.022744	4.873427	6.860178	-0.171946	4.994155
9438	2	3.302629	-0.454583	4.119133	1.871759	-6.925789	6.464483	6.495973	-3.601074	3.302629	-0.223985	2.119741	-4.121004	5.378734	6.476419	1.117450	0.875156
9439	2	6.763558	-2.863574	7.033371	8.061223	-11.918078	1.468971	9.143033	1.108591	6.763558	-0.751631	0.989746	1.248321	5.265366	6.727145	5.322784	2.656152
9440	2	6.139090	1.375067	-2.374986	-4.094198	4.887014	6.770121	1.117249	2.811712	6.139090	-0.370247	6.839388	4.191481	-5.220467	5.155016	7.078499	2.147630
9441	2	4.817729	-6.075088	6.426521	6.138758	-6.927760	-0.885541	4.552458	6.020697	4.817729	-3.640791	4.824558	0.288549	1.370173	4.799935	3.117016	3.726481
9446	2	5.766303	-5.108535	8.699877	5.293787	-6.195134	3.447275	6.604367	-0.439581	5.766303	-11.480065	6.564344	2.161040	2.586146	5.142677	2.922578	5.799075
9447	2	5.445210	-6.823410	-0.543487	-0.580045	2.056646	1.470965	1.855424	8.064355	5.445210	-7.208805	5.118516	4.878726	-10.289628	-2.559290	6.695086	5.024197
9449	2	8.427183	-1.696747	2.513908	7.602482	-2.997858	1.028781	5.293024	7.639805	8.427183	-1.157596	-1.495300	1.056667	7.006513	4.649120	0.218481	2.057918
9451	2	8.082465	0.327247	-0.556681	-4.693129	6.424953	4.870511	-3.020633	3.689168	8.082465	-1.516734	6.104286	5.079850	-9.325226	-1.536122	3.390806	5.830074
9452	2	5.512177	-0.532068	1.602956	0.101198	5.538865	2.800554	0.995386	3.242828	5.512177	-1.214148	6.307954	5.131106	-4.906178	-1.013052	6.208133	0.781398
9454	2	5.609207	1.314007	-4.317741	-2.220677	7.787303	5.999943	-0.315554	4.703029	5.609207	2.097391	1.850125	3.946131	-4.526810	4.264145	5.527833	3.120062
9457	2	7.494727	1.665323	1.421739	-0.818636	-5.356396	8.456625	8.026657	-3.434248	7.494727	1.695114	-4.246691	-6.366352	3.545982	8.456644	3.876633	-1.298697
9458	2	5.874724	-0.220924	1.154929	-2.300481	7.114284	5.905625	-0.718205	0.298382	5.874724	-3.685136	7.123605	5.875521	-3.174952	1.384889	5.320221	3.100639
9460	2	4.162731	-0.591344	7.755020	6.425392	-7.057120	2.422682	6.093804	2.012981	4.162731	1.500453	-0.182452	-3.898807	7.106883	6.023751	0.853037	0.373992
9461	2	7.164244	-5.401994	6.844266	8.054404	-7.736749	1.067826	5.426578	5.439819	7.164244	-3.602376	1.456907	1.953227	2.693526	6.680788	-0.058946	4.256339
9462	2	7.029860	0.268041	-0.654337	-3.473762	5.338101	8.219871	0.650835	0.206444	7.029860	-1.921848	3.434737	2.774765	-8.109403	7.004590	6.507108	-4.108837
9463	2	6.211227	1.251225	-3.142815	-2.451950	6.754567	4.752981	1.882459	0.848577	6.211227	-0.032263	5.966359	4.659568	-6.792907	3.202221	8.435415	-5.674491
9464	2	5.778462	-1.752197	2.531998	-1.034178	4.248415	7.939500	0.367072	-2.144070	5.778462	-6.344466	8.221211	4.626369	-11.011626	4.199242	5.825280	-4.321042
9465	2	4.690520	-0.569871	-6.840820	-1.919666	3.991961	4.811877	3.374405	4.406291	4.690520	0.661759	-3.743911	2.399146	-6.764351	3.609821	7.578640	3.111779
9466	2	6.832031	-4.039474	4.558633	5.172022	-9.150328	2.771275	6.601829	5.738314	6.832031	-0.712677	-1.530099	-5.467522	4.980005	7.052307	0.839596	2.547105
9467	2	8.588575	-0.030718	4.811899	4.593174	-6.750180	0.450559	9.708062	0.312110	8.588575	0.879745	-2.833498	-2.907498	8.128212	5.888061	3.582339	3.176070
9468	2	6.784918	-0.539128	-1.418729	3.792466	-6.705871	3.356886	4.865489	5.831400	6.784918	0.332609	-6.889131	-1.365154	6.440436	6.389830	-1.231043	0.770345
9469	2	5.978314	1.712026	-3.379265	-7.819048	7.525458	5.736872	-0.039753	-0.249792	5.978314	-3.973865	8.441468	2.649779	-3.977300	-0.781970	0.162918	6.322314
9470	2	7.189655	3.186183	-1.344571	0.690465	-3.531810	6.551865	7.365199	-4.065046	7.189655	3.171828	-5.718130	-4.888367	6.970049	6.740628	1.431654	0.730754
9471	2	6.623063	2.392036	-9.360148	-5.230814	4.406406	6.697311	3.078329	2.154196	6.623063	2.828428	-3.412747	0.675805	-4.191690	6.589282	8.333165	-2.935784
9472	2	6.246811	2.733774	-1.719270	-4.739668	5.614507	7.054074	1.319623	0.829478	6.246811	-0.994488	6.364461	4.172276	-11.479148	4.222095	6.906697	-0.356663
9474	2	5.398277	-0.843491	-5.202721	-2.268492	3.885135	7.385553	4.775142	4.444445	5.398277	-1.079647	0.775315	3.838155	-10.372560	1.224489	7.698151	4.467694
9475	2	5.519757	1.592950	0.104818	-3.231361	6.902993	7.010502	1.265689	2.810219	5.519757	-0.317292	5.240706	6.027923	-8.538704	0.763285	7.401065	2.668458
9478	2	5.806173	1.760664	-4.720185	-1.850787	5.956829	7.210947	2.481271	-2.666346	5.806173	1.760032	0.379611	-0.738326	-1.492025	7.154173	7.916160	-5.865406
9479	2	9.616655	2.906407	-4.509779	0.055262	4.118620	8.457056	0.580319	-1.110010	9.616655	-0.048261	2.299860	7.520505	-5.767802	2.518442	5.482312	4.643401
9480	2	6.594941	0.816108	5.546991	5.033754	-11.318092	2.628433	6.570415	-1.220591	6.594941	3.115856	-2.301570	-2.240855	6.540641	7.039623	1.274357	-2.469213
9482	2	6.463200	-1.812884	5.567130	5.674521	-9.030779	1.866090	6.329075	3.855713	6.463200	0.561899	-2.231491	-1.142074	4.580050	7.677064	1.699898	4.787788
9483	2	6.591490	0.821211	-0.757601	-2.950414	4.616203	7.593036	5.442738	-2.435446	6.591490	-2.089868	5.697413	4.536034	-11.452980	5.267665	9.300824	-1.982670
9487	2	8.071021	-3.088638	-0.134168	2.960829	3.628832	4.994525	6.706358	4.091266	8.071021	-6.986667	5.486908	7.227773	-6.615873	1.978553	7.629226	3.899345
9488	2	6.510520	1.085987	-3.431702	1.351818	-5.615378	5.653792	6.848450	3.432973	6.510520	3.060635	-6.072269	-3.318021	3.828845	7.191707	1.458868	1.719973
9493	2	2.823255	-3.082524	7.231143	3.562331	-6.121345	2.604072	7.774740	-0.781418	2.823255	-0.727834	0.887530	-0.539495	6.301429	7.310532	2.758600	1.160880
9494	2	4.242476	1.011408	-1.081356	-0.938002	-5.453568	7.406924	9.107386	-1.482947	4.242476	0.281855	-6.354731	-3.094917	5.564607	7.426409	2.790423	4.513258
9495	2	8.099797	-1.332929	-0.794699	1.450186	2.902726	8.646043	0.580128	4.591031	8.099797	-2.910716	5.729911	5.597951	-11.607619	3.293152	6.319113	5.922145
9498	2	3.852942	-5.740800	5.578900	6.400430	-8.637484	-2.341439	6.772817	4.062430	3.852942	-4.725439	3.187331	3.380967	1.924837	-0.331532	0.348449	6.170573
9499	2	6.165836	-3.064930	6.287186	5.585841	-14.443133	-0.313124	4.752933	7.101089	6.165836	1.269293	-2.353616	-1.696790	6.051894	5.063950	-0.344247	3.791533
9502	2	5.692500	-2.647320	6.798461	6.462183	-7.387067	0.091261	6.743668	-0.326802	5.692500	-4.207553	3.116186	-0.057104	5.225721	4.749126	2.401940	3.799517
9504	2	6.420042	1.667732	-6.041548	-4.397374	7.335912	4.281763	0.287026	1.141326	6.420042	-1.111329	5.760463	4.261909	-4.904223	-0.378438	5.020659	4.730722
9506	2	7.129000	1.769216	-8.378018	-3.437477	5.788059	7.148261	0.447478	2.702450	7.129000	1.276949	-1.788758	3.211761	-4.576066	1.621924	6.669284	3.896390
9507	2	6.005231	0.864029	4.769745	3.184310	-9.102615	3.989524	6.321910	0.435676	6.005231	-0.127205	6.195077	6.437032	-9.273554	0.199045	6.321910	0.467119
9509	2	8.333815	0.368704	5.582995	0.668585	-6.366619	6.335860	7.220175	-2.596284	8.333815	1.632015	-1.874151	-5.065410	5.944095	6.357587	1.606941	3.212009
9511	2	5.089980	0.811024	-0.912043	-0.102449	-2.881328	5.189717	6.064418	-8.523833	5.089980	0.811016	-5.240929	-0.453235	6.177277	5.227249	2.140404	-2.952950
9513	2	5.297562	-2.776205	5.455079	5.456157	-11.488616	0.703493	7.663323	0.978165	5.297562	-0.592313	-1.128167	0.083068	6.314390	5.987889	2.394576	4.741532
9516	2	5.834293	-6.253995	6.960119	6.626272	-12.620568	3.788319	7.456994	0.112336	5.834293	-1.366473	1.340105	1.928690	1.467262	6.693465	1.799755	0.772214
9517	2	6.160788	-8.915571	8.190469	6.624335	-11.797774	2.737626	4.744127	6.850544	6.160788	-0.001180	-0.930868	-1.068036	5.689692	7.897708	0.977211	1.076484
9518	2	7.060355	4.230866	-0.589619	-4.112493	6.631244	6.359574	5.762932	1.830312	7.060355	3.990316	1.451888	0.424195	-6.150953	6.302354	7.429164	0.677445
9519	2	4.704597	-3.137400	-2.242861	-2.671926	3.079749	6.174767	-1.206131	4.069279	4.704597	-4.174115	3.437388	4.198123	-6.433434	3.373439	4.523172	5.243117
9521	2	5.293758	0.625433	-3.010308	-4.257088	7.162051	6.777165	-0.141802	2.330487	5.293758	-2.731861	5.643393	5.885099	-4.987832	3.966000	6.187919	2.496233
9522	2	7.563360	1.680731	-3.046203	2.427171	6.997836	6.264558	1.917194	0.304266	7.563360	0.974264	3.438405	6.024675	-5.265150	4.267510	7.693218	-0.481079
9523	2	6.066767	-0.513998	-3.011470	0.642338	6.034138	6.883994	1.302833	0.711234	6.066767	-4.424454	0.375087	5.506341	-0.095089	0.455655	1.756657	6.516572
9526	2	8.834981	-0.228428	1.017626	4.229562	-6.652639	1.115858	8.183349	4.018486	8.834981	0.189057	-4.842596	-0.194055	4.058264	6.798185	2.502084	3.077785
9531	2	7.259024	-0.191303	-5.030200	-1.946906	7.763143	3.672367	1.327167	5.602752	7.259024	-0.963248	0.523408	5.764628	-11.170230	-0.673687	7.435084	2.111716
9535	2	7.176913	5.536834	-4.713994	-4.766432	7.731225	7.155796	-2.086982	-0.639083	7.176913	-1.550778	7.505159	5.131351	-1.296011	2.174982	4.481740	3.051375
9536	2	5.636508	-0.036042	-6.317737	-6.733801	6.470589	8.786732	3.123490	-1.210977	5.636508	-0.032412	-0.055549	-0.625972	-2.292813	8.780619	7.642562	-7.437569
9537	2	7.280290	0.883353	-5.369269	-0.011862	6.343307	4.648006	3.046871	6.114121	7.280290	2.279034	1.224351	2.748607	-4.900948	3.994315	7.611155	0.284281
9543	2	6.912239	-0.882429	-0.548258	1.600679	2.545078	5.720626	1.118161	5.573987	6.912239	-0.548847	4.914763	7.149195	-7.648696	2.618211	6.712291	2.283194
9545	2	3.886792	-4.255092	-2.396228	-1.548818	2.663779	4.728742	0.023957	4.605687	3.886792	-4.104984	1.372354	1.544993	-5.637809	4.402274	6.528263	0.177588
9546	2	6.576403	2.274009	-4.665109	-3.423809	6.439474	8.495936	3.426406	0.924871	6.576403	2.279272	-0.231783	2.221739	-4.536594	4.932339	8.083856	-4.604827
9547	2	6.340205	-1.362383	2.503355	-1.020179	4.517820	6.378665	-1.008786	0.850913	6.340205	-4.768595	6.482352	6.187353	-10.955059	5.348810	5.131284	4.251637
9551	2	6.771820	-6.045774	6.364789	2.346135	0.130865	0.527507	-0.893483	9.653444	6.771820	-6.045762	6.516400	3.995878	-6.888248	0.323091	3.836049	9.357610
9552	2	5.682201	-2.027898	6.810350	6.044014	-15.902754	-0.913613	7.407674	6.868683	5.682201	2.593543	0.329340	0.361219	-5.400634	4.574460	7.407674	2.044109
9553	2	8.016278	1.062997	0.708173	-4.635419	6.456441	7.141349	1.250377	2.320287	8.016278	1.144138	2.437755	-1.031804	-2.709073	7.134345	6.716539	-3.587077
9554	2	6.821680	-3.204970	6.366450	6.715968	-11.562460	4.020557	4.437862	5.961520	6.821680	0.098746	-1.081804	-1.324841	2.336336	6.735628	-1.948112	5.313923
9555	2	7.601598	2.863852	-6.732991	-3.054352	6.582934	7.617076	1.832232	1.936428	7.601598	2.577326	-0.752776	3.580998	-7.766836	5.076798	8.436533	-2.146448
9556	2	7.217681	-0.194625	-0.389179	2.256655	5.401472	6.440321	-0.327626	1.339803	7.217681	-0.170496	4.540535	6.498504	-4.550904	0.877804	6.127301	-2.495150
9558	2	7.775350	-0.245393	-2.858415	-4.657108	7.010410	4.580894	-0.322725	5.162836	7.775350	0.852901	-3.109764	-2.288345	-0.578865	4.580567	5.585754	2.689588
9564	2	6.167942	-6.040984	5.894427	7.634897	-13.546330	-1.045088	6.810524	5.465293	6.167942	-2.033672	-0.069293	2.799909	1.485273	0.718549	1.303017	7.480618
9565	2	7.582598	2.394432	2.418778	-4.329279	5.798779	6.993908	0.767038	1.926042	7.582598	-0.933722	4.051225	1.636535	5.067799	3.585995	1.151078	6.938102
9566	2	5.158184	-0.347243	-1.730270	0.212646	6.678829	6.753099	-2.544600	1.936851	5.158184	-6.991025	3.364192	4.330178	-8.888412	3.321320	3.913033	5.842889
9567	2	7.256529	-4.115991	7.543264	7.270585	-11.049239	-1.477750	6.301776	1.664856	7.256529	-4.878561	4.493014	2.122709	2.363666	2.417752	4.310977	6.176533
9569	2	7.123998	-4.260752	4.598363	0.302299	1.663423	7.422206	0.809764	1.466448	7.123998	-4.413701	6.697500	6.609427	-10.880714	3.414103	5.344644	3.636010
9573	2	5.838056	-1.001021	2.006894	-2.856552	5.000640	6.300857	-1.062457	4.400612	5.838056	-2.661355	6.503216	5.757683	-11.085127	0.220720	4.336379	6.976746
9575	2	6.695379	-0.311313	3.148663	5.494449	-6.737795	-1.514816	4.926652	0.283645	6.695379	-1.366730	-2.676764	0.437766	7.302271	4.018344	-1.228981	4.569343
9576	2	7.833519	0.866401	-1.942251	-5.435512	5.663954	7.472423	-5.866543	3.026325	7.833519	-4.101320	5.628352	6.194173	-11.511083	3.169397	0.365317	5.652995
9577	2	5.570377	0.838766	-3.144238	-1.703350	6.467264	9.568292	2.250844	0.012360	5.570377	0.821913	0.485682	3.399105	-5.320971	7.759207	6.971377	-3.597445
9578	2	8.363306	2.675957	-6.794186	-3.638993	5.790951	3.717490	1.590313	8.219540	8.363306	-1.067700	5.468427	8.026776	-10.851453	-2.869559	7.445444	3.163667
9579	2	5.163263	-0.845371	-2.366861	-3.466124	6.058624	8.231712	1.410872	-1.338943	5.163263	-1.280097	3.845836	3.396819	-6.487100	7.148287	7.766644	-2.357708
9580	2	6.986568	6.356591	-0.743258	-0.647353	-7.446461	4.981778	6.541372	-1.194673	6.986568	6.285158	-2.979106	-5.700110	1.520555	4.991625	3.715272	0.180444
9581	2	7.114855	1.430768	1.930913	0.517859	-2.461055	9.050755	7.137070	-4.823115	7.114855	1.423227	-2.062414	-4.618290	3.613873	9.050773	4.674882	-1.767858
9585	2	9.347361	-0.593392	3.771804	6.472106	-9.246462	3.832140	7.214811	-2.994550	9.347361	-2.867008	7.398396	6.705508	-10.511295	3.825645	7.214811	-2.989796
9587	2	7.049407	-0.948521	7.725048	4.751716	-10.436629	4.340928	6.482745	-1.748456	7.049407	-0.674594	5.873971	-2.584240	5.316326	6.522082	1.667960	1.071845
9588	2	2.839957	-1.582088	1.264032	2.195364	3.043425	1.640643	1.063762	3.962102	2.839957	-5.436325	6.556988	6.356501	-13.012530	1.509364	6.123685	-2.199231
9591	2	6.603652	-1.142755	-0.667918	4.266359	-10.481024	-0.175173	6.629806	5.528698	6.603652	-1.101227	-2.392571	-1.362965	1.326311	4.329300	4.770478	6.471967
9592	2	7.923246	-3.195082	7.031050	9.843027	-13.140381	-2.689503	7.657055	1.322019	7.923246	-1.361646	0.756012	3.640571	4.243062	-2.650566	2.472556	6.488774
9596	2	5.770094	-5.220578	4.798568	5.724361	-12.244320	-2.438946	3.714500	5.754108	5.770094	-0.042097	-1.237779	0.467462	3.994718	3.278478	2.259598	0.493172
9597	2	9.563131	0.006626	5.248842	4.103532	-10.900779	1.810121	8.819098	1.394531	9.563131	1.731239	-2.599023	-2.737795	5.787822	6.546245	3.211724	0.722476
9606	2	7.266533	-4.387232	7.670832	7.774294	-10.304803	-1.453708	2.597071	5.578647	7.266533	0.720646	-4.488534	-0.179656	7.788849	4.590372	-3.553568	3.332246
9607	2	6.081065	0.633696	1.108669	-3.830866	6.715938	9.034028	3.001929	3.080164	6.081065	-0.986379	6.341758	5.684537	-7.478834	4.254810	8.660581	1.557633
9608	2	7.580588	-6.823748	5.978684	5.093876	-8.824960	0.799377	3.775523	4.637216	7.580588	1.132051	-2.335088	-1.251209	5.593973	7.437513	-2.672296	1.517013
9610	2	8.739747	-3.654796	5.200227	7.038794	-15.447552	4.858057	7.289802	4.356244	8.739747	1.508303	-0.619743	2.343242	-5.483157	6.081538	7.285600	1.907437
9612	2	8.192250	-0.452603	8.342113	5.679086	-12.195220	3.882794	7.860504	-6.638891	8.192250	1.114439	-1.038196	-3.613217	6.700837	6.392652	2.256137	-0.759997
9613	2	8.535708	0.198051	2.465814	5.435612	-10.891815	0.497722	8.704551	-0.279920	8.535708	-1.304178	-1.153562	0.071087	4.250262	4.792136	2.275827	4.820347
9616	2	4.215904	-7.614188	7.316387	7.426829	-13.639918	2.788792	6.405138	2.060924	4.215904	-5.237405	4.567554	1.388335	2.725500	8.594078	3.167040	0.268429
9618	2	7.249242	-3.642300	6.012019	6.181480	-15.218387	4.178557	8.985727	5.018362	7.249242	0.729818	-1.590643	-0.520386	6.315331	7.521319	2.799439	1.923036
9621	2	5.096504	-0.101647	-2.242657	-1.309208	6.645251	8.080594	-0.323192	3.999237	5.096504	-1.452292	5.834987	5.968654	-7.975115	1.798554	5.915901	3.529691
9622	2	8.360965	0.402590	-0.282428	3.531092	4.396304	5.646707	-4.214250	2.706860	8.360965	-3.312050	5.831054	6.580322	-9.871858	5.472343	1.684782	3.503374
9623	2	6.912321	3.318692	-2.264413	1.233800	-4.541231	7.564960	7.521956	-5.381997	6.912321	3.320755	-7.501153	-2.496090	4.345857	7.576090	2.088304	-5.383434
9625	2	9.588856	1.799047	-11.194834	2.129006	-2.524711	9.012976	5.420339	0.423924	9.588856	1.669230	-11.365158	-3.951417	6.290748	9.096055	-1.038956	1.327202
9626	2	4.803957	0.539987	-3.378671	-0.346813	4.247307	7.861506	4.012522	1.338532	4.803957	0.529662	2.481836	4.977965	-10.053199	5.336074	6.929256	0.456841
9627	2	6.240213	-0.538418	3.725995	5.133214	-6.917645	-0.179796	2.457359	5.313226	6.240213	1.269589	-4.108894	-3.738280	6.328605	6.165252	-3.720785	3.368084
9629	2	7.529000	-2.744331	7.963779	1.961908	-11.148590	6.848120	6.182472	-0.152713	7.529000	1.525031	-1.191648	-8.043476	7.023849	6.856982	1.458007	0.913313
9633	2	8.022939	-5.017290	8.377693	6.527837	-5.951136	3.083073	5.036046	7.000548	8.022939	0.086215	0.275936	-0.881443	5.161456	8.152034	0.368608	6.060636
9634	2	4.930424	0.789603	-1.927072	-4.574337	6.529311	6.333611	0.777420	-3.359751	4.930424	0.203370	3.372473	3.231980	-7.318249	5.949900	7.332776	-9.111572
9638	2	7.357056	-4.751806	5.962555	3.147134	-5.435001	7.440051	6.784401	-2.916133	7.357056	-0.769278	-0.837919	-1.631612	2.963769	8.850486	1.231797	0.054981
9639	2	6.376341	-6.553888	5.161735	7.945096	-8.256271	1.841350	5.474915	5.820138	6.376341	1.132678	-2.399453	-0.931799	6.652734	7.662345	4.609841	1.939312
9643	2	5.681582	-1.106064	-0.270737	0.499288	6.634933	5.404177	-1.025360	0.425414	5.681582	-4.702131	6.298935	6.410402	-9.863171	1.229451	5.300153	2.980673
9645	2	6.136626	2.418069	3.478213	4.084621	-2.216620	4.124473	7.233702	-3.564585	6.136626	2.835625	0.232046	-2.224752	7.581890	5.628667	1.333090	0.356268
9647	2	8.751884	7.157744	0.622517	2.192991	-4.063292	9.267563	7.137096	-3.775400	8.751884	6.513359	-5.659944	-3.923915	5.794326	9.405285	0.775467	2.623604
9648	2	7.008290	0.457163	-1.683882	-1.164472	6.413282	6.411430	3.780373	2.556056	7.008290	-4.841888	6.989210	5.681851	-10.823950	2.604525	8.652301	3.967050
9650	2	6.343707	1.264919	-1.692740	3.296968	-8.769742	6.889604	7.577144	-1.346882	6.343707	0.759110	-7.242737	-1.304092	6.211898	7.429034	1.211110	3.748286
9651	2	4.623605	1.253982	2.245036	0.480682	-9.404639	8.600861	9.269906	-3.903168	4.623605	1.055612	-1.544805	-5.158233	3.274853	8.600880	3.714318	2.462164
9652	2	6.947089	-1.490566	5.748169	4.316548	-11.875369	1.580630	8.380415	1.148446	6.947089	-0.692782	3.126461	-3.514639	6.520863	5.891734	3.079844	2.940163
9654	2	7.850035	-1.248672	-0.527795	1.766774	7.480787	6.881812	0.059366	2.315999	7.850035	-4.562506	6.589302	8.377413	-8.608241	2.928911	6.658670	6.458542
9655	2	4.810789	-1.751826	2.225846	5.126843	-12.215069	5.377849	6.317999	1.568076	4.810789	0.098236	-1.685298	-5.355199	4.822122	7.062716	2.529031	3.198499
9656	2	7.202427	-0.334541	7.998077	2.533365	-11.661430	6.614162	6.009928	-3.589632	7.202427	1.811756	-2.162302	-5.189805	2.345198	6.621009	0.659230	2.488108
9659	2	7.457805	-5.264085	5.437957	-0.102619	4.453553	7.257835	3.781830	3.015792	7.457805	-5.099175	8.454981	6.310997	-12.372912	2.962510	5.781888	2.499774
9661	2	6.155536	-2.947679	8.607890	5.714495	-13.945536	-0.058445	6.255478	-1.671419	6.155536	0.513541	0.690254	-1.912848	2.852601	5.631182	1.182633	1.386549
9662	2	4.353781	-7.972449	6.786099	5.856815	-13.741141	-1.038880	6.754403	2.797379	4.353781	-1.793531	2.057323	-0.502155	5.010391	5.464678	1.696561	7.953747
9664	2	5.384528	-0.270095	-0.852532	-2.087439	6.788437	6.943457	0.134322	0.882375	5.384528	-1.573681	4.829397	4.432377	-6.324903	5.609427	6.505403	-1.516132
9665	2	6.767173	0.089306	2.731079	4.318525	7.025246	1.862065	3.225601	4.940998	6.767173	-0.471436	7.414816	7.128506	-6.464254	0.078269	7.075098	3.457188
9666	2	6.489466	-6.203731	6.413983	0.558987	-0.019591	5.350759	3.731757	0.576592	6.489466	-6.227564	6.783048	5.686421	-10.496667	0.794068	4.615453	0.787775
9667	2	6.667523	2.342014	2.667312	4.129213	-6.766530	7.524450	4.649870	0.604011	6.667523	2.384965	-2.972500	-1.464710	7.707624	9.753160	-1.432459	1.444972
9668	2	6.136361	0.087429	-1.385440	-0.899603	6.498259	3.820022	4.262425	-0.046684	6.136361	-0.748686	6.872213	6.235796	-7.833090	-2.605168	6.288973	1.458057
9670	2	7.959809	-2.704667	3.149434	6.058211	-7.158589	2.073508	6.892445	-0.335837	7.959809	0.591066	-5.498000	-2.406794	6.652181	7.767015	0.284137	1.203726
