8716	2	6.905063	-1.405467	6.670004	6.250493	-9.377927	-1.241703	6.942930	1.129911	6.905063	-1.220132	0.131070	0.792606	5.860094	3.441562	1.193474	6.841200
8720	2	6.686224	-1.225837	1.214183	-0.708432	6.970439	6.690024	-0.657649	3.980979	6.686224	-1.735512	6.165690	3.939390	-4.032359	4.554143	5.827127	5.883300
8721	2	6.350307	-3.269632	5.299640	0.695977	-4.250088	6.800128	6.705826	3.580338	6.350307	-0.587721	-0.607578	-5.369255	7.879362	6.803600	0.151403	7.630047
8722	2	8.237952	0.638043	-5.885149	-4.895085	6.253876	7.063868	3.052529	2.174660	8.237952	0.968506	-0.539164	-0.665813	-1.694124	6.060419	7.624997	-0.872473
8731	2	6.184565	-4.690373	7.150010	1.000511	-5.086338	4.750501	6.659889	-1.228958	6.184565	-0.350394	1.167698	-5.738563	7.106142	6.773414	0.171488	3.072008
8734	2	7.560472	0.493683	3.405404	2.975509	-16.157420	3.999619	6.690501	2.261781	7.560472	1.056354	-1.697245	-0.894603	2.710432	6.148009	0.263330	6.647830
8736	2	6.442325	-0.230182	-4.021710	-1.309162	5.924039	6.556557	-1.808784	2.740502	6.442325	-1.203310	1.534932	5.047386	-4.833792	2.723357	2.860855	8.049038
8741	2	5.519769	-3.684790	6.678249	7.337122	-6.201416	2.765442	6.212723	-2.797571	5.519769	0.439026	0.123026	0.330594	5.860327	6.644971	1.215724	1.546355
8742	2	7.693423	-3.571421	8.194043	7.171479	-13.893190	-1.360312	6.334550	3.718325	7.693423	1.096912	0.849034	0.986067	5.379378	4.408587	0.387157	6.045491
8743	2	6.774246	-1.426457	5.882143	4.392573	-5.409985	3.547516	4.706826	2.405971	6.774246	-2.096635	2.980774	-1.487305	4.963443	5.917532	-0.266001	4.664496
8746	2	4.971853	-0.404618	7.581547	6.012140	-7.263650	-2.444409	6.267526	2.474703	4.971853	1.445951	-3.832052	2.812865	4.682229	-2.441866	1.268785	5.054166
8747	2	7.223620	2.047729	5.613406	-0.463324	-2.033954	6.771076	4.295634	-8.485825	7.223620	3.350630	0.068371	-3.474614	3.154500	6.856285	-0.570715	-2.024914
8749	2	5.162406	-2.610306	5.912500	6.060742	-13.121309	-0.501736	6.262231	2.716439	5.162406	-1.656214	1.693109	-0.580143	5.342076	6.012368	-0.321479	3.863006
8754	2	6.454882	-1.318162	-6.368559	-1.652268	6.141490	6.744080	1.984964	4.173449	6.454882	0.496996	-0.400442	0.896193	-3.765720	3.568027	6.776996	1.227987
8758	2	5.086232	2.506014	0.365085	3.707953	-9.353381	5.768669	8.212002	1.992481	5.086232	2.493569	-4.645570	-0.101526	6.107078	7.568186	1.867352	2.602828
8759	2	2.677456	-0.811378	-0.404778	0.967834	7.682214	3.764673	1.258031	6.437293	2.677456	1.284033	2.502547	3.530744	-4.141548	1.461200	6.962180	1.076328
8761	2	6.186770	0.671160	-3.289614	-5.260054	5.511103	6.248656	-0.752277	1.046933	6.186770	-2.993387	5.713994	5.119465	-14.271959	0.193201	5.314200	-0.285498
8765	2	7.832580	1.077635	2.117263	0.974483	-3.672451	5.041196	7.585098	-0.942220	7.832580	-0.379003	-2.203149	-3.680068	4.542549	5.387607	1.872427	4.864921
8768	2	7.573825	4.015528	-2.449806	-7.542210	2.906420	6.842587	2.982641	0.879743	7.573825	3.620295	3.009607	-2.194255	-5.506954	6.842172	5.437134	-1.107291
8770	2	5.852909	-1.966685	5.215255	8.814516	-16.610310	1.139622	7.457719	-1.035715	5.852909	-0.013846	-4.245201	3.852569	2.258574	2.949713	4.855657	-1.308973
8772	2	8.961959	0.891598	3.976682	4.589424	-7.048590	3.042254	7.052394	-1.767628	8.961959	2.714077	-1.609400	-3.469322	1.802605	6.040801	4.802436	0.849428
8774	2	6.904083	-6.333263	7.361090	6.241871	-12.216949	-0.798479	5.662546	5.190822	6.904083	-1.456406	0.851623	-0.473714	2.325019	5.300981	0.065477	5.921134
8776	2	8.908340	-3.363194	8.551323	6.500923	-6.804465	1.213566	3.105546	5.749005	8.908340	0.055651	-0.049164	-2.105462	8.120137	6.692211	-2.004911	2.680678
8777	2	6.629331	1.164682	-0.061928	3.159096	-8.918707	0.900903	6.878784	4.323084	6.629331	1.162779	-5.032515	-2.343904	4.567281	5.269081	3.249399	6.418617
8779	2	6.479912	-0.038144	1.479759	-4.691377	5.896760	7.163696	-0.275787	3.452089	6.479912	-5.252632	7.805123	7.836439	-12.194604	3.416463	5.087021	6.490636
8780	2	5.096690	-4.097445	7.940547	4.320147	-11.037480	2.257722	8.411279	5.871482	5.096690	-0.445043	-0.403855	-0.857508	1.134054	5.635664	7.032323	4.370036
8781	2	8.976914	-1.366717	7.448746	6.140100	-9.421265	-0.274790	6.075153	0.512092	8.976914	-0.244287	0.888307	1.467620	4.027348	5.700338	4.655051	2.210691
8782	2	4.118368	-1.180546	0.890524	1.489764	-7.588228	3.058214	7.971496	3.324071	4.118368	-1.008423	-3.829559	-5.071568	4.904886	7.658891	2.283771	2.506382
8786	2	7.844644	5.124171	-2.634982	-2.578869	7.644533	8.667437	0.870343	1.783696	7.844644	3.410425	3.463066	-0.570762	-5.126706	4.400686	6.676756	2.948889
8788	2	6.439729	-3.118347	6.125382	6.553335	-12.429981	0.578518	6.523826	3.901286	6.439729	-0.292941	-5.940615	-1.764568	5.816452	6.563283	0.073200	4.355920
8789	2	7.326537	-3.172779	4.436778	7.931861	-7.256716	3.866009	9.288410	-3.230957	7.326537	0.142471	-4.569480	0.211615	8.112645	7.456022	4.033722	-3.491179
8790	2	7.425049	1.985330	-0.294454	0.814243	-4.865943	5.302768	5.909683	2.864741	7.425049	1.055215	-1.175506	-5.409730	7.278604	5.895519	-0.701753	7.232037
8791	2	7.604120	0.211666	-0.672791	-0.730523	2.932992	4.072305	5.340270	3.506311	7.604120	-0.472458	5.371757	4.741312	-7.324008	1.240288	7.427044	1.018634
8796	2	6.900230	-0.691125	-2.793867	-0.669693	5.618188	3.628485	0.602267	4.426802	6.900230	-1.389043	5.319284	5.560513	-6.984817	1.494937	7.193210	2.372602
8799	2	6.017508	0.232178	-0.509400	1.671023	6.635021	8.517544	-0.005242	1.823346	6.017508	-2.759441	7.207992	7.009008	-4.280561	5.688697	5.334759	3.266679
8800	2	7.786582	1.819052	3.271080	4.337810	-8.026464	5.930245	3.815111	-2.480289	7.786582	1.861698	-1.888393	0.906053	5.677573	7.217829	-2.792624	-0.974165
8802	2	3.732872	-5.891454	9.069768	6.457527	-12.259609	-0.313066	4.121443	4.067692	3.732872	0.040186	0.870971	-1.142664	3.325937	5.513578	-2.164747	3.440725
8803	2	7.100306	0.769965	7.088673	4.188955	-8.455302	-2.456809	6.701088	0.713105	7.100306	1.340963	1.118460	-1.167013	5.446388	2.704904	2.048072	4.547892
8805	2	7.567026	-4.811005	6.803073	6.237911	-10.830400	-0.155552	8.098228	4.092959	7.567026	3.331660	-3.197836	-5.191681	3.142496	6.041994	3.130230	1.131141
8807	2	9.637022	1.463578	-2.548497	-1.298740	7.878667	7.036170	-2.095446	0.737111	9.637022	-3.305902	7.165875	6.782146	-5.807269	2.239471	4.390323	5.472868
8808	2	5.820001	6.959670	-3.665437	-7.564217	6.466954	6.658581	1.936372	1.222266	5.820001	1.139136	5.042338	-0.967726	-5.336930	6.656392	7.810065	-5.337284
8809	2	9.219126	1.716943	2.614663	-0.087153	-3.301406	5.737782	6.661002	1.483770	9.219126	0.458974	-0.243123	-2.778675	5.819999	5.737790	1.139488	5.584526
8810	2	5.910627	-6.142723	5.972708	6.716193	-10.146896	0.761492	5.169756	0.098946	5.910627	-1.572848	-0.143874	3.896683	4.821709	1.580342	-0.852203	2.667821
8811	2	4.991856	-2.831007	6.674973	5.950029	-8.954158	4.097549	5.168105	1.625373	4.991856	1.598835	-1.103202	-3.054354	7.534850	8.284129	-1.107809	0.850052
8814	2	6.365476	1.150422	-6.327892	-1.840898	1.482526	6.792790	1.289821	-0.238472	6.365476	-0.851929	2.964313	6.799259	-9.302862	2.352514	6.537182	4.121823
8815	2	5.242321	0.420556	-1.783670	-0.284297	4.694134	8.357265	-1.036998	2.039377	5.242321	-4.611098	5.204899	6.234916	-12.342314	5.398415	4.831959	6.084146
8817	2	4.477398	-2.011379	0.916853	2.117917	5.563937	6.178183	-2.968666	-1.685288	4.477398	-6.847637	6.944314	6.738267	-9.063105	0.920615	3.249376	1.455237
8819	2	6.118888	-1.504640	6.227167	3.700833	-6.286759	0.036447	3.901458	8.427320	6.118888	-0.518705	2.168090	-2.293928	6.115941	3.969001	0.435603	8.366595
8820	2	7.272260	-1.076857	6.877506	5.346506	-8.310926	1.958740	6.012574	-0.446000	7.272260	0.444170	1.062830	-1.603861	6.092438	8.240204	1.973714	-1.462320
8821	2	7.051277	1.082510	-2.835708	-3.370659	7.002580	7.938186	0.977432	3.018660	7.051277	-0.055593	6.056545	4.111052	-5.876570	3.017121	6.530136	4.272399
8824	2	5.571103	-7.342346	6.377812	4.764279	-8.625643	1.644674	5.248563	3.575536	5.571103	0.526517	-3.251596	-7.933218	8.236462	8.095626	-0.398852	-0.128527
8825	2	7.248032	1.821158	-4.101302	-4.435111	2.175190	1.844977	4.436038	2.924934	7.248032	2.006962	2.431942	1.669486	-4.564096	1.426766	8.887841	-0.220161
8826	2	8.244624	1.456346	0.790099	-0.698028	-7.539487	6.067687	6.667679	-2.026797	8.244624	1.344259	-3.750544	-6.777321	4.114214	6.067689	3.967838	0.586042
8827	2	5.700418	0.387596	1.394750	4.480095	-4.673456	-0.603120	7.314537	2.917665	5.700418	-2.712720	-1.089618	3.144335	5.332493	-0.575639	0.855238	5.719618
8828	2	8.637980	2.561719	-8.135443	-5.932524	5.233843	9.146424	2.290147	0.504566	8.637980	2.676204	-2.942431	0.114684	-6.477800	9.146376	8.686435	-3.570748
8829	2	7.238855	0.174558	-0.439381	-1.063405	6.079426	8.356542	1.531039	3.729288	7.238855	-3.181442	7.599987	6.352541	-14.717759	1.808538	6.534765	3.985592
8831	2	7.629254	-0.923097	6.506054	0.538551	-6.790070	7.005422	8.047362	-3.556880	7.629254	-0.871387	3.151201	-4.981492	5.109913	7.138988	3.886265	0.979176
8833	2	6.177881	0.605971	-1.308919	-3.653708	6.992443	7.181355	-1.859771	1.875086	6.177881	-1.105969	3.659645	7.799302	-3.090871	1.193080	2.319663	7.911235
8835	2	4.846410	-4.159361	6.353510	7.236936	-12.735139	1.106510	7.315110	2.762344	4.846410	-2.745815	0.657398	2.811687	2.447907	6.577652	0.971878	0.434612
8836	2	7.895029	1.571506	0.102123	-6.253289	5.663949	6.916047	0.049317	1.394223	7.895029	1.422517	3.181457	0.020428	-4.026246	6.885492	6.519467	-3.084436
8838	2	7.041756	0.198587	1.429979	-4.643239	7.617239	7.139177	-0.253024	4.102336	7.041756	-1.795853	6.515621	1.335341	-3.422524	7.139130	6.358588	1.424587
8839	2	7.479322	-1.868559	2.925160	7.571731	-6.872700	4.525340	5.281319	4.867185	7.479322	1.251068	-3.689881	-2.629354	5.995875	7.972742	1.532382	3.503740
8843	2	5.704744	-0.228530	-0.662535	-0.079506	6.554999	5.332910	-0.425501	5.944029	5.704744	-4.081226	7.257028	6.543470	-7.656004	2.621414	5.980335	4.376839
8848	2	6.872496	-2.337359	6.784085	6.793538	-8.505193	3.788513	7.538916	-0.579212	6.872496	1.091558	-0.641895	-2.123239	6.960819	7.044114	2.431669	-0.414962
8850	2	7.255021	-0.594766	6.267477	-1.427513	-10.105189	4.850024	9.111575	-3.049783	7.255021	-0.184055	4.397183	-4.153646	3.415705	4.850024	2.621123	-1.665168
8851	2	4.999032	-0.848748	-0.122573	-4.934388	1.957245	9.004562	-0.975021	-3.104623	4.999032	-4.452683	5.956784	1.318286	-7.246010	8.696921	4.350998	-5.628347
8852	2	7.155908	0.652150	1.622439	1.923201	-6.002404	8.933998	6.280980	-7.422643	7.155908	0.777071	-2.402035	-2.429554	6.515857	8.936817	2.691409	-1.235769
8854	2	5.553977	-2.373259	-1.209200	-0.544604	6.733088	5.799095	-1.636200	6.633284	5.553977	-2.241585	5.050394	4.658785	-5.180387	1.841626	4.399333	2.118804
8855	2	7.137855	0.514888	0.909633	4.479911	-6.342164	0.404441	9.673753	2.294782	7.137855	-1.504408	0.140143	3.650297	1.575862	0.404685	3.985118	4.704032
8856	2	9.181827	0.361513	5.100324	4.973944	-7.151634	-3.003438	8.686760	-0.784816	9.181827	1.642078	-0.349727	-0.113392	6.241590	3.508023	4.766999	3.148659
8862	2	1.615365	0.289380	-0.939938	2.063389	6.314118	6.894669	-0.915995	1.543276	1.615365	-8.119013	6.105860	6.481955	-4.305987	2.246885	4.903656	3.908379
8863	2	7.010629	-2.247573	-0.005626	2.641156	6.169967	7.405717	0.837623	4.863263	7.010629	-1.036999	5.924262	6.712019	-8.972160	3.500051	7.461324	2.475671
8864	2	7.616063	0.505694	0.923725	3.758019	-6.661936	5.554211	7.052567	-0.723010	7.616063	-0.688264	-5.070452	1.228432	2.182246	6.453654	1.011267	2.613496
8865	2	6.868899	-2.194879	7.410156	4.016883	-9.690901	5.558556	7.061245	-1.474247	6.868899	-1.645635	5.306902	-2.966421	1.516536	8.099228	2.770601	1.866497
8867	2	7.057312	2.484978	0.714641	4.779846	-4.075911	5.046948	6.624034	-1.118199	7.057312	1.505087	-5.222945	1.133427	7.047232	8.869748	0.541341	2.678786
8868	2	8.818602	1.919520	1.478572	4.235667	-6.240050	2.704777	6.414216	-1.790147	8.818602	2.003340	-0.701150	1.542844	4.671939	6.275119	1.013568	1.888272
8870	2	5.873055	2.201063	0.050114	-6.261870	-2.251847	7.954828	6.908698	-2.136460	5.873055	0.947654	-5.248834	-6.229790	6.806008	7.954828	0.492775	3.709186
8871	2	6.363765	-6.722392	3.402412	3.904753	2.575466	2.313821	3.041082	7.302009	6.363765	-6.919761	6.880252	5.380079	-10.689865	1.437837	8.870587	3.859791
8873	2	4.350499	-0.740699	3.374383	2.452362	-5.336218	7.107632	6.720247	1.768049	4.350499	-0.684583	1.219058	-3.788322	3.347388	7.768507	3.048973	2.592459
8876	2	7.954095	-3.742427	4.255354	4.968951	-14.195303	4.219046	6.614661	-3.408130	7.954095	-0.836033	-0.829453	-1.872884	3.073628	6.860108	1.324772	2.095425
8877	2	4.922589	2.246392	-5.694717	-5.748337	7.371356	6.901352	0.075689	-0.039627	4.922589	0.316311	0.121910	0.621922	-1.550426	5.929414	5.421756	-1.622372
8879	2	5.848927	-2.098861	-1.655300	4.111885	2.826220	-3.948761	2.822259	6.018422	5.848927	-1.601120	3.001435	7.209730	-8.044330	-4.121848	6.187999	3.608332
8884	2	8.456965	-4.037383	7.233847	7.626465	-16.852881	-1.558871	6.168697	3.854380	8.456965	-0.448076	2.119681	-0.940425	4.860186	5.030258	0.139802	4.755146
8886	2	6.416442	-0.440277	-1.298707	-0.225620	7.524975	6.786537	2.364902	5.916851	6.416442	1.167292	1.748635	2.089747	-5.232773	6.637946	7.824208	0.311010
8887	2	2.404032	0.448809	-0.892098	1.946622	5.750865	7.961129	0.806144	0.817529	2.404032	-4.573915	6.981756	7.172826	-16.182228	3.211271	6.624093	1.457441
8888	2	4.550814	-1.934005	-4.508284	0.685033	1.561500	6.168131	0.988553	3.908552	4.550814	-1.934817	-3.059282	5.871970	-12.801001	0.617113	5.754471	4.520137
8889	2	6.250083	3.091270	-4.309146	-0.475456	6.869503	6.170277	1.096526	-0.022861	6.250083	2.878991	1.992835	3.225010	-4.727133	4.827801	6.680875	-1.061418
8890	2	6.871496	1.846084	2.879772	4.836097	-8.130892	3.194593	6.155476	-0.279786	6.871496	0.695599	-1.224202	1.417301	5.560423	3.788169	0.801060	5.598061
8891	2	6.334804	-3.330491	2.311254	6.862168	-13.182850	0.312615	4.653941	2.638236	6.334804	-1.843854	-2.176283	1.236695	3.799358	6.886768	2.004857	0.864433
8893	2	7.381635	-0.561598	-0.444353	-0.514990	3.908297	8.677799	0.132434	5.590022	7.381635	-5.633334	5.252168	6.304463	-6.735862	2.388338	4.889038	7.728061
8894	2	4.812921	0.979135	0.187849	-1.866487	-4.236890	6.215258	6.708809	-3.038859	4.812921	1.130716	-4.727230	-8.521454	7.976294	6.215280	0.961480	1.714794
8895	2	6.493781	-4.183764	7.692824	4.563862	-9.870593	3.779374	6.251260	2.039793	6.493781	-1.544584	1.570811	-0.599494	2.955442	9.161279	0.157086	1.605087
8896	2	6.466873	1.903925	1.536255	-2.278418	-0.394337	5.250986	8.553826	0.660391	6.466873	1.884020	2.379761	0.270470	-8.262055	4.707926	9.160340	0.588299
8898	2	9.229284	0.242777	6.251911	5.669905	-5.866142	0.832242	4.653535	5.349962	9.229284	1.034110	-1.448709	-0.569038	6.343205	5.706120	1.289370	4.932163
8899	2	5.930830	-0.762484	0.891042	-0.570093	5.901519	6.083590	2.216540	-0.498983	5.930830	-1.538957	4.881379	5.819085	-2.237827	1.899341	8.612390	-0.902033
8900	2	7.890409	-2.056194	5.579629	7.701421	-8.840573	2.392554	6.539307	4.857577	7.890409	0.024514	-1.725123	1.690430	4.003614	8.709829	2.593861	1.567949
8902	2	6.582795	-1.322082	5.341218	6.865905	-8.355509	2.253353	5.053595	2.879577	6.582795	-1.034462	2.086693	2.078943	2.114287	5.185544	3.024245	3.040350
8904	2	7.324769	-1.427443	-0.768041	-6.159118	1.563270	4.366937	-1.144049	5.590574	7.324769	-4.994017	7.487285	1.012851	-0.930399	-0.692116	-0.783577	5.999057
8905	2	7.668797	3.550707	-4.898037	-4.322706	9.246810	7.918869	2.641121	3.079569	7.668797	-1.744172	1.557200	6.628041	-7.440959	2.415702	6.021563	1.775108
8906	2	6.166527	-1.202230	7.564118	4.902454	-7.997342	3.011816	5.500779	1.526454	6.166527	0.309671	-0.918645	-1.251458	5.878930	6.994969	0.989455	1.753433
8908	2	6.152963	-0.306239	0.491655	-1.197118	4.310927	6.254585	1.650364	6.585972	6.152963	-5.716531	5.579270	3.905366	-6.402997	3.249972	5.686503	8.049447
8911	2	7.198613	0.878742	2.599853	1.747644	-6.592201	2.043314	5.981281	0.077922	7.198613	0.253966	-3.357035	-2.440263	3.784796	3.032697	5.325771	1.836721
8916	2	6.536943	-2.789120	1.106131	3.566921	6.668221	5.132240	2.355403	0.800288	6.536943	-3.580977	7.039612	6.813344	-3.849196	3.875810	7.437120	-3.572058
8918	2	6.490791	-0.888017	6.288840	1.716060	-4.966002	4.724595	6.389142	-0.854807	6.490791	-1.370518	3.134041	0.064030	2.351506	4.927712	3.505378	3.971508
8921	2	6.667797	2.563441	-5.165955	-6.487191	4.932092	6.168777	3.451565	1.743901	6.667797	2.566515	-2.277943	-2.033493	-1.602084	6.168777	7.206624	-4.164895
8924	2	6.589854	0.882824	-2.999624	-3.295376	7.953817	7.411014	-3.984872	0.969406	6.589854	-7.432458	6.123692	5.321663	-6.435011	4.696005	2.095269	5.829223
8925	2	4.716754	-1.733863	-1.214815	-0.280958	2.321098	5.189804	5.529346	4.208392	4.716754	-2.649123	6.892795	5.586770	-12.907184	-0.859573	6.508041	2.455380
8926	2	7.931134	2.163774	1.189717	0.968568	-11.619882	7.324294	9.090730	-5.977504	7.931134	-0.687099	6.694954	5.381576	-14.807160	3.935173	9.090731	-0.302193
8928	2	6.445488	-8.035372	6.994058	6.628818	-11.783094	-0.954319	3.136052	6.258053	6.445488	-1.663513	0.807993	2.487942	3.197929	4.288449	-2.896943	6.654617
8931	2	6.569631	-2.645772	-2.894670	4.542150	4.450600	3.192588	1.579452	6.140737	6.569631	-5.929202	3.919119	6.596573	-4.876833	2.238079	6.039847	4.555346
8934	2	6.151411	-0.240492	1.432900	1.526912	-4.832366	5.703661	6.634975	-1.618004	6.151411	-0.197724	-4.585880	-3.789967	3.442816	6.100889	1.093849	0.934177
8935	2	6.863134	-1.738651	6.392866	6.235880	-7.830115	-0.755746	3.839391	8.301563	6.863134	0.049898	-4.010772	-4.144864	5.991114	1.743023	0.274495	8.622056
8936	2	2.895834	-3.345775	6.029380	5.062201	-6.814860	3.541974	6.260553	0.456373	2.895834	0.276948	-1.980595	-3.727747	7.495497	7.150941	0.161935	0.650427
8937	2	5.875587	0.799140	1.990807	3.116533	-5.859893	4.813404	8.015419	-5.505331	5.875587	2.439226	-4.200661	-1.991443	4.744450	5.379040	4.082452	-0.581448
8938	2	6.027762	-0.800820	-4.794462	-2.656565	6.764152	2.815345	-2.125783	6.540522	6.027762	-5.362967	5.961382	8.464793	-5.940752	-3.794560	3.488222	6.539826
8940	2	2.217588	0.107137	0.425370	2.819341	-10.848199	0.217369	6.578490	3.175255	2.217588	-0.137738	-5.667448	-3.190802	4.701946	6.232328	3.589829	4.103942
8941	2	6.780682	-0.473339	0.765912	-0.780740	7.011357	7.402020	1.404289	2.755513	6.780682	-3.013208	8.471362	5.848868	-12.760397	3.006674	6.644936	-3.054872
8942	2	6.887964	-0.394427	4.568626	5.095499	-7.393553	4.639919	6.301157	-2.230435	6.887964	2.425623	-5.092408	-5.313576	4.548966	6.661293	-0.257750	0.035515
8943	2	8.091218	-2.536735	4.848772	7.189998	-14.349451	2.920574	7.097211	5.689379	8.091218	-0.073572	-1.369444	0.137618	3.779327	6.549718	1.290266	2.320833
8947	2	4.414504	-4.822108	4.139571	-0.278908	5.095384	7.782213	-2.614388	1.597142	4.414504	-9.350685	7.154176	6.033574	-9.363647	1.375263	3.224161	6.841285
8949	2	6.216206	1.787466	-0.262885	2.659072	-7.279786	5.738672	7.038000	-0.620507	6.216206	-0.432653	-5.161492	0.573803	3.569183	5.758758	1.650839	4.780170
8950	2	5.547958	0.724303	0.029861	-0.424420	7.015194	6.196490	2.431768	-1.399402	5.547958	-1.290395	8.160274	5.795827	-0.758356	0.322254	7.393701	0.091987
8951	2	5.780273	1.477194	-2.405759	-3.764310	6.585351	6.268254	2.460350	-1.165655	5.780273	1.161817	4.698199	2.308942	-9.653826	6.066868	7.853403	-6.179762
8952	2	6.353568	-0.673912	2.074518	7.340206	-5.106840	-0.244182	7.737932	4.213437	6.353568	-0.880739	-2.122763	2.349091	2.891669	1.437258	2.170880	4.337939
8953	2	5.230293	-4.004971	7.492700	5.070562	-9.681990	6.147675	8.296226	-2.240632	5.230293	-0.883191	1.280910	-1.439096	4.589456	8.353157	7.321226	-2.240468
8955	2	3.447000	-8.522578	3.216829	4.954478	1.488476	1.376822	3.998034	8.034398	3.447000	-6.498447	6.367041	6.409337	-11.914196	1.351652	7.164719	1.896606
8956	2	7.825903	-0.489318	6.347433	6.769464	-9.237221	2.151205	6.163409	0.468010	7.825903	2.285949	-0.795349	-2.762845	6.430627	5.562611	1.309643	-1.007282
8959	2	8.548320	-0.321921	0.499686	-3.519804	3.777637	6.618307	-1.309820	4.110665	8.548320	-1.923722	4.722022	2.844570	-6.219984	2.930198	4.743966	1.895129
8960	2	8.920025	1.355455	-0.382824	-0.818687	6.928291	3.224494	0.621571	0.037807	8.920025	-3.589918	7.726360	7.978659	-13.305098	-2.483002	6.871218	3.995528
8961	2	6.727047	-0.360487	-0.947246	2.319506	-9.411567	3.755665	6.929450	3.988447	6.727047	-0.548102	-6.930393	-2.470197	4.501183	3.763243	2.903363	5.558678
8962	2	8.238625	2.171888	-2.266168	0.683298	-7.891578	6.084706	6.198825	2.057037	8.238625	1.223527	-6.030980	-4.604295	2.351968	6.258565	1.610123	4.268986
8964	2	6.541424	-3.044559	6.665059	8.699125	-11.413089	-1.282123	7.139643	0.572468	6.541424	2.257189	0.221872	2.166542	-5.581119	0.514742	7.139643	0.572227
8967	2	5.976823	-3.268330	7.318554	4.451740	-5.847597	2.453955	6.171106	3.110278	5.976823	2.544127	-5.032089	-4.432877	5.634182	4.257434	0.186129	4.304292
8970	2	7.370638	1.885118	-4.760458	-5.153243	6.308847	6.918218	0.947648	2.704706	7.370638	2.088633	-4.472921	1.018290	-1.002881	6.600286	7.222350	-0.631919
8971	2	6.187836	-4.593450	7.302682	6.720516	-12.347700	2.096231	6.578310	5.578823	6.187836	2.260471	-3.835680	-1.322796	6.950159	6.518607	1.101612	1.450832
8972	2	7.764100	-6.220434	4.867280	-0.154998	1.969526	4.538661	1.119688	6.628912	7.764100	-5.961256	6.682529	2.821256	-6.312061	4.371607	5.083203	5.517909
8974	2	4.909706	-1.487095	2.669834	2.290401	-4.733070	5.289568	7.124711	-5.992430	4.909706	-1.500532	-0.835676	-4.291940	3.253630	6.275513	3.560639	-2.112347
8976	2	8.323820	-1.263634	-0.962121	-1.756817	6.397624	0.703221	0.498583	6.295814	8.323820	-1.554216	5.304167	4.384789	-8.607401	-4.289903	6.801226	0.914524
8980	2	4.935667	-1.020905	5.774903	5.636671	-7.596138	0.938984	6.492392	1.239734	4.935667	-0.382801	0.806705	-0.683110	6.023355	5.883605	-0.027588	0.659908
8981	2	6.967346	-1.324356	6.961403	4.902438	-9.550273	5.120630	6.863048	2.867073	6.967346	-2.413333	6.818631	0.900882	1.794355	7.164642	2.417502	4.105593
8983	2	4.276637	-4.412439	0.848885	0.312520	3.061325	6.822319	3.615190	3.314716	4.276637	-4.916283	6.568438	6.337630	-9.898446	0.905613	8.910349	0.431664
8986	2	7.054265	-2.086825	3.157488	4.965545	-17.556518	1.059884	5.967957	3.943908	7.054265	-7.686152	6.479780	4.993513	-17.568459	1.059882	5.967958	3.943908
8990	2	8.979971	3.555118	0.181420	1.278679	-2.433173	9.265237	6.763737	-3.776790	8.979971	3.571813	-4.070159	-4.909055	6.169297	9.308790	1.807445	1.140541
8991	2	6.235747	-4.832634	5.095311	6.826160	-12.541243	2.882665	6.405598	5.521606	6.235747	-1.544164	5.061739	3.092571	-8.062380	5.069339	6.405598	1.008001
8993	2	5.345683	1.466532	-2.921770	-3.821883	6.435478	9.684876	-2.782207	-0.493355	5.345683	-6.377089	8.722969	6.021186	-10.322082	3.284721	2.388693	5.248576
8994	2	7.586948	-1.433336	5.729044	6.618315	-8.759884	3.519623	5.799829	0.072870	7.586948	-0.423372	1.571511	0.384415	1.633848	9.321275	1.887311	-0.905943
8995	2	9.549853	-0.758226	-0.684001	-3.646999	5.298834	4.148524	3.313934	5.796762	9.549853	1.563258	-0.930936	-1.781796	-3.885770	4.148518	8.382141	1.451871
8996	2	6.570570	-2.389086	5.585870	3.877757	-10.738080	3.853354	7.314508	2.125855	6.570570	-1.236453	-0.256007	-2.463365	2.646015	5.873733	4.759306	2.213405
8998	2	8.630233	0.266288	-3.531778	2.678670	-8.530758	8.844184	8.147771	-1.227213	8.630233	-2.682283	2.504207	5.327103	-13.074231	3.060716	8.150026	-0.330901
8999	2	6.896850	-0.975423	6.415209	6.420764	-8.901206	2.375763	5.954959	1.248354	6.896850	0.093301	-0.892740	0.402277	6.658001	6.215442	0.490359	3.409990
9002	2	6.061875	-1.294600	5.937164	3.954913	-7.997734	4.884437	6.369402	-3.523257	6.061875	-0.064782	1.362691	-2.112687	4.324224	7.092144	0.129489	-0.609831
9003	2	5.833100	0.844000	0.824084	5.220464	-7.329120	5.155957	8.343520	0.792160	5.833100	0.922267	-4.633149	-0.528897	5.877462	8.426353	1.844332	1.435432
9005	2	4.906532	-4.302303	6.729393	7.085587	-9.660711	0.502266	6.555255	0.703330	4.906532	-3.652346	0.756100	0.906963	1.113877	4.463606	3.019594	6.491870
9006	2	5.093432	0.338983	4.946829	1.971649	-5.955267	3.254095	6.353946	-0.648688	5.093432	2.166122	-2.286927	-3.973710	7.134844	4.779214	0.658309	1.998286
9007	2	5.212907	-6.005983	6.550510	5.856866	-10.720802	3.526604	4.641216	5.222611	5.212907	0.126606	-3.895207	-4.727225	5.526764	6.114741	-0.735073	2.586742
9009	2	7.584238	1.989948	-0.087344	3.910324	-4.171252	3.977173	5.351796	1.151807	7.584238	2.093945	-6.419565	-1.231417	7.719847	5.608697	-0.318202	-1.273305
